HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
60393,1,0.993990386469566,0.999999999999952,1,0.0,0.0772903949376259
60397,1,0.995997507455213,1.0,1,0.0,0.0631820155836978
60398,1,0.995891512646849,0.999999999999999,1,0.0,0.0632217879367717
60399,1,0.99540942904842,0.999999999999993,1,0.0,0.0645098918704596
60400,1,0.994226270922568,0.999999999999818,1,0.0,0.0744830728561414
60401,1,0.993996647997348,0.999999999995473,1,0.0,0.0771161776243103
60402,1,0.993984587203166,0.999999999995729,1,0.0,0.0772232213482594
60403,1,0.994027481766797,0.999999999999998,1,0.0,0.0769336820107486
60409,1,0.995187096167514,0.99999999999996,1,0.0,0.0656933714678696
60410,1,0.993499419715601,0.999999997976855,1,0.0,0.077718334293157
60411,1,0.992805246855364,0.999999949988055,1,0.0,0.0800163010649649
60412,1,0.993226050889341,0.999999922893279,1,0.0,0.0784506376093428
60413,1,0.993352864378755,0.999999894464885,1,0.0,0.077993796572153
60414,1,0.993158367269303,0.999999822693889,1,0.0,0.0787178427587691
60415,1,0.99270113619017,0.999999596698318,1,0.0,0.0807184894116742
60416,1,0.992498144011784,0.999998666081402,1,0.0,0.0814662175707532
60417,1,0.991883644329326,0.9999958724464,1,0.0,0.0843989669415297
60418,1,0.991425146278283,0.999993578497055,1,0.0,0.086648792786948
60419,1,0.991072120360977,0.99999615925379,1,0.0,0.0884313943048279
60420,1,0.991713116744994,0.999998684926522,1,0.0,0.0852768983008698
60421,1,0.992294042685366,0.999999012664221,1,0.0,0.082245500107021
60422,1,0.993319343542547,0.999999327013116,1,0.0,0.0773732886858749
60423,1,0.993739981820367,0.999999923486063,1,0.0,0.0770420736997495
60424,1,0.992105308082297,0.99999999640454,1,0.0,0.0826812468969057
60434,1,0.995961316080382,1.0,1,0.0,0.0631856162364069
60435,1,0.993999130860336,1.0,1,0.0,0.0773042086067464
60436,1,0.993378477635923,1.0,1,0.0,0.0781802653373061
60437,1,0.992736126611723,1.0,1,0.0,0.0803925206870826
60438,1,0.992540774286522,1.0,1,0.0,0.0812631523130486
60439,1,0.991572694851855,1.0,1,0.0,0.0867550556915031
60440,1,0.991463649905191,1.0,1,0.0,0.0874348315906344
60441,1,0.993388423723863,1.0,1,0.0,0.0781014170451901
60442,1,0.994002750456946,1.0,1,0.0,0.0772670813774147
60447,1,0.995592298689613,1.0,1,0.0,0.063810861023204
60448,1,0.995996390310249,1.0,1,0.0,0.0631819716966248
60449,1,0.995999999944577,1.0,1,0.0,0.0631821491205515
60450,1,0.995999999999947,1.0,1,0.0,0.0631821491240639
60453,1,0.995999987169581,1.0,1,0.0,0.0631821483108096
60454,1,0.995999814382256,1.0,1,0.0,0.0631821374855659
60455,1,0.995745247751924,1.0,1,0.0,0.0634223240766282
60456,1,0.994411226014234,1.0,1,0.0,0.0723971418857105
60457,1,0.994122460715957,1.0,1,0.0,0.0757594621686241
60458,1,0.994039845021233,1.0,1,0.0,0.0767941363262408
60459,1,0.994031832381048,1.0,1,0.0,0.0768960646830649
60460,1,0.994257651639594,1.0,1,0.0,0.0741343234086642
60461,1,0.994610720126867,1.0,1,0.0,0.0703270420535608
60462,1,0.994336739840507,1.0,1,0.0,0.0732247113475396
60463,1,0.995387376448246,1.0,1,0.0,0.0646121213896265
60464,1,0.995405367191587,1.0,1,0.0,0.0645291467312649
60465,1,0.994020338531495,1.0,1,0.0,0.0770422690105173
60466,1,0.994000393739757,1.0,1,0.0,0.0772901751374964
60467,1,0.9939884596323,1.0,1,0.0,0.0773030842787083
60468,1,0.993701370208439,0.999999999999985,1,0.0,0.0774292521003875
60469,1,0.992469081876443,0.999999999999708,1,0.0,0.0807881828269405
60470,1,0.990748491246524,0.999999999991,1,0.0,0.0913570814063748
60471,1,0.992182169979052,0.999999999995699,1,0.0,0.0820763443510262
60472,1,0.992966992240271,0.999999999994854,1,0.0,0.0788724464747595
60473,1,0.993066793747878,0.99999999999511,1,0.0,0.0786697926431741
60474,1,0.993776438115636,0.999999999998073,1,0.0,0.0773730794999175
60478,1,0.995998696820367,1.0,1,0.0,0.0631820731730275
60479,1,0.99598281088484,1.0,1,0.0,0.0631822271468498
60480,1,0.995749996467086,0.999999999999998,1,0.0,0.0634129816614815
60481,1,0.994554603878037,0.999999999999944,1,0.0,0.0708799885709588
60482,1,0.994028423815189,0.999999999996963,1,0.0,0.076813819708849
60483,1,0.993919001715021,0.999999999968838,1,0.0,0.0772925237183883
60484,1,0.994002985280565,0.999999999999934,1,0.0,0.0771877413005544
60491,1,0.993982460406688,0.999999999926447,1,0.0,0.0769708436987691
60492,1,0.993470719152639,0.999999993777835,1,0.0,0.0777635661016011
60493,1,0.993165108963655,0.99999995611901,1,0.0,0.0786524591269138
60494,1,0.99341791091803,0.999999929277092,1,0.0,0.0777982337254097
60495,1,0.993408185452304,0.999999896169783,1,0.0,0.0777673607988719
60496,1,0.992946424904997,0.999999729707932,1,0.0,0.0795571844640505
60497,1,0.992463976227978,0.999999143957704,1,0.0,0.0817515763925297
60498,1,0.99190758582113,0.999996411977355,1,0.0,0.084361086295912
60499,1,0.991466710820575,0.999993164209121,1,0.0,0.0864432446348763
60500,1,0.991118284223328,0.999996599644819,1,0.0,0.0881402187378711
60501,1,0.991221390423174,0.999997524507004,1,0.0,0.087639603079097
60502,1,0.991869651487264,0.99999890496376,1,0.0,0.0844255067644299
60503,1,0.993204287898518,0.999999532936228,1,0.0,0.0779632713788778
60504,1,0.993783230746811,0.999999607960819,1,0.0,0.0754044331401013
60505,1,0.993325615980373,0.999999971278319,1,0.0,0.077880853667021
60506,1,0.991810402356124,0.999999999617969,1,0.0,0.0850119432190765
60516,1,0.994297425080094,1.0,1,0.0,0.0736730387792475
60517,1,0.993957104543773,1.0,1,0.0,0.0773060778648415
60518,1,0.992588290869654,1.0,1,0.0,0.0812444468242053
60519,1,0.99234880569198,1.0,1,0.0,0.0822213733242818
60520,1,0.991948130786335,1.0,1,0.0,0.0844526966022649
60521,1,0.991674188024267,1.0,1,0.0,0.0861269012813888
60522,1,0.992569482155849,1.0,1,0.0,0.0811825075690491
60523,1,0.993997938411829,1.0,1,0.0,0.0773034398825472
60524,1,0.995432560746946,1.0,1,0.0,0.0644082977845545
60528,1,0.995872553088568,1.0,1,0.0,0.0632383088364922
60529,1,0.994273807364948,1.0,1,0.0,0.0739460380348914
60530,1,0.995998364370402,1.0,1,0.0,0.0631820559519691
60531,1,0.995999999935792,1.0,1,0.0,0.0631821491199942
60532,1,0.995999999996956,1.0,1,0.0,0.0631821491238741
60534,1,0.995994154951688,1.0,1,0.0,0.0631819135206253
60535,1,0.995995832831554,1.0,1,0.0,0.0631819534867496
60536,1,0.995872251392826,1.0,1,0.0,0.0632385939984824
60537,1,0.994575915382586,1.0,1,0.0,0.0706723026609971
60538,1,0.994111933676171,1.0,1,0.0,0.0758895881812694
60539,1,0.994010392937762,1.0,1,0.0,0.0771699331466345
60540,1,0.994050836422351,1.0,1,0.0,0.0766546483040867
60541,1,0.994070601400158,1.0,1,0.0,0.0764053405891482
60542,1,0.99431031818077,1.0,1,0.0,0.0735251238914289
60543,1,0.994497368517924,1.0,1,0.0,0.071476453446048
60544,1,0.994963891744108,1.0,1,0.0,0.0672341938809234
60545,1,0.99526963224795,1.0,1,0.0,0.0652138550309165
60546,1,0.994384881014344,1.0,1,0.0,0.0726865327139288
60547,1,0.994003038169623,1.0,1,0.0,0.0772616509940069
60548,1,0.99399417696975,1.0,1,0.0,0.0773029656732309
60549,1,0.993783604038125,0.999999999999997,1,0.0,0.0773675368336897
60550,1,0.992522386770738,0.999999999999886,1,0.0,0.0805723123306722
60551,1,0.990930779017295,0.99999999999664,1,0.0,0.0902902929806283
60552,1,0.992209769690329,0.99999999999749,1,0.0,0.0820031971677882
60553,1,0.99345842384767,0.999999999998806,1,0.0,0.0777156062148115
60554,1,0.993461570090848,0.999999999997409,1,0.0,0.077754526878529
60555,1,0.993114555575252,0.999999999992564,1,0.0,0.0787102260342552
60556,1,0.993916584277581,0.999999999999055,1,0.0,0.0773080876682027
60557,1,0.994040620997649,0.999999999999992,1,0.0,0.0767691126652933
60560,1,0.99599569116922,1.0,1,0.0,0.0631819492325258
60561,1,0.995940222080814,1.0,1,0.0,0.0631924855823718
60562,1,0.995394164948012,0.999999999999978,1,0.0,0.064579036514044
60563,1,0.994113820727976,0.999999999999306,1,0.0,0.0758172586258793
60564,1,0.993944892776009,0.999999999977917,1,0.0,0.0772532928874111
60565,1,0.993798885604222,0.999999999958965,1,0.0,0.0773486779442753
60566,1,0.994008450250709,0.999999999999998,1,0.0,0.0771723574711733
60573,1,0.99395090867493,0.999999999750527,1,0.0,0.076970010868319
60574,1,0.99322719996747,0.999999975492721,1,0.0,0.0783952721645222
60575,1,0.993490131233037,0.999999947767932,1,0.0,0.0775560616380487
60576,1,0.993448427515601,0.999999906505476,1,0.0,0.0776063540096614
60577,1,0.993198835933293,0.999999845963109,1,0.0,0.0785163429188333
60578,1,0.992736115990987,0.99999959635783,1,0.0,0.0804516530114415
60579,1,0.991861353589056,0.999997105647795,1,0.0,0.0846697788321379
60580,1,0.991236458097806,0.999992968757044,1,0.0,0.0876119431604935
60581,1,0.991106611977062,0.999994159144123,1,0.0,0.0881841421462487
60582,1,0.990930700473985,0.999997039697956,1,0.0,0.0890119117523354
60583,1,0.991531352708639,0.999998930522712,1,0.0,0.0859795792932646
60584,1,0.992633595256778,0.999999394866321,1,0.0,0.0805004816507724
60585,1,0.99371005433785,0.999999583623639,1,0.0,0.075534699822974
60586,1,0.993700949101634,0.999999854423783,1,0.0,0.0766054875478271
60587,1,0.992295206784617,0.999999988132411,1,0.0,0.081378531636623
60597,1,0.994003464178884,1.0,1,0.0,0.0772596515244398
60598,1,0.993578049161151,1.0,1,0.0,0.0777281799140514
60599,1,0.992279259542747,1.0,1,0.0,0.0826250474840981
60600,1,0.991607193323989,1.0,1,0.0,0.0865083890034737
60601,1,0.991553707686313,1.0,1,0.0,0.0869167466034242
60602,1,0.992682170505022,1.0,1,0.0,0.0806800269319451
60603,1,0.993989317638116,1.0,1,0.0,0.077303687543501
60604,1,0.994234391413691,1.0,1,0.0,0.0744077255084936
60608,1,0.995999273036769,1.0,1,0.0,0.0631821050995673
60609,1,0.994459073495029,1.0,1,0.0,0.0718808634743437
60610,1,0.995912952908371,1.0,1,0.0,0.0632066040253455
60611,1,0.995999954021593,1.0,1,0.0,0.0631821462157506
60612,1,0.995999999298819,1.0,1,0.0,0.0631821490795892
60613,1,0.995999999950454,1.0,1,0.0,0.0631821491209243
60614,1,0.99599998383931,1.0,1,0.0,0.0631821480999328
60615,1,0.995992376156089,1.0,1,0.0,0.0631818954796585
60616,1,0.995783496974721,1.0,1,0.0,0.0633536519843065
60617,1,0.994098447392169,1.0,1,0.0,0.0760569795972847
60618,1,0.994320333350865,1.0,1,0.0,0.073410838892266
60619,1,0.994009152003082,1.0,1,0.0,0.0771856051882764
60620,1,0.994027939503786,1.0,1,0.0,0.0769455396740518
60621,1,0.994146523908254,1.0,1,0.0,0.0754638298333933
60622,1,0.994518123011884,1.0,1,0.0,0.071260647433147
60623,1,0.994504453541738,1.0,1,0.0,0.0714025206491606
60624,1,0.994703001593866,1.0,1,0.0,0.0694455609132989
60625,1,0.994652440284435,1.0,1,0.0,0.0699223669860336
60626,1,0.994143388831982,1.0,1,0.0,0.0755022008970665
60627,1,0.994011921438997,1.0,1,0.0,0.0771497261472133
60628,1,0.993996629440073,1.0,1,0.0,0.0773024338399053
60629,1,0.993734868717355,0.999999999999998,1,0.0,0.0774079532717135
60630,1,0.993223737732048,0.999999999999989,1,0.0,0.0782150970617278
60631,1,0.991945453799761,0.999999999999859,1,0.0,0.0835496441466328
60632,1,0.991204605539446,0.999999999996707,1,0.0,0.0883326639448283
60633,1,0.99314191246773,0.999999999999069,1,0.0,0.078375811313957
60634,1,0.993837052488453,0.999999999999521,1,0.0,0.0773338782336286
60635,1,0.99364039795482,0.999999999997391,1,0.0,0.0775069626327061
60636,1,0.993843572487229,0.999999999997927,1,0.0,0.0773422612992798
60637,1,0.993987241999302,0.99999999999986,1,0.0,0.0772851134314243
60638,1,0.994322813339638,0.999999999999998,1,0.0,0.073379987875504
60640,1,0.995990587621322,1.0,1,0.0,0.0631819024807826
60641,1,0.995988694858754,1.0,1,0.0,0.0631819373458772
60642,1,0.995842897473429,0.999999999999994,1,0.0,0.0632696635200185
60643,1,0.994631160713324,0.999999999999699,1,0.0,0.0701138363189705
60644,1,0.993976270506708,0.99999999998074,1,0.0,0.0771330305746047
60645,1,0.993771327746992,0.99999999990817,1,0.0,0.0773687742684358
60646,1,0.993978138147017,0.999999999999718,1,0.0,0.0772914059114754
60653,1,0.994636053791673,0.999999999998643,1,0.0,0.0700689951406381
60654,1,0.993527930361699,0.999999989419422,1,0.0,0.0776134797178598
60655,1,0.993461204185128,0.999999960452484,1,0.0,0.0776635914505935
60656,1,0.99348037921589,0.9999999324763,1,0.0,0.077551422523508
60657,1,0.993415572342802,0.999999891151892,1,0.0,0.0776867246558226
60658,1,0.993329756986893,0.999999885525063,1,0.0,0.0779967095434775
60659,1,0.991812576749978,0.99999822870067,1,0.0,0.0850505665106523
60660,1,0.991247302210957,0.999994495537004,1,0.0,0.0877542305567567
60661,1,0.991065038435823,0.99999207959929,1,0.0,0.0884107155926457
60662,1,0.990695847558457,0.999996498480837,1,0.0,0.0901629075107013
60663,1,0.991037322128944,0.99999859955851,1,0.0,0.0883744883227079
60664,1,0.991841572971452,0.999999121039522,1,0.0,0.0843583491974849
60665,1,0.993182416694133,0.999999529432646,1,0.0,0.0779833689360775
60666,1,0.99378945753865,0.999999599052058,1,0.0,0.0753636281454043
60667,1,0.993222454959716,0.99999993886712,1,0.0,0.078111554311468
60678,1,0.995999787752753,1.0,1,0.0,0.0631821358382223
60679,1,0.993999041382567,1.0,1,0.0,0.0773042007589433
60680,1,0.993212829444807,1.0,1,0.0,0.0786762160651145
60681,1,0.992013170720135,1.0,1,0.0,0.0840174946840968
60682,1,0.990687484795396,1.0,1,0.0,0.0930951351312919
60683,1,0.991247290788308,1.0,1,0.0,0.0889580046280782
60684,1,0.993746378975306,1.0,1,0.0,0.077441887406492
60685,1,0.993999560007165,1.0,1,0.0,0.077301202158581
60686,1,0.995995816897603,1.0,1,0.0,0.0631819530024778
60690,1,0.995977980148946,1.0,1,0.0,0.0631826708274466
60691,1,0.995607287273409,1.0,1,0.0,0.063764783275552
60692,1,0.995993618896426,1.0,1,0.0,0.0631819054479489
60693,1,0.995999997994808,1.0,1,0.0,0.063182148996882
60694,1,0.995999986542765,1.0,1,0.0,0.0631821482711121
60695,1,0.995999718392476,1.0,1,0.0,0.0631821315738258
60696,1,0.995996472706095,1.0,1,0.0,0.0631819745965688
60697,1,0.995812359030099,1.0,1,0.0,0.0633094335897213
60698,1,0.99422025482078,1.0,1,0.0,0.0745751379757446
60699,1,0.994047673656856,1.0,1,0.0,0.0766945278189525
60700,1,0.994012334297569,1.0,1,0.0,0.0771443201188464
60701,1,0.994012013957888,1.0,1,0.0,0.0771487523395234
60702,1,0.994068023794584,1.0,1,0.0,0.0764376259700725
60703,1,0.994544534663044,1.0,1,0.0,0.0709894309580791
60704,1,0.994991195840088,1.0,1,0.0,0.0670278951822076
60705,1,0.994493516272013,1.0,1,0.0,0.0715167722229781
60706,1,0.994627146354632,1.0,1,0.0,0.0701665093111859
60707,1,0.994273802372962,1.0,1,0.0,0.0739460479275415
60708,1,0.994026274817083,1.0,1,0.0,0.0769666816118009
60709,1,0.993999183903508,1.0,1,0.0,0.0772993813218246
60710,1,0.993961790798827,1.0,1,0.0,0.077304140875074
60711,1,0.993527865089754,0.999999999999994,1,0.0,0.0776407694730821
60712,1,0.991964143889449,0.999999999999954,1,0.0,0.0834690475037545
60713,1,0.991482271721416,0.999999999999461,1,0.0,0.0864954032322363
60714,1,0.992758418993464,0.999999999999079,1,0.0,0.0795984780949713
60715,1,0.993671610884228,0.99999999999956,1,0.0,0.0774482704914858
60716,1,0.993854281572704,0.999999999999228,1,0.0,0.0773270270965478
60717,1,0.993900281502615,0.999999999998529,1,0.0,0.0773127510142405
60718,1,0.993917964162832,0.999999999999256,1,0.0,0.0773108814785792
60719,1,0.994010603580511,0.999999999999968,1,0.0,0.0771226863394328
60720,1,0.995588407303335,1.0,1,0.0,0.0638230705304718
60722,1,0.995986423204497,1.0,1,0.0,0.0631820170095702
60723,1,0.995979819177007,1.0,1,0.0,0.0631824784919324
60724,1,0.995570671906494,0.999999999999871,1,0.0,0.0638786855713157
60725,1,0.994048310188532,0.999999999993994,1,0.0,0.0765215413146432
60726,1,0.993850406664223,0.999999999945804,1,0.0,0.0773277282155021
60727,1,0.993848649974024,0.999999999989277,1,0.0,0.077325279736478
60735,1,0.993955142897063,0.999999999225473,1,0.0,0.0767530909612299
60736,1,0.993532679495605,0.999999984836656,1,0.0,0.077556053533632
60737,1,0.993533483154055,0.999999947764327,1,0.0,0.0774071457689178
60738,1,0.993546452429857,0.999999900760003,1,0.0,0.0771954923879982
60739,1,0.992975769347739,0.999999770453245,1,0.0,0.0793511797302742
60740,1,0.992369086654074,0.999999378577942,1,0.0,0.0822189550423078
60741,1,0.990887416599944,0.999994912509098,1,0.0,0.0895970211042371
60742,1,0.990551552878349,0.999988930121794,1,0.0,0.091005519988264
60743,1,0.990432214736824,0.999994971117013,1,0.0,0.0914938498771943
60744,1,0.990810634489939,0.999997500543971,1,0.0,0.089526829681914
60745,1,0.99143847581849,0.999999175689006,1,0.0,0.0862899297144454
60746,1,0.992543488213059,0.999999371777305,1,0.0,0.0808052294501849
60747,1,0.99396873309675,0.999999560434967,1,0.0,0.0737575081125997
60748,1,0.993514813380004,0.99999985122534,1,0.0,0.0772536802842424
60750,1,0.993203685009332,0.999999999999482,1,0.0,0.0786417111607593
60760,1,0.99599989879728,1.0,1,0.0,0.0631821427447077
60761,1,0.99399977669774,1.0,1,0.0,0.0773041918902813
60762,1,0.993243602308061,1.0,1,0.0,0.0785085613235633
60763,1,0.991653720158945,1.0,1,0.0,0.0861973665555384
60764,1,0.99094603218818,1.0,1,0.0,0.091105950832001
60765,1,0.992419865900943,1.0,1,0.0,0.0819786876703381
60766,1,0.993993653029037,1.0,1,0.0,0.0773037632778816
60767,1,0.995812833922888,1.0,1,0.0,0.0633087607830427
60771,1,0.995999950986983,1.0,1,0.0,0.063182146024388
60772,1,0.994235702685793,1.0,1,0.0,0.0743922831489577
60773,1,0.995948700406117,1.0,1,0.0,0.0631893074194305
60774,1,0.995999199282553,1.0,1,0.0,0.0631821008667246
60775,1,0.995999993645854,1.0,1,0.0,0.0631821487211461
60776,1,0.995999629045957,1.0,1,0.0,0.0631821261367455
60777,1,0.995954857144661,1.0,1,0.0,0.0631873487228326
60778,1,0.995991422908547,1.0,1,0.0,0.0631818961162885
60779,1,0.994522323402913,1.0,1,0.0,0.0712172591124618
60780,1,0.99408425474433,1.0,1,0.0,0.0762338833580177
60781,1,0.994003039361875,1.0,1,0.0,0.0772596512605725
60782,1,0.994008566101928,1.0,1,0.0,0.0771916677208688
60783,1,0.994025420537579,1.0,1,0.0,0.0769773745521642
60784,1,0.994166591670685,1.0,1,0.0,0.0752193585209063
60785,1,0.994639936165548,1.0,1,0.0,0.0700425791998889
60786,1,0.994641737627952,1.0,1,0.0,0.0700252149133241
60787,1,0.994504541947773,1.0,1,0.0,0.0714016019461342
60788,1,0.99437757396561,1.0,1,0.0,0.0727674763439728
60789,1,0.994041926700985,1.0,1,0.0,0.0767676013370353
60790,1,0.994002385240957,1.0,1,0.0,0.0772702647161321
60791,1,0.993985076381288,1.0,1,0.0,0.0773034404808397
60792,1,0.993688494233427,0.999999999999997,1,0.0,0.0774471546436575
60793,1,0.992603108222373,0.999999999999983,1,0.0,0.0802572345032713
60794,1,0.991928550703591,0.999999999999867,1,0.0,0.0836660696285891
60795,1,0.992875635230548,0.999999999999812,1,0.0,0.079189616385547
60796,1,0.993443005117219,0.99999999999968,1,0.0,0.0777459415092084
60797,1,0.993830050879224,0.999999999999522,1,0.0,0.0773371507247978
60798,1,0.993814525252499,0.999999999996696,1,0.0,0.077347378588558
60799,1,0.993970743490402,0.999999999999685,1,0.0,0.0772988226632667
60800,1,0.994000377110146,0.999999999999967,1,0.0,0.0772481724657177
60801,1,0.994228880537839,0.999999999999999,1,0.0,0.0744704168762025
60802,1,0.995911396687919,1.0,1,0.0,0.0632075850120261
60803,1,0.995971858192018,1.0,1,0.0,0.0631834972613401
60804,1,0.995982088117698,1.0,1,0.0,0.0631822816647243
60805,1,0.995704723592993,0.999999999999974,1,0.0,0.0635069653439159
60806,1,0.994658049234643,0.999999999999414,1,0.0,0.0698508407069293
60807,1,0.993885599422792,0.999999999925623,1,0.0,0.0772871025095618
60808,1,0.993632895845195,0.999999999947967,1,0.0,0.0774823113951517
60809,1,0.993987835186998,0.99999999999997,1,0.0,0.0772951457806924
60816,1,0.994175221728668,0.999999999956194,1,0.0,0.0749481463043825
60817,1,0.993674511757167,0.999999991217276,1,0.0,0.0772744523490323
60818,1,0.993381368129446,0.999999937402209,1,0.0,0.0778325919425476
60819,1,0.993382929430773,0.999999879287833,1,0.0,0.0777697545530842
60820,1,0.993337935802308,0.999999855102054,1,0.0,0.0778926502294285
60821,1,0.992768976441718,0.999999704715793,1,0.0,0.0802501544480528
60822,1,0.991000451494226,0.999996512059076,1,0.0,0.0891577019388202
