"HID","mean_pred","sd"
76995,1,0
77009,1,0
77010,1,0
77011,1,0
77012,1,0
77013,1,0
77014,1,0
77015,1,0
77016,1,0
77017,1,0
77018,1,0
77019,1,0
77020,1,0
77021,1,0
77022,1,0
77023,1,0
77024,1,0
77025,1,0
77026,0.99925,0.0273792787747697
77027,0.99275,0.0848483194254744
77028,0.93525,0.246114974443168
77029,0.39125,0.488091175651576
77030,0.01225,0.110013468451868
77031,0,0
77032,0,0
77076,1,0
77090,1,0
77091,1,0
77092,1,0
77093,1,0
77094,1,0
77095,1,0
77096,1,0
77097,1,0
77098,1,0
77099,1,0
77100,1,0
77101,1,0
77102,1,0
77103,1,0
77104,1,0
77105,1,0
77106,1,0
77107,0.99975,0.0158113883008419
77108,0.99575,0.0650614766888766
77109,0.977,0.149922043591957
77110,0.805,0.396250241089379
77111,0.25425,0.435493227373024
77112,5e-04,0.022357883816278
77113,0,0
77156,1,0
77157,1,0
77171,1,0
77172,1,0
77173,1,0
77174,1,0
77175,1,0
77176,1,0
77177,1,0
77178,1,0
77179,1,0
77180,1,0
77181,1,0
77182,1,0
77183,1,0
77184,1,0
77185,1,0
77186,1,0
77187,1,0
77188,0.99975,0.0158113883008419
77189,0.99275,0.0848483194254744
77190,0.9475,0.223060953658998
77191,0.583,0.493124520733087
77192,0.02775,0.16427624347739
77193,5e-04,0.022357883816278
77194,0,0
77237,1,0
77238,1,0
77253,1,0
77254,1,0
77255,1,0
77256,1,0
77257,1,0
77258,1,0
77259,1,0
77260,1,0
77261,1,0
77262,1,0
77263,1,0
77264,1,0
77265,1,0
77266,1,0
77267,1,0
77268,1,0
77269,1,0
77270,0.997,0.054696873192023
77271,0.9775,0.14832144083865
77272,0.84475,0.362188117637975
77273,0.3885,0.48747015989617
77274,0.00175,0.0418016069498039
77275,0,0
77319,1,0
77335,1,0
77336,1,0
77337,1,0
77338,1,0
77339,1,0
77340,1,0
77341,1,0
77342,1,0
77343,1,0
77344,1,0
77345,1,0
77346,1,0
77347,1,0
77348,1,0
77349,1,0
77350,1,0
77351,1,0
77352,0.995,0.0705424982617943
77353,0.95625,0.204563924238305
77354,0.631,0.482594264684193
77355,0.07025,0.255599824564845
77356,0,0
77399,1,0
77400,1,0
77415,1,0
77416,1,0
77417,1,0
77418,1,0
77419,1,0
77420,1,0
77421,1,0
77422,1,0
77423,1,0
77424,1,0
77425,1,0
77426,1,0
77427,1,0
77428,1,0
77429,1,0
77430,1,0
77431,1,0
77432,0.99675,0.0569231724510368
77433,0.98425,0.12452234318984
77434,0.8805,0.324416493901557
77435,0.4345,0.495753157123784
77436,0.0025,0.0499437042418596
77437,0,0
77480,1,0
77481,1,0
77497,1,0
77498,1,0
77499,1,0
77500,1,0
77501,1,0
77502,1,0
77503,1,0
77504,1,0
77505,1,0
77506,1,0
77507,1,0
77508,1,0
77509,1,0
77510,1,0
77511,1,0
77512,1,0
77513,1,0
77514,0.995,0.0705424982617943
77515,0.96025,0.195395707144739
77516,0.763,0.425295449134791
77517,0.19875,0.39910933284614
77518,0.00025,0.0158113883008419
77561,1,0
77562,1,0
77563,1,0
77579,1,0
77580,1,0
77581,1,0
77582,1,0
77583,1,0
77584,1,0
77585,1,0
77586,1,0
77587,1,0
77588,1,0
77589,1,0
77590,1,0
77591,1,0
77592,1,0
77593,1,0
77594,1,0
77595,0.99975,0.0158113883008419
77596,0.99,0.0995111833861136
77597,0.90425,0.294284876262949
77598,0.4015,0.490263030892464
77599,0.018,0.132967740843508
77639,1,0
77641,1,0
77642,1,0
77643,1,0
77659,1,0
77660,1,0
77661,1,0
77662,1,0
77663,1,0
77664,1,0
77665,1,0
77666,1,0
77667,1,0
77668,1,0
77669,1,0
77670,1,0
77671,1,0
77672,1,0
77673,1,0
77674,1,0
77675,1,0
77676,0.99825,0.0418016069498039
77677,0.97975,0.140871923124096
77678,0.81875,0.385273339833678
77679,0.17325,0.378510574573242
77680,0.001,0.0316109128696581
77720,1,0
77722,1,0
77723,1,0
77724,1,0
77725,1,0
77740,1,0
77741,1,0
77742,1,0
77743,1,0
77744,1,0
77745,1,0
77746,1,0
77747,1,0
77748,1,0
77749,1,0
77750,1,0
77751,1,0
77752,1,0
77753,1,0
77754,1,0
77755,1,0
77756,1,0
77757,1,0
77758,0.989,0.104315485092615
77759,0.932,0.251777377780432
77760,0.54125,0.498357830912596
77761,0.0375,0.190007304317291
77804,1,0
77805,1,0
77806,1,0
77819,1,0
77820,1,0
77821,1,0
77822,1,0
77823,1,0
77824,1,0
77825,1,0
77826,1,0
77827,1,0
77828,1,0
77829,1,0
77830,1,0
77831,1,0
77832,1,0
77833,1,0
77834,1,0
77835,1,0
77836,1,0
77837,1,0
77838,0.99975,0.0158113883008419
77839,0.99775,0.0473866951234065
77840,0.97875,0.144234664382743
77841,0.8545,0.352648323702315
77842,0.198,0.398541978877046
77884,1,0
77885,1,0
77886,1,0
77892,1,0
77899,1,0
77900,1,0
77901,1,0
77902,1,0
77903,1,0
77904,1,0
77905,1,0
77906,1,0
77907,1,0
77908,1,0
77909,1,0
77910,1,0
77911,1,0
77912,1,0
77913,1,0
77914,1,0
77915,1,0
77916,1,0
77917,1,0
77918,1,0
77919,0.99975,0.0158113883008419
77920,0.99075,0.0957430372523014
77921,0.9265,0.260988081518436
77922,0.5235,0.499509887321445
77923,0.04325,0.203444795819988
77965,1,0
77966,1,0
77967,1,0
77973,1,0
77974,1,0
77975,1,0
77979,1,0
77980,1,0
77981,1,0
77982,1,0
77983,1,0
77984,1,0
77985,1,0
77986,1,0
77987,1,0
77988,1,0
77989,1,0
77990,1,0
77991,1,0
77992,1,0
77993,1,0
77994,1,0
77995,1,0
77996,1,0
77997,1,0
77998,1,0
77999,1,0
78000,1,0
78001,0.9975,0.0499437042418596
78002,0.96525,0.183168843437692
78003,0.85525,0.351892589576208
78004,0.3135,0.463973671550416
78042,1,0
78046,1,0
78047,1,0
78048,1,0
78054,1,0
78055,1,0
78056,1,0
78057,1,0
78058,1,0
78059,1,0
78060,1,0
78061,1,0
78062,1,0
78063,1,0
78064,1,0
78065,1,0
78066,1,0
78067,1,0
78068,1,0
78069,1,0
78070,1,0
78071,1,0
78072,1,0
78073,1,0
78074,1,0
78075,1,0
78076,1,0
78077,1,0
78078,1,0
78079,1,0
78080,1,0
78081,1,0
78082,0.999,0.0316109128696581
78083,0.98825,0.107772172708462
78084,0.95525,0.206780383575807
78085,0.676,0.468058510971036
78125,1,0
78126,1,0
78127,1,0
78128,1,0
78135,1,0
78136,1,0
78137,1,0
78138,1,0
78139,1,0
78140,1,0
78141,1,0
78142,1,0
78143,1,0
78144,1,0
78145,1,0
78146,1,0
78147,1,0
78148,1,0
78149,1,0
78150,1,0
78151,1,0
78152,1,0
78153,1,0
78154,1,0
78155,1,0
78156,1,0
78157,1,0
78158,1,0
78159,1,0
78160,1,0
78161,1,0
78162,0.9995,0.022357883816278
78163,0.9965,0.0590645592173419
78164,0.9715,0.166417167589216
78165,0.843,0.363846253277406
78166,0.23925,0.426678979137489
78207,1,0
78208,1,0
78209,1,0
78210,1,0
78216,1,0
78217,1,0
78220,1,0
78221,1,0
78222,1,0
78223,1,0
78224,1,0
78225,1,0
78226,1,0
78227,1,0
78228,1,0
78229,1,0
78230,1,0
78231,1,0
78232,1,0
78233,1,0
78234,1,0
78235,1,0
78236,1,0
78237,1,0
78238,1,0
78239,1,0
78240,1,0
78241,1,0
78242,1,0
78243,1,0
78244,0.99575,0.0650614766888766
78245,0.9905,0.097015993659584
78246,0.9445,0.228982222485838
78247,0.583,0.493124520733087
78288,1,0
78289,1,0
78290,1,0
78291,1,0
78297,1,0
78298,1,0
78299,1,0
78302,1,0
78303,1,0
78304,1,0
78305,1,0
78306,1,0
78307,1,0
78308,1,0
78309,1,0
78310,1,0
78311,1,0
78312,1,0
78313,1,0
78314,1,0
78315,1,0
78316,1,0
78317,1,0
78318,1,0
78319,1,0
78320,1,0
78321,1,0
78322,1,0
78323,1,0
78324,1,0
78325,0.99975,0.0158113883008419
78326,0.996,0.0631268266988153
78327,0.98025,0.139157388214473
78328,0.8535,0.353650982261203
78368,1,0
78369,1,0
78370,1,0
78371,1,0
78377,1,0
78378,1,0
78379,1,0
78383,1,0
78384,1,0
78385,1,0
78386,1,0
78387,1,0
78388,1,0
78389,1,0
78390,1,0
78391,1,0
78392,1,0
78393,1,0
78394,1,0
78395,1,0
78396,1,0
78397,1,0
78398,1,0
78399,1,0
78400,1,0
78401,1,0
78402,1,0
78403,1,0
78404,1,0
78405,0.99975,0.0158113883008419
78406,0.99825,0.0418016069498039
78407,0.993,0.0833830809250062
78408,0.94175,0.234244861552588
78409,0.75825,0.428197122472727
78449,1,0
78450,1,0
78451,1,0
78452,1,0
78458,1,0
78459,1,0
78467,1,0
78468,1,0
78469,1,0
78470,1,0
78471,1,0
78472,1,0
78473,1,0
78474,1,0
78475,1,0
78476,1,0
78477,1,0
78478,1,0
78479,1,0
78480,1,0
78481,1,0
78482,1,0
78483,1,0
78484,1,0
78485,1,0
78486,0.99975,0.0158113883008419
78487,0.99925,0.0273792787747697
78488,0.998,0.0446822014316797
78489,0.98775,0.110013468451868
78490,0.861,0.345989779085753
78530,1,0
78531,1,0
78532,1,0
78533,1,0
78538,1,0
78539,1,0
78540,1,0
78548,1,0
78549,1,0
78550,1,0
78551,1,0
78552,1,0
78553,1,0
78554,1,0
78555,1,0
78556,1,0
78557,1,0
78558,1,0
78559,1,0
78560,1,0
78561,1,0
78562,1,0
78563,1,0
78564,1,0
78565,1,0
78566,1,0
78567,0.99925,0.0273792787747697
78568,0.999,0.0316109128696581
78569,0.99875,0.0353376525454345
78570,0.995,0.0705424982617943
78571,0.95675,0.203444795819988
78610,1,0
78611,1,0
78612,1,0
78613,1,0
78614,1,0
78617,1,0
78618,1,0
78619,1,0
78620,1,0
78629,1,0
78630,1,0
78631,1,0
78632,1,0
78633,1,0
78634,1,0
78635,1,0
78636,1,0
78637,1,0
78638,1,0
78639,1,0
78640,1,0
78641,1,0
78642,1,0
78643,1,0
78644,1,0
78645,1,0
78646,0.99925,0.0273792787747697
78647,0.997,0.054696873192023
78648,0.9985,0.0387056136901714
78649,0.998,0.0446822014316797
78650,0.9985,0.0387056136901714
78651,0.98625,0.116465997536386
78652,0.84625,0.360754034444997
78690,1,0
78691,1,0
78692,1,0
78693,1,0
78694,1,0
78695,1,0
78698,1,0
78699,1,0
78700,1,0
78701,1,0
78709,1,0
78710,1,0
78711,1,0
78712,1,0
78713,1,0
78714,1,0
78715,1,0
78716,1,0
78717,1,0
78718,1,0
78719,1,0
78720,1,0
78721,1,0
78722,1,0
78723,1,0
78724,1,0
78725,1,0
78726,1,0
78727,0.9985,0.0387056136901714
78728,0.99175,0.0904653718053155
78729,0.997,0.054696873192023
78730,0.99675,0.0569231724510368
78731,0.99675,0.0569231724510368
78732,0.99375,0.0788193543658895
78733,0.95075,0.21641660411492
78734,0.9135,0.281136104720373
78735,0.734,0.441919475929497
78736,0.3085,0.461931916275352
78737,0.0535,0.225056465366252
78738,0.00325,0.0569231724510368
78739,0,0
78740,0,0
78741,0,0
78742,5e-04,0.022357883816278
78743,0.00125,0.0353376525454345
78744,0.005,0.0705424982617943
78745,0.01425,0.118534594581194
78746,0.03875,0.193022672082801
78747,0.22825,0.419757056517963
78748,0.9055,0.292559648254756
78749,0.9935,0.0803701738284191
78750,0.9985,0.0387056136901714
78751,0.99875,0.0353376525454345
78752,0.996,0.0631268266988153
78753,0.9755,0.154614767831562
78754,0.8785,0.326748284020402
78755,0.852,0.355144381742089
78756,0.852,0.355144381742089
78757,0.8915,0.311049735548025
78758,0.86075,0.346250501591641
78759,0.7145,0.451708711660565
78760,0.73225,0.442841918455317
78761,0.771,0.420241776585452
78762,0.86225,0.344680487784941
78763,0.74175,0.437726899687096
78764,0.6535,0.475914250252499
78765,0.5675,0.495484738696935
78766,0.549,0.497655418164825
78767,0.5055,0.500032257024001
78768,0.67,0.470271505432985
78769,0.7195,0.449299696810924
78770,0.7895,0.407714738299901
78771,0.81225,0.390561226977288
78772,0.82825,0.377210166057788
78773,0.8665,0.340156841279383
78774,0.9085,0.288354880545282
78775,0.941,0.235654160202627
78776,0.931,0.253485825572046
78777,0.93325,0.249619740813404
78778,0.924,0.265031244177168
78779,0.82925,0.376337408400016
78780,0.71225,0.452770568607268
78781,0.588,0.49225661919855
78782,0.43475,0.4957861317868
78783,0.54,0.49845974313768
78784,0.7325,0.442710682259923
78785,0.75775,0.428498354967732
78786,0.76175,0.426066098839306
78787,0.64825,0.477576127166455
78788,0.474,0.499385969553257
78789,0.51375,0.499873389821326
78790,0.63025,0.482797277128507
78791,0.512,0.499918472973249
78792,0.39775,0.489494472603805
78793,0.29775,0.457326168402899
78794,0.37675,0.484631978452346
78795,0.45525,0.498055671951531
78796,0.54325,0.498188202762112
78797,0.5375,0.498654102538518
78798,0.5125,0.499906217761531
78799,0.4805,0.499682069462809
78800,0.46175,0.498597119197271
78801,0.495,0.500037507970497
78802,0.6005,0.489856856576474
78810,1,0
78811,0.998,0.0446822014316797
78812,0.58375,0.492997666500353
78813,0.44975,0.497530724383355
78814,0.95475,0.207877946906839
78815,0.64675,0.478039295342938
78816,0.361,0.480350584647341
78817,0.05075,0.219514200271942
78818,0.0045,0.066939302487809
78819,0,0
78820,0,0
78821,0,0
78822,0,0
78823,0.001,0.0316109128696581
78824,0.00175,0.0418016069498039
78825,0.00975,0.0982718262675498
78826,0.03225,0.176685432154108
78827,0.125,0.330760261500149
78828,0.77775,0.415810247637682
78829,0.97275,0.162831403655757
78830,0.997,0.054696873192023
78831,0.999,0.0316109128696581
78832,0.999,0.0316109128696581
78833,0.99025,0.0982718262675498
78834,0.95625,0.204563924238305
78835,0.899,0.301366397307922
78836,0.8895,0.313551157838949
78837,0.92825,0.258105777052814
78838,0.91925,0.272484861047132
78839,0.88175,0.322944284285522
78840,0.7195,0.449299696810924
78841,0.74625,0.435210626676777
78842,0.82475,0.380228327318236
78843,0.837,0.369411851838933
78844,0.77275,0.4191078027639
78845,0.601,0.489753983895165
78846,0.6015,0.489650578905361
78847,0.5995,0.490061006352767
78848,0.6485,0.477498430560559
78849,0.6805,0.466341203980125
78850,0.767,0.422795090939134
78851,0.794,0.404481027027605
78852,0.828,0.377427626046671
78853,0.847,0.360032506659417
78854,0.8805,0.324416493901557
78855,0.91,0.28621753985392
78856,0.9165,0.276671080385501
78857,0.936,0.244783536507128
78858,0.9315,0.252633540778895
78859,0.79975,0.400237410790457
78860,0.7735,0.418618633591599
78861,0.5815,0.493374710186044
78862,0.41925,0.493498047190306
78863,0.45225,0.497776940979333
78864,0.52225,0.499567141966256
78865,0.677,0.467681174968969
78866,0.68975,0.462653703770329
78867,0.6705,0.470090412845298
78868,0.418,0.493291834727225
78869,0.2875,0.452653259950081
78870,0.47825,0.499589166049173
78871,0.436,0.495949081431595
78872,0.2815,0.449786979671233
78873,0.2335,0.423110512309026
78874,0.2735,0.445810987817948
78875,0.37075,0.483066015875598
78876,0.4395,0.496388306004064
78877,0.48125,0.499710781569003
78878,0.48225,0.499747310491598
78879,0.4595,0.498419357031673
78880,0.455,0.498033140716873
78881,0.44,0.496449005844358
78883,0.6255,0.484054053884244
78887,1,0
78891,0.9975,0.0499437042418596
78892,0.6165,0.486299158664633
78893,0.40375,0.490709829261788
78895,0.99775,0.0473866951234065
78896,0.74775,0.434358267189735
78897,0.44425,0.49694433885394
78898,0.06525,0.246997346994569
78899,0.0035,0.0590645592173419
78900,0.00075,0.0273792787747697
78901,0,0
78902,0,0
78903,5e-04,0.022357883816278
78904,0.001,0.0316109128696581
78905,0.00175,0.0418016069498039
78906,0.01225,0.110013468451868
78907,0.02375,0.15228832993325
78908,0.055,0.228008765180749
78909,0.46525,0.498853336325208
78910,0.8605,0.346510847509657
78911,0.99275,0.0848483194254744
78912,0.99875,0.0353376525454345
78913,0.99925,0.0273792787747697
78914,0.99775,0.0473866951234065
78915,0.984,0.125490784459442
78916,0.9355,0.245672218025721
78917,0.914,0.280399101129049
78918,0.94275,0.232348733552597
78919,0.96825,0.175355709648208
78920,0.93825,0.240731022837396
78921,0.7945,0.404117034588263
78922,0.81775,0.386098699235555
78923,0.77275,0.4191078027639
78924,0.879,0.326168049322891
78925,0.83475,0.371452462278733
78926,0.72325,0.447447750997218
78927,0.6545,0.475590471492169
78928,0.64025,0.479987014807272
78929,0.681,0.46614731934318
78930,0.7025,0.457215497881334
78931,0.7615,0.426219621546742
78932,0.80325,0.397591445128426
78933,0.82675,0.378510574573242
78934,0.8305,0.375239858274424
78935,0.84425,0.362663506166083
78936,0.86425,0.342565724086386
78937,0.87575,0.329907786035464
78938,0.8795,0.325586012541833
78939,0.90075,0.29903476879493
78940,0.83275,0.373245583451957
78941,0.74175,0.437726899687096
78942,0.58325,0.493082366400395
78943,0.48925,0.499946921413721
78944,0.3725,0.483530971655526
78945,0.352,0.477653680253345
78946,0.50625,0.500023442811275
78947,0.6065,0.488587176824504
78948,0.50425,0.500044446636649
78949,0.36675,0.481977710198596
78950,0.31675,0.465267187634129
78951,0.36,0.480060011252344
78952,0.276,0.447072665785019
78953,0.227,0.418944959057488
78954,0.199,0.399297958565942
78955,0.20925,0.406824057736865
78956,0.25225,0.434358267189735
78957,0.31025,0.462653703770329
78958,0.353,0.477962458806136
78959,0.3315,0.470811178490324
78960,0.339,0.473429016599574
78961,0.3735,0.483793617223312
78962,0.39,0.4878109161063
78964,0.43775,0.496171829229583
78965,0.551,0.497454385060886
78967,0.9785,0.145062092748892
78968,0.999,0.0316109128696581
78969,1,0
78972,1,0
78973,0.90825,0.28870880778723
78974,0.43425,0.495720054156601
78976,0.918,0.274399022786027
78977,0.90075,0.29903476879493
78978,0.58175,0.493333337557362
78979,0.0635,0.243890591567538
78980,0.01125,0.105480894264145
78981,0,0
78982,0.00025,0.0158113883008419
78983,0,0
78984,0,0
78985,5e-04,0.022357883816278
78986,0.003,0.054696873192023
78987,0.007,0.0833830809250062
78988,0.0135,0.115416984322358
78989,0.04525,0.207877946906839
78990,0.315,0.464573952390047
78991,0.804,0.397018142975183
78992,0.98525,0.120565631578321
78993,0.99675,0.0569231724510368
78994,0.9985,0.0387056136901714
78995,0.99825,0.0418016069498039
78996,0.995,0.0705424982617943
78997,0.984,0.125490784459442
78998,0.94225,0.233299259827714
78999,0.92925,0.256438838165029
79000,0.973,0.162103576124489
79001,0.9675,0.17734602590198
79002,0.9575,0.201752139967574
79003,0.85025,0.35687081233154
79004,0.83225,0.373690846438842
79005,0.86925,0.337168886783098
79006,0.8895,0.313551157838949
79007,0.826,0.379156880440005
79008,0.7455,0.435634243716647
79009,0.70575,0.455761853621828
79010,0.71175,0.45300468078178
79011,0.71075,0.453470888218434
79012,0.78225,0.412768133318175
79013,0.79925,0.400611482473946
79014,0.8335,0.372575432782783
79015,0.83525,0.371001142804157
79016,0.828,0.377427626046671
79017,0.8615,0.345467200898615
79018,0.8285,0.376992414804602
79019,0.8275,0.377861674242328
79020,0.86925,0.337168886783098
79021,0.79475,0.403934683218806
79022,0.745,0.435915709313632
79023,0.57825,0.493900720773411
79024,0.5045,0.500042258779337
79025,0.38975,0.487754460362384
79026,0.2505,0.433355165164549
79027,0.32625,0.468898607351306
79028,0.5025,0.500056260900728
79029,0.469,0.499100466157696
79030,0.38475,0.486596991007871
79031,0.28275,0.450392218835647
79032,0.23275,0.422637070100643
79033,0.2115,0.408423129074604
79034,0.16275,0.36918357442864
79035,0.17,0.375679762325515
79036,0.17325,0.378510574573242
79037,0.174,0.379156880440005
79038,0.18075,0.384859021742578
79039,0.22625,0.418455151334548
79040,0.26,0.438689083552357
79041,0.29675,0.456882504486357
79042,0.31825,0.465855334624602
79043,0.3675,0.482184482816346
79046,0.43725,0.496108827266884
79047,0.52225,0.499567141966256
79048,0.73875,0.439370799183097
79049,0.94675,0.224559667485204
79050,0.9985,0.0387056136901714
79054,0.97575,0.153843603908697
79055,0.40575,0.491097985953875
79056,0.2925,0.454967580026004
79057,0.483,0.499773392009659
79058,0.621,0.485198778299797
79059,0.21775,0.412768133318175
79060,0.015,0.121567654718138
79061,5e-04,0.022357883816278
79062,0,0
79063,0,0
79064,0.00025,0.0158113883008419
79065,0,0
79066,0.0025,0.0499437042418596
79067,0.00475,0.0687649594991063
79068,0.0145,0.11955468761547
79069,0.01625,0.126451314677808
79070,0.182,0.385892767886464
79071,0.561,0.49632709491452
79072,0.96925,0.172661201410792
79073,0.993,0.0833830809250062
79074,0.99925,0.0273792787747697
79075,0.99925,0.0273792787747697
79076,0.999,0.0316109128696581
79077,0.9895,0.101942866778514
79078,0.95575,0.205675747545213
79079,0.9365,0.243890591567538
79080,0.971,0.167827415848477
79081,0.9885,0.10663298105259
79082,0.976,0.153068146471975
79083,0.94475,0.228496149032168
79084,0.837,0.369411851838933
79085,0.9165,0.276671080385501
79086,0.89525,0.306269305876267
79087,0.891,0.31167817668463
79088,0.8265,0.378726297478932
79089,0.77875,0.415140365275072
79090,0.71875,0.449665417001143
79091,0.758,0.428347838173157
79092,0.7815,0.413280110956876
79093,0.80125,0.39910933284614
79094,0.83,0.375679762325515
79095,0.845,0.361949930153308
79096,0.84025,0.366419845772365
79097,0.81,0.392349951728244
79098,0.78525,0.410700141406766
79099,0.749,0.433642723336707
79100,0.846,0.360993876879908
79101,0.748,0.434215540698333
79102,0.7725,0.419270434116491
79103,0.50575,0.500029443994267
79104,0.52425,0.49947402943148
79105,0.37475,0.484118818326208
79106,0.23225,0.422320406956061
79107,0.23875,0.426372942353866
79108,0.3525,0.477808356149515
79109,0.358,0.479472077777572
79110,0.38125,0.485754492369051
79111,0.23575,0.424519718915314
79112,0.15975,0.366419845772365
79113,0.15575,0.362663506166083
79114,0.1495,0.356625216980441
79115,0.15125,0.358337186019985
79116,0.1155,0.319664349473133
79117,0.12375,0.329337294066912
79118,0.13675,0.343626188232663
79119,0.13925,0.346250501591641
79120,0.17525,0.380228327318236
79121,0.23175,0.422002913633044
79122,0.276,0.447072665785019
79123,0.33075,0.470542017196644
79124,0.347,0.476075269170201
79127,0.463,0.498691461019059
79128,0.486,0.499866448780726
79129,0.725,0.446570102239339
79130,0.953,0.211665303132416
79131,0.98275,0.130217804731793
79134,1,0
79135,0.8,0.400050009376954
79136,0.27,0.444014962948131
79137,0.23525,0.424207998046243
