"HID","mean_pred","sd"
62420,0.3945,0.488804134976979
62421,0.4585,0.498337069621295
62422,0.441,0.496568872525544
62423,0.3515,0.477498430560559
62424,0.167,0.373022501260462
62425,0.00325,0.0569231724510368
62426,0,0
62427,0,0
62428,0,0
62429,0.00225,0.0473866951234065
62432,0.1225,0.327903385401157
62433,0.09575,0.294284876262949
62434,0.06225,0.241639266022145
62435,0.061,0.239360237572644
62436,0.04675,0.211129300182018
62437,0.032,0.17602200412586
62438,0.01625,0.126451314677808
62439,0.008,0.0890953674223527
62440,0.0025,0.0499437042418596
62441,0.001,0.0316109128696581
62442,0.001,0.0316109128696581
62443,0,0
62444,0,0
62445,0.00025,0.0158113883008419
62446,0,0
62447,0,0
62448,0,0
62449,0,0
62450,0.00025,0.0158113883008419
62451,0,0
62452,0,0
62472,0.372,0.483398819407589
62473,0.335,0.472049475878238
62477,0.1495,0.356625216980441
62478,0.20575,0.404299149084546
62479,0.28825,0.45300468078178
62480,0.3335,0.47152235719352
62481,0.25775,0.437450315115384
62482,0.21725,0.412425703903515
62483,0.1685,0.374356495464449
62484,0.1485,0.35563938173726
62485,0.114,0.317850998605209
62486,0.09575,0.294284876262949
62487,0.0865,0.281136104720373
62488,0.06425,0.245228407291928
62489,0.0775,0.267416581211743
62490,0.088,0.283330317857539
62491,0.118,0.322648454988361
62492,0.13525,0.34203316238494
62493,0.14625,0.353400849659611
62494,0.13975,0.346770817687994
62495,0.14525,0.352396769807617
62496,0.127,0.333014601303262
62497,0.128,0.334131577343035
62498,0.2155,0.41122016670681
62499,0.27325,0.445683852101471
62500,0.35175,0.477576127166455
62501,0.3795,0.485323226992759
62502,0.44,0.496449005844358
62503,0.50975,0.499967428296423
62504,0.38425,0.486478265471022
62505,0.13225,0.338804714634647
62506,0.0215,0.145062092748892
62508,0,0
62509,0,0
62510,0.00025,0.0158113883008419
62511,0.00675,0.0818908665756269
62512,0.06975,0.25475706622329
62513,0.15125,0.358337186019985
62514,0.07775,0.267811254836413
62515,0.04475,0.206780383575807
62516,0.0485,0.214847131287471
62517,0.0495,0.216936662136313
62518,0.036,0.186313386984249
62519,0.01725,0.130217804731793
62520,0.0085,0.0918142552350456
62521,0.00525,0.0722754691154541
62522,0.0015,0.0387056136901714
62523,0.001,0.0316109128696581
62524,0.00075,0.0273792787747697
62525,0.00025,0.0158113883008419
62526,5e-04,0.022357883816278
62527,0,0
62528,0,0
62529,0,0
62530,0.00025,0.0158113883008419
62531,0,0
62532,0,0
62533,0,0
62553,0.3945,0.488804134976979
62558,0.15125,0.358337186019985
62559,0.23325,0.422952904931444
62560,0.31675,0.465267187634129
62561,0.33425,0.471786586441143
62562,0.25375,0.435210626676777
62563,0.202,0.40154241255099
62564,0.152,0.35906577678472
62565,0.1525,0.359549814375219
62566,0.108,0.310419216580587
62567,0.08475,0.278544133322804
62568,0.08025,0.271713810099247
62569,0.0675,0.250917296877812
62570,0.07625,0.265430877796314
62571,0.10675,0.308833745032044
62572,0.14225,0.349350037730377
62573,0.14625,0.353400849659611
62574,0.1615,0.368037515619299
62575,0.14525,0.352396769807617
62576,0.135,0.341766295954213
62577,0.1555,0.362425976093101
62578,0.1925,0.394312846170606
62579,0.24825,0.432051622669286
62580,0.33675,0.472657686727092
62581,0.39275,0.488423051021542
62582,0.47375,0.49937288755018
62583,0.51525,0.499829866028175
62584,0.40675,0.491288895350458
62585,0.25725,0.437172983559584
62586,0.064,0.244783536507128
62587,0.001,0.0316109128696581
62588,0,0
62589,0,0
62590,0,0
62591,0,0
62592,0.00425,0.0650614766888766
62593,0.0455,0.208424111255244
62594,0.06375,0.244337599881146
62595,0.0435,0.204005280663601
62596,0.0395,0.194805639829363
62597,0.04725,0.212199657571987
62598,0.04275,0.202318241065078
62599,0.024,0.153068146471975
62600,0.01725,0.130217804731793
62601,0.0045,0.066939302487809
62602,0.003,0.054696873192023
62603,0.00025,0.0158113883008419
62604,0.00025,0.0158113883008419
62605,5e-04,0.022357883816278
62606,0.00025,0.0158113883008419
62607,0,0
62608,0,0
62609,0,0
62610,0,0
62611,0,0
62612,0,0
62613,0,0
62614,0,0
62635,0.3615,0.480495024810056
62639,0.13975,0.346770817687994
62640,0.16975,0.375459957978226
62641,0.24975,0.432922386748753
62642,0.33675,0.472657686727092
62643,0.31475,0.464474295944241
62644,0.20575,0.404299149084546
62645,0.1705,0.376118487021138
62646,0.15075,0.357849761230748
62647,0.12175,0.327037728586443
62648,0.0905,0.286932627254458
62649,0.0855,0.27965926111177
62650,0.07275,0.25975816845004
62651,0.0785,0.268990406817306
62652,0.09325,0.290818811969496
62653,0.12425,0.329907786035464
62654,0.14725,0.354399262427706
62655,0.1595,0.366187483836258
62656,0.16425,0.370548598791058
62657,0.15675,0.363610355494251
62658,0.16175,0.368267352219387
62659,0.236,0.424675272734142
62660,0.2785,0.448316848890659
62661,0.319,0.46614731934318
62662,0.39225,0.488312963054916
62663,0.4625,0.498654102538518
62664,0.469,0.499100466157696
62665,0.46275,0.498672844810641
62666,0.33125,0.470721607968077
62667,0.05825,0.234244861552588
62668,0.00225,0.0473866951234065
62669,0.00025,0.0158113883008419
62670,0,0
62671,0,0
62672,0.00025,0.0158113883008419
62673,0.001,0.0316109128696581
62674,0.00875,0.0931429353284531
62675,0.022,0.146701671241627
62676,0.04325,0.203444795819988
62677,0.037,0.188785354245223
62678,0.02975,0.169918084790539
62679,0.033,0.178658836179284
62680,0.0235,0.151504086981484
62681,0.01425,0.118534594581194
62682,0.00625,0.0788193543658895
62683,0.004,0.0631268266988153
62684,0.0015,0.0387056136901714
62685,0,0
62686,5e-04,0.022357883816278
62687,0,0
62688,0,0
62689,0.00025,0.0158113883008419
62690,0.00025,0.0158113883008419
62691,0,0
62692,0,0
62693,0,0
62694,0,0
62695,0,0
62721,0.1125,0.316020121478514
62722,0.1965,0.397400593618017
62723,0.303,0.459612674926114
62724,0.32275,0.467586459143326
62725,0.24,0.427136525484359
62726,0.181,0.385066317687297
62727,0.14025,0.34728963419962
62728,0.12175,0.327037728586443
62729,0.0985,0.298026768913041
62730,0.09,0.28621753985392
62731,0.08025,0.271713810099247
62732,0.0745,0.262615673081286
62733,0.08625,0.28076795607991
62734,0.12125,0.326458391330836
62735,0.1375,0.344417487725962
62736,0.1615,0.368037515619299
62737,0.19075,0.392941520152255
62738,0.173,0.378294563394947
62739,0.1535,0.360513859041009
62740,0.22625,0.418455151334548
62741,0.30475,0.460359012190515
62742,0.376,0.484440574960094
62743,0.39875,0.48970234795986
62744,0.45,0.497555916930568
62745,0.49975,0.500062449213374
62746,0.4985,0.500060261434826
62747,0.26,0.438689083552357
62748,0.09775,0.297013453816383
62749,0.017,0.129287195014428
62750,0,0
62751,0,0
62752,0,0
62753,0.00025,0.0158113883008419
62754,0,0
62755,0.0015,0.0387056136901714
62756,0.0085,0.0918142552350456
62757,0.01475,0.120565631578321
62758,0.02625,0.159897871569115
62759,0.0295,0.169224434486592
62760,0.035,0.183802736273064
62761,0.029,0.167827415848477
62762,0.0155,0.12354580483154
62763,0.00825,0.0904653718053155
62764,0.00325,0.0569231724510368
62765,0.002,0.0446822014316797
62766,0.001,0.0316109128696581
62767,0.00075,0.0273792787747697
62768,5e-04,0.022357883816278
62769,0,0
62770,0,0
62771,5e-04,0.022357883816278
62772,0,0
62773,0,0
62774,0,0
62775,0,0
62776,0,0
62802,0.10725,0.309469514403416
62803,0.21975,0.414128981361243
62804,0.304,0.460040116976016
62805,0.3115,0.46316452837527
62806,0.20625,0.404662668736402
62807,0.1435,0.350625847052318
62808,0.11675,0.321162301346144
62809,0.1185,0.323239649436362
62810,0.0925,0.289766701305199
62811,0.0785,0.268990406817306
62812,0.0735,0.260988081518436
62813,0.07325,0.260578995418306
62814,0.10825,0.310734736582716
62815,0.13775,0.344680487784941
62816,0.16625,0.372351445411086
62817,0.18,0.384235486684021
62818,0.188,0.390761018454228
62819,0.20875,0.40646616241121
62820,0.21475,0.410700141406766
62821,0.27575,0.446947287685575
62822,0.43375,0.495653463206803
62823,0.44925,0.497479958467946
62824,0.4885,0.499930227689964
62825,0.458,0.498295168066709
62826,0.42475,0.494366804239811
62827,0.4695,0.499131278330914
62828,0.14275,0.349861455807245
62829,0.00875,0.0931429353284531
62830,0.0025,0.0499437042418596
62831,0.00025,0.0158113883008419
62832,0,0
62833,0.00025,0.0158113883008419
62834,0.00025,0.0158113883008419
62835,0.001,0.0316109128696581
62836,0.0055,0.0739670046672492
62837,0.0125,0.111116320624728
62838,0.02925,0.168527558234465
62839,0.02,0.140017503281934
62840,0.03375,0.180607564274225
62841,0.02425,0.153843603908697
62842,0.02625,0.159897871569115
62843,0.01175,0.107772172708462
62844,0.00425,0.0650614766888766
62845,0.00275,0.0523748344228429
62846,0.00125,0.0353376525454345
62847,5e-04,0.022357883816278
62848,5e-04,0.022357883816278
62849,0,0
62850,0,0
62851,0,0
62852,0,0
62853,0,0
62854,0,0
62855,0,0
62856,0,0
62857,0,0
62883,0.06,0.237516533163234
62884,0.1385,0.345467200898615
62885,0.23625,0.424830622441981
62886,0.31575,0.464871986670522
62887,0.2695,0.443755540523086
62888,0.18175,0.385686564494419
62889,0.121,0.326168049322891
62890,0.11,0.31292887549774
62891,0.101,0.301366397307922
62892,0.102,0.302686148883925
62893,0.0815,0.273635650303975
62894,0.076,0.265031244177168
62895,0.09075,0.287289177080893
62896,0.1325,0.339075940053671
62897,0.1425,0.349605929693018
62898,0.172,0.377427626046671
62899,0.194,0.395478318969819
62900,0.25225,0.434358267189735
62901,0.26625,0.442051795548312
62902,0.2815,0.449786979671233
62903,0.37225,0.483464964700673
62904,0.487,0.499893462018001
62905,0.50275,0.500054948218503
62906,0.41675,0.493082366400395
62907,0.34825,0.476475282332325
62908,0.38575,0.486832814267138
62909,0.1265,0.332453577729788
62910,0.01125,0.105480894264145
62911,5e-04,0.022357883816278
62912,5e-04,0.022357883816278
62913,0,0
62914,0.00025,0.0158113883008419
62915,0.00025,0.0158113883008419
62916,0.00025,0.0158113883008419
62917,0.001,0.0316109128696581
62918,0.005,0.0705424982617943
62919,0.031,0.173339296259985
62920,0.03375,0.180607564274225
62921,0.029,0.167827415848477
62922,0.02925,0.168527558234465
62923,0.0235,0.151504086981484
62924,0.0145,0.11955468761547
62925,0.0075,0.0862879563024337
62926,0.003,0.054696873192023
62927,0.001,0.0316109128696581
62928,0.00025,0.0158113883008419
62929,0.00025,0.0158113883008419
62930,0,0
62931,0,0
62932,0.00025,0.0158113883008419
62933,0,0
62934,0.00025,0.0158113883008419
62935,0,0
62936,0.00025,0.0158113883008419
62937,0,0
62938,0,0
62965,0.08225,0.27477957248195
62966,0.171,0.376556036483487
62967,0.27925,0.448686714135666
62968,0.2775,0.447821265653489
62969,0.2145,0.410526348692435
62970,0.14275,0.349861455807245
62971,0.10375,0.304974080533821
62972,0.11375,0.317547077669807
62973,0.10625,0.308195852780205
62974,0.09875,0.298363356786936
62975,0.08175,0.274017716447736
62976,0.0845,0.278170981185481
62977,0.116,0.320264956575962
62978,0.14725,0.354399262427706
62979,0.18175,0.385686564494419
62980,0.1865,0.389558325443355
62981,0.2475,0.43161362650019
62982,0.30675,0.461202357326587
62983,0.33575,0.472311027742029
62984,0.42375,0.494213515851006
62985,0.50825,0.49999443607807
62986,0.5175,0.499756129574477
62987,0.50525,0.500034945015405
62988,0.367,0.482046773947371
62989,0.21675,0.412082383113642
62990,0.178,0.382560567945831
62991,0.0355,0.185062994890982
62992,0.00075,0.0273792787747697
62993,0,0
62994,0.00025,0.0158113883008419
62995,0.00025,0.0158113883008419
62996,5e-04,0.022357883816278
62997,0,0
62998,5e-04,0.022357883816278
62999,0.00225,0.0473866951234065
63000,0.01775,0.132057931697915
63001,0.03625,0.186934945016755
63002,0.0415,0.199468536176087
63003,0.02625,0.159897871569115
63004,0.028,0.164993350476391
63005,0.01825,0.133870899953887
63006,0.0085,0.0918142552350456
63007,0.004,0.0631268266988153
63008,0.001,0.0316109128696581
63009,0.00025,0.0158113883008419
63010,0,0
63011,0,0
63012,0.00025,0.0158113883008419
63013,0,0
63014,0,0
63015,0.00025,0.0158113883008419
63016,0.00025,0.0158113883008419
63017,0,0
63018,0,0
63019,0,0
63045,0.0695,0.254334271147972
63046,0.12175,0.327037728586443
63047,0.2275,0.419270434116491
63048,0.318,0.46575769726129
63049,0.288,0.45288770884095
63050,0.20025,0.400237410790457
63051,0.12725,0.333294477605316
63052,0.1155,0.319664349473133
63053,0.1035,0.304648900766414
63054,0.11,0.31292887549774
63055,0.094,0.291865202317921
63056,0.08875,0.284418109330663
63057,0.11175,0.315098015210819
63058,0.13675,0.343626188232663
63059,0.16775,0.373690846438842
63060,0.2045,0.403386204656935
63061,0.23925,0.426678979137489
63062,0.29675,0.456882504486357
63063,0.3315,0.470811178490324
63064,0.4535,0.497895295148722
63065,0.538,0.498616239746195
63066,0.5715,0.494923213485498
63067,0.48275,0.499764823411652
63068,0.42175,0.493900720773411
63069,0.32625,0.468898607351306
63070,0.0815,0.273635650303975
63071,0.00825,0.0904653718053155
63072,0.00325,0.0569231724510368
63074,5e-04,0.022357883816278
63075,5e-04,0.022357883816278
63076,5e-04,0.022357883816278
63077,0,0
63078,0.001,0.0316109128696581
63079,0.00275,0.0523748344228429
63080,0.0075,0.0862879563024337
63081,0.04025,0.196569573941009
63082,0.05325,0.224559667485204
63083,0.04075,0.197735207545535
63084,0.02825,0.165706976921764
63085,0.0185,0.134767542726886
63086,0.012,0.108898873920648
63087,0.00725,0.0848483194254744
63088,0.002,0.0446822014316797
63089,0.00075,0.0273792787747697
63090,0,0
63091,0.00025,0.0158113883008419
63092,0.00025,0.0158113883008419
63093,0.00025,0.0158113883008419
63094,5e-04,0.022357883816278
63095,0,0
63096,0,0
63097,0,0
63098,0.00025,0.0158113883008419
63099,0,0
63100,0,0
63127,0.08375,0.27704715533925
63128,0.1395,0.346510847509657
63129,0.2715,0.444788949168396
63130,0.339,0.473429016599574
63131,0.24275,0.42879879267688
63132,0.1495,0.356625216980441
63133,0.11625,0.320564545617535
63134,0.1115,0.314789649021029
63135,0.11125,0.31448078167117
63136,0.10375,0.304974080533821
63137,0.0915,0.288354880545282
63138,0.10625,0.308195852780205
63139,0.1395,0.346510847509657
63140,0.16475,0.371001142804157
63141,0.20475,0.403569268575587
63142,0.23,0.420885122178865
63143,0.3145,0.464374483488519
63145,0.406,0.491145911187825
63146,0.467,0.498972186911082
63147,0.6005,0.489856856576474
63148,0.56175,0.496234319273573
63149,0.41875,0.493415952646022
63150,0.271,0.444531666026758
63151,0.077,0.266624777905296
63152,0.021,0.143402025910581
63153,0.00225,0.0473866951234065
63154,0.00175,0.0418016069498039
63155,0,0
63156,0,0
63157,0.00025,0.0158113883008419
63158,5e-04,0.022357883816278
63159,0.001,0.0316109128696581
63160,0.001,0.0316109128696581
63161,0.00875,0.0931429353284531
63162,0.03,0.170608548493927
63163,0.0495,0.216936662136313
63164,0.05625,0.230432663272974
63165,0.0355,0.185062994890982
63166,0.017,0.129287195014428
63167,0.012,0.108898873920648
63168,0.0035,0.0590645592173419
63169,0.0015,0.0387056136901714
63170,0.00125,0.0353376525454345
63171,0,0
63172,0,0
63173,0,0
63174,0,0
63175,0.00025,0.0158113883008419
63176,0,0
63177,0.00075,0.0273792787747697
63178,0,0
63179,0.00025,0.0158113883008419
63180,0,0
63181,0,0
63209,0.07525,0.263827289546926
63210,0.16625,0.372351445411086
63211,0.2625,0.440047907096642
63212,0.2665,0.442183934192452
63213,0.1835,0.387124290511557
63214,0.125,0.330760261500149
63215,0.09375,0.291517037316452
63216,0.0995,0.299369596884661
63217,0.104,0.305298709177514
63218,0.09625,0.294970658578706
63219,0.1065,0.308515065088152
63220,0.13225,0.338804714634647
63221,0.1765,0.3812926645295
63222,0.22925,0.420402928338444
63223,0.22025,0.41446698688895
63226,0.4345,0.495753157123784
63227,0.47125,0.499235161458615
63228,0.55875,0.496598519956016
63229,0.60825,0.488202338053312
63230,0.45,0.497555916930568
63231,0.14575,0.352899521135981
63232,0.08925,0.285139901962042
63233,0.02575,0.158408367211775
63234,0.002,0.0446822014316797
63235,5e-04,0.022357883816278
63236,0.00025,0.0158113883008419
63237,0,0
63238,0.00025,0.0158113883008419
63239,0,0
63240,0.0015,0.0387056136901714
63241,0.0025,0.0499437042418596
63242,0.0075,0.0862879563024337
63243,0.01725,0.130217804731793
63244,0.04975,0.217455188923597
63245,0.07275,0.25975816845004
63246,0.03975,0.195395707144739
63247,0.022,0.146701671241627
63248,0.01275,0.112207776674732
63249,0.0045,0.066939302487809
63250,0.00075,0.0273792787747697
63251,0.00225,0.0473866951234065
63252,0,0
63253,0,0
63254,0,0
63255,0,0
63256,0,0
63257,0,0
63258,0.00025,0.0158113883008419
63259,0,0
63260,0,0
63261,0.00025,0.0158113883008419
63262,0,0
63290,0.07825,0.268598164073092
63291,0.167,0.373022501260462
63292,0.25825,0.437726899687096
63293,0.2285,0.419918840918385
63294,0.1545,0.361472565492737
63295,0.1045,0.305946320108115
63296,0.0925,0.289766701305199
63297,0.11175,0.315098015210819
63298,0.109,0.31167817668463
63299,0.1135,0.317242668516834
63300,0.1075,0.309786607095084
63301,0.1885,0.391159815804711
63302,0.231,0.421525112959138
63307,0.4915,0.499990247466779
63308,0.5745,0.494480411866264
63309,0.57625,0.494213515851006
63310,0.50125,0.500060949023401
63311,0.38375,0.486358996800144
63312,0.0395,0.194805639829363
63313,0.0125,0.111116320624728
63314,0.005,0.0705424982617943
63315,0.00075,0.0273792787747697
63316,0.00025,0.0158113883008419
63317,0.00025,0.0158113883008419
63318,0.00025,0.0158113883008419
63319,0.00275,0.0523748344228429
63320,0.004,0.0631268266988153
63321,0.004,0.0631268266988153
63322,0.005,0.0705424982617943
63323,0.0085,0.0918142552350456
63324,0.06775,0.251347829576581
63325,0.068,0.251777377780432
63326,0.05325,0.224559667485204
63327,0.02975,0.169918084790539
63328,0.01325,0.114357802211881
63329,0.008,0.0890953674223527
63330,0.00325,0.0569231724510368
63331,5e-04,0.022357883816278
63332,0,0
63333,0.00025,0.0158113883008419
63334,0,0
63335,0,0
63336,0.00025,0.0158113883008419
63337,0,0
63338,0,0
63339,0,0
63340,0,0
63341,0,0
63342,0,0
63343,0,0
63372,0.10675,0.308833745032044
63373,0.1815,0.385480088622851
63374,0.239,0.426526061478405
63375,0.204,0.40301936200577
