HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
77985,1,0.991997752498208,1.0,1,0.0,0.089173246665575
77986,1,0.991999161522582,1.0,1,0.0,0.08917335361715
77987,1,0.991999117729081,1.0,1,0.0,0.0891733367086481
77988,1,0.991994311487368,1.0,1,0.0,0.0891729868827442
77989,1,0.991887846388725,1.0,1,0.0,0.0891985717923823
77990,1,0.991506067069245,1.0,1,0.0,0.0898106855198517
77991,1,0.991735111628119,1.0,1,0.0,0.089346145599696
77992,1,0.99198420252045,1.0,1,0.0,0.0891727103127889
77993,1,0.991999643192334,1.0,1,0.0,0.0891733985683131
77994,1,0.991999894035261,1.0,1,0.0,0.0891733935837629
77995,1,0.991999989980594,1.0,1,0.0,0.0891730404177143
77996,1,0.992000230873215,1.0,1,0.0,0.0891697739684948
77997,1,0.992000237686448,1.0,1,0.0,0.0891661539757571
77998,1,0.992001108938834,1.0,1,0.0,0.0891480283437974
78042,1,0.989972576473205,1.0,1,0.0,0.0995974543012154
78046,1,0.989999999705278,1.0,1,0.0,0.0995983919220209
78047,1,0.989999999896271,1.0,1,0.0,0.0995983919411518
78048,1,0.989999999640668,1.0,1,0.0,0.0995983919145179
78054,1,0.989999998833776,1.0,1,0.0,0.0995983918343464
78055,1,0.98999999978299,1.0,1,0.0,0.0995983919298364
78056,1,0.989999999752811,1.0,1,0.0,0.099598391926802
78057,1,0.989999999678508,1.0,1,0.0,0.0995983919193209
78058,1,0.989999999373766,1.0,1,0.0,0.099598391888656
78059,1,0.989999999371165,1.0,1,0.0,0.0995983918642401
78060,1,0.990000007217472,1.0,1,0.0,0.0995982790670223
78061,1,0.990023249129441,1.0,1,0.0,0.0993678900742132
78062,1,0.990140061096934,1.0,1,0.0,0.098243395699941
78063,1,0.991994710508967,1.0,1,0.0,0.0891730475452376
78064,1,0.991999619476065,1.0,1,0.0,0.0891734099958742
78065,1,0.991998012881057,1.0,1,0.0,0.0891732729455312
78066,1,0.991995196343435,1.0,1,0.0,0.089173069096906
78067,1,0.991998350638986,1.0,1,0.0,0.0891732883861844
78068,1,0.991999272530957,1.0,1,0.0,0.0891733547722035
78069,1,0.991996762655932,1.0,1,0.0,0.0891731422881146
78070,1,0.991977273780779,1.0,1,0.0,0.0891728050892582
78071,1,0.991604280645168,1.0,1,0.0,0.0895758707575149
78072,1,0.991467485424268,1.0,1,0.0,0.0899174136394173
78073,1,0.991760016650251,1.0,1,0.0,0.0893131853629939
78074,1,0.991999129690563,1.0,1,0.0,0.0891733471660298
78075,1,0.991999863627574,1.0,1,0.0,0.0891734009608691
78076,1,0.991999936747472,1.0,1,0.0,0.0891731904114766
78077,1,0.992000166808522,1.0,1,0.0,0.089170629862346
78078,1,0.99200356697458,1.0,1,0.0,0.0891320233744297
78079,1,0.992000859329711,1.0,1,0.0,0.089150232889592
78125,1,0.989999991906305,1.0,1,0.0,0.0995983911375123
78126,1,0.989999999647788,1.0,1,0.0,0.0995983919162373
78127,1,0.989999999926915,1.0,1,0.0,0.0995983919443132
78128,1,0.989999999852182,1.0,1,0.0,0.0995983919367769
78135,1,0.989999999674312,1.0,1,0.0,0.0995983919189057
78136,1,0.989999999704197,1.0,1,0.0,0.0995983919219121
78137,1,0.989999999682852,1.0,1,0.0,0.0995983919197643
78138,1,0.989999999667407,1.0,1,0.0,0.0995983919182078
78139,1,0.989999999504935,1.0,1,0.0,0.0995983919013698
78140,1,0.989999999188656,1.0,1,0.0,0.0995983914042663
78141,1,0.990000029095732,1.0,1,0.0,0.0995980734283684
78142,1,0.990058794090976,1.0,1,0.0,0.0990197181021155
78143,1,0.990765869304058,1.0,1,0.0,0.0932397137081555
78144,1,0.991999669831025,1.0,1,0.0,0.089173414177797
78145,1,0.991999061882895,1.0,1,0.0,0.0891733579415795
78146,1,0.991996989049367,1.0,1,0.0,0.089173188567309
78147,1,0.991997744143405,1.0,1,0.0,0.0891732433825251
78148,1,0.991998822934259,1.0,1,0.0,0.0891733194290169
78149,1,0.991999126919185,1.0,1,0.0,0.0891733309294446
78150,1,0.991993476369274,1.0,1,0.0,0.0891729262268465
78151,1,0.991839111988639,1.0,1,0.0,0.0892314512329183
78152,1,0.991770958626384,1.0,1,0.0,0.0892997847385286
78153,1,0.991898031078315,1.0,1,0.0,0.0891933803211469
78154,1,0.991975837302879,1.0,1,0.0,0.0891728846074646
78155,1,0.991999888553956,1.0,1,0.0,0.0891733964717166
78156,1,0.991999858765443,1.0,1,0.0,0.0891733500198269
78157,1,0.992000015345723,1.0,1,0.0,0.0891722446430036
78158,1,0.992000347075697,1.0,1,0.0,0.0891672186404889
78159,1,0.992003673742409,1.0,1,0.0,0.0891282740042317
78207,1,0.989999999682637,1.0,1,0.0,0.0995983919197432
78208,1,0.989999999896485,1.0,1,0.0,0.0995983919412463
78209,1,0.989999999876281,1.0,1,0.0,0.0995983919390478
78210,1,0.989999999836093,1.0,1,0.0,0.0995983919350324
78216,1,0.989999999573864,1.0,1,0.0,0.0995983919088003
78217,1,0.989999999524442,1.0,1,0.0,0.0995983919038283
78220,1,0.989999999585274,1.0,1,0.0,0.0995983919099436
78221,1,0.989999999594305,1.0,1,0.0,0.0995983919023447
78222,1,0.990000598600523,1.0,1,0.0,0.0995923922217314
78223,1,0.990026908138113,1.0,1,0.0,0.0993316951549578
78224,1,0.991862412416188,1.0,1,0.0,0.089214088789756
78225,1,0.991985797733283,1.0,1,0.0,0.0891727289409804
78226,1,0.991999321634695,1.0,1,0.0,0.0891733814853789
78227,1,0.991997706558352,1.0,1,0.0,0.0891732409155871
78228,1,0.991997771477057,1.0,1,0.0,0.0891732441503883
78229,1,0.991998466491459,1.0,1,0.0,0.0891732929963188
78230,1,0.991999423950767,1.0,1,0.0,0.089173351823132
78231,1,0.991998779061602,1.0,1,0.0,0.0891732744594468
78232,1,0.991980130741278,1.0,1,0.0,0.0891727048250234
78233,1,0.991921714157724,1.0,1,0.0,0.0891835217048904
78234,1,0.991832077780683,1.0,1,0.0,0.0892373280911796
78235,1,0.991961168858741,1.0,1,0.0,0.0891741441662169
78236,1,0.991999555267088,1.0,1,0.0,0.0891733590852069
78237,1,0.991999847902267,1.0,1,0.0,0.0891733369488339
78238,1,0.991999819443017,1.0,1,0.0,0.0891730819589765
78239,1,0.992000047313595,1.0,1,0.0,0.0891709498228945
78240,1,0.992002729809543,1.0,1,0.0,0.0891405149389378
78241,1,0.991996325870013,1.0,1,0.0,0.0891646095083487
78288,1,0.989999998892079,1.0,1,0.0,0.0995983918402112
78289,1,0.989999999762296,1.0,1,0.0,0.0995983919277568
78290,1,0.989999999713208,1.0,1,0.0,0.0995983919190416
78291,1,0.989999999774401,1.0,1,0.0,0.0995983919260762
78297,1,0.989999999630132,1.0,1,0.0,0.099598391914461
78298,1,0.989999999435023,1.0,1,0.0,0.0995983918948326
78299,1,0.989999996871432,1.0,1,0.0,0.099598391636937
78302,1,0.989999998451769,1.0,1,0.0,0.0995983917959144
78303,1,0.989999997938716,1.0,1,0.0,0.0995983908537811
78304,1,0.990318011659005,1.0,1,0.0,0.0966407860363151
78305,1,0.991993878674052,1.0,1,0.0,0.0891729878641606
78306,1,0.991999150768185,1.0,1,0.0,0.0891733690520603
78307,1,0.991998884513429,1.0,1,0.0,0.0891733435911866
78308,1,0.991998291711823,1.0,1,0.0,0.0891732904805679
78309,1,0.991998377061109,1.0,1,0.0,0.089173288935549
78310,1,0.991998769149965,1.0,1,0.0,0.0891733134040007
78311,1,0.991999307453167,1.0,1,0.0,0.0891733364233569
78312,1,0.991999445934892,1.0,1,0.0,0.0891732951221771
78313,1,0.991998072665488,1.0,1,0.0,0.0891731578571621
78314,1,0.991991140069374,1.0,1,0.0,0.0891727268223201
78315,1,0.991981836496182,1.0,1,0.0,0.0891725569884234
78316,1,0.991992852559835,1.0,1,0.0,0.0891728324807516
78317,1,0.991999720895613,1.0,1,0.0,0.0891733220226553
78318,1,0.991999545143404,1.0,1,0.0,0.0891733048429234
78319,1,0.991999401217153,1.0,1,0.0,0.089173217437596
78320,1,0.991999145726049,1.0,1,0.0,0.089172801970841
78321,1,0.991994954592034,1.0,1,0.0,0.0891709490908315
78322,1,0.991987379342696,1.0,1,0.0,0.0891712855588946
78368,1,0.989999997034811,1.0,1,0.0,0.099598391653376
78369,1,0.989999999329177,1.0,1,0.0,0.0995983918841841
78370,1,0.989999999596386,1.0,1,0.0,0.0995983919096622
78371,1,0.989999999506867,1.0,1,0.0,0.0995983915741568
78377,1,0.989999999830557,1.0,1,0.0,0.0995983919346223
78378,1,0.989999999289613,1.0,1,0.0,0.0995983918801576
78379,1,0.989999976262871,1.0,1,0.0,0.0995983895641286
78383,1,0.989999996949488,1.0,1,0.0,0.0995983916447866
78384,1,0.990002066233721,1.0,1,0.0,0.0995776027659991
78385,1,0.991975819233768,1.0,1,0.0,0.0891728886633228
78386,1,0.991998336156596,1.0,1,0.0,0.089173300565499
78387,1,0.991998887659043,1.0,1,0.0,0.0891733442936977
78388,1,0.991998330168621,1.0,1,0.0,0.0891732973259504
78389,1,0.991998474999874,1.0,1,0.0,0.0891733011483958
78390,1,0.991999022624731,1.0,1,0.0,0.0891733267356326
78391,1,0.991999308167877,1.0,1,0.0,0.0891733396634563
78392,1,0.991999546368155,1.0,1,0.0,0.0891733142701004
78393,1,0.99199952136462,1.0,1,0.0,0.0891732568571669
78394,1,0.991995247068238,1.0,1,0.0,0.0891729472490848
78395,1,0.991994694214734,1.0,1,0.0,0.0891728082874189
78396,1,0.991992698403921,1.0,1,0.0,0.0891727490131403
78397,1,0.991999330130366,1.0,1,0.0,0.0891732192289583
78398,1,0.991999517045864,1.0,1,0.0,0.0891732566572279
78399,1,0.991999223213786,1.0,1,0.0,0.0891731932462461
78400,1,0.991996889690149,1.0,1,0.0,0.0891729111347381
78401,1,0.991990587589387,1.0,1,0.0,0.0891720939129442
78402,1,0.991984613102542,1.0,1,0.0,0.0891701689450858
78449,1,0.989999997968673,1.0,1,0.0,0.0995983917473164
78450,1,0.98999999881837,1.0,1,0.0,0.0995983918327957
78451,1,0.989999999129869,1.0,1,0.0,0.0995983918640987
78452,1,0.989999999323667,1.0,1,0.0,0.0995983917028429
78458,1,0.989999999892641,1.0,1,0.0,0.0995983919408703
78459,1,0.989999999320534,1.0,1,0.0,0.0995983918833146
78467,1,0.991987772423256,1.0,1,0.0,0.0891727477984352
78468,1,0.991998847308432,1.0,1,0.0,0.0891733425533087
78469,1,0.991998255626522,1.0,1,0.0,0.0891732895607232
78470,1,0.991998028438535,1.0,1,0.0,0.0891732693539288
78471,1,0.991999065820063,1.0,1,0.0,0.089173332763876
78472,1,0.991999257721912,1.0,1,0.0,0.0891733398847142
78473,1,0.991999472261061,1.0,1,0.0,0.0891733318973833
78474,1,0.99199961199067,1.0,1,0.0,0.0891732804932626
78475,1,0.991999080359081,1.0,1,0.0,0.0891731436569148
78476,1,0.9919935922766,1.0,1,0.0,0.0891727928699291
78477,1,0.991993056912034,1.0,1,0.0,0.0891726777506983
78478,1,0.991998722480376,1.0,1,0.0,0.0891730867600456
78479,1,0.991999758466016,1.0,1,0.0,0.0891732599975321
78480,1,0.991998686211212,1.0,1,0.0,0.0891731792695811
78481,1,0.991995930730009,1.0,1,0.0,0.0891729825988611
78482,1,0.991990401829824,1.0,1,0.0,0.0891723478886696
78483,1,0.991977263231671,1.0,1,0.0,0.0891712584256407
78530,1,0.989999998961761,1.0,1,0.0,0.0995983918472212
78531,1,0.98999999921868,1.0,1,0.0,0.0995983918730677
78532,1,0.989999999018935,1.0,1,0.0,0.0995983918529694
78533,1,0.989999998784144,1.0,1,0.0,0.0995983917788752
78538,1,0.989999999841233,1.0,1,0.0,0.0995983919356986
78539,1,0.98999999988558,1.0,1,0.0,0.09959839194016
78540,1,0.989999999590452,1.0,1,0.0,0.0995983919104691
78548,1,0.991662765666228,1.0,1,0.0,0.0894614230864751
78549,1,0.99199076515681,1.0,1,0.0,0.0891728388183905
78550,1,0.9919982212045,1.0,1,0.0,0.089173287728723
78551,1,0.991997587407897,1.0,1,0.0,0.0891732351982131
78552,1,0.991998342083238,1.0,1,0.0,0.0891732897252115
78553,1,0.991999280416182,1.0,1,0.0,0.0891733444195281
78554,1,0.991999469007285,1.0,1,0.0,0.0891733421916019
78555,1,0.991999654866896,1.0,1,0.0,0.089173304576951
78556,1,0.991999637526399,1.0,1,0.0,0.0891732262178965
78557,1,0.991998270478243,1.0,1,0.0,0.0891730911033301
78558,1,0.991997704410126,1.0,1,0.0,0.0891728433647678
78559,1,0.991996487343756,1.0,1,0.0,0.0891728815851275
78560,1,0.991999529115859,1.0,1,0.0,0.0891732656002458
78561,1,0.991999466585007,1.0,1,0.0,0.0891731765205609
78562,1,0.991996604527116,1.0,1,0.0,0.0891729976466036
78563,1,0.991985712200466,1.0,1,0.0,0.0891724233338976
78564,1,0.991974307364597,1.0,1,0.0,0.0891725037902967
78565,1,0.991955063606309,1.0,1,0.0,0.0891735227401306
78566,1,0.991835262782581,0.999999999999998,1,0.0,0.0892341548819574
78610,1,0.989999999717108,1.0,1,0.0,0.0995983919232111
78611,1,0.989999999585866,1.0,1,0.0,0.0995983919100076
78612,1,0.989999998797633,1.0,1,0.0,0.09959839183071
78613,1,0.989999999098429,1.0,1,0.0,0.0995983918603195
78614,1,0.989999999340201,1.0,1,0.0,0.0995983903051936
78617,1,0.989999999902895,1.0,1,0.0,0.0995983919418731
78618,1,0.989999999942157,1.0,1,0.0,0.0995983919458518
78619,1,0.989999999956526,1.0,1,0.0,0.0995983919472942
78620,1,0.989999999843908,1.0,1,0.0,0.0995983919359676
78629,1,0.991994401138867,1.0,1,0.0,0.0891730257011205
78630,1,0.991995852728729,1.0,1,0.0,0.089173105509055
78631,1,0.991995019870793,1.0,1,0.0,0.0891730385224481
78632,1,0.991995920473335,1.0,1,0.0,0.0891730989038412
78633,1,0.991998960966617,1.0,1,0.0,0.0891733306252441
78634,1,0.991999582891508,1.0,1,0.0,0.0891733492841783
78635,1,0.991999665858363,1.0,1,0.0,0.0891732867878391
78636,1,0.991999729187236,1.0,1,0.0,0.0891732249956816
78637,1,0.991999401297437,1.0,1,0.0,0.0891730697398539
78638,1,0.991998971135129,1.0,1,0.0,0.089172864144492
78639,1,0.9919991519987,1.0,1,0.0,0.0891726817289159
78640,1,0.991999758410772,1.0,1,0.0,0.0891727953789898
78641,1,0.991999350220575,1.0,1,0.0,0.0891731002683617
78642,1,0.99199548857082,1.0,1,0.0,0.0891728307067035
78643,1,0.991980802497134,1.0,1,0.0,0.0891724862931389
78644,1,0.991933794604948,1.0,1,0.0,0.0891793860475894
78645,1,0.991838269527513,1.0,1,0.0,0.0892314219146748
78646,1,0.991739127455984,0.999999999999996,1,0.0,0.089339738428491
78690,1,0.989999998160594,1.0,1,0.0,0.0995983917666237
78691,1,0.989999999691897,1.0,1,0.0,0.0995983919206747
78692,1,0.989999999563012,1.0,1,0.0,0.0995983919077085
78693,1,0.989999998743606,1.0,1,0.0,0.0995983918252746
78694,1,0.989999998914506,1.0,1,0.0,0.0995983918422803
78695,1,0.989999999008183,1.0,1,0.0,0.0995983917139873
78698,1,0.98999999951752,1.0,1,0.0,0.0995983918491573
78699,1,0.989999999866802,1.0,1,0.0,0.0995983919370638
78700,1,0.989999999954,1.0,1,0.0,0.0995983919469719
78701,1,0.98999999991291,1.0,1,0.0,0.0995983919429088
78709,1,0.990000001917522,1.0,1,0.0,0.0995983397708227
78710,1,0.991415361285147,1.0,1,0.0,0.090074491603489
78711,1,0.991989602806997,1.0,1,0.0,0.089172795184866
78712,1,0.991990655280198,1.0,1,0.0,0.0891728005110797
78713,1,0.99198797598361,1.0,1,0.0,0.0891726740638314
78714,1,0.991997762396427,1.0,1,0.0,0.0891732380783014
78715,1,0.991999589612059,1.0,1,0.0,0.0891733611949544
78716,1,0.991999734258373,1.0,1,0.0,0.0891733118900719
78717,1,0.99199977516244,1.0,1,0.0,0.0891732194104448
78718,1,0.991999747435696,1.0,1,0.0,0.0891731504161917
78719,1,0.991999507921237,1.0,1,0.0,0.0891728455974278
78720,1,0.991999457398488,1.0,1,0.0,0.0891721216941371
78721,1,0.991999823775412,1.0,1,0.0,0.089172170021921
78722,1,0.991999630928682,1.0,1,0.0,0.0891724698263986
78723,1,0.9919983293156,1.0,1,0.0,0.0891726414903381
78724,1,0.991983353075126,1.0,1,0.0,0.0891723771181486
78725,1,0.991869318710612,1.0,1,0.0,0.0892092173448389
78726,1,0.991513219330264,1.0,1,0.0,0.0897913477830454
78727,1,0.991394433293129,0.999999999999993,1,0.0,0.0901403894283009
78728,1,0.991466884859387,0.999999999999959,1,0.0,0.0899163759457455
78742,1,0.986920051057822,0.999999998445936,1,0.0,0.109586009033068
78746,1,0.989350382568412,0.999999999986381,1,0.0,0.0999269899826013
78747,1,0.989524491507729,0.999999999993083,1,0.0,0.099800916290836
78748,1,0.987407171339465,0.999999999952567,1,0.0,0.104942355049863
78749,1,0.989124895575876,0.999999999998566,1,0.0,0.100401383086951
78750,1,0.989610393240938,0.999999999999861,1,0.0,0.0998017663659269
78751,1,0.98942649901124,0.999999999999821,1,0.0,0.0999730344368666
78752,1,0.988270033428873,0.999999999997226,1,0.0,0.102864962011801
78753,1,0.986718170850757,0.99999999996066,1,0.0,0.107834516399902
78754,1,0.98854949062658,0.999999999939221,1,0.0,0.101376056229184
78755,1,0.987775333100158,0.99999999971213,1,0.0,0.103600644192957
78756,1,0.987972691054545,0.999999999630809,1,0.0,0.103210742668697
78757,1,0.98749196836027,0.999999999808019,1,0.0,0.105274755944654
78758,1,0.986698975794753,0.999999999787999,1,0.0,0.110564333698238
78759,1,0.988098509858124,0.999999999911946,1,0.0,0.104287305817033
78760,1,0.987953612387753,0.999999999778084,1,0.0,0.105006113681787
78761,1,0.987410888830081,0.999999999416354,1,0.0,0.107707106891527
78762,1,0.988355847651881,0.999999999798604,1,0.0,0.102631989267111
78763,1,0.988816276465131,0.999999999680056,1,0.0,0.100999613282953
78764,1,0.987716860678981,0.999999998758988,1,0.0,0.103619510702066
78765,1,0.987814554851172,0.999999998214454,1,0.0,0.103154481348374
78766,1,0.987902412505472,0.999999997914087,1,0.0,0.102891158828596
78767,1,0.987771993710474,0.999999997101669,1,0.0,0.103359030716354
78768,1,0.987256183597553,0.999999996419253,1,0.0,0.105150579122362
78769,1,0.98707640462469,0.999999996265264,1,0.0,0.106773572119686
78770,1,0.986869386506409,0.999999996273259,1,0.0,0.109631063286802
78771,1,0.986911152826854,0.999999996184431,1,0.0,0.110088371083032
78772,1,0.987154196880361,0.999999996542871,1,0.0,0.109704086878719
78773,1,0.987505358408895,0.999999997789462,1,0.0,0.108688425351624
78774,1,0.987408322280601,0.999999995560352,1,0.0,0.109565474182602
78775,1,0.987340743220868,0.999999989144938,1,0.0,0.109832891412893
78776,1,0.987371863661537,0.999999982288711,1,0.0,0.10974319784464
78777,1,0.987432825045019,0.999999976455572,1,0.0,0.109581592963309
78778,1,0.987577146792758,0.999999988191458,1,0.0,0.109244340869848
78779,1,0.987804127410382,0.999999995772135,1,0.0,0.108133124924939
78780,1,0.987914987656052,0.999999994381901,1,0.0,0.107079003629289
78781,1,0.987691355615602,0.999999974153026,1,0.0,0.108241426495282
78782,1,0.987313555200542,0.999998880968113,1,0.0,0.109621576803704
78783,1,0.986922085214866,0.999996162879047,1,0.0,0.110286095087109
78784,1,0.986398092645628,0.999991464180233,1,0.0,0.111557619885043
78785,1,0.986043408205127,0.999983809229051,1,0.0,0.112852429699037
78786,1,0.985775756595724,0.999974364099548,1,0.0,0.114011786143859
78787,1,0.985910412039934,0.999967921059456,1,0.0,0.113326281326393
78788,1,0.986229989361633,0.99997186430463,1,0.0,0.111977855147401
78789,1,0.986367230289822,0.999978067167126,1,0.0,0.111462522330888
78790,1,0.986529179664498,0.999984779255061,1,0.0,0.110894259460128
78791,1,0.986535712788569,0.999981083355912,1,0.0,0.110924540875708
78792,1,0.985958709065634,0.99995276907897,1,0.0,0.113091337507806
78793,1,0.985547787337131,0.99989949716245,1,0.0,0.11484775868289
78794,1,0.985437463497963,0.999841782010477,1,0.0,0.115298303890182
78795,1,0.985829767754192,0.99988683951532,1,0.0,0.113353406876231
78796,1,0.985769328560372,0.999862490162735,1,0.0,0.113559832084119
78797,1,0.985692070822996,0.999826543030461,1,0.0,0.113919063704925
78798,1,0.986104304823415,0.999926077562577,1,0.0,0.112228250876735
78799,1,0.987304861769334,0.999985859449844,1,0.0,0.108620208243306
78800,1,0.986949145664622,0.999976703864911,1,0.0,0.109817257061684
78801,1,0.987136419330289,0.999987196895878,1,0.0,0.109556634451129
78802,1,0.986629450835216,0.999982734181143,1,0.0,0.110962419255195
78810,1,0.987821643898104,0.999999998806808,1,0.0,0.10737297156442
78811,1,0.988116440612991,0.999999979065728,1,0.0,0.106615674681813
78812,1,0.989739798789273,0.999999714922514,1,0.0,0.0974327428150579
78813,1,0.990251693828671,0.999999545238895,1,0.0,0.0947340104355388
78814,1,0.989325374924183,0.9999999261135,1,0.0,0.098352438318218
78822,1,0.987836766353828,0.999999998331139,1,0.0,0.104476395706489
78823,1,0.987835920780427,0.999999999781435,1,0.0,0.104378482047144
78827,1,0.989650264269256,0.999999999993728,1,0.0,0.0996686754670336
78828,1,0.988055925096431,0.999999999951144,1,0.0,0.102784736708166
78829,1,0.987902437773493,0.999999999987423,1,0.0,0.103236671096328
78830,1,0.989640018487142,0.999999999999822,1,0.0,0.0997480206348991
78831,1,0.98935302524186,0.999999999999821,1,0.0,0.100054437093481
78832,1,0.98833729234378,0.99999999999922,1,0.0,0.102583570363263
78833,1,0.987774436608028,0.999999999991571,1,0.0,0.104317231674569
78834,1,0.987900001078073,0.999999999960584,1,0.0,0.103532020348875
78835,1,0.987383846366723,0.999999999837364,1,0.0,0.104829539284369
78836,1,0.987255241536148,0.999999999674099,1,0.0,0.105762177275629
78837,1,0.987366034662391,0.999999999816644,1,0.0,0.106001016131005
78838,1,0.986678743760749,0.999999999881065,1,0.0,0.111043078176027
78839,1,0.986975623126042,0.999999999900264,1,0.0,0.110742840569327
78840,1,0.988412948003166,0.999999999951525,1,0.0,0.103801521998249
78841,1,0.987689105303565,0.999999999730438,1,0.0,0.107844975203948
78842,1,0.988304540625967,0.999999999875509,1,0.0,0.103484875704653
78843,1,0.988602784934621,0.999999999873562,1,0.0,0.101842094363575
78844,1,0.988871478967968,0.999999999702745,1,0.0,0.100867168620768
78845,1,0.987622957198737,0.999999998100228,1,0.0,0.103737087384535
78846,1,0.987575986759631,0.999999997388247,1,0.0,0.103863128191999
78847,1,0.987646412566505,0.999999997329831,1,0.0,0.103721980771783
78848,1,0.987354038620744,0.999999996905201,1,0.0,0.10477212630869
78849,1,0.987165784068875,0.999999995995729,1,0.0,0.105510104974289
78850,1,0.986941732351651,0.999999996794415,1,0.0,0.108594871725446
78851,1,0.986924372493554,0.999999996544911,1,0.0,0.109620004820589
78852,1,0.986991913599645,0.999999996279515,1,0.0,0.110200201207017
78853,1,0.987213148112964,0.999999996713595,1,0.0,0.109513256969631
78854,1,0.987385600715702,0.999999996033614,1,0.0,0.109490692084014
78855,1,0.987457004341936,0.999999994891068,1,0.0,0.109463734985469
