"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
50843,1,0.544185360427246,2.12394028087872e-241,1,1,0.497413839876031
50844,1,0.551256619710273,8.68965281125805e-232,1,1,0.49679229660675
50845,1,0.547391056690943,1.31680432319008e-225,1,1,0.496565297400374
50846,1,0.545313250076924,1.82821330654334e-222,1,1,0.497372341943392
50847,1,0.545581121678032,1.29364827452722e-213,1,1,0.497048754045114
50848,0.999999999999999,0.548038767889126,1.38757632056258e-208,1,1,0.496464028788373
50849,0.999999999957644,0.536387159365517,7.03477733346619e-209,1,1,0.498602710452958
50850,0.999999999997393,0.53571330592917,7.63857208835518e-215,1,1,0.498395118021931
50851,0.999999999517826,0.532574768664825,4.05405787727746e-219,1,1,0.498458175644386
50852,0.999999999979477,0.538219291816912,2.13796862270243e-218,1,1,0.49639634346168
50853,0.999999999999978,0.549401462033373,6.14123279304957e-217,1,1,0.496887428829284
50854,0.999999999999968,0.550909514136657,2.24080750623307e-215,1,1,0.496678018717519
50855,0.999999986644504,0.528061823782354,2.28077666348645e-217,1,1,0.49847717079651
50856,0.999999849664976,0.522633530252306,9.61915373335114e-216,1,1,0.498310799262312
50857,0.999999931910358,0.523850803113648,8.47220155309658e-217,1,1,0.498177435695741
50858,0.999999971903605,0.52617113027435,1.63432099536113e-214,1,1,0.498267811861193
50859,0.999999983635613,0.526283992490533,7.78054334196099e-212,1,1,0.498440839290469
50860,0.999999783896475,0.523275780438422,9.7330305921049e-209,1,1,0.497926528359628
50861,0.99999999550073,0.528742582483405,7.42032020172568e-204,1,1,0.498207042862619
50862,0.999999999164306,0.532212695532245,4.01346234593299e-197,1,1,0.497597937242616
50863,0.999999999929821,0.537816552206336,1.67085787509882e-190,1,1,0.495951432337904
50864,0.999999999957752,0.545927016447389,2.98579069878752e-183,1,1,0.495964099178295
50865,0.999999999991443,0.549785811466381,2.21262604172623e-179,1,1,0.496165384508459
50866,0.999999999999644,0.553733718236458,1.72607050240779e-175,1,1,0.496180568470492
50867,0.999999999999927,0.556537087743099,3.65103110257124e-177,1,1,0.496038883486338
50868,0.999999999999966,0.556072859008748,2.27605149217389e-181,1,1,0.496162811144324
50869,0.999999999999448,0.55080100054319,6.81093076206674e-197,1,1,0.496830828157193
50908,1,0.546570761652573,1.29692988980783e-268,1,1,0.497215804129341
50909,1,0.547364994078769,8.08709412969492e-271,1,1,0.495777779509567
50910,1,0.545293368469226,2.66158660679406e-276,1,1,0.497048880715923
50911,1,0.545282994214989,8.58074226853351e-278,1,1,0.496110454013708
50912,1,0.54296177525297,6.28966877753437e-282,1,1,0.497516376218691
50913,1,0.544457269182711,1.41596567941473e-281,1,1,0.497278228245854
50914,1,0.547376290724108,4.12445367996316e-281,1,1,0.49711224841885
50915,1,0.548911034272563,1.43419465513143e-280,1,1,0.497078570055092
50916,1,0.549741222486822,1.75859536197105e-279,1,1,0.497139158150049
50917,1,0.550013257077803,2.09004804030423e-277,1,1,0.496939228478852
50918,1,0.550885139260586,2.07500512160789e-274,1,1,0.496750289651067
50919,1,0.550582543070498,2.07461784381226e-270,1,1,0.496653148868767
50920,1,0.548206331458415,1.60358491389911e-265,1,1,0.496718714016297
50921,1,0.54625270676342,6.10732346798884e-262,1,1,0.497061482986984
50922,1,0.544022943987676,8.41938644105393e-257,1,1,0.497076274087601
50923,1,0.543302409704672,1.90330732030406e-248,1,1,0.497703713345204
50924,1,0.546980607233348,2.89983269205459e-238,1,1,0.497237461142065
50925,1,0.550234395424643,4.32418468229181e-230,1,1,0.496482459013028
50926,0.999999999999998,0.545043425278802,3.89949268966325e-225,1,1,0.496831380892157
50927,1,0.545699483387916,2.13526474237187e-220,1,1,0.497387456084024
50928,1,0.548475304993894,3.17389269308096e-212,1,1,0.496800990563677
50929,0.999999999999247,0.537963403257712,5.44725931471922e-212,1,1,0.497740995710124
50930,0.999999999993056,0.535995339267778,1.48664191919352e-213,1,1,0.497848414299504
50931,0.99999999979982,0.531534343029494,1.90193344737467e-218,1,1,0.498017698294307
50932,0.999999999956015,0.532782538435864,3.0676551983769e-218,1,1,0.497486472719484
50933,0.999999999993431,0.543009656976276,5.19962171869925e-218,1,1,0.497040775490795
50934,0.999999999999995,0.551083999418994,1.7036779613872e-216,1,1,0.496769993957692
50935,0.999999999920143,0.536661539221196,1.41132822260574e-216,1,1,0.4975371641668
50936,0.999999862683644,0.524516173306611,6.31014301261682e-217,1,1,0.498522885237732
50937,0.999999566556848,0.520674260888318,1.17197252072502e-216,1,1,0.498827135351974
50938,0.999999923042094,0.524254746523895,2.31877284728998e-216,1,1,0.498172353441996
50939,0.999999987478653,0.526815938327539,1.52569000204512e-214,1,1,0.498409925064996
50940,0.999999235422715,0.521147392788004,5.66193995246526e-213,1,1,0.49878744065929
50941,0.99999997774717,0.526889483110345,1.16763313969702e-207,1,1,0.498386803245371
50942,0.999999997913536,0.529510707426441,3.00694027290806e-203,1,1,0.498055127928152
50943,0.999999999776522,0.532567171989151,9.64317458989958e-197,1,1,0.497507283126188
50944,0.999999999970507,0.541068711381121,5.10555393009318e-188,1,1,0.495826200789034
50945,0.999999999996267,0.548066055738694,3.2634859001715e-183,1,1,0.496517985218998
50946,0.999999999998905,0.55240063072575,2.23444652862232e-177,1,1,0.496474811417633
50947,0.999999999999748,0.553927268368437,3.10269729532035e-177,1,1,0.496273453079666
50948,0.999999999999948,0.556187429480045,5.11909976337111e-178,1,1,0.495981368278938
50949,0.999999999999517,0.551326883135907,2.17540668139462e-193,1,1,0.496698778324662
50950,0.999999999994277,0.537106372980164,4.48109378268042e-212,1,1,0.49760337723484
50989,1,0.553026482536629,5.63609941703901e-260,1,1,0.496542853526731
50990,1,0.546596066515415,9.72854966001457e-264,1,1,0.49674741894875
50991,1,0.546185713440035,7.33800080852126e-271,1,1,0.496932666867222
50992,1,0.546894130609342,2.65087732774198e-275,1,1,0.495955723587216
50993,1,0.543843759096019,1.95637691956735e-281,1,1,0.496493007638774
50994,1,0.543108089468517,3.81803973559157e-281,1,1,0.497847752586548
50995,1,0.54728101681812,2.99271324127778e-279,1,1,0.497277392307704
50996,1,0.547754979047643,7.32210188059214e-281,1,1,0.49707753162549
50997,1,0.549701196192913,1.54284926126756e-279,1,1,0.497208752995773
50998,1,0.550281548819398,1.1866568102048e-277,1,1,0.497104372351022
50999,1,0.549871898804312,4.20116894567648e-276,1,1,0.496555204854912
51000,1,0.551296184757089,4.05618690312039e-273,1,1,0.496685464272196
51001,1,0.549742134310934,2.02475922664459e-269,1,1,0.496600436988212
51002,1,0.547277699047679,4.72763031016014e-265,1,1,0.497334031934655
51003,1,0.545345691168451,3.75622749112349e-260,1,1,0.496857359527289
51004,1,0.545429420058231,3.52221245376349e-252,1,1,0.49700620633876
51005,1,0.54374616201304,2.13537383068306e-244,1,1,0.497546345424009
51006,1,0.549577323873076,2.09075017123831e-234,1,1,0.496480074705698
51007,0.999999999999999,0.544659337096142,1.12547579127361e-230,1,1,0.497118256103398
51008,0.999999999999998,0.545682969108401,9.58858868581873e-224,1,1,0.496703926678431
51009,1,0.545841840006872,1.15604691527622e-217,1,1,0.497120353246679
51010,0.999999999999985,0.542528135155243,1.84723442237019e-213,1,1,0.497881249933499
51011,0.999999999988133,0.5354293480994,2.85292392164092e-215,1,1,0.49822454163452
51012,0.999999999999334,0.537697798343749,7.38447258601227e-212,1,1,0.497874811967274
51013,0.9999999998653,0.532860537207577,4.90329472341833e-219,1,1,0.497747889096157
51014,0.999999999990396,0.540274878120032,1.67368934560883e-218,1,1,0.496974643639497
51015,0.999999999999953,0.548808989645007,4.22576799792676e-218,1,1,0.496949889759443
51016,0.999999999999967,0.54962048091622,2.05259920708325e-216,1,1,0.496715120612901
51017,0.999999990580239,0.528664703407304,2.15387801721382e-218,1,1,0.498860242707313
51018,0.99999957287008,0.522100658047949,1.46268183276697e-216,1,1,0.498445711544518
51019,0.999999770036832,0.521655605022972,4.48172959657917e-217,1,1,0.498542088016313
51020,0.99999994999688,0.525033884026736,4.31989389583597e-216,1,1,0.498233032186646
51021,0.99999999156296,0.526996634420534,8.59186988869916e-214,1,1,0.498399802891149
51022,0.999999829218204,0.523102186208261,3.752542793365e-213,1,1,0.49824390359356
51023,0.99999999311713,0.527935186633669,7.98837758218524e-207,1,1,0.498500785231964
51024,0.999999999262208,0.530707877898393,4.09463126532114e-200,1,1,0.498000327413051
51025,0.999999999920598,0.534872575248494,1.10796529282444e-193,1,1,0.496975636966038
51026,0.999999999996078,0.542835415130677,3.18110018116042e-189,1,1,0.496253486529012
51027,0.999999999998625,0.54981582753692,2.3137304655776e-182,1,1,0.49692846454033
51028,0.999999999999577,0.552846267954869,6.74747912655611e-180,1,1,0.496806380541276
51029,0.999999999999936,0.554810018779598,1.05249761644729e-177,1,1,0.496237401361684
51030,0.999999999999879,0.55242484254169,3.59961903817206e-189,1,1,0.496478753507128
51031,0.999999999999649,0.549533452223121,1.05882707745474e-198,1,1,0.497017001666302
51070,1,0.553231851367272,2.07679254536173e-256,1,1,0.496389540049638
51071,1,0.563099716570834,3.2182601865348e-247,1,1,0.494174886577752
51072,1,0.546365502176771,5.24498236333518e-264,1,1,0.49711260436374
51073,1,0.545958796794296,1.36953550010896e-265,1,1,0.497136347369657
51074,1,0.54652980136801,8.28218770024364e-276,1,1,0.496184566955209
51075,1,0.543810425498139,1.16255290146972e-278,1,1,0.497430873342417
51076,1,0.546542264118771,4.20811925971622e-279,1,1,0.497331119418379
51077,1,0.547308113238236,1.49068420397336e-280,1,1,0.497248717159156
51078,1,0.549130540916621,8.96609681064008e-280,1,1,0.496950893339033
51079,1,0.550356933934374,2.51177997285782e-278,1,1,0.496955830263148
51080,1,0.550139340533834,6.80494660043249e-277,1,1,0.497046692749375
51081,1,0.550354015139259,5.34441179089315e-275,1,1,0.496605513601201
51082,1,0.549899652677567,1.51536910538712e-271,1,1,0.496649066563065
51083,1,0.548644354025125,8.53454670904019e-269,1,1,0.497048941991084
51084,1,0.546558536565572,2.88638319961327e-264,1,1,0.497154303506371
51085,1,0.545405309711935,3.50680571124631e-259,1,1,0.496846931054391
51086,1,0.544952558107071,6.46316500042642e-251,1,1,0.497014002372022
51087,1,0.54541669214633,2.5942383217995e-242,1,1,0.496979577369266
51088,0.999999999999999,0.545000321374231,9.52505398597037e-233,1,1,0.497020180127507
51089,0.999999999999999,0.546340623311873,3.130091119791e-226,1,1,0.495772503428979
51090,0.999999999999999,0.545709703280864,3.74163696272866e-223,1,1,0.496977295459372
51091,1,0.54741693815708,4.88696105091981e-215,1,1,0.49627462944663
51092,0.999999999999262,0.538587303493853,5.31450184641988e-215,1,1,0.497545683602905
51093,0.999999999996402,0.536048946809834,2.16328718161338e-215,1,1,0.498070696947138
51094,0.999999999932624,0.533582152651597,1.03251704939237e-217,1,1,0.498791885701167
51095,0.999999999958535,0.538115864450335,6.91538930483391e-219,1,1,0.496630883341821
51096,0.999999999998902,0.545072324265549,2.70911938041887e-218,1,1,0.496771117649635
51097,0.999999999999993,0.551643021906004,1.71284020924863e-217,1,1,0.496484180132339
51098,0.999999999645594,0.535032096486524,8.86948258269635e-218,1,1,0.497932336856064
51099,0.999999562054843,0.523220701860967,1.28340611984253e-217,1,1,0.498722291595756
51100,0.999998626122901,0.520155651630596,2.03237289087569e-216,1,1,0.499067984064322
51101,0.999999888771322,0.522653516009401,1.17441849398416e-217,1,1,0.498280433762239
51102,0.999999982403117,0.525991744478321,5.65756203708233e-216,1,1,0.498400983001533
51103,0.999999846435981,0.523126993674952,2.21352437772512e-214,1,1,0.498250133445013
51104,0.999999978322804,0.526042846797579,1.45705883883097e-211,1,1,0.498207159593636
51105,0.999999997136419,0.528685858198368,3.2427026705172e-206,1,1,0.497939593934446
51106,0.999999999419066,0.531011360062256,3.78374540776702e-201,1,1,0.497843331334148
51107,0.999999999979779,0.537065796547465,3.24227978331469e-192,1,1,0.496718387670463
51108,0.999999999998425,0.546463411199507,8.66195155452611e-186,1,1,0.496591573713656
51109,0.999999999999575,0.550187131857632,2.95720352420323e-184,1,1,0.496941599738188
51110,0.999999999999356,0.552530359862369,2.2743816721314e-180,1,1,0.496793788480418
51111,0.999999999999625,0.552402894358906,1.47786235793265e-184,1,1,0.496710494534743
51112,0.999999999999302,0.550128484452148,7.15671452927934e-196,1,1,0.497064260746117
51151,1,0.5541139000986,3.52037167904053e-249,1,1,0.496547545914272
51152,1,0.554989507090054,3.01022965288808e-252,1,1,0.496629501254416
51153,1,0.548454444717723,6.37637418939316e-261,1,1,0.496955916817785
51154,1,0.548666240041893,9.68156892682849e-270,1,1,0.496246158691095
51155,1,0.544711742299626,2.39038692010772e-276,1,1,0.497038205293386
51156,1,0.547828800729,3.90520446914156e-274,1,1,0.497036418274905
51157,1,0.549390715372656,1.05115876512933e-277,1,1,0.496565080651548
51158,1,0.548767166396599,3.57852329559367e-279,1,1,0.496888746352247
51159,1,0.550969169671169,2.58131016881334e-278,1,1,0.496733358604293
51160,1,0.552399580131849,2.35923428519814e-276,1,1,0.49656651888371
51161,1,0.549922418774376,1.76918463679772e-276,1,1,0.4968551660708
51162,1,0.550643163878228,2.24097449750393e-274,1,1,0.496663140617444
51163,1,0.549251890370258,8.71455065295615e-271,1,1,0.49672816012485
51164,1,0.547846650557206,2.66369264842831e-267,1,1,0.497341878048487
51165,1,0.546184565418496,1.47521180154491e-261,1,1,0.496986724803015
51166,1,0.548047780381478,2.1525227945646e-257,1,1,0.496381301944751
51167,1,0.543860435887042,8.46863238437522e-248,1,1,0.497402611020067
51168,1,0.54364017822528,5.04900788720123e-240,1,1,0.497464583095311
51169,0.999999999999999,0.545219174757401,7.37803470669486e-232,1,1,0.496910354607624
51170,0.999999999999999,0.54661249368721,1.20587136869535e-225,1,1,0.495835553073527
51171,1,0.544842202892586,6.88989453060343e-216,1,1,0.497274630125791
51172,0.999999999999859,0.54058894381486,1.22779376711032e-213,1,1,0.497660302748157
51173,0.999999999985219,0.535094246343842,9.01648397054672e-216,1,1,0.498350044328407
51174,0.999999999999794,0.537774140309837,1.24892530609454e-215,1,1,0.497894267319509
51175,0.999999999929866,0.534524522527659,9.58978725701593e-220,1,1,0.497855917648063
51176,0.999999999997523,0.542306549724182,1.37425479711714e-218,1,1,0.497399567354875
51177,0.999999999999969,0.549366462375834,1.18169794581181e-218,1,1,0.496991049963062
51178,0.999999999999996,0.550859148189216,3.01284488545919e-216,1,1,0.49591784520875
51179,0.999999999011167,0.532905691765479,3.98646396832581e-218,1,1,0.497684620657682
51180,0.999998111023088,0.520028247761563,2.89602945420472e-217,1,1,0.498833676156242
51181,0.999999206713622,0.520298442456227,2.68397683060163e-217,1,1,0.499103424373442
51182,0.999999952814185,0.524129771670618,4.33869998192099e-219,1,1,0.498208355964638
51183,0.999999991495519,0.527000236185793,2.10503432500128e-215,1,1,0.498357454717956
51184,0.999999751512358,0.522600590572628,1.46976062308854e-214,1,1,0.49838548689585
51185,0.999999987408095,0.527049064634352,5.52765278392136e-209,1,1,0.498389436178011
51186,0.999999995504563,0.528838676735335,3.41572561676961e-206,1,1,0.498570156089855
51187,0.999999999778761,0.532481216954449,1.38631028670023e-198,1,1,0.498113182665106
51188,0.999999999994185,0.537061180180948,1.16565780594624e-194,1,1,0.497118136531116
51189,0.999999999999198,0.547461749592212,1.27343317178625e-186,1,1,0.496793215745858
51190,0.999999999998789,0.549961867219061,1.45769217221374e-183,1,1,0.496784666467743
51191,0.999999999999405,0.552380032830919,1.91013691295522e-181,1,1,0.496599666994755
51192,0.999999999999237,0.551038425538546,2.75413268251928e-188,1,1,0.496916590302324
51193,0.999999999997383,0.537040306991837,3.43618275536539e-215,1,1,0.497895619445892
51231,1,0.553667620068433,3.23598488613796e-253,1,1,0.496444729767137
51232,1,0.565492318477256,5.80881242288551e-230,1,1,0.494690257178244
51233,1,0.558115600727065,1.87575258025247e-243,1,1,0.496401214652685
51234,1,0.555703906993177,1.2328412513371e-245,1,1,0.496149031079781
51235,1,0.54817678246861,1.56174415028514e-261,1,1,0.496700480662315
51236,1,0.545918002023687,1.09712415542953e-270,1,1,0.49716528030433
51237,1,0.546593557900935,1.95531272615835e-273,1,1,0.497122593666376
51238,1,0.550662684635955,1.70902373199983e-273,1,1,0.496775218123473
51239,1,0.550395695680736,8.29363551964732e-278,1,1,0.496596252874974
51240,1,0.551819407439903,1.68986063102278e-277,1,1,0.496385131254033
51241,1,0.552697964887161,4.36344634245098e-277,1,1,0.496713629754488
51242,1,0.551441932418813,3.40034855431723e-276,1,1,0.496635317665551
51243,1,0.549995310568976,2.02488462321613e-275,1,1,0.496548881165505
51244,1,0.549647414857361,7.31332457120189e-274,1,1,0.496588349055168
51245,1,0.548484363801662,1.75899544173255e-269,1,1,0.497059590598212
51246,1,0.546992505960066,3.09343975805078e-266,1,1,0.497334631019298
51247,1,0.547022045430211,8.37835897043693e-261,1,1,0.496681917865773
51248,1,0.547347594769278,6.3458209940775e-255,1,1,0.496387645985662
51249,1,0.543770345497903,3.08470792607303e-243,1,1,0.497477001627043
51250,1,0.545295396812964,1.78202907266351e-236,1,1,0.497376673132634
51251,0.999999999999999,0.54634641168849,2.30140738710626e-228,1,1,0.495981119100885
