"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
48167,1,0.990156876804401,1,1,0,0.0980861892602257
48168,1,0.991996885787647,1,1,0,0.0891731940560278
48169,1,0.991998822184644,1,1,0,0.0891733458925087
48170,1,0.991995203839224,1,1,0,0.0891730812300508
48171,1,0.991996900906864,1,1,0,0.0891731856202988
48172,1,0.990522626070606,0.999999999999999,1,0,0.0949663616084016
48173,1,0.990001153770205,0.999999999999998,1,0,0.0995853976866197
48174,1,0.98999999261214,0.999999999999997,1,0,0.0995983858941333
48175,1,0.989999995433008,0.999999999999994,1,0,0.0995983913341636
48176,1,0.989999813759939,0.999999999999919,1,0,0.0995983732980333
48177,1,0.989988553167276,0.999999999998169,1,0,0.0995975675830444
48178,1,0.989979927917744,0.999999999996183,1,0,0.0995973787155838
48179,1,0.989986877406823,0.99999999999389,1,0,0.0995974973236914
48180,1,0.98996465428787,0.999999999962416,1,0,0.0995979212109242
48181,1,0.9899867204331,0.999999999924363,1,0,0.0995974729447971
48182,1,0.988009816285256,0.999999897697375,1,0,0.107320235516262
48183,1,0.989999910779819,0.999999999996876,1,0,0.0995983798538153
48184,1,0.989999936259333,0.999999999997616,1,0,0.0995983610844343
48185,1,0.989999947333894,0.999999999998551,1,0,0.0995982421583911
48186,1,0.990000032041735,0.999999999999495,1,0,0.0995975967459986
48187,1,0.98999992358863,0.999999999997667,1,0,0.099598362849581
48188,1,0.989999728119497,0.999999999994458,1,0,0.0995983644748265
48189,1,0.989999133330348,0.999999999994029,1,0,0.0995983062356303
48190,1,0.989999981618428,0.999999999999963,1,0,0.0995983899028393
48191,1,0.989999995606443,0.999999999999995,1,0,0.0995983909537379
48192,1,0.989999996631066,0.999999999999998,1,0,0.0995983915726194
48193,1,0.989999998493553,1,1,0,0.0995983917983837
48238,1,0.989999993786729,1,1,0,0.0995983913266855
48239,1,0.989999999847397,1,1,0,0.0995983919363186
48240,1,0.989999999997364,1,1,0,0.0995983919514046
48241,1,0.989999999997251,1,1,0,0.0995983919513909
48242,1,0.989999999903993,1,1,0,0.0995983919420124
48243,1,0.989999998393436,1,1,0,0.0995983917900501
48244,1,0.989999991379651,1,1,0,0.0995983910846122
48245,1,0.989999996818901,1,1,0,0.099598391631659
48246,1,0.989999999599413,1,1,0,0.0995983918937276
48247,1,0.990000034027677,1,1,0,0.0995980517697865
48248,1,0.991944625212562,1,1,0,0.0891770600889851
48249,1,0.991999607276091,1,1,0,0.0891734129648874
48250,1,0.991995050325771,1,1,0,0.0891730716275395
48251,1,0.991993757053482,1,1,0,0.0891729959174802
48252,1,0.99199377514329,0.999999999999999,1,0,0.0891729426157587
48253,1,0.990220531817519,0.999999999999999,1,0,0.0974972845830806
48254,1,0.990000008520673,0.999999999999997,1,0,0.0995979460942215
48255,1,0.989999995210971,0.999999999999995,1,0,0.0995983900942826
48256,1,0.989999993987605,0.999999999999991,1,0,0.0995983913184251
48257,1,0.989999703526261,0.999999999999839,1,0,0.0995983623363956
48258,1,0.989993014904358,0.999999999998439,1,0,0.0995978106471973
48259,1,0.989992494552952,0.99999999999645,1,0,0.0995977755643228
48260,1,0.989976890175096,0.999999999990423,1,0,0.0995973908439163
48261,1,0.989980509024547,0.999999999967768,1,0,0.0995973597288782
48262,1,0.989974577350261,0.999999999861258,1,0,0.0995973944921632
48263,1,0.98999972398226,0.999999999994322,1,0,0.0995983642321343
48264,1,0.989999951604179,0.999999999998525,1,0,0.0995983675893299
48265,1,0.989999946652269,0.999999999998306,1,0,0.0995983638391138
48266,1,0.989999940735704,0.999999999998247,1,0,0.0995983780699509
48267,1,0.989999939724086,0.999999999998264,1,0,0.099598352439471
48268,1,0.989999934877136,0.999999999999186,1,0,0.0995981107983186
48269,1,0.989999719236125,0.999999999995488,1,0,0.0995983636812192
48270,1,0.989999964714069,0.99999999999986,1,0,0.0995983870076857
48271,1,0.989999992961712,0.999999999999989,1,0,0.0995983906940676
48272,1,0.989999997710894,0.999999999999998,1,0,0.0995983777790177
48273,1,0.989999996128965,0.999999999999998,1,0,0.0995983915549229
48274,1,0.989999996452857,1,1,0,0.0995983915947764
48319,1,0.989991942026524,1,1,0,0.0995977400248734
48320,1,0.989999999700003,1,1,0,0.0995983919214903
48321,1,0.989999999996606,1,1,0,0.0995983919513291
48322,1,0.989999999998691,1,1,0,0.0995983919515216
48323,1,0.989999999993201,1,1,0,0.0995983919509863
48324,1,0.989999999570145,1,1,0,0.0995983919084263
48325,1,0.9899999972925,1,1,0,0.099598391679303
48326,1,0.98999999560576,1,1,0,0.0995983915096384
48327,1,0.989999997119813,1,1,0,0.0995983916619101
48328,1,0.990000000543388,1,1,0,0.0995983857115308
48329,1,0.990002486335266,1,1,0,0.0995736353155081
48330,1,0.991996957009839,1,1,0,0.089173198938892
48331,1,0.991998793960014,1,1,0,0.0891733435385654
48332,1,0.991992761950974,1,1,0,0.0891729441019384
48333,1,0.991988876331737,1,1,0,0.0891727945915127
48334,1,0.991324180688378,0.999999999999999,1,0,0.0903805517679627
48335,1,0.990036687194462,0.999999999999998,1,0,0.0992327624230158
48336,1,0.990000066761812,0.999999999999998,1,0,0.0995974561455596
48337,1,0.989999996153245,0.999999999999995,1,0,0.0995983902592911
48338,1,0.98999993572406,0.99999999999994,1,0,0.0995983854942771
48339,1,0.989997997514198,0.99999999999919,1,0,0.09959820041225
48340,1,0.98999597337671,0.999999999998758,1,0,0.0995980269039094
48341,1,0.989995529933552,0.999999999998121,1,0,0.0995979911789387
48342,1,0.989985219413202,0.999999999987146,1,0,0.0995974417664065
48343,1,0.989984551230025,0.99999999997116,1,0,0.0995974205943781
48344,1,0.989997872184166,0.999999999992973,1,0,0.0995981887054481
48345,1,0.989999895337534,0.99999999999781,1,0,0.0995983811741206
48346,1,0.989999953167414,0.999999999998537,1,0,0.0995983693636527
48347,1,0.989999906650115,0.999999999998126,1,0,0.0995983821427416
48348,1,0.989999946822087,0.999999999998644,1,0,0.0995983646589992
48349,1,0.98999989076877,0.999999999997253,1,0,0.0995983777076535
48350,1,0.98999991585749,0.99999999999893,1,0,0.0995983275307432
48351,1,0.98999993163308,0.999999999999726,1,0,0.0995983471587247
48352,1,0.989999986108871,0.999999999999971,1,0,0.0995983840144914
48353,1,0.989999997339131,0.999999999999998,1,0,0.0995983659222535
48354,1,0.989999997318904,0.999999999999998,1,0,0.0995983909266437
48355,1,0.989999998214617,0.999999999999999,1,0,0.0995983917190743
48400,1,0.989968216909668,1,1,0,0.0995969590538209
48401,1,0.989999940707561,1,1,0,0.099598385995413
48402,1,0.989999999996286,1,1,0,0.0995983919512975
48403,1,0.98999999999722,1,1,0,0.0995983919513883
48404,1,0.989999999996392,1,1,0,0.099598391951305
48405,1,0.989999999856101,1,1,0,0.0995983919371944
48406,1,0.989999999042233,1,1,0,0.0995983918553179
48407,1,0.98999999461377,1,1,0,0.0995983914098653
48408,1,0.989999997621138,1,1,0,0.0995983917123597
48409,1,0.98999999863699,1,1,0,0.099598391813976
48410,1,0.990000006604796,1,1,0,0.0995983251337979
48411,1,0.990240653162951,1,1,0,0.0973208291867971
48412,1,0.991999539123167,1,1,0,0.0891734069669885
48413,1,0.991996523318721,1,1,0,0.089173169239597
48414,1,0.99198570287358,1,1,0,0.0891727357082529
48415,1,0.991991060226804,1,1,0,0.089172866249797
48416,1,0.990226821852445,0.999999999999999,1,0,0.0974407420050435
48417,1,0.990001609910718,0.999999999999998,1,0,0.0995815273366186
48418,1,0.990000055299206,0.999999999999998,1,0,0.0995977074383873
48419,1,0.989999995599826,0.999999999999991,1,0,0.0995983912939542
48420,1,0.98999996104535,0.999999999999947,1,0,0.0995983880349809
48421,1,0.989998531924095,0.999999999999307,1,0,0.0995982495221758
48422,1,0.989998758614705,0.999999999999411,1,0,0.0995982707419338
48423,1,0.989995679891506,0.99999999999768,1,0,0.0995980028135771
48424,1,0.989992866994463,0.999999999990199,1,0,0.0995977975298071
48425,1,0.98999459790172,0.999999999975807,1,0,0.0995979172499484
48426,1,0.989999718538918,0.999999999998286,1,0,0.099598363799728
48427,1,0.989999904260349,0.999999999998081,1,0,0.0995983821017886
48428,1,0.989999906007018,0.999999999998051,1,0,0.0995983821886046
48429,1,0.98999992313775,0.999999999998382,1,0,0.0995983830449085
48430,1,0.989999776598339,0.999999999995096,1,0,0.0995983691803057
48431,1,0.989999914087194,0.999999999998629,1,0,0.0995983439470022
48432,1,0.989999925646676,0.999999999999388,1,0,0.0995983704909376
48433,1,0.990000021261327,0.999999999999953,1,0,0.0995974308301912
48434,1,0.989999995644001,0.999999999999994,1,0,0.0995983489091434
48435,1,0.990000001774663,0.999999999999998,1,0,0.0995983288537831
48436,1,0.989999996535368,0.999999999999996,1,0,0.09959839142345
48437,1,0.98999999889652,1,1,0,0.0995983915465269
48480,1,0.98740594143172,1,1,0,0.108782648135731
48481,1,0.989999843520978,1,1,0,0.0995983762706431
48482,1,0.989999999962343,1,1,0,0.0995983919478827
48483,1,0.989999999998378,1,1,0,0.0995983919515062
48484,1,0.989999999996855,1,1,0,0.0995983919513521
48485,1,0.989999999966008,1,1,0,0.0995983919482514
48486,1,0.989999999378881,1,1,0,0.0995983918891848
48487,1,0.989999997632884,1,1,0,0.0995983917135429
48488,1,0.989999983124734,1,1,0,0.0995983902546592
48489,1,0.989999998673852,1,1,0,0.0995983918182322
48490,1,0.989999999431654,1,1,0,0.0995983918822454
48491,1,0.990000380455112,1,1,0,0.0995945996763197
48492,1,0.991958337068469,1,1,0,0.0891745633977195
48493,1,0.991998697940629,1,1,0,0.0891733355720428
48494,1,0.991990650050932,1,1,0,0.0891728524728725
48495,1,0.991982922920632,1,1,0,0.0891727302301544
48496,1,0.991991985202047,0.999999999999999,1,0,0.089172818594019
48497,1,0.990241784915216,0.999999999999999,1,0,0.097307678598201
48498,1,0.990001136504382,0.999999999999998,1,0,0.0995864801829245
48499,1,0.989999995975607,0.999999999999995,1,0,0.0995983881854878
48500,1,0.989999991118073,0.999999999999982,1,0,0.0995983910432854
48501,1,0.989999911297198,0.999999999999907,1,0,0.0995983830451462
48502,1,0.989999214369897,0.999999999999557,1,0,0.0995983143902457
48503,1,0.989997500647689,0.999999999998642,1,0,0.0995981556251
48504,1,0.989998616216358,0.999999999998645,1,0,0.0995982572219254
48505,1,0.989992132591064,0.999999999987802,1,0,0.0995977506425477
48506,1,0.98999956060591,0.999999999998604,1,0,0.0995983481876994
48507,1,0.989999838780914,0.999999999998326,1,0,0.0995983757578934
48508,1,0.989999867668947,0.999999999997857,1,0,0.0995983785756197
48509,1,0.989999854299395,0.999999999997769,1,0,0.0995983772075049
48510,1,0.989999850946795,0.999999999997569,1,0,0.0995983766411552
48511,1,0.989997400127631,0.999999999973058,1,0,0.0995981457309118
48512,1,0.989999906549141,0.999999999999228,1,0,0.0995982837947593
48513,1,0.989999955299442,0.999999999999877,1,0,0.0995979785348872
48514,1,0.99000010943803,0.999999999999993,1,0,0.0995970050485867
48515,1,0.99000000055578,0.999999999999998,1,0,0.099598340304747
48516,1,0.990000013314855,0.999999999999998,1,0,0.0995982193632061
48517,1,0.989999996566094,0.999999999999997,1,0,0.0995983862401284
48518,1,0.989999998976147,1,1,0,0.0995983918011975
48560,1,0.986071591866393,0.999999999999999,1,0,0.117016073115652
48561,1,0.986506228315507,0.999999999999999,1,0,0.113813098956072
48562,1,0.989996128931266,1,1,0,0.09959803998293
48563,1,0.989999999714936,1,1,0,0.0995983919229926
48564,1,0.989999999992567,1,1,0,0.0995983919509234
48565,1,0.98999999999634,1,1,0,0.0995983919513014
48566,1,0.989999999994384,1,1,0,0.0995983919511053
48567,1,0.989999999738029,1,1,0,0.0995983919253159
48568,1,0.989999999143045,1,1,0,0.0995983918654595
48569,1,0.9899999892486,1,1,0,0.0995983908703227
48570,1,0.989999991772686,1,1,0,0.0995983911241366
48571,1,0.989999995353853,1,1,0,0.099598391484293
48572,1,0.989999999326115,1,1,0,0.0995983918763187
48573,1,0.990070273525186,1,1,0,0.0989084685774515
48574,1,0.991997994777555,1,1,0,0.0891732780057148
48575,1,0.991995020036336,1,1,0,0.0891730697381139
48576,1,0.991955415438269,1,1,0,0.089175012814267
48577,1,0.99198950188275,1,1,0,0.0891728116082178
48578,1,0.991857443378386,0.999999999999999,1,0,0.0892165240521496
48579,1,0.990018879069881,0.999999999999999,1,0,0.0994095329646599
48580,1,0.99000015699105,0.999999999999998,1,0,0.0995966067275604
48581,1,0.989999996194625,0.999999999999993,1,0,0.0995983901384458
48582,1,0.98999996813256,0.999999999999953,1,0,0.0995983887465358
48583,1,0.989999876419624,0.999999999999895,1,0,0.099598379553091
48584,1,0.989999497331196,0.999999999999704,1,0,0.0995983419739668
48585,1,0.989998951664183,0.999999999999188,1,0,0.0995982890715515
48586,1,0.989996758205541,0.999999999996394,1,0,0.0995980910061095
48587,1,0.989996287232692,0.999999999992131,1,0,0.099598051453207
48588,1,0.989999763301774,0.999999999998756,1,0,0.0995983682552022
48589,1,0.989999809088864,0.999999999998515,1,0,0.0995983728063415
48590,1,0.989999801333807,0.999999999997931,1,0,0.0995983720117681
48591,1,0.989999528250651,0.999999999996239,1,0,0.0995983449499181
48592,1,0.989999248516736,0.999999999990543,1,0,0.0995983174666408
48593,1,0.989999872916739,0.999999999997593,1,0,0.0995983774175756
48594,1,0.989999936629716,0.999999999999749,1,0,0.0995973188439347
48595,1,0.990000225060985,0.999999999999963,1,0,0.0995953229760355
48596,1,0.990000041801548,0.999999999999997,1,0,0.0995978521852754
48597,1,0.990000034942212,0.999999999999998,1,0,0.0995979873652549
48598,1,0.990000000585915,0.999999999999998,1,0,0.0995983706175243
48599,1,0.989999997531084,0.999999999999998,1,0,0.0995983793128626
48600,1,0.989999999172295,1,1,0,0.0995983918258054
48641,1,0.986005967729746,0.999999999999998,1,0,0.117558024723149
48642,1,0.987043180474465,1,1,0,0.110592867434745
48643,1,0.989956407428377,1,1,0,0.0995984491600504
48644,1,0.989999996083541,1,1,0,0.0995983915576966
48645,1,0.989999999966198,1,1,0,0.0995983919482705
48646,1,0.989999999989532,1,1,0,0.099598391950618
48647,1,0.989999999996186,1,1,0,0.099598391951284
48648,1,0.989999999953014,1,1,0,0.0995983919469441
48649,1,0.989999999587254,1,1,0,0.0995983919101475
48650,1,0.989999993380142,1,1,0,0.0995983912857941
48651,1,0.989999971768398,1,1,0,0.0995983891134471
48652,1,0.989999991910609,1,1,0,0.0995983911380065
48653,1,0.98999999533771,1,1,0,0.0995983914826551
48654,1,0.99000000473567,1,1,0,0.0995983436689012
48655,1,0.990285467203219,1,1,0,0.0969237993162082
48656,1,0.991999253484252,1,1,0,0.0891733817473625
48657,1,0.991985783121433,1,1,0,0.0891727365236417
48658,1,0.991981255871597,1,1,0,0.0891727478428038
48659,1,0.991994224847929,0.999999999999999,1,0,0.08917299092108
48660,1,0.991335455234845,0.999999999999999,1,0,0.0903410422716269
48661,1,0.990002042006075,0.999999999999998,1,0,0.0995773907309186
48662,1,0.990000024226229,0.999999999999998,1,0,0.0995980627522818
48663,1,0.989999996577477,0.999999999999992,1,0,0.0995983911198109
48664,1,0.989999967103337,0.999999999999957,1,0,0.099598388643239
48665,1,0.989999765291387,0.999999999999842,1,0,0.0995983684660834
48666,1,0.989999591912014,0.999999999999756,1,0,0.099598351282754
48667,1,0.989998970624434,0.999999999998983,1,0,0.0995982908601446
48668,1,0.989997023837133,0.999999999995331,1,0,0.0995981137226799
48669,1,0.989999050566022,0.999999999996933,1,0,0.0995982984864938
48670,1,0.989999502300717,0.999999999998541,1,0,0.0995983424548051
48671,1,0.989999630862966,0.999999999997577,1,0,0.0995983551019312
48672,1,0.9899996017196,0.999999999996845,1,0,0.0995983522064536
48673,1,0.989999394540557,0.999999999994921,1,0,0.0995983317983052
48674,1,0.98999960796494,0.999999999994315,1,0,0.0995983527034847
48675,1,0.989999913721733,0.99999999999938,1,0,0.099598322669306
48676,1,0.990000041832325,0.999999999999916,1,0,0.0995970036955547
48677,1,0.990000726221726,0.99999999999999,1,0,0.099590634402115
48678,1,0.990000118650076,0.999999999999998,1,0,0.0995971148190271
48679,1,0.990000068919748,0.999999999999998,1,0,0.0995976501646159
48680,1,0.990000005747168,0.999999999999996,1,0,0.0995982701479066
48681,1,0.990015262453544,0.999999999999999,1,0,0.0994465906259897
48682,1,0.98999998390806,0.999999999999999,1,0,0.0995983903333813
48720,1,0.985999995202362,0.999999999999997,1,0,0.117608083318174
48721,1,0.986012433297537,0.999999999999999,1,0,0.117503927641225
48722,1,0.98682608026437,1,1,0,0.111880615633233
48723,1,0.989959855512774,1,1,0,0.0995980521599338
48724,1,0.989999987929666,1,1,0,0.0995983907377077
48725,1,0.989999999970875,1,1,0,0.099598391948741
48726,1,0.989999999949597,1,1,0,0.0995983919466004
48727,1,0.989999999991262,1,1,0,0.0995983919507916
48728,1,0.989999999989131,1,1,0,0.0995983919505772
48729,1,0.989999999812817,1,1,0,0.0995983919328398
48730,1,0.989999996086945,1,1,0,0.0995983915580389
48731,1,0.989999988394065,1,1,0,0.0995983907844007
48732,1,0.989999953701637,1,1,0,0.0995983872992301
48733,1,0.989999936584893,1,1,0,0.0995983855819215
48734,1,0.989999997097801,1,1,0,0.0995983916596107
48735,1,0.990000035460311,1,1,0,0.0995980371542192
48736,1,0.991980857621051,1,1,0,0.0891727513572257
48737,1,0.99199486592689,1,1,0,0.0891730602591972
48738,1,0.991983403737298,1,1,0,0.0891727281723651
48739,1,0.991987941568558,0.999999999999999,1,0,0.0891727708608949
48740,1,0.991949936738711,0.999999999999999,1,0,0.0891754920393309
48741,1,0.990188747728578,0.999999999999999,1,0,0.0977892559238787
48742,1,0.99000024390043,0.999999999999998,1,0,0.0995957569561024
48743,1,0.98999999985425,0.999999999999997,1,0,0.0995983400044227
48744,1,0.989999992897162,0.999999999999986,1,0,0.0995983912143388
48745,1,0.989999931443455,0.999999999999938,1,0,0.0995983850645609
48746,1,0.98999977249942,0.99999999999986,1,0,0.0995983691823556
48747,1,0.989999582180773,0.999999999999709,1,0,0.0995983503180801
48748,1,0.98999914735373,0.999999999999196,1,0,0.0995983078664955
48749,1,0.989996679919398,0.99999999999286,1,0,0.0995980841826395
48750,1,0.989998471878378,0.999999999995115,1,0,0.0995982436423326
48751,1,0.989999227980252,0.999999999997825,1,0,0.0995983156800639
48752,1,0.989999125330006,0.999999999996851,1,0,0.0995983057220546
48753,1,0.989998921366848,0.999999999994686,1,0,0.0995982860918937
48754,1,0.989999458113056,0.999999999994564,1,0,0.0995983379859827
48755,1,0.989999908451364,0.999999999998786,1,0,0.0995983774763069
48756,1,0.989999924063026,0.999999999999622,1,0,0.0995982002325134
48757,1,0.990000310033761,0.999999999999973,1,0,0.0995946142910304
48758,1,0.990000201092132,0.999999999999996,1,0,0.0995962047251229
48759,1,0.990000139769592,0.999999999999998,1,0,0.0995969548165865
48760,1,0.990000562670552,0.999999999999998,1,0,0.0995927137432977
48761,1,0.990000001754597,0.999999999999995,1,0,0.0995982914952359
48762,1,0.989999995098325,0.999999999999993,1,0,0.0995983912927576
