"HID","mean_pred","sd"
49888,0.01725,0.130217804731793
49889,0.02075,0.142564086044338
49890,0.0195,0.138291471656003
49891,0.01675,0.128349350948777
49892,0.02175,0.145884399661225
49893,0.027,0.162103576124489
49894,0.0215,0.145062092748892
49895,0.018,0.132967740843508
49896,0.01475,0.120565631578321
49897,0.0215,0.145062092748892
49936,0.93575,0.245228407291928
49937,0.807,0.394702353029307
49938,0.6995,0.45853278299187
49939,0.5,0.500062511721192
49940,0.3005,0.45853278299187
49941,0.199,0.399297958565942
49942,0.111,0.314171411683144
49943,0.05375,0.225551891843049
49944,0.066,0.248313138705372
49945,0.10175,0.302357061184474
49946,0.13375,0.340426071236464
49947,0.105,0.30659174748337
49948,0.123,0.328478270961145
49949,0.16325,0.36963981914693
49950,0.2465,0.43102690872962
49951,0.2015,0.401170767250212
49952,0.30275,0.459505412161763
49953,0.2765,0.447322897294126
49954,0.174,0.379156880440005
49955,0.128,0.334131577343035
49956,0.1125,0.316020121478514
49957,0.11875,0.323534551712082
49958,0.0625,0.242091722494853
49959,0.0355,0.185062994890982
49960,0.0205,0.141720750748781
49961,0.015,0.121567654718138
49962,0.016,0.125490784459442
49963,0.015,0.121567654718138
49964,0.0085,0.0918142552350456
49965,0.0175,0.131141334110867
49966,0.0205,0.141720750748781
49967,0.01875,0.135657798373573
49968,0.02125,0.144234664382743
49969,0.015,0.121567654718138
49970,0.01575,0.12452234318984
49971,0.01725,0.130217804731793
49972,0.01925,0.137419643936502
49973,0.02075,0.142564086044338
49974,0.0215,0.145062092748892
49975,0.02425,0.153843603908697
49976,0.016,0.125490784459442
49977,0.0205,0.141720750748781
49978,0.0235,0.151504086981484
50017,0.96525,0.183168843437692
50018,0.84525,0.361711412989101
50019,0.7755,0.417304787680965
50020,0.5985,0.490263030892464
50021,0.31575,0.464871986670522
50022,0.23575,0.424519718915314
50023,0.14225,0.349350037730377
50024,0.0745,0.262615673081286
50025,0.05875,0.235185598127078
50026,0.0795,0.270551380540514
50027,0.12075,0.325877256795598
50028,0.13775,0.344680487784941
50029,0.118,0.322648454988361
50030,0.17525,0.380228327318236
50031,0.2645,0.441121748612869
50032,0.2245,0.417304787680965
50033,0.25175,0.434072623256253
50034,0.28225,0.450150637452731
50035,0.235,0.424051830545214
50036,0.12825,0.334409771050045
50037,0.11425,0.318154432722169
50038,0.1235,0.329051392193797
50039,0.095,0.293251596968851
50040,0.05425,0.226538666549136
50041,0.0325,0.17734602590198
50042,0.01625,0.126451314677808
50043,0.0165,0.127404112775012
50044,0.00825,0.0904653718053155
50045,0.014,0.117505114199195
50046,0.01025,0.100734673119995
50047,0.01625,0.126451314677808
50048,0.01675,0.128349350948777
50049,0.02125,0.144234664382743
50050,0.01825,0.133870899953887
50051,0.017,0.129287195014428
50052,0.01825,0.133870899953887
50053,0.024,0.153068146471975
50054,0.02625,0.159897871569115
50055,0.026,0.159155058302103
50056,0.03,0.170608548493927
50057,0.02075,0.142564086044338
50058,0.0165,0.127404112775012
50059,0.0275,0.163555610143469
50099,0.898,0.302686148883925
50100,0.782,0.412939014452999
50101,0.7225,0.447821265653489
50102,0.41375,0.4925663335006
50103,0.2715,0.444788949168396
50104,0.201,0.400798153426319
50105,0.106,0.307876106452305
50106,0.06325,0.243442505662817
50107,0.06375,0.244337599881146
50108,0.10325,0.304323168108611
50109,0.13,0.336345480229061
50110,0.129,0.335241848184551
50111,0.14625,0.353400849659611
50112,0.20375,0.402835582622311
50113,0.28025,0.44917744555398
50114,0.23125,0.421684588256428
50115,0.26825,0.443103850982689
50116,0.26625,0.442051795548312
50117,0.17375,0.378941732604338
50118,0.1305,0.336894827106521
50119,0.09825,0.297689590468105
50120,0.13025,0.336620358588803
50121,0.076,0.265031244177168
50122,0.04425,0.205675747545213
50123,0.01975,0.139157388214473
50124,0.013,0.113288165984528
50125,0.0095,0.097015993659584
50126,0.009,0.0944522647032716
50127,0.0075,0.0862879563024337
50128,0.0155,0.12354580483154
50129,0.0125,0.111116320624728
50130,0.01675,0.128349350948777
50131,0.01775,0.132057931697915
50132,0.021,0.143402025910581
50133,0.01875,0.135657798373573
50134,0.01975,0.139157388214473
50135,0.0195,0.138291471656003
50136,0.028,0.164993350476391
50137,0.036,0.186313386984249
50138,0.03175,0.175355709648208
50139,0.02175,0.145884399661225
50140,0.0265,0.160636860808043
50179,0.9475,0.223060953658998
50180,0.795,0.403752094655229
50181,0.775,0.417634534792278
50182,0.553,0.497245224414776
50183,0.31125,0.463062678544779
50184,0.23375,0.423267913302683
50185,0.1435,0.350625847052318
50186,0.077,0.266624777905296
50187,0.06025,0.237979192418173
50188,0.09025,0.286575415671367
50189,0.11575,0.319964891641209
50190,0.12825,0.334409771050045
50191,0.13875,0.345728679140009
50192,0.18025,0.384443606685923
50193,0.2865,0.452182338461825
50194,0.246,0.430732379321138
50195,0.2665,0.442183934192452
50196,0.27225,0.44517354185822
50197,0.221,0.414972349094043
50198,0.15275,0.359791328341842
50199,0.12975,0.336070191021643
50200,0.12325,0.328765051541034
50201,0.1065,0.308515065088152
50202,0.05575,0.229466993869094
50203,0.029,0.167827415848477
50204,0.01375,0.116465997536386
50205,0.01125,0.105480894264145
50206,0.00925,0.0957430372523014
50207,0.009,0.0944522647032716
50208,0.01025,0.100734673119995
50209,0.014,0.117505114199195
50210,0.0145,0.11955468761547
50211,0.01675,0.128349350948777
50212,0.01825,0.133870899953887
50213,0.0175,0.131141334110867
50214,0.01575,0.12452234318984
50215,0.02575,0.158408367211775
50216,0.0275,0.163555610143469
50217,0.0315,0.174686515921267
50218,0.03625,0.186934945016755
50219,0.02275,0.149124099324186
50220,0.03025,0.171295864130653
50221,0.02975,0.169918084790539
50260,0.95225,0.213263470446668
50261,0.85275,0.354399262427706
50262,0.77075,0.420402928338444
50263,0.66925,0.470542017196644
50264,0.428,0.494850704056108
50265,0.29575,0.45643621789386
50266,0.18425,0.387736408376354
50267,0.1165,0.320863660098948
50268,0.06275,0.242543077176141
50269,0.08675,0.281503549821562
50270,0.1125,0.316020121478514
50271,0.12175,0.327037728586443
50272,0.13375,0.340426071236464
50273,0.15375,0.360754034444997
50274,0.2075,0.40556734486125
50275,0.28675,0.452300322126072
50276,0.23525,0.424207998046243
50277,0.239,0.426526061478405
50278,0.256,0.436476377261103
50279,0.172,0.377427626046671
50280,0.14475,0.351892589576208
50281,0.12775,0.333852964567469
50282,0.1335,0.340156841279383
50283,0.0925,0.289766701305199
50284,0.044,0.205120741588113
50285,0.01975,0.139157388214473
50286,0.0165,0.127404112775012
50287,0.0085,0.0918142552350456
50288,0.012,0.108898873920648
50289,0.01025,0.100734673119995
50290,0.0115,0.10663298105259
50291,0.01175,0.107772172708462
50292,0.01825,0.133870899953887
50293,0.012,0.108898873920648
50294,0.01675,0.128349350948777
50295,0.01875,0.135657798373573
50296,0.02325,0.150715348518556
50297,0.03125,0.174014389496783
50298,0.033,0.178658836179284
50299,0.03825,0.191823190814181
50300,0.03075,0.172661201410792
50301,0.02775,0.16427624347739
50302,0.027,0.162103576124489
50342,0.93425,0.247875569741188
50343,0.74725,0.434643148072694
50344,0.706,0.455648882338138
50345,0.5735,0.494630078673631
50346,0.35875,0.479693614707344
50347,0.2055,0.404117034588263
50348,0.14125,0.348322795252368
50349,0.08725,0.282236340392161
50350,0.08125,0.27325282116763
50351,0.1175,0.322055398836877
50352,0.11325,0.316937769739537
50353,0.14675,0.353900761425056
50354,0.155,0.361949930153308
50355,0.165,0.371226955329339
50356,0.28125,0.449665417001143
50357,0.27625,0.447197868938903
50358,0.24575,0.430584821286214
50359,0.2535,0.435069041955202
50360,0.22425,0.417139591575428
50361,0.176,0.380867778981455
50362,0.14525,0.352396769807617
50363,0.1385,0.345467200898615
50364,0.12975,0.336070191021643
50365,0.05425,0.226538666549136
50366,0.03125,0.174014389496783
50367,0.01675,0.128349350948777
50368,0.01275,0.112207776674732
50369,0.0095,0.097015993659584
50370,0.01175,0.107772172708462
50371,0.0115,0.10663298105259
50372,0.009,0.0944522647032716
50373,0.016,0.125490784459442
50374,0.0145,0.11955468761547
50375,0.01375,0.116465997536386
50376,0.018,0.132967740843508
50377,0.023,0.149922043591957
50378,0.02325,0.150715348518556
50379,0.03,0.170608548493927
50380,0.041,0.198314982308579
50381,0.034,0.181251794620807
50382,0.02875,0.167123966279604
50383,0.03125,0.174014389496783
50422,0.9445,0.228982222485838
50423,0.844,0.36290070850173
50424,0.72825,0.444917324180953
50425,0.6675,0.471167963482719
50426,0.49075,0.499976931200764
50427,0.26525,0.441521429596796
50428,0.1585,0.365254846341146
50429,0.1095,0.312304552533874
50430,0.07775,0.267811254836413
50431,0.0895,0.285499785519855
50432,0.106,0.307876106452305
50433,0.147,0.354150187899
50434,0.19925,0.399486338732263
50435,0.145,0.352144858687977
50436,0.17725,0.38192787895908
50437,0.2775,0.447821265653489
50438,0.229,0.420241776585452
50439,0.22725,0.4191078027639
50440,0.253,0.434785302839104
50441,0.2075,0.40556734486125
50442,0.1715,0.376992414804602
50443,0.141,0.348065061909164
50444,0.12,0.325002163995335
50445,0.0855,0.27965926111177
50446,0.0335,0.179960680321051
50447,0.02325,0.150715348518556
50448,0.01525,0.122560975837334
50449,0.01125,0.105480894264145
50450,0.00825,0.0904653718053155
50451,0.0105,0.101942866778514
50452,0.0075,0.0862879563024337
50453,0.01175,0.107772172708462
50454,0.00975,0.0982718262675498
50455,0.0155,0.12354580483154
50456,0.01425,0.118534594581194
50457,0.01775,0.132057931697915
50458,0.0205,0.141720750748781
50459,0.0295,0.169224434486592
50460,0.0335,0.179960680321051
50461,0.03475,0.183168843437692
50462,0.0305,0.171980069444315
50463,0.0305,0.171980069444315
50464,0.0285,0.166417167589216
50503,0.92325,0.266227640918815
50504,0.898,0.302686148883925
50505,0.74225,0.437450315115384
50506,0.6555,0.475264367541649
50507,0.59725,0.490512576950925
50508,0.361,0.480350584647341
50509,0.194,0.395478318969819
50510,0.12975,0.336070191021643
50511,0.07675,0.266227640918815
50512,0.08825,0.283693598825394
50513,0.10775,0.310103173951225
50514,0.13475,0.341499037916982
50515,0.1995,0.399674473692317
50516,0.16,0.366651889947537
50517,0.14125,0.348322795252368
50518,0.22925,0.420402928338444
50519,0.22675,0.418781902749531
50520,0.233,0.422795090939134
50521,0.2255,0.417963423466503
50522,0.243,0.428948714008811
50523,0.1865,0.389558325443355
50524,0.165,0.371226955329339
50525,0.15225,0.359307964082712
50526,0.1155,0.319664349473133
50527,0.057,0.231871604795149
50528,0.025,0.156144469238646
50529,0.01675,0.128349350948777
50530,0.017,0.129287195014428
50531,0.01,0.0995111833861136
50532,0.0115,0.10663298105259
50533,0.011,0.104315485092615
50534,0.01075,0.103136301922231
50535,0.012,0.108898873920648
50536,0.011,0.104315485092615
50537,0.0135,0.115416984322358
50538,0.018,0.132967740843508
50539,0.0205,0.141720750748781
50540,0.0225,0.14832144083865
50541,0.029,0.167827415848477
50542,0.039,0.193619141855921
50543,0.03475,0.183168843437692
50544,0.026,0.159155058302103
50545,0.0385,0.192424028519538
50584,0.92625,0.261396288238522
50585,0.91775,0.27477957248195
50586,0.8025,0.398162508714515
50587,0.6715,0.469726421151378
50588,0.633,0.482046773947371
50589,0.4935,0.500020254653515
50590,0.24675,0.431173880503918
50591,0.1315,0.337988622703885
50592,0.08225,0.27477957248195
50593,0.08225,0.27477957248195
50594,0.09725,0.296334930606863
50595,0.12225,0.327615278097055
50596,0.18725,0.390160856408569
50597,0.206,0.404481027027605
50598,0.14225,0.349350037730377
50599,0.143,0.350116616874082
50600,0.2315,0.421843855069047
50601,0.242,0.428347838173157
50602,0.23175,0.422002913633044
50603,0.17425,0.379371741474714
50604,0.21625,0.411738168718781
50605,0.19825,0.398731343351689
50606,0.13575,0.342565724086386
50607,0.12775,0.333852964567469
50608,0.0785,0.268990406817306
50609,0.04075,0.197735207545535
50610,0.0275,0.163555610143469
50611,0.01575,0.12452234318984
50612,0.008,0.0890953674223527
50613,0.0075,0.0862879563024337
50614,0.0085,0.0918142552350456
50615,0.0105,0.101942866778514
50616,0.01075,0.103136301922231
50617,0.0085,0.0918142552350456
50618,0.00975,0.0982718262675498
50619,0.01275,0.112207776674732
50620,0.01825,0.133870899953887
50621,0.02625,0.159897871569115
50622,0.0245,0.154614767831562
50623,0.0335,0.179960680321051
50624,0.034,0.181251794620807
50625,0.034,0.181251794620807
50626,0.033,0.178658836179284
50665,0.922,0.268205114596784
50666,0.834,0.37212715522374
50667,0.71425,0.451827372448398
50668,0.6275,0.483530971655526
50669,0.52925,0.499206108921752
50670,0.3255,0.468619943197887
50671,0.1445,0.351639961701833
50672,0.098,0.297351819443116
50673,0.0725,0.259346419179609
50674,0.07475,0.263020403073808
50675,0.09975,0.299703842314833
50676,0.1335,0.340156841279383
50677,0.207,0.405206179632052
50678,0.1545,0.361472565492737
50679,0.113,0.316632379923475
50680,0.15475,0.361711412989101
50681,0.21775,0.412768133318175
50682,0.2095,0.407002656982356
50683,0.18125,0.385273339833678
50684,0.17075,0.376337408400016
50685,0.20225,0.401727872845481
50686,0.1695,0.375239858274424
50687,0.12275,0.328191049300876
50688,0.10525,0.306913646644499
50689,0.0725,0.259346419179609
50690,0.029,0.167827415848477
50691,0.014,0.117505114199195
50692,0.0165,0.127404112775012
50693,0.0105,0.101942866778514
50694,0.00725,0.0848483194254744
50695,0.0095,0.097015993659584
50696,0.00625,0.0788193543658895
50697,0.0085,0.0918142552350456
50698,0.00925,0.0957430372523014
50699,0.01425,0.118534594581194
50700,0.01125,0.105480894264145
50701,0.01825,0.133870899953887
50702,0.02525,0.156903129822311
50703,0.02575,0.158408367211775
50704,0.038,0.19122013828392
50705,0.0425,0.201752139967574
50706,0.02225,0.147513991181849
50707,0.03675,0.188170905222867
50746,0.94375,0.230432663272974
50747,0.87225,0.333852964567469
50748,0.737,0.440317464867642
50749,0.64525,0.478497311820406
50750,0.5845,0.492869638058615
50751,0.3775,0.484822145872362
50752,0.1815,0.385480088622851
50753,0.11175,0.315098015210819
50754,0.07975,0.270939641935973
50755,0.0695,0.254334271147972
50756,0.06925,0.25391052585268
50757,0.1005,0.300703102060649
50758,0.12925,0.335518376017114
50759,0.1575,0.364317075818487
50760,0.1325,0.339075940053671
50761,0.111,0.314171411683144
50762,0.18925,0.391756053815924
50763,0.19225,0.39411771045263
50764,0.188,0.390761018454228
50765,0.1635,0.369867476926023
50766,0.22825,0.419757056517963
50767,0.18725,0.390160856408569
50768,0.15375,0.360754034444997
50769,0.1355,0.342299638125086
50770,0.0875,0.282601691305948
50771,0.047,0.211665303132416
50772,0.026,0.159155058302103
50773,0.0175,0.131141334110867
50774,0.0145,0.11955468761547
50775,0.0135,0.115416984322358
50776,0.008,0.0890953674223527
50777,0.008,0.0890953674223527
50778,0.00775,0.0877032523063785
50779,0.0095,0.097015993659584
50780,0.01125,0.105480894264145
50781,0.01325,0.114357802211881
50782,0.01175,0.107772172708462
50783,0.02125,0.144234664382743
50784,0.02025,0.140871923124096
50785,0.0285,0.166417167589216
50786,0.03125,0.174014389496783
50787,0.032,0.17602200412586
50788,0.034,0.181251794620807
50827,0.94625,0.225551891843049
50828,0.904,0.294628073043552
50829,0.80225,0.398352367448925
50830,0.667,0.47134545891035
50831,0.61325,0.487066469731272
50832,0.52675,0.499346346931214
50833,0.246,0.430732379321138
50834,0.117,0.321460470678048
50835,0.08125,0.27325282116763
50836,0.063,0.242993336205667
50837,0.0645,0.245672218025721
50838,0.0715,0.257690417143851
50839,0.11075,0.313861537570617
50840,0.14675,0.353900761425056
50841,0.1325,0.339075940053671
50842,0.0985,0.298026768913041
50843,0.136,0.342831421176409
50844,0.2085,0.406286865717209
50845,0.21175,0.408599652372564
50846,0.15475,0.361711412989101
50847,0.1665,0.372575432782783
50848,0.2075,0.40556734486125
50849,0.16875,0.374577781813947
50850,0.14,0.347030412971085
50851,0.11725,0.321758169406613
50852,0.06625,0.248749686636286
50853,0.02475,0.155381702167089
50854,0.02425,0.153843603908697
50855,0.01725,0.130217804731793
50856,0.01025,0.100734673119995
50857,0.008,0.0890953674223527
50858,0.0115,0.10663298105259
50859,0.0065,0.0803701738284191
50860,0.007,0.0833830809250062
50861,0.00875,0.0931429353284531
50862,0.00925,0.0957430372523014
50863,0.011,0.104315485092615
50864,0.01525,0.122560975837334
50865,0.01875,0.135657798373573
50866,0.02825,0.165706976921764
50867,0.02775,0.16427624347739
50868,0.04275,0.202318241065078
50869,0.03075,0.172661201410792
50908,0.88275,0.321758169406613
50909,0.8425,0.364317075818487
50910,0.7135,0.452182338461825
50911,0.58975,0.491940483046186
50912,0.61425,0.486832814267138
50913,0.41775,0.493250201662767
50914,0.16,0.366651889947537
50915,0.09275,0.290118044285262
50916,0.0685,0.252633540778895
50917,0.065,0.246556682224164
50918,0.05525,0.228496149032168
50919,0.09125,0.288000301290443
50920,0.1035,0.304648900766414
50921,0.1635,0.369867476926023
50922,0.0885,0.28405619511022
50923,0.10325,0.304323168108611
50924,0.271,0.444531666026758
50925,0.2145,0.410526348692435
50926,0.16325,0.36963981914693
50927,0.16175,0.368267352219387
50928,0.23375,0.423267913302683
50929,0.1835,0.387124290511557
50930,0.14125,0.348322795252368
50931,0.13925,0.346250501591641
50932,0.0955,0.293941066095883
50933,0.04275,0.202318241065078
50934,0.02725,0.162831403655757
50935,0.017,0.129287195014428
50936,0.0145,0.11955468761547
50937,0.01375,0.116465997536386
50938,0.0075,0.0862879563024337
50939,0.00825,0.0904653718053155
50940,0.00925,0.0957430372523014
50941,0.0085,0.0918142552350456
50942,0.00975,0.0982718262675498
