"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
64349,0,0.42,0,1,1,0.496044963748858
64350,0,0.46,0,1,1,0.500908265962033
64351,0,0.45,0,1,1,0.5
64352,0,0.47,0,1,1,0.501613558046592
64353,0,0.34,0,1,1,0.476095228569523
64354,0,0.31,0,1,1,0.464823198711732
64358,1,0.54,0,1,1,0.500908265962033
64359,1,0.58,0,1,1,0.496044963748858
64360,0,0.45,0,1,1,0.5
64361,0,0.42,0,1,1,0.496044963748858
64362,0,0.2,0,1,1,0.402015126103685
64363,0,0.17,0,1,1,0.377525168068637
64364,0,0.16,0,1,1,0.368452949177471
64365,0,0.1,0,1,1,0.301511344577764
64366,0,0.09,0,1,1,0.287623491264661
64367,0,0.11,0,1,1,0.31446603773522
64368,0,0.14,0,1,1,0.348735088019777
64369,0,0.13,0,1,1,0.337997668989631
64382,0,0.18,0,1,1,0.386122919665369
64383,0,0.12,0,1,1,0.32659863237109
64384,0,0.05,0,1,1,0.21904291355759
64385,0,0.04,0,1,1,0.196946385566932
64386,0,0.02,0,0,0,0.14070529413629
64387,0,0,0,0,0,0
64388,0,0,0,0,0,0
64389,0,0,0,0,0,0
64390,0,0,0,0,0,0
64391,0,0,0,0,0,0
64392,0,0,0,0,0,0
64393,0,0,0,0,0,0
64394,0,0,0,0,0,0
64395,0,0,0,0,0,0
64396,0,0,0,0,0,0
64429,0,0.3,0,1,1,0.460566186471838
64430,0,0.35,0,1,1,0.479372485441102
64431,0,0.46,0,1,1,0.500908265962033
64432,0,0.41,0,1,1,0.49431107042371
64433,0,0.46,0,1,1,0.500908265962033
64434,0,0.37,0,1,1,0.48523658709391
64435,0,0.38,0,1,1,0.487831731214563
64439,0,0.48,0,1,1,0.502116731568678
64440,1,0.51,0,1,1,0.502418393795691
64441,1,0.51,0,1,1,0.502418393795691
64442,0,0.38,0,1,1,0.487831731214563
64443,0,0.24,0,1,1,0.429234695990928
64444,0,0.18,0,1,1,0.386122919665369
64445,0,0.1,0,1,1,0.301511344577764
64446,0,0.15,0,1,1,0.358870281282637
64447,0,0.09,0,1,1,0.287623491264661
64448,0,0.11,0,1,1,0.31446603773522
64449,0,0.11,0,1,1,0.31446603773522
64450,0,0.1,0,1,1,0.301511344577764
64451,0,0.19,0,1,1,0.394277244403663
64463,0,0.22,0,1,1,0.416333199893227
64464,0,0.14,0,1,1,0.348735088019777
64465,0,0.06,0,1,1,0.238683256575942
64466,0,0.08,0,1,1,0.272659924344291
64467,0,0.06,0,1,1,0.238683256575942
64468,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
64469,0,0,0,0,0,0
64470,0,0,0,0,0,0
64471,0,0,0,0,0,0
64472,0,0,0,0,0,0
64473,0,0,0,0,0,0
64474,0,0,0,0,0,0
64475,0,0,0,0,0,0
64476,0,0,0,0,0,0
64477,0,0,0,0,0,0
64509,0,0.27,0,1,1,0.446196043338474
64510,0,0.3,0,1,1,0.460566186471838
64511,0,0.39,0,1,1,0.490207130000197
64512,0,0.4,0,1,1,0.492365963917331
64513,0.5,0.5,0,1,1,0.502518907629606
64514,0,0.48,0,1,1,0.502116731568678
64515,0,0.38,0,1,1,0.487831731214563
64516,0,0.31,0,1,1,0.464823198711732
64519,0,0.47,0,1,1,0.501613558046592
64520,1,0.53,0,1,1,0.501613558046592
64521,1,0.54,0,1,1,0.500908265962033
64522,0,0.45,0,1,1,0.5
64523,0,0.21,0,1,1,0.409360180740332
64524,0,0.16,0,1,1,0.368452949177471
64525,0,0.11,0,1,1,0.31446603773522
64526,0,0.07,0,1,1,0.256432399976243
64527,0,0.11,0,1,1,0.31446603773522
64528,0,0.04,0,1,1,0.196946385566932
64529,0,0.07,0,1,1,0.256432399976243
64530,0,0.11,0,1,1,0.31446603773522
64531,0,0.12,0,1,1,0.32659863237109
64544,0,0.17,0,1,1,0.377525168068637
64545,0,0.1,0,1,1,0.301511344577764
64546,0,0.07,0,1,1,0.256432399976243
64547,0,0.02,0,0,0,0.14070529413629
64548,0,0,0,0,0,0
64549,0,0.01,0,0,0,0.1
64550,0,0,0,0,0,0
64551,0,0,0,0,0,0
64552,0,0,0,0,0,0
64553,0,0,0,0,0,0
64554,0,0,0,0,0,0
64555,0,0,0,0,0,0
64556,0,0,0,0,0,0
64557,0,0,0,0,0,0
64558,0,0,0,0,0,0
64591,0,0.27,0,1,1,0.446196043338474
64592,0,0.33,0,1,1,0.472581562625261
64593,0,0.34,0,1,1,0.476095228569523
64594,0,0.45,0,1,1,0.5
64595,0,0.43,0,1,1,0.497569851956243
64596,0,0.4,0,1,1,0.492365963917331
64597,0,0.36,0,1,1,0.482418151324422
64598,0,0.39,0,1,1,0.490207130000197
64601,0.5,0.5,0,1,1,0.502518907629606
64602,1,0.55,0,1,1,0.5
64603,1,0.54,0,1,1,0.500908265962033
64604,0,0.35,0,1,1,0.479372485441102
64605,0,0.17,0,1,1,0.377525168068637
64606,0,0.11,0,1,1,0.31446603773522
64607,0,0.15,0,1,1,0.358870281282637
64608,0,0.14,0,1,1,0.348735088019777
64609,0,0.12,0,1,1,0.32659863237109
64610,0,0.11,0,1,1,0.31446603773522
64611,0,0.09,0,1,1,0.287623491264661
64612,0,0.18,0,1,1,0.386122919665369
64625,0,0.23,0,1,1,0.422952584681651
64626,0,0.17,0,1,1,0.377525168068637
64627,0,0.07,0,1,1,0.256432399976243
64628,0,0.04,0,1,1,0.196946385566932
64629,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
64630,0,0.01,0,0,0,0.1
64631,0,0,0,0,0,0
64632,0,0,0,0,0,0
64633,0,0.01,0,0,0,0.1
64634,0,0,0,0,0,0
64635,0,0,0,0,0,0
64636,0,0,0,0,0,0
64637,0,0,0,0,0,0
64638,0,0,0,0,0,0
64639,0,0,0,0,0,0
64672,0,0.3,0,1,1,0.460566186471838
64673,0,0.23,0,1,1,0.422952584681651
64674,0,0.33,0,1,1,0.472581562625261
64675,0,0.39,0,1,1,0.490207130000197
64676,0,0.43,0,1,1,0.497569851956243
64677,0,0.39,0,1,1,0.490207130000197
64678,0,0.34,0,1,1,0.476095228569523
64679,0,0.34,0,1,1,0.476095228569523
64682,0.5,0.5,0,1,1,0.502518907629606
64683,1,0.56,0,1,1,0.498887651569859
64684,1,0.55,0,1,1,0.5
64685,0,0.42,0,1,1,0.496044963748858
64686,0,0.24,0,1,1,0.429234695990928
64687,0,0.15,0,1,1,0.358870281282637
64688,0,0.11,0,1,1,0.31446603773522
64689,0,0.11,0,1,1,0.31446603773522
64690,0,0.08,0,1,1,0.272659924344291
64691,0,0.1,0,1,1,0.301511344577764
64692,0,0.13,0,1,1,0.337997668989631
64693,0,0.12,0,1,1,0.32659863237109
64694,0,0.14,0,1,1,0.348735088019777
64707,0,0.14,0,1,1,0.348735088019777
64708,0,0.1,0,1,1,0.301511344577764
64709,0,0.06,0,1,1,0.238683256575942
64710,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
64711,0,0.01,0,0,0,0.1
64712,0,0,0,0,0,0
64713,0,0.01,0,0,0,0.1
64714,0,0,0,0,0,0
64715,0,0,0,0,0,0
64716,0,0,0,0,0,0
64717,0,0,0,0,0,0
64718,0,0,0,0,0,0
64719,0,0,0,0,0,0
64720,0,0,0,0,0,0
64753,0,0.25,0,1,1,0.435194139889245
64754,0,0.33,0,1,1,0.472581562625261
64755,0,0.42,0,1,1,0.496044963748858
64756,0,0.44,0,1,1,0.498887651569859
64757,0,0.49,0,1,1,0.502418393795691
64758,0,0.44,0,1,1,0.498887651569859
64759,0,0.36,0,1,1,0.482418151324422
64760,0,0.38,0,1,1,0.487831731214563
64763,1,0.52,0,1,1,0.502116731568678
64764,1,0.56,0,1,1,0.498887651569859
64765,0,0.37,0,1,1,0.48523658709391
64766,0,0.33,0,1,1,0.472581562625261
64767,0,0.15,0,1,1,0.358870281282637
64768,0,0.08,0,1,1,0.272659924344291
64769,0,0.09,0,1,1,0.287623491264661
64770,0,0.12,0,1,1,0.32659863237109
64771,0,0.15,0,1,1,0.358870281282637
64772,0,0.12,0,1,1,0.32659863237109
64773,0,0.12,0,1,1,0.32659863237109
64774,0,0.13,0,1,1,0.337997668989631
64783,0,0.26,0,1,1,0.440844002276808
64784,0,0.23,0,1,1,0.422952584681651
64787,0,0.24,0,1,1,0.429234695990928
64788,0,0.17,0,1,1,0.377525168068637
64789,0,0.1,0,1,1,0.301511344577764
64790,0,0.04,0,1,1,0.196946385566932
64791,0,0.01,0,0,0,0.1
64792,0,0.01,0,0,0,0.1
64793,0,0,0,0,0,0
64794,0,0,0,0,0,0
64795,0,0,0,0,0,0
64796,0,0,0,0,0,0
64797,0,0,0,0,0,0
64798,0,0,0,0,0,0
64799,0,0,0,0,0,0
64800,0,0,0,0,0,0
64801,0,0,0,0,0,0
64835,0,0.31,0,1,1,0.464823198711732
64836,0,0.38,0,1,1,0.487831731214563
64837,0,0.38,0,1,1,0.487831731214563
64838,0,0.47,0,1,1,0.501613558046592
64839,1,0.51,0,1,1,0.502418393795691
64840,0,0.39,0,1,1,0.490207130000197
64841,0,0.33,0,1,1,0.472581562625261
64842,0,0.34,0,1,1,0.476095228569523
64844,1,0.61,0,1,1,0.490207130000197
64845,1,0.54,0,1,1,0.500908265962033
64846,0,0.49,0,1,1,0.502418393795691
64847,0,0.33,0,1,1,0.472581562625261
64848,0,0.24,0,1,1,0.429234695990928
64849,0,0.1,0,1,1,0.301511344577764
64850,0,0.06,0,1,1,0.238683256575942
64851,0,0.13,0,1,1,0.337997668989631
64852,0,0.14,0,1,1,0.348735088019777
64853,0,0.15,0,1,1,0.358870281282637
64854,0,0.14,0,1,1,0.348735088019777
64855,0,0.17,0,1,1,0.377525168068637
64856,0,0.19,0,1,1,0.394277244403663
64864,0,0.31,0,1,1,0.464823198711732
64865,0,0.22,0,1,1,0.416333199893227
64866,0,0.23,0,1,1,0.422952584681651
64869,0,0.15,0,1,1,0.358870281282637
64870,0,0.12,0,1,1,0.32659863237109
64871,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
64872,0,0.02,0,0,0,0.14070529413629
64873,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
64874,0,0.01,0,0,0,0.1
64875,0,0.01,0,0,0,0.1
64876,0,0,0,0,0,0
64877,0,0,0,0,0,0
64878,0,0,0,0,0,0
64879,0,0,0,0,0,0
64880,0,0,0,0,0,0
64881,0,0,0,0,0,0
64882,0,0,0,0,0,0
64917,0,0.28,0,1,1,0.451260859854213
64918,0,0.38,0,1,1,0.487831731214563
64919,0,0.34,0,1,1,0.476095228569523
64920,1,0.53,0,1,1,0.501613558046592
64921,0,0.47,0,1,1,0.501613558046592
64922,0,0.39,0,1,1,0.490207130000197
64923,0,0.4,0,1,1,0.492365963917331
64924,0,0.36,0,1,1,0.482418151324422
64926,1,0.55,0,1,1,0.5
64927,1,0.54,0,1,1,0.500908265962033
64928,0,0.41,0,1,1,0.49431107042371
64929,0,0.19,0,1,1,0.394277244403663
64930,0,0.14,0,1,1,0.348735088019777
64931,0,0.16,0,1,1,0.368452949177471
64932,0,0.11,0,1,1,0.31446603773522
64933,0,0.1,0,1,1,0.301511344577764
64934,0,0.17,0,1,1,0.377525168068637
64935,0,0.18,0,1,1,0.386122919665369
64936,0,0.13,0,1,1,0.337997668989631
64937,0,0.2,0,1,1,0.402015126103685
64946,0,0.24,0,1,1,0.429234695990928
64947,0,0.27,0,1,1,0.446196043338474
64950,0,0.17,0,1,1,0.377525168068637
64951,0,0.16,0,1,1,0.368452949177471
64952,0,0.07,0,1,1,0.256432399976243
64953,0,0.05,0,1,1,0.21904291355759
64954,0,0.01,0,0,0,0.1
64955,0,0.02,0,0,0,0.14070529413629
64956,0,0,0,0,0,0
64957,0,0,0,0,0,0
64958,0,0,0,0,0,0
64959,0,0,0,0,0,0
64960,0,0.01,0,0,0,0.1
64961,0,0,0,0,0,0
64962,0,0,0,0,0,0
64963,0,0,0,0,0,0
64997,0,0.24,0,1,1,0.429234695990928
64998,0,0.33,0,1,1,0.472581562625261
64999,0,0.39,0,1,1,0.490207130000197
65000,0.5,0.5,0,1,1,0.502518907629606
65001,1,0.52,0,1,1,0.502116731568678
65002,0,0.45,0,1,1,0.5
65003,0,0.4,0,1,1,0.492365963917331
65004,0,0.36,0,1,1,0.482418151324422
65007,1,0.55,0,1,1,0.5
65008,0,0.4,0,1,1,0.492365963917331
65009,0,0.34,0,1,1,0.476095228569523
65010,0,0.23,0,1,1,0.422952584681651
65011,0,0.08,0,1,1,0.272659924344291
65012,0,0.15,0,1,1,0.358870281282637
65013,0,0.16,0,1,1,0.368452949177471
65014,0,0.18,0,1,1,0.386122919665369
65015,0,0.13,0,1,1,0.337997668989631
65016,0,0.14,0,1,1,0.348735088019777
65017,0,0.15,0,1,1,0.358870281282637
65018,0,0.12,0,1,1,0.32659863237109
65023,0,0.26,0,1,1,0.440844002276808
65026,0,0.25,0,1,1,0.435194139889245
65027,0,0.2,0,1,1,0.402015126103685
65028,0,0.26,0,1,1,0.440844002276808
65031,0,0.17,0,1,1,0.377525168068637
65032,0,0.11,0,1,1,0.31446603773522
65033,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
65034,0,0.02,0,0,0,0.14070529413629
65035,0,0.01,0,0,0,0.1
65036,0,0,0,0,0,0
65037,0,0,0,0,0,0
65038,0,0,0,0,0,0
65039,0,0,0,0,0,0
65040,0,0,0,0,0,0
65041,0,0,0,0,0,0
65042,0,0,0,0,0,0
65043,0,0,0,0,0,0
65044,0,0,0,0,0,0
65079,0,0.28,0,1,1,0.451260859854213
65080,0,0.31,0,1,1,0.464823198711732
65081,0,0.36,0,1,1,0.482418151324422
65082,0,0.45,0,1,1,0.5
65083,0,0.45,0,1,1,0.5
65084,0,0.46,0,1,1,0.500908265962033
65085,0,0.45,0,1,1,0.5
65086,0,0.48,0,1,1,0.502116731568678
65088,1,0.56,0,1,1,0.498887651569859
65089,1,0.56,0,1,1,0.498887651569859
65090,0,0.41,0,1,1,0.49431107042371
65091,0,0.22,0,1,1,0.416333199893227
65092,0,0.14,0,1,1,0.348735088019777
65093,0,0.1,0,1,1,0.301511344577764
65094,0,0.14,0,1,1,0.348735088019777
65095,0,0.18,0,1,1,0.386122919665369
65096,0,0.15,0,1,1,0.358870281282637
65097,0,0.16,0,1,1,0.368452949177471
65098,0,0.14,0,1,1,0.348735088019777
65099,0,0.15,0,1,1,0.358870281282637
65103,0,0.22,0,1,1,0.416333199893227
65104,0,0.22,0,1,1,0.416333199893227
65106,0,0.24,0,1,1,0.429234695990928
65107,0,0.26,0,1,1,0.440844002276808
65108,0,0.23,0,1,1,0.422952584681651
65109,0,0.17,0,1,1,0.377525168068637
65112,0,0.12,0,1,1,0.32659863237109
65113,0,0.1,0,1,1,0.301511344577764
65114,0,0.04,0,1,1,0.196946385566932
65115,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
65116,0,0.01,0,0,0,0.1
65117,0,0.01,0,0,0,0.1
65118,0,0,0,0,0,0
65119,0,0,0,0,0,0
65120,0,0,0,0,0,0
65121,0,0,0,0,0,0
65122,0,0,0,0,0,0
65123,0,0,0,0,0,0
65124,0,0,0,0,0,0
65125,0,0,0,0,0,0
65160,0,0.25,0,1,1,0.435194139889245
65161,0,0.28,0,1,1,0.451260859854213
65162,0,0.35,0,1,1,0.479372485441102
65163,0,0.4,0,1,1,0.492365963917331
65164,0,0.46,0,1,1,0.500908265962033
65165,0.5,0.5,0,1,1,0.502518907629606
65166,0,0.39,0,1,1,0.490207130000197
65170,1,0.58,0,1,1,0.496044963748858
65171,1,0.51,0,1,1,0.502418393795691
65172,0,0.36,0,1,1,0.482418151324422
65173,0,0.14,0,1,1,0.348735088019777
65174,0,0.16,0,1,1,0.368452949177471
65175,0,0.18,0,1,1,0.386122919665369
65176,0,0.21,0,1,1,0.409360180740332
65177,0,0.19,0,1,1,0.394277244403663
65178,0,0.2,0,1,1,0.402015126103685
65179,0,0.16,0,1,1,0.368452949177471
65180,0,0.18,0,1,1,0.386122919665369
65181,0,0.13,0,1,1,0.337997668989631
65182,0,0.13,0,1,1,0.337997668989631
65183,0,0.19,0,1,1,0.394277244403663
65184,0,0.25,0,1,1,0.435194139889245
65185,0,0.19,0,1,1,0.394277244403663
65188,0,0.24,0,1,1,0.429234695990928
65189,0,0.21,0,1,1,0.409360180740332
65190,0,0.14,0,1,1,0.348735088019777
65191,0,0.15,0,1,1,0.358870281282637
65194,0,0.12,0,1,1,0.32659863237109
65195,0,0.11,0,1,1,0.31446603773522
65196,0,0.01,0,0,0,0.1
65197,0,0.01,0,0,0,0.1
65198,0,0,0,0,0,0
65199,0,0,0,0,0,0
65200,0,0,0,0,0,0
65201,0,0,0,0,0,0
65202,0,0,0,0,0,0
65203,0,0,0,0,0,0
65204,0,0,0,0,0,0
65205,0,0,0,0,0,0
65206,0,0,0,0,0,0
65242,0,0.28,0,1,1,0.451260859854213
65243,0,0.35,0,1,1,0.479372485441102
65244,0,0.42,0,1,1,0.496044963748858
65245,0,0.49,0,1,1,0.502418393795691
65246,0,0.42,0,1,1,0.496044963748858
65251,0,0.47,0,1,1,0.501613558046592
65252,0,0.44,0,1,1,0.498887651569859
65253,0,0.22,0,1,1,0.416333199893227
65254,0,0.16,0,1,1,0.368452949177471
65255,0,0.16,0,1,1,0.368452949177471
65256,0,0.21,0,1,1,0.409360180740332
65257,0,0.16,0,1,1,0.368452949177471
65258,0,0.23,0,1,1,0.422952584681651
65259,0,0.19,0,1,1,0.394277244403663
65260,0,0.17,0,1,1,0.377525168068637
65261,0,0.19,0,1,1,0.394277244403663
65262,0,0.17,0,1,1,0.377525168068637
65263,0,0.16,0,1,1,0.368452949177471
65264,0,0.21,0,1,1,0.409360180740332
65265,0,0.15,0,1,1,0.358870281282637
65266,0,0.25,0,1,1,0.435194139889245
65268,0,0.2,0,1,1,0.402015126103685
65269,0,0.19,0,1,1,0.394277244403663
65270,0,0.14,0,1,1,0.348735088019777
65271,0,0.13,0,1,1,0.337997668989631
65272,0,0.14,0,1,1,0.348735088019777
65274,0,0.18,0,1,1,0.386122919665369
65275,0,0.09,0,1,1,0.287623491264661
65276,0,0.06,0,1,1,0.238683256575942
65277,0,0.02,0,0,0,0.14070529413629
65278,0,0.01,0,0,0,0.1
65279,0,0,0,0,0,0
65280,0,0,0,0,0,0
65281,0,0,0,0,0,0
65282,0,0,0,0,0,0
65283,0,0,0,0,0,0
65284,0,0,0,0,0,0
65285,0,0,0,0,0,0
65286,0,0,0,0,0,0
65287,0,0,0,0,0,0
65324,0,0.29,0,1,1,0.456048021572069
65325,0,0.38,0,1,1,0.487831731214563
65326,0,0.4,0,1,1,0.492365963917331
65327,1,0.56,0,1,1,0.498887651569859
65332,1,0.58,0,1,1,0.496044963748858
65333,0,0.48,0,1,1,0.502116731568678
65334,0,0.26,0,1,1,0.440844002276808
65335,0,0.2,0,1,1,0.402015126103685
65336,0,0.18,0,1,1,0.386122919665369
65337,0,0.17,0,1,1,0.377525168068637
65338,0,0.24,0,1,1,0.429234695990928
65339,0,0.18,0,1,1,0.386122919665369
65340,0,0.22,0,1,1,0.416333199893227
65341,0,0.18,0,1,1,0.386122919665369
65342,0,0.23,0,1,1,0.422952584681651
65343,0,0.15,0,1,1,0.358870281282637
65344,0,0.14,0,1,1,0.348735088019777
65345,0,0.19,0,1,1,0.394277244403663
65346,0,0.19,0,1,1,0.394277244403663
65347,0,0.16,0,1,1,0.368452949177471
65349,0,0.17,0,1,1,0.377525168068637
65350,0,0.16,0,1,1,0.368452949177471
65351,0,0.13,0,1,1,0.337997668989631
65352,0,0.14,0,1,1,0.348735088019777
65353,0,0.13,0,1,1,0.337997668989631
65354,0,0.14,0,1,1,0.348735088019777
65355,0,0.17,0,1,1,0.377525168068637
65356,0,0.08,0,1,1,0.272659924344291
65357,0,0.07,0,1,1,0.256432399976243
65358,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
65359,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
65360,0,0.01,0,0,0,0.1
65361,0,0,0,0,0,0
65362,0,0,0,0,0,0
65363,0,0,0,0,0,0
65364,0,0,0,0,0,0
65365,0,0,0,0,0,0
65366,0,0,0,0,0,0
65367,0,0,0,0,0,0
65368,0,0,0,0,0,0
65406,0,0.31,0,1,1,0.464823198711732
65407,0,0.45,0,1,1,0.5
65408,0,0.49,0,1,1,0.502418393795691
65409,0,0.48,0,1,1,0.502116731568678
65413,1,0.58,0,1,1,0.496044963748858
65414,0,0.48,0,1,1,0.502116731568678
65415,0,0.46,0,1,1,0.500908265962033
65416,0,0.2,0,1,1,0.402015126103685
65417,0,0.15,0,1,1,0.358870281282637
65418,0,0.2,0,1,1,0.402015126103685
65419,0,0.19,0,1,1,0.394277244403663
65420,0,0.27,0,1,1,0.446196043338474
65421,0,0.21,0,1,1,0.409360180740332
65422,0,0.25,0,1,1,0.435194139889245
65423,0,0.17,0,1,1,0.377525168068637
65424,0,0.13,0,1,1,0.337997668989631
65425,0,0.15,0,1,1,0.358870281282637
65426,0,0.16,0,1,1,0.368452949177471
65427,0,0.16,0,1,1,0.368452949177471
65428,0,0.14,0,1,1,0.348735088019777
65429,0,0.16,0,1,1,0.368452949177471
65430,0,0.15,0,1,1,0.358870281282637
65431,0,0.15,0,1,1,0.358870281282637
65432,0,0.11,0,1,1,0.31446603773522
65433,0,0.12,0,1,1,0.32659863237109
65434,0,0.1,0,1,1,0.301511344577764
65435,0,0.14,0,1,1,0.348735088019777
65436,0,0.11,0,1,1,0.31446603773522
65437,0,0.11,0,1,1,0.31446603773522
65438,0,0.08,0,1,1,0.272659924344291
65439,0,0.05,0,1,1,0.21904291355759
65440,0,0.02,0,0,0,0.14070529413629
65441,0,0,0,0,0,0
65442,0,0,0,0,0,0
65443,0,0,0,0,0,0
65444,0,0,0,0,0,0
65445,0,0,0,0,0,0
65446,0,0,0,0,0,0
65447,0,0,0,0,0,0
65448,0,0,0,0,0,0
65449,0,0,0,0,0,0
65486,0,0.28,0,1,1,0.451260859854213
65487,0,0.33,0,1,1,0.472581562625261
65488,0,0.44,0,1,1,0.498887651569859
65489,0,0.48,0,1,1,0.502116731568678
65492,0,0.47,0,1,1,0.501613558046592
65493,1,0.61,0,1,1,0.490207130000197
65494,1,0.58,0,1,1,0.496044963748858
65495,0,0.46,0,1,1,0.500908265962033
65496,0,0.31,0,1,1,0.464823198711732
65497,0,0.17,0,1,1,0.377525168068637
65498,0,0.2,0,1,1,0.402015126103685
65499,0,0.16,0,1,1,0.368452949177471
65500,0,0.24,0,1,1,0.429234695990928
65501,0,0.26,0,1,1,0.440844002276808
65502,0,0.24,0,1,1,0.429234695990928
65503,0,0.2,0,1,1,0.402015126103685
65504,0,0.2,0,1,1,0.402015126103685
65505,0,0.15,0,1,1,0.358870281282637
65506,0,0.15,0,1,1,0.358870281282637
65507,0,0.17,0,1,1,0.377525168068637
65508,0,0.13,0,1,1,0.337997668989631
65509,0,0.17,0,1,1,0.377525168068637
65510,0,0.14,0,1,1,0.348735088019777
65511,0,0.14,0,1,1,0.348735088019777
65512,0,0.14,0,1,1,0.348735088019777
65513,0,0.12,0,1,1,0.32659863237109
65514,0,0.05,0,1,1,0.21904291355759
65515,0,0.09,0,1,1,0.287623491264661
65516,0,0.1,0,1,1,0.301511344577764
65517,0,0.09,0,1,1,0.287623491264661
65518,0,0.11,0,1,1,0.31446603773522
65519,0,0.07,0,1,1,0.256432399976243
65520,0,0.01,0,0,0,0.1
65521,0,0,0,0,0,0
65522,0,0,0,0,0,0
65523,0,0,0,0,0,0
65524,0,0,0,0,0,0
65525,0,0,0,0,0,0
65526,0,0,0,0,0,0
65527,0,0,0,0,0,0
65528,0,0,0,0,0,0
65529,0,0,0,0,0,0
65530,0,0,0,0,0,0
65568,0,0.28,0,1,1,0.451260859854213
65569,0,0.36,0,1,1,0.482418151324422
65570,0,0.4,0,1,1,0.492365963917331
65574,1,0.54,0,1,1,0.500908265962033
65575,1,0.53,0,1,1,0.501613558046592
65576,0,0.47,0,1,1,0.501613558046592
65577,0,0.33,0,1,1,0.472581562625261
65578,0,0.23,0,1,1,0.422952584681651
65579,0,0.19,0,1,1,0.394277244403663
65580,0,0.2,0,1,1,0.402015126103685
65581,0,0.18,0,1,1,0.386122919665369
65582,0,0.2,0,1,1,0.402015126103685
65583,0,0.27,0,1,1,0.446196043338474
65584,0,0.18,0,1,1,0.386122919665369
65585,0,0.18,0,1,1,0.386122919665369
65586,0,0.13,0,1,1,0.337997668989631
65587,0,0.12,0,1,1,0.32659863237109
65588,0,0.15,0,1,1,0.358870281282637
65589,0,0.14,0,1,1,0.348735088019777
65590,0,0.15,0,1,1,0.358870281282637
65591,0,0.16,0,1,1,0.368452949177471
65592,0,0.19,0,1,1,0.394277244403663
65593,0,0.12,0,1,1,0.32659863237109
65594,0,0.1,0,1,1,0.301511344577764
65595,0,0.1,0,1,1,0.301511344577764
65596,0,0.07,0,1,1,0.256432399976243
65597,0,0.1,0,1,1,0.301511344577764
65598,0,0.12,0,1,1,0.32659863237109
65599,0,0.08,0,1,1,0.272659924344291
65600,0,0.07,0,1,1,0.256432399976243
65601,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
65602,0,0.01,0,0,0,0.1
65603,0,0,0,0,0,0
65604,0,0,0,0,0,0
65605,0,0,0,0,0,0
65606,0,0,0,0,0,0
65607,0,0,0,0,0,0
65608,0,0,0,0,0,0
65609,0,0,0,0,0,0
65610,0,0,0,0,0,0
65611,0,0,0,0,0,0
65650,0,0.28,0,1,1,0.451260859854213
65651,0,0.4,0,1,1,0.492365963917331
65652,0,0.47,0,1,1,0.501613558046592
65655,1,0.52,0,1,1,0.502116731568678
65656,1,0.61,0,1,1,0.490207130000197
65657,0,0.49,0,1,1,0.502418393795691
65658,0,0.44,0,1,1,0.498887651569859
65659,0,0.33,0,1,1,0.472581562625261
65660,0,0.22,0,1,1,0.416333199893227
65661,0,0.26,0,1,1,0.440844002276808
65662,0,0.24,0,1,1,0.429234695990928
65663,0,0.24,0,1,1,0.429234695990928
65664,0,0.25,0,1,1,0.435194139889245
65665,0,0.24,0,1,1,0.429234695990928
65666,0,0.26,0,1,1,0.440844002276808
65667,0,0.14,0,1,1,0.348735088019777
65668,0,0.07,0,1,1,0.256432399976243
65669,0,0.14,0,1,1,0.348735088019777
65670,0,0.15,0,1,1,0.358870281282637
65671,0,0.14,0,1,1,0.348735088019777
65672,0,0.17,0,1,1,0.377525168068637
65673,0,0.13,0,1,1,0.337997668989631
65674,0,0.1,0,1,1,0.301511344577764
65675,0,0.08,0,1,1,0.272659924344291
65676,0,0.07,0,1,1,0.256432399976243
65677,0,0.06,0,1,1,0.238683256575942
65678,0,0.06,0,1,1,0.238683256575942
65679,0,0.06,0,1,1,0.238683256575942
65680,0,0.09,0,1,1,0.287623491264661
65681,0,0.05,0,1,1,0.21904291355759
65682,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
65683,0,0,0,0,0,0
65684,0,0,0,0,0,0
65685,0,0,0,0,0,0
65686,0,0.01,0,0,0,0.1
65687,0,0,0,0,0,0
65688,0,0,0,0,0,0
65689,0,0,0,0,0,0
65690,0,0,0,0,0,0
65691,0,0,0,0,0,0
65692,0,0,0,0,0,0
65731,0,0.39,0,1,1,0.490207130000197
65732,0,0.43,0,1,1,0.497569851956243
65736,1,0.51,0,1,1,0.502418393795691
65737,1,0.56,0,1,1,0.498887651569859
65738,1,0.55,0,1,1,0.5
65739,0,0.42,0,1,1,0.496044963748858
65740,0,0.17,0,1,1,0.377525168068637
65741,0,0.26,0,1,1,0.440844002276808
65742,0,0.26,0,1,1,0.440844002276808
