HID	GLM_R10	GLM_S10	GLM_DIF
55453	0.933968	0.618897	-0.315071
55454	0.944152	0.559417	-0.384735
55455	0.895898	0.338521	-0.557377
55456	0.916772	0.390857	-0.525915
55457	0.934213	0.469141	-0.465073
55458	0.937821	0.558721	-0.379100
55459	0.907849	0.452831	-0.455018
55460	0.853150	0.368331	-0.484819
55461	0.726409	0.641678	-0.084731
55462	0.698735	0.763640	0.064905
55463	0.583276	0.751150	0.167874
55464	0.543741	0.821820	0.278080
55465	0.425317	0.757942	0.332626
55467	0.201057	0.289143	0.088086
55468	0.083244	0.083490	0.000245
55469	0.057523	0.072434	0.014911
55470	0.024517	0.071626	0.047109
55471	0.035021	0.081266	0.046245
55472	0.036264	0.092348	0.056084
55473	0.052565	0.231505	0.178940
55474	0.099532	0.314771	0.215239
55475	0.145389	0.305778	0.160388
55476	0.190594	0.418658	0.228064
55477	0.263684	0.675833	0.412150
55478	0.418318	0.791042	0.372724
55479	0.389523	0.760582	0.371058
55480	0.216482	0.534461	0.317979
55481	0.056944	0.208849	0.151905
55482	0.131644	0.188071	0.056427
55483	0.211404	0.086875	-0.124530
55484	0.131262	0.071537	-0.059725
55485	0.097682	0.045078	-0.052605
55486	0.067106	0.037147	-0.029959
55513	0.001714	0.001611	-0.000103
55514	0.005538	0.002475	-0.003062
55515	0.011638	0.001239	-0.010399
55516	0.016299	0.001838	-0.014461
55517	0.032073	0.002529	-0.029544
55518	0.076567	0.003738	-0.072829
55519	0.129514	0.004671	-0.124843
55520	0.163720	0.006276	-0.157444
55521	0.273376	0.017647	-0.255730
55522	0.410428	0.053038	-0.357390
55523	0.498162	0.121946	-0.376216
55524	0.506291	0.193405	-0.312887
55525	0.643645	0.321490	-0.322154
55526	0.672594	0.370143	-0.302451
55527	0.759638	0.442689	-0.316949
55528	0.805513	0.500860	-0.304652
55529	0.813301	0.577216	-0.236085
55530	0.871903	0.588087	-0.283816
55531	0.883237	0.637122	-0.246115
55532	0.906092	0.651934	-0.254159
55533	0.921464	0.654437	-0.267027
55534	0.956216	0.633654	-0.322562
55535	0.938821	0.532026	-0.406795
55536	0.933539	0.472439	-0.461101
55537	0.929470	0.431005	-0.498465
55538	0.940247	0.490427	-0.449820
55539	0.936897	0.560331	-0.376566
55540	0.863628	0.315346	-0.548282
55541	0.809370	0.404725	-0.404645
55542	0.734868	0.725984	-0.008884
55543	0.633530	0.711166	0.077636
55544	0.522222	0.764075	0.241853
55545	0.532862	0.824833	0.291971
55546	0.341576	0.711450	0.369874
55548	0.220785	0.235717	0.014932
55549	0.079473	0.114948	0.035475
55550	0.034670	0.099023	0.064353
55551	0.045089	0.206159	0.161069
55552	0.035908	0.065994	0.030087
55553	0.037263	0.134201	0.096938
55554	0.063033	0.256468	0.193435
55555	0.112789	0.326664	0.213875
55556	0.163463	0.396149	0.232686
55557	0.190825	0.565290	0.374465
55558	0.283220	0.745159	0.461938
55559	0.438468	0.797945	0.359477
55560	0.228592	0.657444	0.428852
55561	0.079980	0.319510	0.239530
55562	0.092406	0.200029	0.107623
55563	0.200936	0.116134	-0.084802
55564	0.102050	0.054112	-0.047937
55565	0.119872	0.072574	-0.047299
55566	0.086277	0.054295	-0.031982
55567	0.065561	0.057007	-0.008554
55594	0.001174	0.000877	-0.000297
55595	0.003993	0.002070	-0.001924
55596	0.010554	0.001327	-0.009227
55597	0.012266	0.001310	-0.010956
55598	0.027271	0.002332	-0.024939
55599	0.060292	0.003683	-0.056609
55600	0.104106	0.004353	-0.099753
55601	0.160017	0.005673	-0.154344
55602	0.233847	0.010879	-0.222968
55603	0.332002	0.027841	-0.304162
55604	0.421510	0.072379	-0.349131
55605	0.465792	0.136894	-0.328898
55606	0.520756	0.216187	-0.304569
55607	0.666887	0.361005	-0.305882
55608	0.680965	0.393607	-0.287358
55609	0.778177	0.476775	-0.301402
55610	0.816503	0.525085	-0.291418
55611	0.850003	0.573984	-0.276019
55612	0.890583	0.602457	-0.288126
55613	0.909722	0.675832	-0.233890
55614	0.923248	0.673297	-0.249951
55615	0.938542	0.640300	-0.298242
55616	0.951169	0.606957	-0.344212
55617	0.926788	0.470318	-0.456469
55618	0.908493	0.374557	-0.533936
55619	0.928910	0.431574	-0.497336
55620	0.943660	0.505878	-0.437782
55621	0.930569	0.501646	-0.428923
55622	0.801009	0.250893	-0.550116
55623	0.785230	0.645521	-0.139708
55624	0.694976	0.684088	-0.010888
55625	0.598020	0.750069	0.152049
55626	0.533764	0.802376	0.268612
55627	0.478379	0.710730	0.232351
55629	0.172198	0.261250	0.089051
55630	0.187903	0.151666	-0.036237
55631	0.061535	0.186263	0.124728
55632	0.031862	0.152634	0.120772
55633	0.059519	0.218673	0.159154
55634	0.036619	0.112248	0.075630
55635	0.042840	0.236943	0.194103
55636	0.096032	0.328916	0.232884
55637	0.108052	0.325273	0.217220
55638	0.128969	0.448150	0.319180
55639	0.237841	0.709687	0.471847
55640	0.315594	0.703856	0.388262
55641	0.324900	0.729284	0.404384
55642	0.153799	0.577778	0.423979
55643	0.048035	0.175270	0.127234
55644	0.119345	0.121600	0.002255
55645	0.096511	0.049332	-0.047179
55646	0.066813	0.073980	0.007167
55647	0.081114	0.064653	-0.016461
55648	0.073121	0.055216	-0.017906
55676	0.003490	0.002414	-0.001077
55677	0.009745	0.003806	-0.005939
55678	0.013417	0.001523	-0.011894
55679	0.022115	0.002175	-0.019940
55680	0.038090	0.002780	-0.035310
55681	0.079809	0.004015	-0.075795
55682	0.129045	0.005202	-0.123843
55683	0.200940	0.008036	-0.192904
55684	0.284871	0.018602	-0.266269
55685	0.378553	0.051539	-0.327014
55686	0.459080	0.116594	-0.342486
55687	0.454161	0.165556	-0.288606
55688	0.584374	0.280865	-0.303509
55689	0.644414	0.358974	-0.285440
55690	0.728716	0.459706	-0.269010
55691	0.829595	0.529668	-0.299927
55692	0.811778	0.534424	-0.277355
55693	0.881379	0.618632	-0.262747
55694	0.908834	0.675579	-0.233255
55695	0.924167	0.699796	-0.224372
55696	0.935094	0.693587	-0.241506
55697	0.957857	0.688612	-0.269246
55698	0.933739	0.507094	-0.426645
55699	0.867343	0.280057	-0.587286
55700	0.873715	0.279022	-0.594693
55701	0.933690	0.447739	-0.485951
55702	0.927121	0.451133	-0.475988
55703	0.891107	0.341035	-0.550072
55704	0.790580	0.490979	-0.299601
55705	0.735964	0.638771	-0.097193
55706	0.639662	0.670870	0.031208
55707	0.539233	0.782382	0.243149
55708	0.507321	0.779114	0.271793
55710	0.142708	0.323648	0.180940
55711	0.293961	0.222815	-0.071146
55712	0.100425	0.168629	0.068203
55713	0.056613	0.313802	0.257188
55714	0.056550	0.344332	0.287781
55717	0.045043	0.250939	0.205896
55718	0.108989	0.357211	0.248222
55719	0.096707	0.343072	0.246365
55720	0.137516	0.587728	0.450212
55721	0.219757	0.634144	0.414387
55722	0.269118	0.647793	0.378676
55723	0.238259	0.708302	0.470043
55724	0.080591	0.290208	0.209617
55725	0.052608	0.096073	0.043465
55726	0.117070	0.063520	-0.053550
55727	0.073751	0.042798	-0.030952
55728	0.051013	0.043977	-0.007035
55729	0.077282	0.072830	-0.004453
55756	0.002375	0.001012	-0.001363
55757	0.006699	0.003386	-0.003313
55758	0.015172	0.002742	-0.012430
55759	0.021411	0.002374	-0.019037
55760	0.029565	0.002534	-0.027032
55761	0.057267	0.003674	-0.053592
55762	0.114326	0.005534	-0.108793
55763	0.155932	0.006466	-0.149467
55764	0.218332	0.010893	-0.207438
55765	0.323255	0.029960	-0.293295
55766	0.381348	0.068935	-0.312413
55767	0.428948	0.123243	-0.305704
55768	0.499233	0.219880	-0.279353
55769	0.606079	0.343629	-0.262449
55770	0.672695	0.406653	-0.266042
55771	0.759268	0.485917	-0.273351
55772	0.797292	0.529302	-0.267991
55773	0.857050	0.612242	-0.244809
55774	0.888321	0.663001	-0.225320
55775	0.925410	0.704929	-0.220481
55776	0.941348	0.715213	-0.226136
55777	0.957365	0.683525	-0.273841
55778	0.959558	0.707218	-0.252339
55779	0.882423	0.330458	-0.551965
55780	0.854979	0.255410	-0.599569
55781	0.899827	0.311689	-0.588138
55782	0.926439	0.426246	-0.500193
55783	0.922410	0.435711	-0.486699
55784	0.817345	0.363309	-0.454037
55785	0.790128	0.522421	-0.267706
55786	0.658015	0.568468	-0.089547
55787	0.598222	0.696971	0.098749
55788	0.492037	0.754059	0.262022
55790	0.208135	0.508676	0.300541
55791	0.217061	0.325711	0.108650
55792	0.257034	0.267288	0.010255
55793	0.101440	0.350666	0.249227
55794	0.079333	0.416624	0.337292
55797	0.035174	0.209327	0.174154
55798	0.058122	0.287334	0.229212
55799	0.096594	0.361259	0.264665
55800	0.084807	0.385181	0.300374
55801	0.184709	0.706383	0.521675
55802	0.176701	0.567477	0.390775
55803	0.599566	0.819773	0.220207
55804	0.148751	0.519919	0.371168
55805	0.067942	0.107838	0.039896
55806	0.079821	0.066137	-0.013684
55807	0.077942	0.037238	-0.040704
55808	0.041601	0.070054	0.028452
55809	0.077266	0.077402	0.000135
55810	0.081241	0.073001	-0.008240
55837	0.001935	0.001118	-0.000817
55838	0.005831	0.003561	-0.002270
55839	0.010852	0.002498	-0.008354
55840	0.025691	0.004305	-0.021385
55841	0.027216	0.002951	-0.024265
55842	0.041531	0.003297	-0.038234
55843	0.073603	0.004760	-0.068843
55844	0.135044	0.006490	-0.128555
55845	0.187054	0.008739	-0.178315
55846	0.284136	0.019894	-0.264242
55847	0.299288	0.037623	-0.261664
55848	0.409908	0.098642	-0.311266
55849	0.443189	0.150924	-0.292266
55850	0.557556	0.281520	-0.276037
55851	0.599594	0.344514	-0.255080
55852	0.692367	0.424375	-0.267992
55853	0.760245	0.490822	-0.269423
55854	0.809841	0.574237	-0.235604
55855	0.869859	0.673532	-0.196327
55856	0.914339	0.716871	-0.197468
55857	0.939305	0.733802	-0.205503
55858	0.953069	0.711203	-0.241866
55859	0.958764	0.735721	-0.223042
55860	0.908960	0.481632	-0.427328
55861	0.877554	0.360840	-0.516714
55862	0.853952	0.250722	-0.603230
55863	0.923803	0.402980	-0.520823
55864	0.910462	0.395917	-0.514545
55865	0.916463	0.420226	-0.496236
55866	0.789970	0.337585	-0.452386
55868	0.626800	0.613719	-0.013080
55869	0.494560	0.684263	0.189703
55871	0.251086	0.511290	0.260205
55872	0.199532	0.399252	0.199720
55873	0.271017	0.339053	0.068036
55874	0.196009	0.337735	0.141726
55875	0.119447	0.485682	0.366235
55879	0.032886	0.234858	0.201972
55880	0.082141	0.388515	0.306374
55881	0.075730	0.317697	0.241967
55882	0.076285	0.432104	0.355819
55883	0.093791	0.413733	0.319942
55884	0.205303	0.593453	0.388150
55885	0.218675	0.588130	0.369455
55886	0.082659	0.149902	0.067244
55887	0.045030	0.063522	0.018492
55888	0.046322	0.034302	-0.012020
55889	0.040863	0.062448	0.021585
55890	0.044286	0.034193	-0.010094
55891	0.071674	0.057415	-0.014259
55918	0.001616	0.001210	-0.000406
55919	0.004035	0.001924	-0.002111
55920	0.008896	0.003145	-0.005751
55921	0.021034	0.003972	-0.017062
55922	0.031946	0.004732	-0.027214
55923	0.035870	0.003813	-0.032058
55924	0.062697	0.004920	-0.057777
55925	0.104526	0.006959	-0.097568
55926	0.151666	0.007444	-0.144221
55927	0.214796	0.012155	-0.202640
55928	0.287301	0.025305	-0.261995
55929	0.342735	0.061186	-0.281549
55930	0.401873	0.126322	-0.275552
55931	0.466457	0.201484	-0.264973
55932	0.589820	0.332899	-0.256921
55933	0.620555	0.368422	-0.252133
55934	0.709684	0.460636	-0.249048
55935	0.762532	0.526987	-0.235545
55936	0.850920	0.649731	-0.201189
55937	0.898435	0.708065	-0.190370
55938	0.944232	0.755195	-0.189037
55939	0.949092	0.725947	-0.223145
55940	0.959615	0.705169	-0.254445
55941	0.954472	0.716066	-0.238406
55942	0.899967	0.441384	-0.458583
55943	0.863737	0.314085	-0.549652
55944	0.859433	0.218731	-0.640702
55945	0.914740	0.369573	-0.545167
55946	0.914008	0.379222	-0.534786
55947	0.885413	0.410111	-0.475303
55948	0.762400	0.344568	-0.417832
55950	0.554711	0.600734	0.046022
55951	0.368980	0.607153	0.238173
55953	0.245247	0.528214	0.282967
55954	0.235483	0.361597	0.126114
55955	0.291183	0.365913	0.074730
55956	0.181035	0.445840	0.264805
55961	0.029651	0.224201	0.194550
55962	0.079546	0.437224	0.357679
55963	0.058573	0.327934	0.269360
55964	0.035748	0.251635	0.215887
55965	0.088400	0.404940	0.316540
55966	0.198578	0.556475	0.357897
55967	0.072472	0.217745	0.145273
55968	0.083475	0.185624	0.102149
55969	0.030550	0.037557	0.007007
55970	0.037054	0.032714	-0.004340
55971	0.029417	0.044806	0.015389
55972	0.044441	0.025877	-0.018564
55999	0.003045	0.001564	-0.001481
56000	0.005919	0.002212	-0.003707
56001	0.016573	0.003535	-0.013038
56002	0.027905	0.004443	-0.023462
56003	0.029765	0.003640	-0.026125
56004	0.049125	0.005279	-0.043845
56005	0.084463	0.006497	-0.077967
56006	0.126788	0.007599	-0.119189
56007	0.207980	0.010597	-0.197382
56008	0.262449	0.017011	-0.245437
56009	0.283478	0.033189	-0.250289
56010	0.332959	0.078645	-0.254314
56011	0.366824	0.126848	-0.239976
56012	0.512405	0.248798	-0.263607
56013	0.548274	0.303060	-0.245215
56014	0.633484	0.396438	-0.237045
56015	0.714834	0.477040	-0.237794
56016	0.788629	0.572116	-0.216513
56017	0.878597	0.701318	-0.177279
56018	0.934199	0.755735	-0.178464
56019	0.951318	0.769203	-0.182115
56020	0.954776	0.722225	-0.232551
56021	0.959802	0.710094	-0.249708
56022	0.926137	0.572972	-0.353165
56023	0.906475	0.458259	-0.448215
56024	0.863701	0.262633	-0.601068
56025	0.925687	0.371731	-0.553956
56026	0.910018	0.333088	-0.576930
56027	0.912000	0.373626	-0.538373
56028	0.800473	0.261511	-0.538962
56029	0.730589	0.428244	-0.302345
56030	0.591827	0.524704	-0.067123
56031	0.410353	0.609025	0.198672
56033	0.268591	0.532609	0.264018
56034	0.239505	0.462238	0.222733
56035	0.285191	0.349436	0.064245
56036	0.236730	0.382876	0.146146
56037	0.188852	0.578761	0.389909
56042	0.049398	0.327663	0.278264
56043	0.044434	0.285151	0.240717
56044	0.040129	0.278228	0.238099
56045	0.046887	0.291833	0.244947
56046	0.095219	0.435843	0.340625
56047	0.104840	0.343685	0.238845
56048	0.086134	0.201433	0.115299
56049	0.021241	0.045991	0.024750
56050	0.031693	0.031004	-0.000689
56051	0.024175	0.028519	0.004343
56052	0.036015	0.020831	-0.015184
56053	0.053759	0.011543	-0.042216
56079	0.002394	0.001307	-0.001086
56080	0.002873	0.001435	-0.001438
56081	0.004910	0.002202	-0.002708
56082	0.012817	0.003718	-0.009100
56083	0.024289	0.004022	-0.020267
56084	0.029935	0.003914	-0.026022
56085	0.038993	0.005003	-0.033990
56086	0.062440	0.006632	-0.055808
56087	0.097238	0.007184	-0.090054
56088	0.168333	0.009414	-0.158920
56089	0.225686	0.013555	-0.212131
56090	0.276376	0.025149	-0.251227
56091	0.297989	0.051211	-0.246778
56092	0.330120	0.099220	-0.230900
56093	0.408500	0.169155	-0.239344
56094	0.519855	0.280152	-0.239703
56095	0.584496	0.348066	-0.236430
56096	0.612552	0.420947	-0.191605
56097	0.747742	0.524286	-0.223457
56098	0.833280	0.633419	-0.199861
56099	0.915847	0.712332	-0.203515
56100	0.961437	0.817222	-0.144215
56101	0.947894	0.764515	-0.183378
56102	0.955486	0.724709	-0.230777
56103	0.958246	0.745225	-0.213021
56104	0.932385	0.557320	-0.375065
56105	0.885287	0.347138	-0.538148
56106	0.935722	0.425284	-0.510438
56107	0.926266	0.358767	-0.567499
56108	0.914497	0.338946	-0.575551
56109	0.910929	0.415435	-0.495494
56110	0.792123	0.388275	-0.403848
56111	0.663352	0.456693	-0.206659
56112	0.466849	0.461797	-0.005051
56113	0.330476	0.565373	0.234897
56115	0.263352	0.497936	0.234584
56116	0.299182	0.376620	0.077437
56117	0.281787	0.332170	0.050383
56118	0.251406	0.487679	0.236273
56119	0.188564	0.597211	0.408647
56123	0.016259	0.132936	0.116677
56124	0.032191	0.244111	0.211919
56125	0.023513	0.195025	0.171513
56126	0.030535	0.240637	0.210102
56127	0.039544	0.261633	0.222089
56128	0.048421	0.241950	0.193530
56129	0.041380	0.172255	0.130876
56130	0.029396	0.124402	0.095006
56131	0.011959	0.024516	0.012558
56132	0.020132	0.017696	-0.002436
56133	0.027437	0.035311	0.007875
56134	0.030100	0.015383	-0.014717
56160	0.003907	0.002165	-0.001742
56161	0.003081	0.001596	-0.001485
56162	0.004170	0.001690	-0.002480
56163	0.008370	0.003700	-0.004671
56164	0.017874	0.002886	-0.014988
56165	0.030524	0.003947	-0.026577
56166	0.033475	0.004280	-0.029196
56167	0.052696	0.006536	-0.046161
56168	0.080074	0.007977	-0.072098
56169	0.128557	0.009370	-0.119187
56170	0.222535	0.012330	-0.210206
56171	0.224000	0.016248	-0.207753
56172	0.281438	0.037321	-0.244117
56173	0.313400	0.070702	-0.242697
56174	0.342963	0.120170	-0.222793
56175	0.414396	0.199036	-0.215359
56176	0.529973	0.301212	-0.228760
56177	0.598127	0.383872	-0.214254
56178	0.715076	0.483410	-0.231666
56179	0.792754	0.558885	-0.233870
56180	0.891382	0.698166	-0.193216
56181	0.928617	0.728246	-0.200371
56182	0.942320	0.768088	-0.174232
56183	0.948498	0.717453	-0.231045
56184	0.965758	0.768308	-0.197450
56185	0.951729	0.692646	-0.259083
56186	0.927231	0.517692	-0.409539
56187	0.917007	0.383586	-0.533421
56188	0.936528	0.380176	-0.556352
56189	0.921248	0.346877	-0.574372
56190	0.919881	0.391195	-0.528686
56191	0.857758	0.424978	-0.432780
56192	0.750291	0.500686	-0.249606
56193	0.527525	0.379373	-0.148152
56194	0.358477	0.428890	0.070412
56196	0.240159	0.419667	0.179508
56197	0.258244	0.406423	0.148179
56198	0.301692	0.342918	0.041226
56199	0.277898	0.392884	0.114986
56200	0.316610	0.595861	0.279250
56205	0.022673	0.160999	0.138326
56206	0.018742	0.146173	0.127431
56207	0.026735	0.221945	0.195210
56208	0.028101	0.193141	0.165040
56209	0.026939	0.188853	0.161914
56210	0.031190	0.164771	0.133581
56211	0.048069	0.164508	0.116440
56212	0.008650	0.054368	0.045718
56213	0.009698	0.013357	0.003659
56214	0.018455	0.028920	0.010465
56215	0.016230	0.039991	0.023760
56240	0.002737	0.001686	-0.001051
56241	0.003692	0.001660	-0.002031
56242	0.004195	0.001580	-0.002615
56243	0.006274	0.004425	-0.001849
56244	0.013722	0.002696	-0.011026
56245	0.026111	0.003551	-0.022560
56246	0.037663	0.004817	-0.032846
56247	0.040767	0.005665	-0.035101
56248	0.063585	0.008666	-0.054919
56249	0.111471	0.011567	-0.099904
56250	0.167047	0.012113	-0.154934
56251	0.219886	0.015294	-0.204593
56252	0.238722	0.023124	-0.215598
56253	0.295747	0.054696	-0.241051
56254	0.301230	0.085185	-0.216044
56255	0.359647	0.153934	-0.205713
56256	0.426383	0.248129	-0.178254
56257	0.571549	0.338992	-0.232557
56258	0.609626	0.409577	-0.200049
56259	0.721335	0.502333	-0.219002
56260	0.806571	0.590644	-0.215927
56261	0.900324	0.688479	-0.211846
56262	0.924071	0.757416	-0.166655
56263	0.932277	0.723949	-0.208328
56264	0.949604	0.723270	-0.226334
56265	0.968655	0.807532	-0.161122
56266	0.963410	0.745043	-0.218366
56267	0.950028	0.590448	-0.359580
56268	0.965355	0.621071	-0.344284
56269	0.940649	0.439965	-0.500685
56270	0.923486	0.436147	-0.487338
56271	0.923501	0.541211	-0.382290
56272	0.760087	0.390492	-0.369595
56273	0.636834	0.434656	-0.202179
56274	0.435054	0.354032	-0.081023
56275	0.273081	0.360719	0.087638
56276	0.313512	0.487482	0.173970
56277	0.264176	0.428837	0.164661
56278	0.280462	0.340856	0.060394
56279	0.329537	0.375015	0.045479
56280	0.333549	0.495536	0.161987
56281	0.272596	0.562957	0.290362
56285	0.008832	0.072183	0.063351
56286	0.015583	0.182832	0.167249
56287	0.016238	0.133833	0.117595
56288	0.018208	0.121045	0.102837
56289	0.013680	0.100422	0.086742
56291	0.037752	0.194733	0.156981
56292	0.011141	0.055807	0.044666
56293	0.012162	0.018177	0.006015
56294	0.010416	0.021244	0.010828
56295	0.018664	0.049107	0.030443
56296	0.015003	0.027909	0.012906
56322	0.003805	0.001807	-0.001999
56323	0.004552	0.002676	-0.001876
56324	0.005380	0.002607	-0.002773
56325	0.009991	0.002905	-0.007086
56326	0.024062	0.003575	-0.020487
56327	0.036274	0.005015	-0.031259
56328	0.046071	0.007591	-0.038480
56329	0.059503	0.009817	-0.049686
56330	0.086896	0.012800	-0.074096
56331	0.127540	0.013071	-0.114469
56332	0.193599	0.014625	-0.178974
56333	0.232713	0.019849	-0.212864
56334	0.252889	0.032672	-0.220217
56335	0.302841	0.071299	-0.231543
56336	0.283038	0.099899	-0.183139
56337	0.387570	0.205549	-0.182022
56338	0.498566	0.323662	-0.174904
56339	0.584035	0.410732	-0.173303
56340	0.665107	0.464004	-0.201103
56341	0.726800	0.499494	-0.227307
56342	0.862117	0.643221	-0.218896
56343	0.880663	0.637736	-0.242927
56344	0.907678	0.687056	-0.220622
56345	0.912254	0.677127	-0.235126
56346	0.961368	0.775204	-0.186164
56347	0.971186	0.844990	-0.126196
56348	0.977151	0.821182	-0.155969
56349	0.975432	0.756323	-0.219108
56350	0.951500	0.554449	-0.397051
56351	0.938337	0.479022	-0.459315
56352	0.927193	0.567162	-0.360031
56353	0.861987	0.508553	-0.353434
56354	0.683377	0.403157	-0.280220
56355	0.547518	0.417794	-0.129724
56356	0.316417	0.311155	-0.005263
56357	0.342174	0.462870	0.120696
56358	0.301578	0.455100	0.153522
56359	0.266120	0.371326	0.105205
