"HID","mean_pred","sd"
69819,0.98325,0.128349350948777
69820,0.96175,0.191823190814181
69821,0.94,0.237516533163234
69822,0.93425,0.247875569741188
69823,0.87,0.336345480229061
69870,1,0
69871,1,0
69872,1,0
69873,1,0
69874,1,0
69875,1,0
69876,1,0
69877,1,0
69878,1,0
69879,1,0
69880,1,0
69881,1,0
69882,1,0
69883,1,0
69884,1,0
69885,1,0
69886,1,0
69887,1,0
69888,1,0
69889,1,0
69890,1,0
69891,1,0
69892,1,0
69893,1,0
69894,0.99875,0.0353376525454345
69895,0.99275,0.0848483194254744
69896,0.97675,0.150715348518556
69897,0.98175,0.133870899953887
69898,0.99075,0.0957430372523014
69899,0.98575,0.118534594581194
69900,0.965,0.183802736273064
69901,0.933,0.250053257643076
69902,0.91175,0.283693598825394
69903,0.85525,0.351892589576208
69904,0.812,0.390761018454228
69953,1,0
69954,1,0
69955,1,0
69956,1,0
69957,1,0
69958,1,0
69959,1,0
69960,1,0
69961,1,0
69962,1,0
69963,1,0
69964,1,0
69965,1,0
69966,1,0
69967,1,0
69968,1,0
69969,1,0
69970,1,0
69971,1,0
69972,1,0
69973,1,0
69974,1,0
69975,1,0
69976,0.997,0.054696873192023
69977,0.97725,0.149124099324186
69978,0.96975,0.171295864130653
69979,0.97825,0.145884399661225
69980,0.99,0.0995111833861136
69981,0.9675,0.17734602590198
69982,0.93275,0.250485774607701
69983,0.9,0.300037507032715
69984,0.86975,0.336620358588803
69985,0.818,0.385892767886464
70031,1,0
70033,1,0
70034,1,0
70035,1,0
70036,1,0
70037,1,0
70038,1,0
70039,1,0
70040,1,0
70041,1,0
70042,1,0
70043,1,0
70044,1,0
70045,1,0
70046,1,0
70047,1,0
70048,1,0
70049,1,0
70050,1,0
70051,1,0
70052,0.99975,0.0158113883008419
70053,1,0
70054,1,0
70055,1,0
70056,1,0
70057,1,0
70058,0.99325,0.0818908665756269
70059,0.96825,0.175355709648208
70060,0.9535,0.210591636133305
70061,0.9825,0.131141334110867
70062,0.9775,0.14832144083865
70063,0.90425,0.294284876262949
70064,0.888,0.315405881710463
70065,0.86375,0.343096730298593
70066,0.81675,0.386919712881179
70109,1,0
70110,1,0
70111,1,0
70112,1,0
70113,1,0
70114,1,0
70115,1,0
70116,1,0
70117,1,0
70118,1,0
70119,1,0
70120,1,0
70121,1,0
70122,1,0
70123,1,0
70124,1,0
70125,1,0
70126,1,0
70127,1,0
70128,1,0
70129,1,0
70130,1,0
70131,1,0
70132,0.99925,0.0273792787747697
70133,0.999,0.0316109128696581
70134,1,0
70135,1,0
70136,1,0
70137,1,0
70138,0.998,0.0446822014316797
70139,0.973,0.162103576124489
70140,0.928,0.258520227790872
70141,0.9615,0.192424028519538
70142,0.9765,0.151504086981484
70143,0.96125,0.193022672082801
70144,0.90825,0.28870880778723
70145,0.84625,0.360754034444997
70146,0.803,0.39778204790992
70147,0.76325,0.425140710419402
70189,1,0
70190,1,0
70191,1,0
70192,1,0
70193,1,0
70194,1,0
70195,1,0
70196,1,0
70197,1,0
70198,1,0
70199,1,0
70200,1,0
70201,1,0
70202,1,0
70203,1,0
70204,1,0
70205,1,0
70206,1,0
70207,1,0
70208,1,0
70209,1,0
70210,1,0
70211,1,0
70212,1,0
70213,0.99925,0.0273792787747697
70214,0.99925,0.0273792787747697
70215,1,0
70216,1,0
70217,1,0
70218,1,0
70219,1,0
70220,0.99475,0.0722754691154541
70221,0.968,0.17602200412586
70223,0.98175,0.133870899953887
70224,0.97975,0.140871923124096
70225,0.9115,0.28405619511022
70226,0.80675,0.394896724924174
70227,0.76925,0.421365428940458
70228,0.74475,0.436056158933039
70270,1,0
70271,1,0
70272,1,0
70273,1,0
70274,1,0
70275,1,0
70276,1,0
70277,1,0
70278,1,0
70279,1,0
70280,1,0
70281,1,0
70282,1,0
70283,1,0
70284,1,0
70285,1,0
70286,1,0
70287,1,0
70288,1,0
70289,1,0
70290,1,0
70291,1,0
70292,1,0
70293,1,0
70294,0.99975,0.0158113883008419
70295,0.99825,0.0418016069498039
70296,0.99975,0.0158113883008419
70297,1,0
70298,1,0
70299,1,0
70300,1,0
70301,0.99725,0.0523748344228429
70302,0.97925,0.142564086044338
70303,0.9325,0.250917296877812
70305,0.97975,0.140871923124096
70306,0.96525,0.183168843437692
70307,0.88225,0.322352160267009
70308,0.75475,0.430289117549085
70309,0.69075,0.462242203248055
70350,1,0
70351,1,0
70352,1,0
70353,1,0
70354,1,0
70355,1,0
70356,1,0
70357,1,0
70358,1,0
70359,1,0
70360,1,0
70361,1,0
70362,1,0
70363,1,0
70364,1,0
70365,1,0
70366,1,0
70367,1,0
70368,1,0
70369,1,0
70370,1,0
70371,1,0
70372,1,0
70373,1,0
70374,1,0
70375,0.99925,0.0273792787747697
70376,0.996,0.0631268266988153
70377,0.99975,0.0158113883008419
70378,1,0
70379,1,0
70380,1,0
70381,0.99975,0.0158113883008419
70382,0.9965,0.0590645592173419
70383,0.9745,0.157657743200256
70384,0.94825,0.221549562292815
70386,0.9915,0.0918142552350456
70387,0.8925,0.309786607095084
70388,0.7615,0.426219621546742
70389,0.67775,0.467396568652463
70390,0.68725,0.463671419537935
70431,1,0
70432,1,0
70433,1,0
70434,1,0
70435,1,0
70436,1,0
70437,1,0
70438,1,0
70439,1,0
70440,1,0
70441,1,0
70442,1,0
70443,1,0
70444,1,0
70445,1,0
70446,1,0
70447,1,0
70448,1,0
70449,1,0
70450,1,0
70451,1,0
70452,1,0
70453,1,0
70454,1,0
70455,1,0
70456,0.999,0.0316109128696581
70457,0.99425,0.0756198855577879
70458,0.99375,0.0788193543658895
70459,1,0
70460,1,0
70461,1,0
70462,1,0
70463,0.99775,0.0473866951234065
70464,0.9885,0.10663298105259
70465,0.962,0.19122013828392
70466,0.96775,0.176685432154108
70467,0.98175,0.133870899953887
70468,0.96125,0.193022672082801
70469,0.8555,0.351639961701833
70470,0.702,0.457436675484181
70471,0.60025,0.4899080934063
70511,1,0
70512,1,0
70513,1,0
70514,1,0
70515,1,0
70516,1,0
70517,1,0
70518,1,0
70519,1,0
70520,1,0
70521,1,0
70522,1,0
70523,1,0
70524,1,0
70525,1,0
70526,1,0
70527,1,0
70528,1,0
70529,1,0
70530,1,0
70531,1,0
70532,1,0
70533,1,0
70534,1,0
70535,1,0
70536,1,0
70537,1,0
70538,0.99475,0.0722754691154541
70539,0.99575,0.0650614766888766
70540,0.99925,0.0273792787747697
70541,1,0
70542,1,0
70543,1,0
70544,0.9995,0.022357883816278
70545,0.99875,0.0353376525454345
70546,0.98625,0.116465997536386
70547,0.9595,0.197153410741082
70549,0.98425,0.12452234318984
70550,0.897,0.303996880783145
70551,0.70925,0.454165172598032
70552,0.5745,0.494480411866264
70591,1,0
70592,1,0
70593,1,0
70594,1,0
70595,1,0
70596,1,0
70597,1,0
70598,1,0
70599,1,0
70600,1,0
70601,1,0
70602,1,0
70603,1,0
70604,1,0
70605,1,0
70606,1,0
70607,1,0
70608,1,0
70609,1,0
70610,1,0
70611,1,0
70612,1,0
70613,1,0
70614,1,0
70615,1,0
70616,1,0
70617,1,0
70618,0.99775,0.0473866951234065
70619,0.9915,0.0918142552350456
70620,0.99575,0.0650614766888766
70621,1,0
70622,1,0
70623,1,0
70624,0.99975,0.0158113883008419
70625,0.9995,0.022357883816278
70626,0.99425,0.0756198855577879
70627,0.9685,0.174686515921267
70628,0.97875,0.144234664382743
70629,0.9895,0.101942866778514
70630,0.968,0.17602200412586
70631,0.84725,0.359791328341842
70632,0.63525,0.481420168714099
70633,0.58,0.493620213553707
70672,1,0
70673,1,0
70674,1,0
70675,1,0
70676,1,0
70677,1,0
70678,1,0
70679,1,0
70680,1,0
70681,1,0
70682,1,0
70683,1,0
70684,1,0
70685,1,0
70686,1,0
70687,1,0
70688,1,0
70689,1,0
70690,1,0
70691,1,0
70692,1,0
70693,1,0
70694,1,0
70695,1,0
70696,1,0
70697,1,0
70698,1,0
70699,1,0
70700,0.99575,0.0650614766888766
70701,0.993,0.0833830809250062
70702,0.99725,0.0523748344228429
70703,1,0
70704,0.99975,0.0158113883008419
70705,0.99975,0.0158113883008419
70706,0.99975,0.0158113883008419
70707,0.9985,0.0387056136901714
70708,0.991,0.0944522647032716
70709,0.98025,0.139157388214473
70710,0.992,0.0890953674223527
70711,0.98225,0.132057931697915
70712,0.87725,0.328191049300876
70713,0.63825,0.480567033480676
70714,0.5445,0.49807807665326
70753,1,0
70754,1,0
70755,1,0
70756,1,0
70757,1,0
70758,1,0
70759,1,0
70760,1,0
70761,1,0
70762,1,0
70763,1,0
70764,1,0
70765,1,0
70766,1,0
70767,1,0
70768,1,0
70769,1,0
70770,1,0
70771,1,0
70772,1,0
70773,1,0
70774,1,0
70775,1,0
70776,1,0
70777,1,0
70778,1,0
70779,1,0
70780,0.99975,0.0158113883008419
70781,0.998,0.0446822014316797
70782,0.987,0.113288165984528
70783,0.98975,0.100734673119995
70784,0.99825,0.0418016069498039
70785,1,0
70786,1,0
70787,1,0
70788,0.99925,0.0273792787747697
70789,0.9945,0.0739670046672492
70790,0.9845,0.12354580483154
70791,0.9795,0.141720750748781
70792,0.98625,0.116465997536386
70793,0.95675,0.203444795819988
70794,0.78475,0.411047050128516
70795,0.5545,0.497083014073827
70833,1,0
70834,1,0
70835,1,0
70836,1,0
70837,1,0
70838,1,0
70839,1,0
70840,1,0
70841,1,0
70842,1,0
70843,1,0
70844,1,0
70845,1,0
70846,1,0
70847,1,0
70848,1,0
70849,1,0
70850,1,0
70851,1,0
70852,1,0
70853,1,0
70854,1,0
70855,1,0
70856,1,0
70857,1,0
70858,1,0
70859,1,0
70860,1,0
70861,0.99975,0.0158113883008419
70862,0.992,0.0890953674223527
70863,0.9905,0.097015993659584
70864,0.9945,0.0739670046672492
70865,0.999,0.0316109128696581
70866,0.999,0.0316109128696581
70867,0.9995,0.022357883816278
70868,0.9995,0.022357883816278
70869,0.998,0.0446822014316797
70870,0.99625,0.0611299576143275
70871,0.98375,0.126451314677808
70872,0.98625,0.116465997536386
70873,0.9745,0.157657743200256
70874,0.831,0.37479877071521
70875,0.565,0.495818978171246
70876,0.54575,0.497964787643095
70913,1,0
70914,1,0
70915,1,0
70916,1,0
70917,1,0
70918,1,0
70919,1,0
70920,1,0
70921,1,0
70922,1,0
70923,1,0
70924,1,0
70925,1,0
70926,1,0
70927,1,0
70928,1,0
70929,1,0
70930,1,0
70931,1,0
70932,1,0
70933,1,0
70934,1,0
70935,1,0
70936,1,0
70937,1,0
70938,1,0
70939,1,0
70940,1,0
70941,1,0
70942,1,0
70943,0.99575,0.0650614766888766
70944,0.9715,0.166417167589216
70945,0.9905,0.097015993659584
70946,0.996,0.0631268266988153
70947,0.99875,0.0353376525454345
70948,0.999,0.0316109128696581
70949,0.999,0.0316109128696581
70950,0.999,0.0316109128696581
70951,0.99675,0.0569231724510368
70952,0.99,0.0995111833861136
70953,0.98325,0.128349350948777
70954,0.98175,0.133870899953887
70955,0.9375,0.242091722494853
70956,0.79225,0.405747575807692
70957,0.53125,0.499084871467
70994,1,0
70995,1,0
70996,1,0
70997,1,0
70998,1,0
70999,1,0
71000,1,0
71001,1,0
71002,1,0
71003,1,0
71004,1,0
71005,1,0
71006,1,0
71007,1,0
71008,1,0
71009,1,0
71010,1,0
71011,1,0
71012,1,0
71013,1,0
71014,1,0
71015,1,0
71016,1,0
71017,1,0
71018,1,0
71019,1,0
71020,1,0
71021,1,0
71022,1,0
71023,1,0
71024,0.99925,0.0273792787747697
71025,0.992,0.0890953674223527
71026,0.98725,0.112207776674732
71027,0.991,0.0944522647032716
71028,0.992,0.0890953674223527
71029,0.99625,0.0611299576143275
71030,0.999,0.0316109128696581
71031,0.99875,0.0353376525454345
71032,0.99825,0.0418016069498039
71033,0.9955,0.066939302487809
71034,0.9785,0.145062092748892
71035,0.989,0.104315485092615
71036,0.963,0.188785354245223
71037,0.83775,0.368726086996578
71038,0.5745,0.494480411866264
71074,1,0
71075,1,0
71076,1,0
71077,1,0
71078,1,0
71079,1,0
71080,1,0
71081,1,0
71082,1,0
71083,1,0
71084,1,0
71085,1,0
71086,1,0
71087,1,0
71088,1,0
71089,1,0
71090,1,0
71091,1,0
71092,1,0
71093,1,0
71094,1,0
71095,1,0
71096,1,0
71097,1,0
71098,1,0
71099,1,0
71100,1,0
71101,1,0
71102,1,0
71103,1,0
71104,1,0
71105,0.997,0.054696873192023
71106,0.98825,0.107772172708462
71107,0.9905,0.097015993659584
71108,0.97275,0.162831403655757
71109,0.9955,0.066939302487809
71110,0.998,0.0446822014316797
71112,0.9975,0.0499437042418596
71113,0.997,0.054696873192023
71114,0.994,0.077236593482903
71115,0.9855,0.11955468761547
71116,0.9765,0.151504086981484
71117,0.9305,0.254334271147972
71118,0.7235,0.447322897294126
71119,0.50775,0.500002438103583
71155,1,0
71156,1,0
71157,1,0
71158,1,0
71159,1,0
71160,1,0
71161,1,0
71162,1,0
71163,1,0
71164,1,0
71165,1,0
71166,1,0
71167,1,0
71168,1,0
71169,1,0
71170,1,0
71171,1,0
71172,1,0
71173,1,0
71174,1,0
71175,1,0
71176,1,0
71177,1,0
71178,1,0
71179,1,0
71180,1,0
71181,1,0
71182,1,0
71183,1,0
71184,1,0
71185,1,0
71186,0.999,0.0316109128696581
71187,0.9925,0.0862879563024337
71188,0.99,0.0995111833861136
71189,0.988,0.108898873920648
71190,0.9925,0.0862879563024337
71191,0.99325,0.0818908665756269
71192,0.99725,0.0523748344228429
71193,0.999,0.0316109128696581
71194,1,0
71195,0.997,0.054696873192023
71196,0.9875,0.111116320624728
71198,0.9505,0.216936662136313
71199,0.7745,0.417963423466503
71200,0.62325,0.484631978452346
71236,1,0
71237,1,0
71238,1,0
71239,1,0
71240,1,0
71241,1,0
71242,1,0
71243,1,0
71244,1,0
71245,1,0
71246,1,0
71247,1,0
71248,1,0
71249,1,0
71250,1,0
71251,1,0
71252,1,0
71253,1,0
71254,1,0
71255,1,0
71256,1,0
71257,1,0
71258,1,0
71259,1,0
71260,1,0
71261,1,0
71262,1,0
71263,1,0
71264,1,0
71265,1,0
71266,1,0
71267,0.9995,0.022357883816278
71268,0.98975,0.100734673119995
71269,0.99375,0.0788193543658895
71270,0.9935,0.0803701738284191
71271,0.98975,0.100734673119995
71272,0.99225,0.0877032523063785
71273,0.99575,0.0650614766888766
71275,0.99975,0.0158113883008419
71276,0.9985,0.0387056136901714
71277,0.995,0.0705424982617943
71278,0.9825,0.131141334110867
71279,0.96125,0.193022672082801
71280,0.9295,0.256019797152747
71281,0.6885,0.46316452837527
71316,1,0
71317,1,0
71318,1,0
71319,1,0
71320,1,0
71321,1,0
71322,1,0
71323,1,0
71324,1,0
71325,1,0
71326,1,0
71327,1,0
71328,1,0
71329,1,0
71330,1,0
71331,1,0
71332,1,0
71333,1,0
71334,1,0
71335,1,0
71336,1,0
71337,1,0
71338,1,0
71339,1,0
71340,1,0
71341,1,0
71342,1,0
71343,1,0
71344,1,0
71345,1,0
71346,1,0
71347,0.99975,0.0158113883008419
71348,0.99725,0.0523748344228429
71349,0.9885,0.10663298105259
71350,0.99275,0.0848483194254744
71351,0.993,0.0833830809250062
71352,0.9855,0.11955468761547
71353,0.989,0.104315485092615
71354,0.99225,0.0877032523063785
71355,0.9975,0.0499437042418596
71356,0.9975,0.0499437042418596
71357,0.9985,0.0387056136901714
71358,0.9815,0.134767542726886
71360,0.94025,0.237052707211918
71361,0.795,0.403752094655229
71362,0.5935,0.491241365847666
71398,1,0
71399,1,0
71400,1,0
71401,1,0
71402,1,0
71403,1,0
71404,1,0
71405,1,0
71406,1,0
71407,1,0
71408,1,0
71409,1,0
71410,1,0
71411,1,0
71412,1,0
71413,1,0
71414,1,0
71415,1,0
71416,1,0
71417,1,0
71418,1,0
71419,1,0
71420,1,0
71421,1,0
71422,1,0
71423,1,0
71424,1,0
71425,1,0
71426,1,0
71427,1,0
71428,0.99975,0.0158113883008419
71429,0.998,0.0446822014316797
71430,0.988,0.108898873920648
71431,0.98975,0.100734673119995
71432,0.9975,0.0499437042418596
71433,0.98775,0.110013468451868
71434,0.98625,0.116465997536386
71435,0.9905,0.097015993659584
71436,0.9915,0.0918142552350456
71437,0.9935,0.0803701738284191
71438,0.997,0.054696873192023
71439,0.9965,0.0590645592173419
71440,0.981,0.136541791826637
71441,0.96275,0.189397479791411
71442,0.90625,0.291517037316452
71443,0.7125,0.452653259950081
71479,1,0
71480,1,0
71481,1,0
71482,1,0
71483,1,0
71484,1,0
71485,1,0
71486,1,0
71487,1,0
71488,1,0
71489,1,0
71490,1,0
71491,1,0
71492,1,0
71493,1,0
71494,1,0
71495,1,0
71496,1,0
71497,1,0
71498,1,0
71499,1,0
71500,1,0
71501,1,0
71502,1,0
71503,1,0
71504,1,0
71505,1,0
71506,1,0
71507,1,0
71508,1,0
71509,1,0
71510,0.999,0.0316109128696581
71511,0.99025,0.0982718262675498
71512,0.98875,0.105480894264145
71513,0.9925,0.0862879563024337
71514,0.9975,0.0499437042418596
71515,0.9915,0.0918142552350456
71516,0.9845,0.12354580483154
71517,0.9875,0.111116320624728
71518,0.983,0.129287195014428
71519,0.995,0.0705424982617943
71520,0.997,0.054696873192023
71521,0.98725,0.112207776674732
71522,0.9675,0.17734602590198
71523,0.92125,0.269381846353436
71524,0.816,0.387532637833701
71560,1,0
71561,1,0
71562,1,0
71563,1,0
71564,1,0
71565,1,0
71566,1,0
71567,1,0
71568,1,0
71569,1,0
71570,1,0
71571,1,0
71572,1,0
71573,1,0
71574,1,0
71575,1,0
71576,1,0
71577,1,0
71578,1,0
71579,1,0
71580,1,0
71581,1,0
71582,1,0
71583,1,0
71584,1,0
71585,1,0
71586,1,0
71587,1,0
71588,1,0
71589,0.99925,0.0273792787747697
71590,0.99925,0.0273792787747697
71591,0.99325,0.0818908665756269
71592,0.9785,0.145062092748892
71593,0.984,0.125490784459442
71594,0.99775,0.0473866951234065
71595,0.9935,0.0803701738284191
71596,0.991,0.0944522647032716
71597,0.9855,0.11955468761547
71598,0.98675,0.114357802211881
71599,0.98525,0.120565631578321
71600,0.987,0.113288165984528
71601,0.99025,0.0982718262675498
71602,0.97525,0.155381702167089
71603,0.95825,0.200042349854809
71604,0.9005,0.299369596884661
71605,0.7755,0.417304787680965
71642,1,0
71643,1,0
71644,1,0
71645,1,0
71646,1,0
71647,1,0
71648,1,0
71649,1,0
71650,1,0
71651,1,0
71652,1,0
71653,1,0
71654,1,0
71655,1,0
71656,1,0
71657,1,0
71658,1,0
71659,1,0
71660,1,0
71661,1,0
71662,1,0
71663,1,0
71664,1,0
71665,1,0
71666,1,0
71667,1,0
71668,1,0
71669,1,0
71670,0.99975,0.0158113883008419
71671,0.9895,0.101942866778514
71672,0.9845,0.12354580483154
71673,0.97875,0.144234664382743
71674,0.98475,0.122560975837334
71675,0.99625,0.0611299576143275
71676,0.99875,0.0353376525454345
71677,0.9935,0.0803701738284191
71678,0.984,0.125490784459442
71679,0.977,0.149922043591957
71680,0.96975,0.171295864130653
71681,0.95825,0.200042349854809
71682,0.99125,0.0931429353284531
71683,0.98175,0.133870899953887
71684,0.95975,0.196569573941009
71685,0.9225,0.267416581211743
71686,0.80625,0.395284707521047
71724,1,0
71725,1,0
71726,1,0
71727,1,0
71728,1,0
71729,1,0
71730,1,0
71731,1,0
71732,1,0
71733,1,0
71734,1,0
71735,1,0
71736,1,0
71737,1,0
71738,1,0
71739,1,0
71740,1,0
71741,1,0
71742,1,0
71743,1,0
71744,1,0
71745,1,0
71746,1,0
71747,1,0
71748,1,0
71749,1,0
71750,1,0
71751,0.9985,0.0387056136901714
71752,0.96825,0.175355709648208
71753,0.94875,0.220534796345383
71754,0.9295,0.256019797152747
71755,0.97225,0.16427624347739
71756,0.99575,0.0650614766888766
71757,0.9995,0.022357883816278
71758,0.9975,0.0499437042418596
71759,0.98825,0.107772172708462
71760,0.98,0.140017503281934
71761,0.9455,0.227030032504325
71762,0.944,0.229950471416838
71763,0.9375,0.242091722494853
71764,0.9855,0.11955468761547
71765,0.95525,0.206780383575807
71766,0.9415,0.234715834320397
71767,0.91325,0.281503549821562
71805,1,0
71806,1,0
71807,1,0
71808,1,0
71809,1,0
71810,1,0
71811,1,0
71812,1,0
71813,1,0
71814,1,0
71815,1,0
71816,1,0
71817,1,0
71818,1,0
71819,1,0
71820,1,0
71821,1,0
71822,1,0
71823,1,0
71824,1,0
71825,1,0
71826,1,0
71827,1,0
71828,1,0
71829,1,0
71830,1,0
71831,1,0
71832,0.99025,0.0982718262675498
71833,0.947,0.224061489077713
71834,0.95475,0.207877946906839
71835,0.9415,0.234715834320397
71836,0.98475,0.122560975837334
71837,0.99825,0.0418016069498039
71838,0.99975,0.0158113883008419
71839,0.99725,0.0523748344228429
71840,0.9835,0.127404112775012
71841,0.945,0.228008765180749
71842,0.92375,0.265430877796314
71843,0.86525,0.341499037916982
71844,0.97275,0.162831403655757
71845,0.96475,0.184434111501564
71846,0.935,0.246556682224164
71847,0.904,0.294628073043552
71848,0.8425,0.364317075818487
71887,1,0
71888,1,0
71889,1,0
71890,1,0
71891,1,0
71892,1,0
71893,1,0
71894,1,0
71895,1,0
71896,1,0
71897,1,0
71898,1,0
71899,1,0
71900,1,0
71901,1,0
71902,1,0
71903,1,0
71904,1,0
71905,1,0
71906,1,0
71907,1,0
71908,1,0
71909,1,0
71910,1,0
71911,1,0
71912,0.99975,0.0158113883008419
71913,0.99725,0.0523748344228429
71914,0.96175,0.191823190814181
71915,0.90575,0.292212738550431
71916,0.935,0.246556682224164
71917,0.96825,0.175355709648208
71918,0.99725,0.0523748344228429
71919,0.99875,0.0353376525454345
71920,0.999,0.0316109128696581
71921,0.996,0.0631268266988153
71922,0.96925,0.172661201410792
71923,0.93525,0.246114974443168
71924,0.88225,0.322352160267009
71925,0.867,0.339617188844646
71926,0.931,0.253485825572046
71927,0.941,0.235654160202627
71928,0.91425,0.280029537076732
71929,0.88425,0.319964891641209
71969,1,0
71970,1,0
71971,1,0
71972,1,0
71973,1,0
71974,1,0
71975,1,0
71976,1,0
71977,1,0
71978,1,0
71979,1,0
71980,1,0
71981,1,0
71982,1,0
71983,1,0
71984,1,0
71985,1,0
71986,1,0
71987,1,0
71988,1,0
71989,1,0
71990,1,0
71991,1,0
71992,1,0
71993,1,0
71994,0.9975,0.0499437042418596
71995,0.9175,0.275159368674851
71996,0.73775,0.439912853107956
71997,0.8605,0.346510847509657
71998,0.9235,0.265829675457968
71999,0.98075,0.137419643936502
72000,0.99875,0.0353376525454345
72001,1,0
72002,0.999,0.0316109128696581
72003,0.9955,0.066939302487809
72004,0.9025,0.296674491553427
72005,0.8465,0.360513859041009
72006,0.766,0.423425108142575
72007,0.84425,0.362663506166083
72008,0.93975,0.237979192418173
72010,0.88525,0.318759846059482
72049,1,0
72050,1,0
72051,1,0
72052,1,0
72053,1,0
72054,1,0
72055,1,0
72056,1,0
72057,1,0
72058,1,0
72059,1,0
72060,1,0
72061,1,0
72062,1,0
72063,1,0
72064,1,0
72065,1,0
72066,1,0
72067,1,0
72068,1,0
72069,1,0
