"HID","mean_pred","sd"
62424,0.15775,0.364552001833086
62425,0.00325,0.0569231724510368
62426,0,0
62427,0,0
62428,0,0
62429,0.0015,0.0387056136901714
62432,0.12025,0.32529431534827
62433,0.0815,0.273635650303975
62434,0.05825,0.234244861552588
62435,0.06675,0.249619740813404
62436,0.04875,0.215371849967538
62437,0.025,0.156144469238646
62438,0.01775,0.132057931697915
62439,0.007,0.0833830809250062
62440,0.0025,0.0499437042418596
62441,0.0025,0.0499437042418596
62442,0.00125,0.0353376525454345
62443,0.00025,0.0158113883008419
62444,0,0
62445,0,0
62446,0,0
62447,0,0
62448,0,0
62449,0,0
62450,0,0
62451,0,0
62452,0,0
62472,0.3895,0.48769786989803
62473,0.347,0.476075269170201
62477,0.15275,0.359791328341842
62478,0.19575,0.396826543122221
62479,0.2975,0.457215497881334
62480,0.32925,0.469999640867527
62481,0.27475,0.446444022881247
62482,0.22025,0.41446698688895
62483,0.16675,0.372799117884651
62484,0.14525,0.352396769807617
62485,0.11125,0.31448078167117
62486,0.10175,0.302357061184474
62487,0.09,0.28621753985392
62488,0.07625,0.265430877796314
62489,0.07625,0.265430877796314
62490,0.0905,0.286932627254458
62491,0.1175,0.322055398836877
62492,0.1365,0.343361652352263
62493,0.1515,0.358580388439947
62494,0.14025,0.34728963419962
62495,0.147,0.354150187899
62496,0.12175,0.327037728586443
62497,0.14175,0.348837153038255
62498,0.2325,0.42247884218387
62499,0.27425,0.446191336959039
62500,0.33275,0.47125678588171
62501,0.374,0.483924111443529
62502,0.45825,0.498316182011294
62503,0.516,0.499806414137417
62504,0.385,0.486656150225329
62505,0.12875,0.334964905433342
62506,0.02125,0.144234664382743
62508,0,0
62509,0,0
62510,0.00025,0.0158113883008419
62511,0.0065,0.0803701738284191
62512,0.08075,0.272484861047132
62513,0.14325,0.350371413691076
62514,0.0825,0.275159368674851
62515,0.0455,0.208424111255244
62516,0.04075,0.197735207545535
62517,0.05175,0.221549562292815
62518,0.042,0.200614210651636
62519,0.019,0.136541791826638
62520,0.011,0.104315485092615
62521,0.005,0.0705424982617943
62522,0.00075,0.0273792787747697
62523,0.00025,0.0158113883008419
62524,5e-04,0.022357883816278
62525,0,0
62526,0,0
62527,5e-04,0.022357883816278
62528,0,0
62529,0,0
62530,0,0
62531,0,0
62532,0,0
62533,0,0
62553,0.4055,0.491049928732432
62558,0.1515,0.358580388439947
62559,0.22425,0.417139591575428
62560,0.32875,0.469817645108093
62561,0.32325,0.46777573797201
62562,0.2345,0.423738880278486
62563,0.1815,0.385480088622851
62564,0.15625,0.36313758374228
62565,0.1545,0.361472565492737
62566,0.0965,0.295312634995689
62567,0.08825,0.283693598825394
62568,0.0645,0.245672218025721
62569,0.065,0.246556682224164
62570,0.07775,0.267811254836413
62571,0.10375,0.304974080533821
62572,0.14025,0.34728963419962
62573,0.1545,0.361472565492737
62574,0.1545,0.361472565492737
62575,0.145,0.352144858687977
62576,0.14475,0.351892589576208
62577,0.17325,0.378510574573242
62578,0.2145,0.410526348692435
62579,0.242,0.428347838173157
62580,0.34275,0.474688076206284
62581,0.383,0.486179074542633
62582,0.4755,0.499461825897518
62583,0.5225,0.499555941847116
62584,0.412,0.49225661919855
62585,0.26575,0.441786975173395
62586,0.06775,0.251347829576581
62587,0.00025,0.0158113883008419
62588,0.00025,0.0158113883008419
62589,0,0
62590,0,0
62591,0.00025,0.0158113883008419
62592,0.006,0.077236593482903
62593,0.04675,0.211129300182018
62594,0.06525,0.246997346994569
62595,0.04575,0.208968548981936
62596,0.03225,0.176685432154108
62597,0.03975,0.195395707144739
62598,0.03725,0.189397479791411
62599,0.02325,0.150715348518556
62600,0.015,0.121567654718138
62601,0.006,0.077236593482903
62602,0.0025,0.0499437042418596
62603,0.0025,0.0499437042418596
62604,0.00125,0.0353376525454345
62605,0.00025,0.0158113883008419
62606,0,0
62607,5e-04,0.022357883816278
62608,0,0
62609,0,0
62610,0.00025,0.0158113883008419
62611,0,0
62612,0,0
62613,0.00025,0.0158113883008419
62614,0,0
62635,0.3665,0.48190850682701
62639,0.1255,0.331326416542018
62640,0.16925,0.375019462694071
62641,0.2645,0.441121748612869
62642,0.33925,0.47351398223584
62643,0.30475,0.460359012190515
62644,0.20575,0.404299149084546
62645,0.1655,0.371677664208542
62646,0.14775,0.354896358612397
62647,0.1245,0.330192378397334
62648,0.0925,0.289766701305199
62649,0.0855,0.27965926111177
62650,0.0785,0.268990406817306
62651,0.08175,0.274017716447736
62652,0.09075,0.287289177080893
62653,0.13275,0.339346764470562
62654,0.14125,0.348322795252368
62655,0.164,0.370321866180142
62656,0.15275,0.359791328341842
62657,0.14475,0.351892589576208
62658,0.166,0.37212715522374
62659,0.2275,0.419270434116491
62660,0.27875,0.448440310607827
62661,0.31875,0.466050145568635
62662,0.39525,0.488965447963683
62663,0.466,0.498905027592065
62664,0.4725,0.499305594319881
62665,0.456,0.498122506526133
62666,0.34825,0.476475282332325
62667,0.057,0.231871604795149
62668,0.001,0.0316109128696581
62669,0,0
62670,0,0
62671,0,0
62672,0.00025,0.0158113883008419
62673,5e-04,0.022357883816278
62674,0.007,0.0833830809250062
62675,0.02375,0.15228832993325
62676,0.0445,0.206228956734133
62677,0.036,0.186313386984249
62678,0.042,0.200614210651636
62679,0.03025,0.171295864130653
62680,0.028,0.164993350476391
62681,0.018,0.132967740843508
62682,0.00625,0.0788193543658895
62683,0.00225,0.0473866951234065
62684,0.001,0.0316109128696581
62685,5e-04,0.022357883816278
62686,0.00025,0.0158113883008419
62687,0,0
62688,0,0
62689,0,0
62690,0.00025,0.0158113883008419
62691,0,0
62692,0,0
62693,0,0
62694,0,0
62695,0.00025,0.0158113883008419
62721,0.1155,0.319664349473133
62722,0.20575,0.404299149084546
62723,0.32225,0.467396568652463
62724,0.318,0.46575769726129
62725,0.2525,0.43450080291863
62726,0.18925,0.391756053815924
62727,0.1385,0.345467200898615
62728,0.12,0.325002163995335
62729,0.09525,0.293596640387474
62730,0.0925,0.289766701305199
62731,0.07875,0.269381846353436
62732,0.07625,0.265430877796314
62733,0.08875,0.284418109330663
62734,0.1265,0.332453577729788
62735,0.145,0.352144858687977
62736,0.1565,0.36337413252741
62737,0.17625,0.381080362995478
62738,0.18,0.384235486684021
62739,0.147,0.354150187899
62740,0.22975,0.42072460089404
62741,0.3045,0.460252874164892
62742,0.39375,0.488641617299979
62743,0.409,0.491710732912365
62744,0.447,0.497245224414776
62745,0.4875,0.499906217761531
62746,0.512,0.499918472973249
62747,0.2595,0.438415102329388
62748,0.0995,0.299369596884661
62749,0.0135,0.115416984322358
62750,0.00025,0.0158113883008419
62751,0,0
62752,0,0
62753,0.00025,0.0158113883008419
62754,0.00075,0.0273792787747697
62755,0.00275,0.0523748344228429
62756,0.01075,0.103136301922231
62757,0.017,0.129287195014428
62758,0.028,0.164993350476391
62759,0.0295,0.169224434486592
62760,0.02775,0.16427624347739
62761,0.03325,0.179311114041781
62762,0.0155,0.12354580483154
62763,0.00775,0.0877032523063785
62764,0.0045,0.066939302487809
62765,0.0015,0.0387056136901714
62766,0.00075,0.0273792787747697
62767,0.00025,0.0158113883008419
62768,0.00025,0.0158113883008419
62769,0,0
62770,0.00025,0.0158113883008419
62771,0,0
62772,0,0
62773,0.00025,0.0158113883008419
62774,0,0
62775,0,0
62776,0,0
62802,0.10775,0.310103173951225
62803,0.21525,0.411047050128516
62804,0.3195,0.466341203980125
62805,0.31025,0.462653703770329
62806,0.207,0.405206179632052
62807,0.1475,0.354647985752703
62808,0.12175,0.327037728586443
62809,0.108,0.310419216580587
62810,0.095,0.293251596968851
62811,0.08325,0.276294267277721
62812,0.06775,0.251347829576581
62813,0.08125,0.27325282116763
62814,0.10325,0.304323168108611
62815,0.13675,0.343626188232663
62816,0.1575,0.364317075818487
62817,0.18225,0.386098699235555
62818,0.19,0.392349951728244
62819,0.19175,0.39372667254476
62820,0.21925,0.413790095411629
62821,0.276,0.447072665785019
62822,0.4435,0.496859605287894
62823,0.4505,0.497605921300408
62824,0.49275,0.500009939886195
62825,0.45825,0.498316182011294
62826,0.431,0.49527802806229
62827,0.4735,0.49935968001282
62828,0.15275,0.359791328341842
62829,0.009,0.0944522647032716
62830,0.002,0.0446822014316797
62831,0.00025,0.0158113883008419
62832,0,0
62833,0,0
62834,0.00025,0.0158113883008419
62835,0.00025,0.0158113883008419
62836,0.007,0.0833830809250062
62837,0.01325,0.114357802211881
62838,0.03025,0.171295864130653
62839,0.0205,0.141720750748781
62840,0.032,0.17602200412586
62841,0.03,0.170608548493927
62842,0.0225,0.14832144083865
62843,0.014,0.117505114199195
62844,0.0085,0.0918142552350456
62845,0.00225,0.0473866951234065
62846,0.00025,0.0158113883008419
62847,0.00075,0.0273792787747697
62848,5e-04,0.022357883816278
62849,0.00025,0.0158113883008419
62850,0.00025,0.0158113883008419
62851,0,0
62852,0.00025,0.0158113883008419
62853,0,0
62854,0,0
62855,0,0
62856,0,0
62857,0,0
62883,0.06375,0.244337599881146
62884,0.13975,0.346770817687994
62885,0.242,0.428347838173157
62886,0.3175,0.465561958265757
62887,0.2755,0.446821734493303
62888,0.18925,0.391756053815924
62889,0.11225,0.315713249981773
62890,0.10725,0.309469514403416
62891,0.10375,0.304974080533821
62892,0.10975,0.312616969856821
62893,0.07925,0.270162329759545
62894,0.074,0.261803619691976
62895,0.088,0.283330317857539
62896,0.13875,0.345728679140009
62897,0.14325,0.350371413691076
62898,0.18075,0.384859021742578
62899,0.1925,0.394312846170606
62900,0.24275,0.42879879267688
62901,0.25725,0.437172983559584
62902,0.28075,0.44942177571088
62903,0.37825,0.485011078674095
62904,0.4825,0.499756129574477
62905,0.494,0.500026505924093
62906,0.3935,0.488587176824504
62907,0.346,0.475752651223602
62908,0.40125,0.490212723854305
62909,0.1255,0.331326416542018
62910,0.01325,0.114357802211881
62911,0.00125,0.0353376525454345
62912,0,0
62913,0,0
62914,0,0
62915,0,0
62916,0,0
62917,0.00075,0.0273792787747697
62918,0.008,0.0890953674223527
62919,0.0295,0.169224434486592
62920,0.0395,0.194805639829363
62921,0.03275,0.178003816924553
62922,0.02825,0.165706976921764
62923,0.02475,0.155381702167089
62924,0.013,0.113288165984528
62925,0.00725,0.0848483194254744
62926,0.003,0.054696873192023
62927,0.00075,0.0273792787747697
62928,0.00075,0.0273792787747697
62929,0,0
62930,0.00025,0.0158113883008419
62931,0,0
62932,0,0
62933,0,0
62934,0,0
62935,0,0
62936,0,0
62937,0,0
62938,0,0
62965,0.08225,0.27477957248195
62966,0.1705,0.376118487021138
62967,0.2785,0.448316848890659
62968,0.29175,0.454624689609023
62969,0.22275,0.416143883089561
62970,0.1485,0.35563938173726
62971,0.095,0.293251596968851
62972,0.1075,0.309786607095084
62973,0.10175,0.302357061184474
62974,0.0965,0.295312634995689
62975,0.08325,0.276294267277721
62976,0.0845,0.278170981185481
62977,0.122,0.327326726217741
62978,0.146,0.353150362869272
62979,0.1855,0.388751246792818
62980,0.19975,0.399862363792211
62981,0.24325,0.429098437269605
62982,0.30025,0.458423903847634
62983,0.33675,0.472657686727092
62984,0.42025,0.493660675682881
62985,0.4975,0.500056260900728
62986,0.506,0.500026505924093
62987,0.49275,0.500009939886195
62988,0.367,0.482046773947371
62989,0.21925,0.413790095411629
62990,0.16975,0.375459957978226
62991,0.033,0.178658836179284
62992,0.00175,0.0418016069498039
62993,0,0
62994,0.00025,0.0158113883008419
62995,0.00025,0.0158113883008419
62996,0,0
62997,0,0
62998,0.001,0.0316109128696581
62999,0.00225,0.0473866951234065
63000,0.01275,0.112207776674732
63001,0.03475,0.183168843437692
63002,0.038,0.19122013828392
63003,0.03275,0.178003816924553
63004,0.026,0.159155058302103
63005,0.01625,0.126451314677808
63006,0.008,0.0890953674223527
63007,0.0025,0.0499437042418596
63008,0.00175,0.0418016069498039
63009,0.00075,0.0273792787747697
63010,5e-04,0.022357883816278
63011,0.00025,0.0158113883008419
63012,0,0
63013,0,0
63014,0,0
63015,0,0
63016,0,0
63017,0,0
63018,0,0
63019,0,0
63045,0.07075,0.256438838165029
63046,0.124,0.32962275830212
63047,0.219,0.413620321602567
63048,0.31625,0.465069897975026
63049,0.276,0.447072665785019
63050,0.19775,0.398352367448925
63051,0.125,0.330760261500149
63052,0.1165,0.320863660098948
63053,0.10175,0.302357061184474
63054,0.12275,0.328191049300876
63055,0.09675,0.295654004408161
63056,0.08375,0.27704715533925
63057,0.10625,0.308195852780205
63058,0.159,0.365721804257727
63059,0.1795,0.383818419496493
63060,0.20925,0.406824057736865
63061,0.24675,0.431173880503918
63062,0.30775,0.461620201900546
63063,0.31725,0.465463856438298
63064,0.46025,0.498479746844848
63065,0.5535,0.497191663131505
63066,0.558,0.496686696438111
63067,0.4785,0.499599990029533
63068,0.42625,0.494592855815019
63069,0.331,0.470631887565429
63070,0.09475,0.292905933657024
63071,0.00875,0.0931429353284531
63072,0.00225,0.0473866951234065
63074,0,0
63075,0,0
63076,0,0
63077,0.00075,0.0273792787747697
63078,0.002,0.0446822014316797
63079,0.00325,0.0569231724510368
63080,0.00825,0.0904653718053155
63081,0.0415,0.199468536176087
63082,0.055,0.228008765180749
63083,0.03525,0.184434111501564
63084,0.0235,0.151504086981484
63085,0.019,0.136541791826638
63086,0.00975,0.0982718262675498
63087,0.0025,0.0499437042418596
63088,0.0015,0.0387056136901714
63089,0.00075,0.0273792787747697
63090,0.00025,0.0158113883008419
63091,0,0
63092,0.00025,0.0158113883008419
63093,0,0
63094,0,0
63095,0,0
63096,0,0
63097,0.00025,0.0158113883008419
63098,0,0
63099,0,0
63100,0,0
63127,0.07975,0.270939641935973
63128,0.14375,0.350879917748465
63129,0.2495,0.432777742199776
63130,0.33075,0.470542017196644
63131,0.23925,0.426678979137489
63132,0.14675,0.353900761425056
63133,0.1215,0.326748284020402
63134,0.1045,0.305946320108115
63135,0.10275,0.303670037002078
63136,0.109,0.31167817668463
63137,0.08675,0.281503549821562
63138,0.10475,0.306269305876267
63139,0.127,0.333014601303262
63140,0.1885,0.391159815804711
63141,0.202,0.40154241255099
63142,0.24275,0.42879879267688
63143,0.31775,0.465659905174175
63145,0.42125,0.493821225091214
63146,0.45875,0.498357830912596
63147,0.61875,0.485754492369051
63148,0.5615,0.496265372386546
63149,0.418,0.493291834727225
63150,0.2635,0.440586290151847
63151,0.073,0.260169025789957
63152,0.018,0.132967740843508
63153,0.00125,0.0353376525454345
63154,5e-04,0.022357883816278
63155,0,0
63156,0.00025,0.0158113883008419
63157,5e-04,0.022357883816278
63158,0.001,0.0316109128696581
63159,5e-04,0.022357883816278
63160,0.001,0.0316109128696581
63161,0.00825,0.0904653718053155
63162,0.02575,0.158408367211775
63163,0.049,0.215895003793895
63164,0.052,0.222054783965062
63165,0.03625,0.186934945016755
63166,0.018,0.132967740843508
63167,0.0085,0.0918142552350456
63168,0.00525,0.0722754691154541
63169,0.00125,0.0353376525454345
63170,0.0015,0.0387056136901714
63171,0.00025,0.0158113883008419
63172,0,0
63173,0.00025,0.0158113883008419
63174,0.00025,0.0158113883008419
63175,0,0
63176,0,0
63177,0.00025,0.0158113883008419
63178,0,0
63179,0,0
63180,0,0
63181,0,0
63209,0.07725,0.267021090113949
63210,0.15825,0.365020886473487
63211,0.271,0.444531666026758
63212,0.26325,0.440451968986683
63213,0.18825,0.390960547929723
63214,0.13075,0.337168886783098
63215,0.09875,0.298363356786936
63216,0.102,0.302686148883925
63217,0.106,0.307876106452305
63218,0.09625,0.294970658578706
63219,0.09975,0.299703842314833
63220,0.12525,0.331043554473939
63221,0.179,0.38340024639694
63222,0.22175,0.415475742400361
63223,0.22825,0.419757056517963
63226,0.426,0.494555503747124
63227,0.48125,0.499710781569003
63228,0.544,0.498122506526133
63229,0.596,0.490758811487642
63230,0.47125,0.499235161458615
63231,0.1425,0.349605929693018
63232,0.09075,0.287289177080893
63233,0.0205,0.141720750748781
63234,0.00175,0.0418016069498039
63235,0,0
63236,5e-04,0.022357883816278
63237,5e-04,0.022357883816278
63238,0,0
63239,0.001,0.0316109128696581
63240,0.00175,0.0418016069498039
63241,0.00175,0.0418016069498039
63242,0.006,0.077236593482903
63243,0.02075,0.142564086044338
63244,0.0455,0.208424111255244
63245,0.06775,0.251347829576581
63246,0.0355,0.185062994890982
63247,0.0195,0.138291471656003
63248,0.0105,0.101942866778514
63249,0.0065,0.0803701738284191
63250,0.005,0.0705424982617943
63251,0.00125,0.0353376525454345
63252,0.00075,0.0273792787747697
63253,0.00025,0.0158113883008419
63254,0,0
63255,0,0
63256,0,0
63257,0,0
63258,0,0
63259,0,0
63260,0,0
63261,0,0
63262,0,0
63290,0.0875,0.282601691305948
63291,0.1715,0.376992414804602
63292,0.25725,0.437172983559584
63293,0.225,0.417634534792278
63294,0.15175,0.35882325179886
63295,0.09825,0.297689590468105
63296,0.10025,0.300370592973548
63297,0.118,0.322648454988361
63298,0.106,0.307876106452305
63299,0.107,0.309151894258196
63300,0.10325,0.304323168108611
63301,0.1765,0.3812926645295
63302,0.225,0.417634534792278
63307,0.5065,0.500020254653515
63308,0.559,0.496568872525544
63309,0.56125,0.496296297592226
63310,0.512,0.499918472973249
63311,0.39475,0.488858039767949
63312,0.045,0.207330042291534
63313,0.01825,0.133870899953887
63314,0.00425,0.0650614766888766
63315,0.00125,0.0353376525454345
63316,0,0
63317,0.00025,0.0158113883008419
63318,0.00125,0.0353376525454345
63319,0.00275,0.0523748344228429
63320,0.00325,0.0569231724510368
63321,0.003,0.054696873192023
63322,0.0035,0.0590645592173419
63323,0.00725,0.0848483194254744
63324,0.0765,0.265829675457968
63325,0.07375,0.261396288238522
63326,0.0485,0.214847131287471
63327,0.0335,0.179960680321051
63328,0.016,0.125490784459442
63329,0.011,0.104315485092615
63330,0.0035,0.0590645592173419
63331,0.00125,0.0353376525454345
63332,0.00125,0.0353376525454345
63333,0.00025,0.0158113883008419
63334,0,0
63335,0,0
63336,0,0
63337,0,0
63338,0,0
63339,0,0
63340,0,0
63341,0,0
63342,0,0
63343,0,0
63372,0.101,0.301366397307922
63373,0.20475,0.403569268575587
63374,0.2405,0.427440553008941
63375,0.20775,0.405747575807692
63376,0.1345,0.341231387353111
63377,0.1035,0.304648900766414
63378,0.109,0.31167817668463
63379,0.1235,0.329051392193797
63380,0.111,0.314171411683144
63381,0.124,0.32962275830212
63382,0.16675,0.372799117884651
63383,0.2275,0.419270434116491
63389,0.5625,0.496140392250223
