"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
59796,1,1,1,1,0,0
59797,1,1,1,1,0,0
59798,1,1,1,1,0,0
59799,1,1,1,1,0,0
59800,1,1,1,1,0,0
59816,1,1,1,1,0,0
59817,1,1,1,1,0,0
59818,1,1,1,1,0,0
59819,1,1,1,1,0,0
59820,1,1,1,1,0,0
59821,1,1,1,1,0,0
59822,1,1,1,1,0,0
59830,1,1,1,1,0,0
59831,1,1,1,1,0,0
59832,1,1,1,1,0,0
59833,1,1,1,1,0,0
59834,1,1,1,1,0,0
59835,1,1,1,1,0,0
59840,1,1,1,1,0,0
59841,1,1,1,1,0,0
59842,1,1,1,1,0,0
59843,1,1,1,1,0,0
59844,1,1,1,1,0,0
59845,1,1,1,1,0,0
59846,1,1,1,1,0,0
59847,1,1,1,1,0,0
59848,1,1,1,1,0,0
59849,1,1,1,1,0,0
59850,1,1,1,1,0,0
59851,1,1,1,1,0,0
59852,1,1,1,1,0,0
59853,1,1,1,1,0,0
59854,1,1,1,1,0,0
59855,1,1,1,1,0,0
59860,1,1,1,1,0,0
59865,1,1,1,1,0,0
59866,1,1,1,1,0,0
59867,1,1,1,1,0,0
59868,1,1,1,1,0,0
59869,1,1,1,1,0,0
59870,1,1,1,1,0,0
59871,1,1,1,1,0,0
59872,1,1,1,1,0,0
59873,1,1,1,1,0,0
59874,1,1,1,1,0,0
59875,1,1,1,1,0,0
59876,1,1,1,1,0,0
59877,1,1,1,1,0,0
59878,1,1,1,1,0,0
59879,1,1,1,1,0,0
59880,1,1,1,1,0,0
59881,1,1,1,1,0,0
59894,1,1,1,1,0,0
59895,1,1,1,1,0,0
59896,1,1,1,1,0,0
59897,1,1,1,1,0,0
59898,1,1,1,1,0,0
59899,1,1,1,1,0,0
59900,1,1,1,1,0,0
59901,1,1,1,1,0,0
59902,1,1,1,1,0,0
59903,1,1,1,1,0,0
59908,1,1,1,1,0,0
59910,1,1,1,1,0,0
59911,1,1,1,1,0,0
59912,1,1,1,1,0,0
59913,1,1,1,1,0,0
59914,1,1,1,1,0,0
59915,1,1,1,1,0,0
59916,1,1,1,1,0,0
59921,1,1,1,1,0,0
59922,1,1,1,1,0,0
59923,1,1,1,1,0,0
59924,1,1,1,1,0,0
59925,1,1,1,1,0,0
59926,1,1,1,1,0,0
59927,1,1,1,1,0,0
59928,1,1,1,1,0,0
59929,1,1,1,1,0,0
59930,1,1,1,1,0,0
59931,1,1,1,1,0,0
59932,1,1,1,1,0,0
59933,1,1,1,1,0,0
59934,1,1,1,1,0,0
59935,1,1,1,1,0,0
59939,1,1,1,1,0,0
59941,1,1,1,1,0,0
59946,1,1,1,1,0,0
59947,1,1,1,1,0,0
59948,1,1,1,1,0,0
59949,1,1,1,1,0,0
59950,1,1,1,1,0,0
59951,1,1,1,1,0,0
59952,1,1,1,1,0,0
59953,1,1,1,1,0,0
59954,1,1,1,1,0,0
59955,1,1,1,1,0,0
59956,1,1,1,1,0,0
59957,1,1,1,1,0,0
59958,1,1,1,1,0,0
59959,1,1,1,1,0,0
59960,1,1,1,1,0,0
59961,1,1,1,1,0,0
59976,1,1,1,1,0,0
59977,1,1,1,1,0,0
59978,1,1,1,1,0,0
59979,1,1,1,1,0,0
59980,1,1,1,1,0,0
59981,1,1,1,1,0,0
59982,1,1,1,1,0,0
59983,1,1,1,1,0,0
59984,1,1,1,1,0,0
59985,1,1,1,1,0,0
59991,1,1,1,1,0,0
59992,1,1,1,1,0,0
59993,1,1,1,1,0,0
59994,1,1,1,1,0,0
59995,1,1,1,1,0,0
59996,1,1,1,1,0,0
59997,1,1,1,1,0,0
60003,1,1,1,1,0,0
60004,1,1,1,1,0,0
60005,1,1,1,1,0,0
60006,1,1,1,1,0,0
60007,1,1,1,1,0,0
60008,1,1,1,1,0,0
60009,1,1,1,1,0,0
60010,1,1,1,1,0,0
60011,1,1,1,1,0,0
60012,1,1,1,1,0,0
60013,1,1,1,1,0,0
60014,1,1,1,1,0,0
60015,1,1,1,1,0,0
60016,1,1,1,1,0,0
60017,1,1,1,1,0,0
60028,1,1,1,1,0,0
60029,1,1,1,1,0,0
60030,1,1,1,1,0,0
60031,1,1,1,1,0,0
60032,1,1,1,1,0,0
60033,1,1,1,1,0,0
60034,1,1,1,1,0,0
60035,1,1,1,1,0,0
60036,1,1,1,1,0,0
60037,1,1,1,1,0,0
60038,1,1,1,1,0,0
60039,1,1,1,1,0,0
60040,1,1,1,1,0,0
60041,1,1,1,1,0,0
60042,1,1,1,1,0,0
60052,1,1,1,1,0,0
60053,1,1,1,1,0,0
60057,1,1,1,1,0,0
60058,1,1,1,1,0,0
60059,1,1,1,1,0,0
60060,1,1,1,1,0,0
60061,1,1,1,1,0,0
60062,1,1,1,1,0,0
60063,1,1,1,1,0,0
60064,1,1,1,1,0,0
60065,1,1,1,1,0,0
60066,1,1,1,1,0,0
60067,1,1,1,1,0,0
60071,1,1,1,1,0,0
60073,1,1,1,1,0,0
60074,1,1,1,1,0,0
60075,1,1,1,1,0,0
60076,1,1,1,1,0,0
60077,1,1,1,1,0,0
60078,1,1,1,1,0,0
60084,1,1,1,1,0,0
60085,1,1,1,1,0,0
60086,1,1,1,1,0,0
60087,1,1,1,1,0,0
60088,1,1,1,1,0,0
60089,1,1,1,1,0,0
60090,1,1,1,1,0,0
60091,1,1,1,1,0,0
60092,1,1,1,1,0,0
60093,1,1,1,1,0,0
60094,1,1,1,1,0,0
60095,1,1,1,1,0,0
60096,1,1,1,1,0,0
60097,1,1,1,1,0,0
60098,1,1,1,1,0,0
60099,1,1,1,1,0,0
60108,1,1,1,1,0,0
60109,1,1,1,1,0,0
60110,1,1,1,1,0,0
60111,1,1,1,1,0,0
60112,1,1,1,1,0,0
60113,1,1,1,1,0,0
60114,1,1,1,1,0,0
60115,1,1,1,1,0,0
60116,1,1,1,1,0,0
60117,1,1,1,1,0,0
60118,1,1,1,1,0,0
60119,1,1,1,1,0,0
60120,1,1,1,1,0,0
60121,1,1,1,1,0,0
60122,1,1,1,1,0,0
60132,1,1,1,1,0,0
60133,1,1,1,1,0,0
60134,1,1,1,1,0,0
60135,1,1,1,1,0,0
60136,1,1,1,1,0,0
60137,1,1,1,1,0,0
60138,1,1,1,1,0,0
60139,1,1,1,1,0,0
60140,1,1,1,1,0,0
60141,1,1,1,1,0,0
60142,1,1,1,1,0,0
60143,1,1,1,1,0,0
60144,1,1,1,1,0,0
60145,1,1,1,1,0,0
60146,1,1,1,1,0,0
60147,1,1,1,1,0,0
60148,1,1,1,1,0,0
60153,1,1,1,1,0,0
60154,1,1,1,1,0,0
60155,1,1,1,1,0,0
60156,1,1,1,1,0,0
60157,1,1,1,1,0,0
60158,1,1,1,1,0,0
60159,1,1,1,1,0,0
60165,1,1,1,1,0,0
60166,1,1,1,1,0,0
60167,1,1,1,1,0,0
60168,1,1,1,1,0,0
60169,1,1,1,1,0,0
60170,1,1,1,1,0,0
60171,1,1,1,1,0,0
60172,1,1,1,1,0,0
60173,1,1,1,1,0,0
60174,1,1,1,1,0,0
60175,1,1,1,1,0,0
60176,1,1,1,1,0,0
60177,1,1,1,1,0,0
60178,1,1,1,1,0,0
60179,1,1,1,1,0,0
60180,1,1,1,1,0,0
60184,1,1,1,1,0,0
60190,1,1,1,1,0,0
60191,1,1,1,1,0,0
60192,1,1,1,1,0,0
60193,1,1,1,1,0,0
60194,1,1,1,1,0,0
60195,1,1,1,1,0,0
60196,1,1,1,1,0,0
60197,1,1,1,1,0,0
60198,1,1,1,1,0,0
60199,1,1,1,1,0,0
60200,1,1,1,1,0,0
60201,1,1,1,1,0,0
60202,1,1,1,1,0,0
60203,1,1,1,1,0,0
60213,1,1,1,1,0,0
60214,1,1,1,1,0,0
60215,1,1,1,1,0,0
60216,1,1,1,1,0,0
60217,1,1,1,1,0,0
60218,1,1,1,1,0,0
60219,1,1,1,1,0,0
60220,1,1,1,1,0,0
60221,1,1,1,1,0,0
60222,1,1,1,1,0,0
60223,1,1,1,1,0,0
60224,1,1,1,1,0,0
60225,1,1,1,1,0,0
60226,1,1,1,1,0,0
60227,1,1,1,1,0,0
60228,1,1,1,1,0,0
60229,1,1,1,1,0,0
60230,1,1,1,1,0,0
60235,1,1,1,1,0,0
60236,1,1,1,1,0,0
60237,1,1,1,1,0,0
60238,1,1,1,1,0,0
60239,1,1,1,1,0,0
60240,1,1,1,1,0,0
60246,1,1,1,1,0,0
60247,1,1,1,1,0,0
60248,1,1,1,1,0,0
60249,1,1,1,1,0,0
60250,1,1,1,1,0,0
60251,1,1,1,1,0,0
60252,1,1,1,1,0,0
60253,1,1,1,1,0,0
60254,1,1,1,1,0,0
60255,1,1,1,1,0,0
60256,1,1,1,1,0,0
60257,1,1,1,1,0,0
60258,1,1,1,1,0,0
60259,1,1,1,1,0,0
60260,1,1,1,1,0,0
60261,1,1,1,1,0,0
60262,1,1,1,1,0,0
60272,1,1,1,1,0,0
60273,1,1,1,1,0,0
60274,1,1,1,1,0,0
60275,1,1,1,1,0,0
60276,1,1,1,1,0,0
60277,1,1,1,1,0,0
60278,1,1,1,1,0,0
60279,1,1,1,1,0,0
60280,1,1,1,1,0,0
60281,1,1,1,1,0,0
60284,1,1,1,1,0,0
60294,1,1,1,1,0,0
60295,1,1,1,1,0,0
60296,1,1,1,1,0,0
60297,1,1,1,1,0,0
60298,1,1,1,1,0,0
60299,1,1,1,1,0,0
60300,1,1,1,1,0,0
60301,1,1,1,1,0,0
60302,1,1,1,1,0,0
60303,1,1,1,1,0,0
60304,1,1,1,1,0,0
60305,1,1,1,1,0,0
60306,1,1,1,1,0,0
60307,1,1,1,1,0,0
60308,1,1,1,1,0,0
60309,1,1,1,1,0,0
60310,1,1,1,1,0,0
60311,1,1,1,1,0,0
60312,1,1,1,1,0,0
60316,1,1,1,1,0,0
60317,1,1,1,1,0,0
60318,1,1,1,1,0,0
60319,1,1,1,1,0,0
60320,1,1,1,1,0,0
60321,1,1,1,1,0,0
60322,1,1,1,1,0,0
60329,1,1,1,1,0,0
60330,1,1,1,1,0,0
60331,1,1,1,1,0,0
60332,1,1,1,1,0,0
60333,1,1,1,1,0,0
60334,1,1,1,1,0,0
60335,1,1,1,1,0,0
60336,1,1,1,1,0,0
60337,1,1,1,1,0,0
60338,1,1,1,1,0,0
60339,1,1,1,1,0,0
60340,1,1,1,1,0,0
60341,1,1,1,1,0,0
60342,1,1,1,1,0,0
60343,1,1,1,1,0,0
60344,1,1,1,1,0,0
60352,1,1,1,1,0,0
60353,1,1,1,1,0,0
60354,1,1,1,1,0,0
60355,1,1,1,1,0,0
60356,1,1,1,1,0,0
60357,1,1,1,1,0,0
60358,1,1,1,1,0,0
60359,1,1,1,1,0,0
60360,1,1,1,1,0,0
60361,1,1,1,1,0,0
60373,1,1,1,1,0,0
60374,1,1,1,1,0,0
60375,1,1,1,1,0,0
60376,1,1,1,1,0,0
60377,1,1,1,1,0,0
60378,1,1,1,1,0,0
60379,1,1,1,1,0,0
60380,1,1,1,1,0,0
60381,1,1,1,1,0,0
60382,1,1,1,1,0,0
60383,1,1,1,1,0,0
60384,1,1,1,1,0,0
60385,1,1,1,1,0,0
60386,1,1,1,1,0,0
60387,1,1,1,1,0,0
60388,1,1,1,1,0,0
60389,1,1,1,1,0,0
60390,1,1,1,1,0,0
60391,1,1,1,1,0,0
60392,1,1,1,1,0,0
60393,1,1,1,1,0,0
60397,1,1,1,1,0,0
60398,1,1,1,1,0,0
60399,1,1,1,1,0,0
60400,1,1,1,1,0,0
60401,1,1,1,1,0,0
60402,1,1,1,1,0,0
60403,1,1,1,1,0,0
60409,1,1,1,1,0,0
60410,1,1,1,1,0,0
60411,1,1,1,1,0,0
60412,1,1,1,1,0,0
60413,1,1,1,1,0,0
60414,1,1,1,1,0,0
60415,1,1,1,1,0,0
60416,1,1,1,1,0,0
60417,1,1,1,1,0,0
60418,1,1,1,1,0,0
60419,1,1,1,1,0,0
60420,1,1,1,1,0,0
60421,1,1,1,1,0,0
60422,1,1,1,1,0,0
60423,1,1,1,1,0,0
60424,1,1,1,1,0,0
60434,1,1,1,1,0,0
60435,1,1,1,1,0,0
60436,1,1,1,1,0,0
60437,1,1,1,1,0,0
60438,1,1,1,1,0,0
60439,1,1,1,1,0,0
60440,1,1,1,1,0,0
60441,1,1,1,1,0,0
60442,1,1,1,1,0,0
60447,1,1,1,1,0,0
60448,1,1,1,1,0,0
60449,1,1,1,1,0,0
60450,1,1,1,1,0,0
60453,1,1,1,1,0,0
60454,1,1,1,1,0,0
60455,1,1,1,1,0,0
60456,1,1,1,1,0,0
60457,1,1,1,1,0,0
60458,1,1,1,1,0,0
60459,1,1,1,1,0,0
60460,1,1,1,1,0,0
60461,1,1,1,1,0,0
60462,1,1,1,1,0,0
60463,1,1,1,1,0,0
60464,1,1,1,1,0,0
60465,1,1,1,1,0,0
60466,1,1,1,1,0,0
60467,1,1,1,1,0,0
60468,1,1,1,1,0,0
60469,1,1,1,1,0,0
60470,1,1,1,1,0,0
60471,1,1,1,1,0,0
60472,1,1,1,1,0,0
60473,1,1,1,1,0,0
60474,1,1,1,1,0,0
60478,1,1,1,1,0,0
60479,1,1,1,1,0,0
60480,1,1,1,1,0,0
60481,1,1,1,1,0,0
60482,1,1,1,1,0,0
60483,1,1,1,1,0,0
60484,1,1,1,1,0,0
60491,1,1,1,1,0,0
60492,1,1,1,1,0,0
60493,1,1,1,1,0,0
60494,1,1,1,1,0,0
60495,1,1,1,1,0,0
60496,1,1,1,1,0,0
60497,1,1,1,1,0,0
60498,1,1,1,1,0,0
60499,1,1,1,1,0,0
60500,1,1,1,1,0,0
60501,1,1,1,1,0,0
60502,1,1,1,1,0,0
60503,1,1,1,1,0,0
60504,1,1,1,1,0,0
60505,1,1,1,1,0,0
60506,1,1,1,1,0,0
60516,1,1,1,1,0,0
60517,1,1,1,1,0,0
60518,1,1,1,1,0,0
60519,1,1,1,1,0,0
60520,1,1,1,1,0,0
60521,1,1,1,1,0,0
60522,1,1,1,1,0,0
60523,1,1,1,1,0,0
60524,1,1,1,1,0,0
60528,1,1,1,1,0,0
60529,1,1,1,1,0,0
60530,1,1,1,1,0,0
60531,1,1,1,1,0,0
60532,1,1,1,1,0,0
60534,1,1,1,1,0,0
60535,1,1,1,1,0,0
60536,1,1,1,1,0,0
60537,1,1,1,1,0,0
60538,1,1,1,1,0,0
60539,1,1,1,1,0,0
60540,1,1,1,1,0,0
60541,1,1,1,1,0,0
60542,1,1,1,1,0,0
60543,1,1,1,1,0,0
60544,1,1,1,1,0,0
60545,1,1,1,1,0,0
60546,1,1,1,1,0,0
60547,1,1,1,1,0,0
60548,1,1,1,1,0,0
60549,1,1,1,1,0,0
60550,1,1,1,1,0,0
60551,1,1,1,1,0,0
60552,1,1,1,1,0,0
60553,1,1,1,1,0,0
60554,1,1,1,1,0,0
60555,1,1,1,1,0,0
60556,1,1,1,1,0,0
60557,1,1,1,1,0,0
60560,1,1,1,1,0,0
60561,1,1,1,1,0,0
60562,1,1,1,1,0,0
60563,1,1,1,1,0,0
60564,1,1,1,1,0,0
60565,1,1,1,1,0,0
60566,1,1,1,1,0,0
60573,1,1,1,1,0,0
60574,1,1,1,1,0,0
60575,1,1,1,1,0,0
60576,1,1,1,1,0,0
60577,1,1,1,1,0,0
60578,1,1,1,1,0,0
60579,1,1,1,1,0,0
60580,1,1,1,1,0,0
60581,1,1,1,1,0,0
60582,1,1,1,1,0,0
60583,1,1,1,1,0,0
60584,1,1,1,1,0,0
60585,1,1,1,1,0,0
60586,1,1,1,1,0,0
60587,1,1,1,1,0,0
60597,1,1,1,1,0,0
60598,1,1,1,1,0,0
60599,1,1,1,1,0,0
60600,1,1,1,1,0,0
60601,1,1,1,1,0,0
60602,1,1,1,1,0,0
60603,1,1,1,1,0,0
60604,1,1,1,1,0,0
60608,1,1,1,1,0,0
60609,1,1,1,1,0,0
60610,1,1,1,1,0,0
60611,1,1,1,1,0,0
60612,1,1,1,1,0,0
60613,1,1,1,1,0,0
60614,1,1,1,1,0,0
60615,1,1,1,1,0,0
60616,1,1,1,1,0,0
60617,1,1,1,1,0,0
60618,1,1,1,1,0,0
60619,1,1,1,1,0,0
60620,1,1,1,1,0,0
60621,1,1,1,1,0,0
60622,1,1,1,1,0,0
60623,1,1,1,1,0,0
60624,1,1,1,1,0,0
60625,1,1,1,1,0,0
60626,1,1,1,1,0,0
60627,1,1,1,1,0,0
60628,1,1,1,1,0,0
60629,1,1,1,1,0,0
60630,1,1,1,1,0,0
60631,1,1,1,1,0,0
60632,1,1,1,1,0,0
60633,1,1,1,1,0,0
60634,1,1,1,1,0,0
60635,1,1,1,1,0,0
60636,1,1,1,1,0,0
60637,1,1,1,1,0,0
60638,1,1,1,1,0,0
60640,1,1,1,1,0,0
60641,1,1,1,1,0,0
60642,1,1,1,1,0,0
60643,1,1,1,1,0,0
60644,1,1,1,1,0,0
60645,1,1,1,1,0,0
60646,1,1,1,1,0,0
60653,1,1,1,1,0,0
60654,1,1,1,1,0,0
60655,1,1,1,1,0,0
60656,1,1,1,1,0,0
60657,1,1,1,1,0,0
60658,1,1,1,1,0,0
60659,1,1,1,1,0,0
60660,1,1,1,1,0,0
60661,1,1,1,1,0,0
60662,1,1,1,1,0,0
60663,1,1,1,1,0,0
60664,1,1,1,1,0,0
60665,1,1,1,1,0,0
60666,1,1,1,1,0,0
60667,1,1,1,1,0,0
60678,1,1,1,1,0,0
60679,1,1,1,1,0,0
60680,1,1,1,1,0,0
60681,1,1,1,1,0,0
60682,1,1,1,1,0,0
60683,1,1,1,1,0,0
60684,1,1,1,1,0,0
60685,1,1,1,1,0,0
60686,1,1,1,1,0,0
60690,1,1,1,1,0,0
60691,1,1,1,1,0,0
60692,1,1,1,1,0,0
60693,1,1,1,1,0,0
60694,1,1,1,1,0,0
60695,1,1,1,1,0,0
60696,1,1,1,1,0,0
60697,1,1,1,1,0,0
60698,1,1,1,1,0,0
60699,1,1,1,1,0,0
60700,1,1,1,1,0,0
60701,1,1,1,1,0,0
60702,1,1,1,1,0,0
60703,1,1,1,1,0,0
60704,1,1,1,1,0,0
60705,1,1,1,1,0,0
60706,1,1,1,1,0,0
60707,1,1,1,1,0,0
60708,1,1,1,1,0,0
60709,1,1,1,1,0,0
60710,1,1,1,1,0,0
60711,1,1,1,1,0,0
60712,1,1,1,1,0,0
60713,1,1,1,1,0,0
60714,1,1,1,1,0,0
60715,1,1,1,1,0,0
60716,1,1,1,1,0,0
60717,1,1,1,1,0,0
60718,1,1,1,1,0,0
60719,1,1,1,1,0,0
60720,1,1,1,1,0,0
60722,1,1,1,1,0,0
60723,1,1,1,1,0,0
60724,1,1,1,1,0,0
60725,1,1,1,1,0,0
60726,1,1,1,1,0,0
60727,1,1,1,1,0,0
60735,1,1,1,1,0,0
60736,1,1,1,1,0,0
60737,1,1,1,1,0,0
60738,1,1,1,1,0,0
60739,1,1,1,1,0,0
60740,1,1,1,1,0,0
60741,1,1,1,1,0,0
60742,1,1,1,1,0,0
60743,1,1,1,1,0,0
60744,1,1,1,1,0,0
60745,1,1,1,1,0,0
60746,1,1,1,1,0,0
60747,1,1,1,1,0,0
60748,1,1,1,1,0,0
60750,1,1,1,1,0,0
60760,1,1,1,1,0,0
60761,1,1,1,1,0,0
60762,1,1,1,1,0,0
60763,1,1,1,1,0,0
60764,1,1,1,1,0,0
60765,1,1,1,1,0,0
60766,1,1,1,1,0,0
60767,1,1,1,1,0,0
60771,1,1,1,1,0,0
60772,1,1,1,1,0,0
60773,1,1,1,1,0,0
60774,1,1,1,1,0,0
60775,1,1,1,1,0,0
60776,1,1,1,1,0,0
60777,1,1,1,1,0,0
60778,1,1,1,1,0,0
60779,1,1,1,1,0,0
60780,1,1,1,1,0,0
60781,1,1,1,1,0,0
60782,1,1,1,1,0,0
60783,1,1,1,1,0,0
60784,1,1,1,1,0,0
60785,1,1,1,1,0,0
60786,1,1,1,1,0,0
60787,1,1,1,1,0,0
60788,1,1,1,1,0,0
60789,1,1,1,1,0,0
60790,1,1,1,1,0,0
60791,1,1,1,1,0,0
60792,1,1,1,1,0,0
60793,1,1,1,1,0,0
60794,1,1,1,1,0,0
60795,1,1,1,1,0,0
60796,1,1,1,1,0,0
60797,1,1,1,1,0,0
60798,1,1,1,1,0,0
60799,1,1,1,1,0,0
60800,1,1,1,1,0,0
60801,1,1,1,1,0,0
60802,1,1,1,1,0,0
60803,1,1,1,1,0,0
60804,1,1,1,1,0,0
60805,1,1,1,1,0,0
60806,1,1,1,1,0,0
60807,1,1,1,1,0,0
60808,1,1,1,1,0,0
60809,1,1,1,1,0,0
60816,1,1,1,1,0,0
60817,1,1,1,1,0,0
60818,1,1,1,1,0,0
60819,1,1,1,1,0,0
60820,1,1,1,1,0,0
60821,1,1,1,1,0,0
60822,1,1,1,1,0,0
60823,1,1,1,1,0,0
60824,1,1,1,1,0,0
60825,1,1,1,1,0,0
60826,1,1,1,1,0,0
60827,1,1,1,1,0,0
60828,1,1,1,1,0,0
60829,1,1,1,1,0,0
60841,1,1,1,1,0,0
60842,1,1,1,1,0,0
60843,1,1,1,1,0,0
60844,1,1,1,1,0,0
60845,1,1,1,1,0,0
60846,1,1,1,1,0,0
60847,1,1,1,1,0,0
60848,1,1,1,1,0,0
60852,1,1,1,1,0,0
60853,1,1,1,1,0,0
60854,1,1,1,1,0,0
60855,1,1,1,1,0,0
60856,1,1,1,1,0,0
60857,1,1,1,1,0,0
60858,1,1,1,1,0,0
60859,1,1,1,1,0,0
60860,1,1,1,1,0,0
60861,1,1,1,1,0,0
60862,1,1,1,1,0,0
60863,1,1,1,1,0,0
60864,1,1,1,1,0,0
60865,1,1,1,1,0,0
60866,1,1,1,1,0,0
60867,1,1,1,1,0,0
60868,1,1,1,1,0,0
60869,1,1,1,1,0,0
60870,1,1,1,1,0,0
60871,1,1,1,1,0,0
60872,1,1,1,1,0,0
60873,1,1,1,1,0,0
60874,1,1,1,1,0,0
60875,1,1,1,1,0,0
60876,1,1,1,1,0,0
60877,1,1,1,1,0,0
60878,1,1,1,1,0,0
60879,1,1,1,1,0,0
60880,1,1,1,1,0,0
60881,1,1,1,1,0,0
60882,1,1,1,1,0,0
60883,1,1,1,1,0,0
60884,1,1,1,1,0,0
60885,1,1,1,1,0,0
60886,1,1,1,1,0,0
60887,1,1,1,1,0,0
60888,1,1,1,1,0,0
60889,1,1,1,1,0,0
60896,1,1,1,1,0,0
60897,1,1,1,1,0,0
60898,1,1,1,1,0,0
60899,1,1,1,1,0,0
60900,1,1,1,1,0,0
60901,1,1,1,1,0,0
60902,1,1,1,1,0,0
60903,1,1,1,1,0,0
60904,1,1,1,1,0,0
60905,1,1,1,1,0,0
60906,1,1,1,1,0,0
60907,1,1,1,1,0,0
60908,1,1,1,1,0,0
60909,1,1,1,1,0,0
60910,1,1,1,1,0,0
60923,1,1,1,1,0,0
60924,1,1,1,1,0,0
60925,1,1,1,1,0,0
60926,1,1,1,1,0,0
60927,1,1,1,1,0,0
60928,1,1,1,1,0,0
60929,1,1,1,1,0,0
60933,1,1,1,1,0,0
60934,1,1,1,1,0,0
60935,1,1,1,1,0,0
60936,1,1,1,1,0,0
60937,1,1,1,1,0,0
60938,1,1,1,1,0,0
60939,1,1,1,1,0,0
60940,1,1,1,1,0,0
60941,1,1,1,1,0,0
60942,1,1,1,1,0,0
60943,1,1,1,1,0,0
60944,1,1,1,1,0,0
60945,1,1,1,1,0,0
60946,1,1,1,1,0,0
60947,1,1,1,1,0,0
60948,1,1,1,1,0,0
60949,1,1,1,1,0,0
60950,1,1,1,1,0,0
60951,1,1,1,1,0,0
60952,1,1,1,1,0,0
60953,1,1,1,1,0,0
60954,1,1,1,1,0,0
60955,1,1,1,1,0,0
60956,1,1,1,1,0,0
60957,1,1,1,1,0,0
60958,1,1,1,1,0,0
60959,1,1,1,1,0,0
60960,1,1,1,1,0,0
60961,1,1,1,1,0,0
60962,1,1,1,1,0,0
60963,1,1,1,1,0,0
60964,1,1,1,1,0,0
60965,1,1,1,1,0,0
60966,1,1,1,1,0,0
60967,1,1,1,1,0,0
60968,1,1,1,1,0,0
60969,1,1,1,1,0,0
60970,1,1,1,1,0,0
60971,1,1,1,1,0,0
60976,1,1,1,1,0,0
60977,1,1,1,1,0,0
60978,1,1,1,1,0,0
60979,1,1,1,1,0,0
60980,1,1,1,1,0,0
60981,1,1,1,1,0,0
60982,1,1,1,1,0,0
60983,1,1,1,1,0,0
60984,1,1,1,1,0,0
60985,1,1,1,1,0,0
60986,1,1,1,1,0,0
60987,1,1,1,1,0,0
60988,1,1,1,1,0,0
60989,1,1,1,1,0,0
60990,1,1,1,1,0,0
60991,1,1,1,1,0,0
60992,1,1,1,1,0,0
61004,1,1,1,1,0,0
61005,1,1,1,1,0,0
61006,1,1,1,1,0,0
61007,1,1,1,1,0,0
61008,1,1,1,1,0,0
61009,1,1,1,1,0,0
61010,1,1,1,1,0,0
61011,1,1,1,1,0,0
61015,1,1,1,1,0,0
61016,1,1,1,1,0,0
61017,1,1,1,1,0,0
61018,1,1,1,1,0,0
61019,1,1,1,1,0,0
61020,1,1,1,1,0,0
61021,1,1,1,1,0,0
61022,1,1,1,1,0,0
61023,1,1,1,1,0,0
61024,1,1,1,1,0,0
61025,1,1,1,1,0,0
61026,1,1,1,1,0,0
61027,1,1,1,1,0,0
61028,1,1,1,1,0,0
61029,1,1,1,1,0,0
61030,1,1,1,1,0,0
61031,1,1,1,1,0,0
61032,1,1,1,1,0,0
61033,1,1,1,1,0,0
61034,1,1,1,1,0,0
61035,1,1,1,1,0,0
61036,1,1,1,1,0,0
61037,1,1,1,1,0,0
61038,1,1,1,1,0,0
61039,1,1,1,1,0,0
61040,1,1,1,1,0,0
61041,1,1,1,1,0,0
61042,1,1,1,1,0,0
61043,1,1,1,1,0,0
61044,1,1,1,1,0,0
61045,1,1,1,1,0,0
61046,1,1,1,1,0,0
61047,1,1,1,1,0,0
61048,1,1,1,1,0,0
61049,1,1,1,1,0,0
61050,1,1,1,1,0,0
61051,1,1,1,1,0,0
61052,1,1,1,1,0,0
61056,1,1,1,1,0,0
61057,1,1,1,1,0,0
61058,1,1,1,1,0,0
61059,1,1,1,1,0,0
61060,1,1,1,1,0,0
61061,1,1,1,1,0,0
61062,1,1,1,1,0,0
61063,1,1,1,1,0,0
61064,1,1,1,1,0,0
61065,1,1,1,1,0,0
61066,1,1,1,1,0,0
61067,1,1,1,1,0,0
61068,1,1,1,1,0,0
61069,1,1,1,1,0,0
61070,1,1,1,1,0,0
61071,1,1,1,1,0,0
61072,1,1,1,1,0,0
61073,1,1,1,1,0,0
61074,1,1,1,1,0,0
61075,1,1,1,1,0,0
61085,1,1,1,1,0,0
61086,1,1,1,1,0,0
61087,1,1,1,1,0,0
61088,1,1,1,1,0,0
61089,1,1,1,1,0,0
61090,1,1,1,1,0,0
61091,1,1,1,1,0,0
61096,1,1,1,1,0,0
61097,1,1,1,1,0,0
61098,1,1,1,1,0,0
61099,1,1,1,1,0,0
61100,1,1,1,1,0,0
61101,1,1,1,1,0,0
61102,1,1,1,1,0,0
61103,1,1,1,1,0,0
61104,1,1,1,1,0,0
61105,1,1,1,1,0,0
61106,1,1,1,1,0,0
61107,1,1,1,1,0,0
61108,1,1,1,1,0,0
61109,1,1,1,1,0,0
61110,1,1,1,1,0,0
61111,1,1,1,1,0,0
61112,1,1,1,1,0,0
61113,1,1,1,1,0,0
61114,1,1,1,1,0,0
61115,1,1,1,1,0,0
61116,1,1,1,1,0,0
61117,1,1,1,1,0,0
61118,1,1,1,1,0,0
61119,1,1,1,1,0,0
61120,1,1,1,1,0,0
61121,1,1,1,1,0,0
61122,1,1,1,1,0,0
61123,1,1,1,1,0,0
61124,1,1,1,1,0,0
