"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
62194,1,1,1,1,0,0
62195,1,1,1,1,0,0
62196,1,1,1,1,0,0
62197,1,1,1,1,0,0
62198,1,1,1,1,0,0
62199,1,1,1,1,0,0
62200,1,1,1,1,0,0
62201,1,1,1,1,0,0
62202,1,1,1,1,0,0
62203,1,1,1,1,0,0
62204,1,1,1,1,0,0
62205,1,1,1,1,0,0
62206,1,1,1,1,0,0
62207,1,1,1,1,0,0
62208,1,1,1,1,0,9.94008166967586e-18
62209,1,1,1,1,0,1.98801633393517e-17
62227,1,1,1,1,0,0
62228,1,1,1,1,0,0
62229,1,1,1,1,0,0
62233,1,1,1,1,0,0
62234,1,1,1,1,0,0
62235,1,1,1,1,0,0
62236,1,1,1,1,0,0
62237,1,1,1,1,0,0
62238,1,1,1,1,0,0
62239,1,1,1,1,0,0
62240,1,1,1,1,0,0
62241,1,1,1,1,0,0
62242,1,1,1,1,0,0
62243,1,1,1,1,0,0
62244,1,1,1,1,0,0
62245,1,1,1,1,0,0
62246,1,1,1,1,0,0
62247,1,1,1,1,0,0
62248,1,1,1,1,0,0
62249,1,1,1,1,0,0
62250,1,1,1,1,0,0
62251,1,1,1,1,0,0
62252,1,1,1,1,0,0
62253,1,1,1,1,0,0
62254,1,1,1,1,0,0
62255,1,1,1,1,0,0
62256,1,1,1,1,0,0
62257,1,1,1,1,0,0
62259,1,1,1,1,0,0
62260,1,1,1,1,0,0
62261,1,1,1,1,0,0
62262,1,1,1,1,0,0
62263,1,1,1,1,0,0
62264,1,1,1,1,0,0
62265,1,1,1,1,0,0
62266,1,1,1,1,0,0
62267,1,1,1,1,0,0
62271,1,1,1,1,0,0
62272,1,1,1,1,0,0
62273,1,1,1,1,0,0
62274,1,1,1,1,0,0
62275,1,1,1,1,0,0
62276,1,1,1,1,0,0
62277,1,1,1,1,0,0
62278,1,1,1,1,0,0
62279,1,1,1,1,0,0
62280,1,1,1,1,0,0
62281,1,1,1,1,0,0
62282,1,1,1,1,0,0
62283,1,1,1,1,0,0
62284,1,1,1,1,0,0
62285,1,1,1,1,0,0
62286,1,1,1,1,0,0
62287,1,1,1,1,0,0
62288,1,1,1,1,0,0
62289,1,1,1,1,0,0
62290,1,1,1,1,0,9.94008166967586e-18
62308,1,1,1,1,0,0
62309,1,1,1,1,0,0
62310,1,1,1,1,0,0
62314,1,1,1,1,0,0
62315,1,1,1,1,0,0
62316,1,1,1,1,0,0
62317,1,1,1,1,0,0
62318,1,1,1,1,0,0
62319,1,1,1,1,0,0
62320,1,1,1,1,0,0
62321,1,1,1,1,0,0
62322,1,1,1,1,0,0
62323,1,1,1,1,0,0
62324,1,1,1,1,0,0
62325,1,1,1,1,0,0
62326,1,1,1,1,0,0
62327,1,1,1,1,0,0
62328,1,1,1,1,0,0
62329,1,1,1,1,0,0
62330,1,1,1,1,0,0
62331,1,1,1,1,0,0
62332,1,1,1,1,0,0
62333,1,1,1,1,0,0
62334,1,1,1,1,0,0
62335,1,1,1,1,0,0
62336,1,1,1,1,0,0
62337,1,1,1,1,0,0
62338,1,1,1,1,0,0
62339,1,1,1,1,0,0
62340,1,1,1,1,0,0
62341,1,1,1,1,0,0
62342,1,1,1,1,0,0
62343,1,1,1,1,0,0
62344,1,1,1,1,0,0
62345,1,1,1,1,0,0
62346,1,1,1,1,0,0
62347,1,1,1,1,0,0
62351,1,1,1,1,0,0
62352,1,1,1,1,0,0
62353,1,1,1,1,0,0
62354,1,1,1,1,0,0
62355,1,1,1,1,0,0
62356,1,1,1,1,0,0
62357,1,1,1,1,0,0
62358,1,1,1,1,0,0
62359,1,1,1,1,0,0
62360,1,1,1,1,0,0
62361,1,1,1,1,0,0
62362,1,1,1,1,0,0
62363,1,1,1,1,0,0
62364,1,1,1,1,0,0
62365,1,1,1,1,0,0
62366,1,1,1,1,0,0
62367,1,1,1,1,0,0
62368,1,1,1,1,0,0
62369,1,1,1,1,0,0
62370,1,1,1,1,0,0
62371,1,1,1,1,0,0
62390,1,1,1,1,0,0
62391,1,1,1,1,0,0
62396,1,1,1,1,0,0
62397,1,1,1,1,0,0
62398,1,1,1,1,0,0
62399,1,1,1,1,0,0
62400,1,1,1,1,0,0
62401,1,1,1,1,0,0
62402,1,1,1,1,0,0
62403,1,1,1,1,0,0
62404,1,1,1,1,0,0
62405,1,1,1,1,0,0
62406,1,1,1,1,0,0
62407,1,1,1,1,0,0
62408,1,1,1,1,0,0
62409,1,1,1,1,0,0
62410,1,1,1,1,0,0
62411,1,1,1,1,0,0
62412,1,1,1,1,0,0
62413,1,1,1,1,0,0
62414,1,1,1,1,0,0
62415,1,1,1,1,0,0
62416,1,1,1,1,0,0
62417,1,1,1,1,0,0
62418,1,1,1,1,0,0
62419,1,1,1,1,0,0
62420,1,1,1,1,0,0
62421,1,1,1,1,0,0
62422,1,1,1,1,0,0
62423,1,1,1,1,0,0
62424,1,1,1,1,0,0
62425,1,1,1,1,0,0
62426,1,1,1,1,0,0
62427,1,1,1,1,0,0
62428,1,1,1,1,0,0
62429,1,1,1,1,0,0
62432,1,1,1,1,0,0
62433,1,1,1,1,0,0
62434,1,1,1,1,0,0
62435,1,1,1,1,0,0
62436,1,1,1,1,0,0
62437,1,1,1,1,0,0
62438,1,1,1,1,0,0
62439,1,1,1,1,0,0
62440,1,1,1,1,0,0
62441,1,1,1,1,0,0
62442,1,1,1,1,0,0
62443,1,1,1,1,0,0
62444,1,1,1,1,0,0
62445,1,1,1,1,0,0
62446,1,1,1,1,0,0
62447,1,1,1,1,0,0
62448,1,1,1,1,0,0
62449,1,1,1,1,0,0
62450,1,1,1,1,0,9.94008166967586e-18
62451,1,1,1,1,0,0
62452,1,1,1,1,0,9.94008166967586e-18
62472,1,1,1,1,0,0
62473,1,1,1,1,0,0
62477,1,1,1,1,0,0
62478,1,1,1,1,0,0
62479,1,1,1,1,0,0
62480,1,1,1,1,0,0
62481,1,1,1,1,0,0
62482,1,1,1,1,0,0
62483,1,1,1,1,0,0
62484,1,1,1,1,0,0
62485,1,1,1,1,0,0
62486,1,1,1,1,0,0
62487,1,1,1,1,0,0
62488,1,1,1,1,0,0
62489,1,1,1,1,0,0
62490,1,1,1,1,0,0
62491,1,1,1,1,0,0
62492,1,1,1,1,0,0
62493,1,1,1,1,0,0
62494,1,1,1,1,0,0
62495,1,1,1,1,0,0
62496,1,1,1,1,0,0
62497,1,1,1,1,0,0
62498,1,1,1,1,0,0
62499,1,1,1,1,0,0
62500,1,1,1,1,0,0
62501,1,1,1,1,0,0
62502,1,1,1,1,0,0
62503,1,1,1,1,0,0
62504,1,1,1,1,0,0
62505,1,1,1,1,0,0
62506,1,1,1,1,0,0
62508,1,1,1,1,0,0
62509,1,1,1,1,0,0
62510,1,1,1,1,0,0
62511,1,1,1,1,0,0
62512,1,1,1,1,0,0
62513,1,1,1,1,0,0
62514,1,1,1,1,0,0
62515,1,1,1,1,0,0
62516,1,1,1,1,0,0
62517,1,1,1,1,0,0
62518,1,1,1,1,0,0
62519,1,1,1,1,0,0
62520,1,1,1,1,0,0
62521,1,1,1,1,0,0
62522,1,1,1,1,0,0
62523,1,1,1,1,0,0
62524,1,1,1,1,0,0
62525,1,1,1,1,0,0
62526,1,1,1,1,0,0
62527,1,1,1,1,0,0
62528,1,1,1,1,0,0
62529,1,1,1,1,0,0
62530,1,1,1,1,0,0
62531,1,1,1,1,0,0
62532,1,1,1,1,0,0
62533,1,1,1,1,0,0
62553,1,1,1,1,0,0
62558,1,1,1,1,0,0
62559,1,1,1,1,0,0
62560,1,1,1,1,0,0
62561,1,1,1,1,0,0
62562,1,1,1,1,0,0
62563,1,1,1,1,0,0
62564,1,1,1,1,0,0
62565,1,1,1,1,0,0
62566,1,1,1,1,0,0
62567,1,1,1,1,0,0
62568,1,1,1,1,0,0
62569,1,1,1,1,0,0
62570,1,1,1,1,0,0
62571,1,1,1,1,0,0
62572,1,1,1,1,0,0
62573,1,1,1,1,0,0
62574,1,1,1,1,0,0
62575,1,1,1,1,0,0
62576,1,1,1,1,0,0
62577,1,1,1,1,0,0
62578,1,1,1,1,0,0
62579,1,1,1,1,0,0
62580,1,1,1,1,0,0
62581,1,1,1,1,0,0
62582,1,1,1,1,0,0
62583,1,1,1,1,0,0
62584,1,1,1,1,0,0
62585,1,1,1,1,0,0
62586,1,1,1,1,0,0
62587,1,1,1,1,0,0
62588,1,1,1,1,0,0
62589,1,1,1,1,0,0
62590,1,1,1,1,0,0
62591,1,1,1,1,0,0
62592,1,1,1,1,0,0
62593,1,1,1,1,0,0
62594,1,1,1,1,0,0
62595,1,1,1,1,0,0
62596,1,1,1,1,0,0
62597,1,1,1,1,0,0
62598,1,1,1,1,0,0
62599,1,1,1,1,0,0
62600,1,1,1,1,0,0
62601,1,1,1,1,0,0
62602,1,1,1,1,0,0
62603,1,1,1,1,0,0
62604,1,1,1,1,0,0
62605,1,1,1,1,0,0
62606,1,1,1,1,0,0
62607,1,1,1,1,0,0
62608,1,1,1,1,0,0
62609,1,1,1,1,0,0
62610,1,1,1,1,0,0
62611,1,1,1,1,0,0
62612,1,1,1,1,0,9.94008166967586e-18
62613,1,1,1,1,0,9.94008166967586e-18
62614,1,1,1,1,0,1.98801633393517e-17
62635,1,1,1,1,0,0
62639,1,1,1,1,0,0
62640,1,1,1,1,0,0
62641,1,1,1,1,0,0
62642,1,1,1,1,0,0
62643,1,1,1,1,0,0
62644,1,1,1,1,0,0
62645,1,1,1,1,0,0
62646,1,1,1,1,0,0
62647,1,1,1,1,0,0
62648,1,1,1,1,0,0
62649,1,1,1,1,0,0
62650,1,1,1,1,0,0
62651,1,1,1,1,0,0
62652,1,1,1,1,0,0
62653,1,1,1,1,0,0
62654,1,1,1,1,0,0
62655,1,1,1,1,0,0
62656,1,1,1,1,0,0
62657,1,1,1,1,0,0
62658,1,1,1,1,0,0
62659,1,1,1,1,0,0
62660,1,1,1,1,0,0
62661,1,1,1,1,0,0
62662,1,1,1,1,0,0
62663,1,1,1,1,0,0
62664,1,1,1,1,0,0
62665,1,1,1,1,0,0
62666,1,1,1,1,0,0
62667,1,1,1,1,0,0
62668,1,1,1,1,0,0
62669,1,1,1,1,0,0
62670,1,1,1,1,0,0
62671,1,1,1,1,0,0
62672,1,1,1,1,0,0
62673,1,1,1,1,0,0
62674,1,1,1,1,0,0
62675,1,1,1,1,0,0
62676,1,1,1,1,0,0
62677,1,1,1,1,0,0
62678,1,1,1,1,0,0
62679,1,1,1,1,0,0
62680,1,1,1,1,0,0
62681,1,1,1,1,0,0
62682,1,1,1,1,0,0
62683,1,1,1,1,0,0
62684,1,1,1,1,0,0
62685,1,1,1,1,0,0
62686,1,1,1,1,0,0
62687,1,1,1,1,0,0
62688,1,1,1,1,0,0
62689,1,1,1,1,0,0
62690,1,1,1,1,0,0
62691,1,1,1,1,0,0
62692,1,1,1,1,0,0
62693,1,1,1,1,0,9.94008166967586e-18
62694,1,1,1,1,0,1.98801633393517e-17
62695,1,1,1,1,0,9.94008166967586e-18
62721,1,1,1,1,0,0
62722,1,1,1,1,0,0
62723,1,1,1,1,0,0
62724,1,1,1,1,0,0
62725,1,1,1,1,0,0
62726,1,1,1,1,0,0
62727,1,1,1,1,0,0
62728,1,1,1,1,0,0
62729,1,1,1,1,0,0
62730,1,1,1,1,0,0
62731,1,1,1,1,0,0
62732,1,1,1,1,0,0
62733,1,1,1,1,0,0
62734,1,1,1,1,0,0
62735,1,1,1,1,0,0
62736,1,1,1,1,0,0
62737,1,1,1,1,0,0
62738,1,1,1,1,0,0
62739,1,1,1,1,0,0
62740,1,1,1,1,0,0
62741,1,1,1,1,0,0
62742,1,1,1,1,0,0
62743,1,1,1,1,0,0
62744,1,1,1,1,0,0
62745,1,1,1,1,0,0
62746,1,1,1,1,0,0
62747,1,1,1,1,0,0
62748,1,1,1,1,0,0
62749,1,1,1,1,0,0
62750,1,1,1,1,0,0
62751,1,1,1,1,0,0
62752,1,1,1,1,0,0
62753,1,1,1,1,0,0
62754,1,1,1,1,0,0
62755,1,1,1,1,0,0
62756,1,1,1,1,0,0
62757,1,1,1,1,0,0
62758,1,1,1,1,0,0
62759,1,1,1,1,0,0
62760,1,1,1,1,0,0
62761,1,1,1,1,0,0
62762,1,1,1,1,0,0
62763,1,1,1,1,0,0
62764,1,1,1,1,0,0
62765,1,1,1,1,0,0
62766,1,1,1,1,0,0
62767,1,1,1,1,0,0
62768,1,1,1,1,0,0
62769,1,1,1,1,0,0
62770,1,1,1,1,0,0
62771,1,1,1,1,0,0
62772,1,1,1,1,0,0
62773,1,1,1,1,0,0
62774,1,1,1,1,0,0
62775,1,1,1,1,0,9.94008166967586e-18
62776,1,1,1,1,0,9.94008166967586e-18
62802,1,1,1,1,0,0
62803,1,1,1,1,0,0
62804,1,1,1,1,0,0
62805,1,1,1,1,0,0
62806,1,1,1,1,0,0
62807,1,1,1,1,0,0
62808,1,1,1,1,0,0
62809,1,1,1,1,0,0
62810,1,1,1,1,0,0
62811,1,1,1,1,0,0
62812,1,1,1,1,0,0
62813,1,1,1,1,0,0
62814,1,1,1,1,0,0
62815,1,1,1,1,0,0
62816,1,1,1,1,0,0
62817,1,1,1,1,0,0
62818,1,1,1,1,0,0
62819,1,1,1,1,0,0
62820,1,1,1,1,0,0
62821,1,1,1,1,0,0
62822,1,1,1,1,0,0
62823,1,1,1,1,0,0
62824,1,1,1,1,0,0
62825,1,1,1,1,0,0
62826,1,1,1,1,0,0
62827,1,1,1,1,0,0
62828,1,1,1,1,0,0
62829,1,1,1,1,0,0
62830,1,1,1,1,0,0
62831,1,1,1,1,0,0
62832,1,1,1,1,0,0
62833,1,1,1,1,0,0
62834,1,1,1,1,0,0
62835,1,1,1,1,0,0
62836,1,1,1,1,0,0
62837,1,1,1,1,0,0
62838,1,1,1,1,0,0
62839,1,1,1,1,0,0
62840,1,1,1,1,0,0
62841,1,1,1,1,0,0
62842,1,1,1,1,0,0
62843,1,1,1,1,0,0
62844,1,1,1,1,0,0
62845,1,1,1,1,0,0
62846,1,1,1,1,0,0
62847,1,1,1,1,0,0
62848,1,1,1,1,0,0
62849,1,1,1,1,0,0
62850,1,1,1,1,0,0
62851,1,1,1,1,0,0
62852,1,1,1,1,0,0
62853,1,1,1,1,0,0
62854,1,1,1,1,0,0
62855,1,1,1,1,0,9.94008166967586e-18
62856,1,1,1,1,0,9.94008166967586e-18
62857,1,1,1,1,0,2.98202450090276e-17
62883,1,1,1,1,0,0
62884,1,1,1,1,0,0
62885,1,1,1,1,0,0
62886,1,1,1,1,0,0
62887,1,1,1,1,0,0
62888,1,1,1,1,0,0
62889,1,1,1,1,0,0
62890,1,1,1,1,0,0
62891,1,1,1,1,0,0
62892,1,1,1,1,0,0
62893,1,1,1,1,0,0
62894,1,1,1,1,0,0
62895,1,1,1,1,0,0
62896,1,1,1,1,0,0
62897,1,1,1,1,0,0
62898,1,1,1,1,0,0
62899,1,1,1,1,0,0
62900,1,1,1,1,0,0
62901,1,1,1,1,0,0
62902,1,1,1,1,0,0
62903,1,1,1,1,0,0
62904,1,1,1,1,0,0
62905,1,1,1,1,0,0
62906,1,1,1,1,0,0
62907,1,1,1,1,0,0
62908,1,1,1,1,0,0
62909,1,1,1,1,0,0
62910,1,1,1,1,0,0
62911,1,1,1,1,0,0
62912,1,1,1,1,0,0
62913,1,1,1,1,0,0
62914,1,1,1,1,0,0
62915,1,1,1,1,0,0
62916,1,1,1,1,0,0
62917,1,1,1,1,0,0
62918,1,1,1,1,0,0
62919,1,1,1,1,0,0
62920,1,1,1,1,0,0
62921,1,1,1,1,0,0
62922,1,1,1,1,0,0
62923,1,1,1,1,0,0
62924,1,1,1,1,0,0
62925,1,1,1,1,0,0
62926,1,1,1,1,0,0
62927,1,1,1,1,0,0
62928,1,1,1,1,0,0
62929,1,1,1,1,0,0
62930,1,1,1,1,0,0
62931,1,1,1,1,0,0
62932,1,1,1,1,0,0
62933,1,1,1,1,0,0
62934,1,1,1,1,0,0
62935,1,1,1,1,0,0
62936,1,1,1,1,0,0
62937,1,1,1,1,0,1.98801633393517e-17
62938,1,1,1,1,0,9.94008166967586e-18
62965,1,1,1,1,0,0
62966,1,1,1,1,0,0
62967,1,1,1,1,0,0
62968,1,1,1,1,0,0
62969,1,1,1,1,0,0
62970,1,1,1,1,0,0
62971,1,1,1,1,0,0
62972,1,1,1,1,0,0
62973,1,1,1,1,0,0
62974,1,1,1,1,0,0
62975,1,1,1,1,0,0
62976,1,1,1,1,0,0
62977,1,1,1,1,0,0
62978,1,1,1,1,0,0
62979,1,1,1,1,0,0
62980,1,1,1,1,0,0
62981,1,1,1,1,0,0
62982,1,1,1,1,0,0
62983,1,1,1,1,0,0
62984,1,1,1,1,0,0
62985,1,1,1,1,0,0
62986,1,1,1,1,0,0
62987,1,1,1,1,0,0
62988,1,1,1,1,0,0
62989,1,1,1,1,0,0
62990,1,1,1,1,0,0
62991,1,1,1,1,0,0
62992,1,1,1,1,0,0
62993,1,1,1,1,0,0
62994,1,1,1,1,0,0
62995,1,1,1,1,0,0
62996,1,1,1,1,0,0
62997,1,1,1,1,0,0
62998,1,1,1,1,0,0
62999,1,1,1,1,0,0
63000,1,1,1,1,0,0
63001,1,1,1,1,0,0
63002,1,1,1,1,0,0
63003,1,1,1,1,0,0
63004,1,1,1,1,0,0
63005,1,1,1,1,0,0
63006,1,1,1,1,0,0
63007,1,1,1,1,0,0
63008,1,1,1,1,0,0
63009,1,1,1,1,0,0
63010,1,1,1,1,0,0
63011,1,1,1,1,0,0
63012,1,1,1,1,0,0
63013,1,1,1,1,0,0
63014,1,1,1,1,0,0
63015,1,1,1,1,0,0
63016,1,1,1,1,0,0
63017,1,1,1,1,0,0
63018,1,1,1,1,0,0
63019,1,1,1,1,0,3.97603266787035e-17
63045,1,1,1,1,0,0
63046,1,1,1,1,0,0
63047,1,1,1,1,0,0
63048,1,1,1,1,0,0
63049,1,1,1,1,0,0
63050,1,1,1,1,0,0
63051,1,1,1,1,0,0
63052,1,1,1,1,0,0
63053,1,1,1,1,0,0
63054,1,1,1,1,0,0
63055,1,1,1,1,0,0
63056,1,1,1,1,0,0
63057,1,1,1,1,0,0
63058,1,1,1,1,0,0
63059,1,1,1,1,0,0
63060,1,1,1,1,0,0
63061,1,1,1,1,0,0
63062,1,1,1,1,0,0
63063,1,1,1,1,0,0
63064,1,1,1,1,0,0
63065,1,1,1,1,0,0
63066,1,1,1,1,0,0
63067,1,1,1,1,0,0
63068,1,1,1,1,0,0
63069,1,1,1,1,0,0
63070,1,1,1,1,0,0
63071,1,1,1,1,0,0
63072,1,1,1,1,0,0
63074,1,1,1,1,0,0
63075,1,1,1,1,0,0
63076,1,1,1,1,0,0
63077,1,1,1,1,0,0
63078,1,1,1,1,0,0
63079,1,1,1,1,0,0
63080,1,1,1,1,0,0
63081,1,1,1,1,0,0
63082,1,1,1,1,0,0
63083,1,1,1,1,0,0
63084,1,1,1,1,0,0
63085,1,1,1,1,0,0
63086,1,1,1,1,0,0
63087,1,1,1,1,0,0
63088,1,1,1,1,0,0
63089,1,1,1,1,0,0
63090,1,1,1,1,0,0
63091,1,1,1,1,0,0
63092,1,1,1,1,0,0
63093,1,1,1,1,0,0
63094,1,1,1,1,0,0
63095,1,1,1,1,0,0
63096,1,1,1,1,0,0
63097,1,1,1,1,0,0
63098,1,1,1,1,0,0
63099,1,1,1,1,0,1.98801633393517e-17
63100,1,1,1,1,0,7.95206533574069e-17
63127,1,1,1,1,0,0
63128,1,1,1,1,0,0
63129,1,1,1,1,0,0
63130,1,1,1,1,0,0
63131,1,1,1,1,0,0
63132,1,1,1,1,0,0
63133,1,1,1,1,0,0
63134,1,1,1,1,0,0
63135,1,1,1,1,0,0
63136,1,1,1,1,0,0
63137,1,1,1,1,0,0
63138,1,1,1,1,0,0
63139,1,1,1,1,0,0
63140,1,1,1,1,0,0
63141,1,1,1,1,0,0
63142,1,1,1,1,0,0
63143,1,1,1,1,0,0
63145,1,1,1,1,0,0
63146,1,1,1,1,0,0
63147,1,1,1,1,0,0
63148,1,1,1,1,0,0
63149,1,1,1,1,0,0
63150,1,1,1,1,0,0
63151,1,1,1,1,0,0
63152,1,1,1,1,0,0
63153,1,1,1,1,0,0
63154,1,1,1,1,0,0
63155,1,1,1,1,0,0
63156,1,1,1,1,0,0
63157,1,1,1,1,0,0
63158,1,1,1,1,0,0
63159,1,1,1,1,0,0
63160,1,1,1,1,0,0
63161,1,1,1,1,0,0
63162,1,1,1,1,0,0
63163,1,1,1,1,0,0
63164,1,1,1,1,0,0
63165,1,1,1,1,0,0
63166,1,1,1,1,0,0
63167,1,1,1,1,0,0
63168,1,1,1,1,0,0
63169,1,1,1,1,0,0
63170,1,1,1,1,0,0
63171,1,1,1,1,0,0
63172,1,1,1,1,0,0
63173,1,1,1,1,0,0
63174,1,1,1,1,0,0
63175,1,1,1,1,0,0
63176,1,1,1,1,0,0
63177,1,1,1,1,0,0
63178,1,1,1,1,0,0
63179,1,1,1,1,0,0
63180,1,1,1,1,0,9.94008166967586e-18
63181,1,1,1,1,0,5.96404900180552e-17
63209,1,1,1,1,0,0
63210,1,1,1,1,0,0
63211,1,1,1,1,0,0
63212,1,1,1,1,0,0
63213,1,1,1,1,0,0
63214,1,1,1,1,0,0
63215,1,1,1,1,0,0
63216,1,1,1,1,0,0
63217,1,1,1,1,0,0
63218,1,1,1,1,0,0
63219,1,1,1,1,0,0
63220,1,1,1,1,0,0
63221,1,1,1,1,0,0
63222,1,1,1,1,0,0
63223,1,1,1,1,0,0
63226,1,1,1,1,0,0
63227,1,1,1,1,0,0
63228,1,1,1,1,0,0
63229,1,1,1,1,0,0
63230,1,1,1,1,0,0
63231,1,1,1,1,0,0
63232,1,1,1,1,0,0
63233,1,1,1,1,0,0
63234,1,1,1,1,0,0
63235,1,1,1,1,0,0
63236,1,1,1,1,0,0
63237,1,1,1,1,0,0
63238,1,1,1,1,0,0
63239,1,1,1,1,0,0
63240,1,1,1,1,0,0
63241,1,1,1,1,0,0
63242,1,1,1,1,0,0
63243,1,1,1,1,0,0
63244,1,1,1,1,0,0
63245,1,1,1,1,0,0
63246,1,1,1,1,0,0
63247,1,1,1,1,0,0
63248,1,1,1,1,0,0
63249,1,1,1,1,0,0
63250,1,1,1,1,0,0
63251,1,1,1,1,0,0
63252,1,1,1,1,0,0
63253,1,1,1,1,0,0
63254,1,1,1,1,0,0
63255,1,1,1,1,0,0
63256,1,1,1,1,0,0
63257,1,1,1,1,0,0
63258,1,1,1,1,0,0
63259,1,1,1,1,0,0
63260,1,1,1,1,0,0
63261,1,1,1,1,0,0
63262,1,1,1,1,0,2.98202450090276e-17
63290,1,1,1,1,0,0
63291,1,1,1,1,0,0
63292,1,1,1,1,0,0
63293,1,1,1,1,0,0
63294,1,1,1,1,0,0
63295,1,1,1,1,0,0
63296,1,1,1,1,0,0
63297,1,1,1,1,0,0
63298,1,1,1,1,0,0
63299,1,1,1,1,0,0
63300,1,1,1,1,0,0
63301,1,1,1,1,0,0
63302,1,1,1,1,0,0
63307,1,1,1,1,0,0
63308,1,1,1,1,0,0
63309,1,1,1,1,0,0
63310,1,1,1,1,0,0
63311,1,1,1,1,0,0
63312,1,1,1,1,0,0
63313,1,1,1,1,0,0
63314,1,1,1,1,0,0
63315,1,1,1,1,0,0
63316,1,1,1,1,0,0
63317,1,1,1,1,0,0
63318,1,1,1,1,0,0
63319,1,1,1,1,0,0
63320,1,1,1,1,0,0
63321,1,1,1,1,0,0
63322,1,1,1,1,0,0
63323,1,1,1,1,0,0
63324,1,1,1,1,0,0
63325,1,1,1,1,0,0
63326,1,1,1,1,0,0
63327,1,1,1,1,0,0
63328,1,1,1,1,0,0
63329,1,1,1,1,0,0
63330,1,1,1,1,0,0
63331,1,1,1,1,0,0
63332,1,1,1,1,0,0
63333,1,1,1,1,0,0
63334,1,1,1,1,0,0
63335,1,1,1,1,0,0
63336,1,1,1,1,0,0
63337,1,1,1,1,0,0
63338,1,1,1,1,0,0
63339,1,1,1,1,0,0
63340,1,1,1,1,0,0
63341,1,1,1,1,0,0
63342,1,1,1,1,0,1.98801633393517e-17
63343,1,1,1,1,0,1.88861551723841e-16
63372,1,1,1,1,0,0
63373,1,1,1,1,0,0
63374,1,1,1,1,0,0
63375,1,1,1,1,0,0
63376,1,1,1,1,0,0
63377,1,1,1,1,0,0
63378,1,1,1,1,0,0
63379,1,1,1,1,0,0
63380,1,1,1,1,0,0
63381,1,1,1,1,0,0
63382,1,1,1,1,0,0
63383,1,1,1,1,0,0
63389,1,1,1,1,0,0
63390,1,1,1,1,0,0
63391,1,1,1,1,0,0
63392,1,1,1,1,0,0
63393,1,1,1,1,0,0
63394,1,1,1,1,0,0
63395,1,1,1,1,0,0
63396,1,1,1,1,0,0
63397,1,1,1,1,0,0
63398,1,1,1,1,0,0
63399,1,1,1,1,0,0
63400,1,1,1,1,0,0
63401,1,1,1,1,0,0
63402,1,1,1,1,0,0
63403,1,1,1,1,0,0
63404,1,1,1,1,0,0
63405,1,1,1,1,0,0
63406,1,1,1,1,0,0
63407,1,1,1,1,0,0
63408,1,1,1,1,0,0
63409,1,1,1,1,0,0
63410,1,1,1,1,0,0
63411,1,1,1,1,0,0
63412,1,1,1,1,0,0
63413,1,1,1,1,0,0
63414,1,1,1,1,0,0
63415,1,1,1,1,0,0
63416,1,1,1,1,0,0
63417,1,1,1,1,0,0
63418,1,1,1,1,0,0
63419,1,1,1,1,0,0
63420,1,1,1,1,0,0
63421,1,1,1,1,0,0
63422,1,1,1,1,0,0
63424,1,1,1,1,0,3.97603266787035e-17
63453,1,1,1,1,0,0
63454,1,1,1,1,0,0
63455,1,1,1,1,0,0
63456,1,1,1,1,0,0
63457,1,1,1,1,0,0
63458,1,1,1,1,0,0
63459,1,1,1,1,0,0
63460,1,1,1,1,0,0
63461,1,1,1,1,0,0
63462,1,1,1,1,0,0
63463,1,1,1,1,0,0
63470,1,1,1,1,0,0
63471,1,1,1,1,0,0
63472,1,1,1,1,0,0
63473,1,1,1,1,0,0
63474,1,1,1,1,0,0
63475,1,1,1,1,0,0
63476,1,1,1,1,0,0
63477,1,1,1,1,0,0
63478,1,1,1,1,0,0
63479,1,1,1,1,0,0
63480,1,1,1,1,0,0
63481,1,1,1,1,0,0
63482,1,1,1,1,0,0
63483,1,1,1,1,0,0
63484,1,1,1,1,0,0
63485,1,1,1,1,0,0
63486,1,1,1,1,0,0
63487,1,1,1,1,0,0
63488,1,1,1,1,0,0
63489,1,1,1,1,0,0
63490,1,1,1,1,0,0
63491,1,1,1,1,0,0
63492,1,1,1,1,0,0
63493,1,1,1,1,0,0
63494,1,1,1,1,0,0
63495,1,1,1,1,0,0
63496,1,1,1,1,0,0
63497,1,1,1,1,0,0
63498,1,1,1,1,0,0
63499,1,1,1,1,0,0
63500,1,1,1,1,0,0
63501,1,1,1,1,0,0
63502,1,1,1,1,0,0
63503,1,1,1,1,0,0
63504,1,1,1,1,0,0
63505,1,1,1,1,0,9.94008166967586e-18
63534,1,1,1,1,0,0
63535,1,1,1,1,0,0
63536,1,1,1,1,0,0
63537,1,1,1,1,0,0
63538,1,1,1,1,0,0
63539,1,1,1,1,0,0
63540,1,1,1,1,0,0
63541,1,1,1,1,0,0
63542,1,1,1,1,0,0
63543,1,1,1,1,0,0
63550,1,1,1,1,0,0
63551,1,1,1,1,0,0
63552,1,1,1,1,0,0
63553,1,1,1,1,0,0
63554,1,1,1,1,0,0
63555,1,1,1,1,0,0
63556,1,1,1,1,0,0
63557,1,1,1,1,0,0
63558,1,1,1,1,0,0
63559,1,1,1,1,0,0
63560,1,1,1,1,0,0
63561,1,1,1,1,0,0
63562,1,1,1,1,0,0
63563,1,1,1,1,0,0
