"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
72081,1,1,1,1,0,0
72082,1,1,1,1,0,0
72083,1,1,1,1,0,0
72084,1,1,1,1,0,0
72085,1,1,1,1,0,0
72086,1,1,1,1,0,0
72087,1,1,1,1,0,0
72088,1,1,1,1,0,0
72089,1,1,1,1,0,0
72090,1,1,1,1,0,0
72091,1,1,1,1,0,0
72127,1,1,1,1,0,0
72128,1,1,1,1,0,0
72131,1,1,1,1,0,0
72132,1,1,1,1,0,0
72133,1,1,1,1,0,0
72134,1,1,1,1,0,0
72135,1,1,1,1,0,0
72136,1,1,1,1,0,0
72137,1,1,1,1,0,0
72138,1,1,1,1,0,0
72139,1,1,1,1,0,0
72140,1,1,1,1,0,0
72141,1,1,1,1,0,0
72142,1,1,1,1,0,0
72143,1,1,1,1,0,0
72144,1,1,1,1,0,0
72145,1,1,1,1,0,0
72146,1,1,1,1,0,0
72147,1,1,1,1,0,0
72148,1,1,1,1,0,0
72149,1,1,1,1,0,0
72150,1,1,1,1,0,0
72151,1,1,1,1,0,0
72152,1,1,1,1,0,0
72153,1,1,1,1,0,0
72154,1,1,1,1,0,0
72155,1,1,1,1,0,0
72156,1,1,1,1,0,0
72157,1,1,1,1,0,0
72158,1,1,1,1,0,0
72159,1,1,1,1,0,0
72160,1,1,1,1,0,0
72161,1,1,1,1,0,0
72162,1,1,1,1,0,0
72163,1,1,1,1,0,0
72164,1,1,1,1,0,0
72165,1,1,1,1,0,0
72166,1,1,1,1,0,0
72167,1,1,1,1,0,0
72168,1,1,1,1,0,0
72169,1,1,1,1,0,0
72170,1,1,1,1,0,0
72171,1,1,1,1,0,0
72172,1,1,1,1,0,0
72208,1,1,1,1,0,0
72209,1,1,1,1,0,0
72210,1,1,1,1,0,0
72215,1,1,1,1,0,0
72216,1,1,1,1,0,0
72217,1,1,1,1,0,0
72218,1,1,1,1,0,0
72219,1,1,1,1,0,0
72220,1,1,1,1,0,0
72221,1,1,1,1,0,0
72222,1,1,1,1,0,0
72223,1,1,1,1,0,0
72224,1,1,1,1,0,0
72225,1,1,1,1,0,0
72226,1,1,1,1,0,0
72227,1,1,1,1,0,0
72228,1,1,1,1,0,0
72229,1,1,1,1,0,0
72230,1,1,1,1,0,0
72231,1,1,1,1,0,0
72232,1,1,1,1,0,0
72233,1,1,1,1,0,0
72234,1,1,1,1,0,0
72235,1,1,1,1,0,0
72236,1,1,1,1,0,0
72237,1,1,1,1,0,0
72238,1,1,1,1,0,0
72239,1,1,1,1,0,0
72240,1,1,1,1,0,0
72241,1,1,1,1,0,0
72242,1,1,1,1,0,0
72243,1,1,1,1,0,0
72244,1,1,1,1,0,0
72245,1,1,1,1,0,0
72246,1,1,1,1,0,0
72247,1,1,1,1,0,0
72248,1,1,1,1,0,0
72249,1,1,1,1,0,0
72250,1,1,1,1,0,0
72251,1,1,1,1,0,0
72252,1,1,1,1,0,0
72253,1,1,1,1,0,0
72288,1,1,1,1,0,0
72289,1,1,1,1,0,0
72290,1,1,1,1,0,0
72291,1,1,1,1,0,0
72296,1,1,1,1,0,0
72297,1,1,1,1,0,0
72299,1,1,1,1,0,0
72300,1,1,1,1,0,0
72301,1,1,1,1,0,0
72302,1,1,1,1,0,0
72303,1,1,1,1,0,0
72304,1,1,1,1,0,0
72305,1,1,1,1,0,0
72306,1,1,1,1,0,0
72307,1,1,1,1,0,0
72308,1,1,1,1,0,0
72309,1,1,1,1,0,0
72310,1,1,1,1,0,0
72311,1,1,1,1,0,0
72312,1,1,1,1,0,0
72313,1,1,1,1,0,0
72314,1,1,1,1,0,0
72315,1,1,1,1,0,0
72316,1,1,1,1,0,0
72317,1,1,1,1,0,0
72318,1,1,1,1,0,0
72319,1,1,1,1,0,0
72320,1,1,1,1,0,0
72321,1,1,1,1,0,0
72322,1,1,1,1,0,0
72323,1,1,1,1,0,0
72324,1,1,1,1,0,0
72325,1,1,1,1,0,0
72326,1,1,1,1,0,0
72327,1,1,1,1,0,0
72328,1,1,1,1,0,0
72329,1,1,1,1,0,0
72330,1,1,1,1,0,0
72331,1,1,1,1,0,0
72332,1,1,1,1,0,0
72333,1,1,1,1,0,0
72334,1,1,1,1,0,0
72369,1,1,1,1,0,0
72370,1,1,1,1,0,0
72371,1,1,1,1,0,0
72372,1,1,1,1,0,0
72373,1,1,1,1,0,0
72381,1,1,1,1,0,0
72382,1,1,1,1,0,0
72383,1,1,1,1,0,0
72384,1,1,1,1,0,0
72385,1,1,1,1,0,0
72386,1,1,1,1,0,0
72387,1,1,1,1,0,0
72388,1,1,1,1,0,0
72389,1,1,1,1,0,0
72390,1,1,1,1,0,0
72391,1,1,1,1,0,0
72392,1,1,1,1,0,0
72393,1,1,1,1,0,0
72394,1,1,1,1,0,0
72395,1,1,1,1,0,0
72396,1,1,1,1,0,0
72397,1,1,1,1,0,0
72398,1,1,1,1,0,0
72399,1,1,1,1,0,0
72400,1,1,1,1,0,0
72401,1,1,1,1,0,0
72402,1,1,1,1,0,0
72403,1,1,1,1,0,0
72404,1,1,1,1,0,0
72405,1,1,1,1,0,0
72406,1,1,1,1,0,0
72407,1,1,1,1,0,0
72408,1,1,1,1,0,0
72409,1,1,1,1,0,0
72410,1,1,1,1,0,0
72411,1,1,1,1,0,0
72412,1,1,1,1,0,0
72413,1,1,1,1,0,0
72414,1,1,1,1,0,0
72415,1,1,1,1,0,0
72451,1,1,1,1,0,0
72452,1,1,1,1,0,0
72453,1,1,1,1,0,0
72454,1,1,1,1,0,0
72462,1,1,1,1,0,0
72463,1,1,1,1,0,0
72464,1,1,1,1,0,0
72465,1,1,1,1,0,0
72466,1,1,1,1,0,0
72467,1,1,1,1,0,0
72468,1,1,1,1,0,0
72469,1,1,1,1,0,0
72470,1,1,1,1,0,0
72471,1,1,1,1,0,0
72472,1,1,1,1,0,0
72473,1,1,1,1,0,0
72474,1,1,1,1,0,0
72475,1,1,1,1,0,0
72476,1,1,1,1,0,0
72477,1,1,1,1,0,0
72478,1,1,1,1,0,0
72479,1,1,1,1,0,0
72480,1,1,1,1,0,0
72481,1,1,1,1,0,0
72482,1,1,1,1,0,0
72483,1,1,1,1,0,0
72484,1,1,1,1,0,0
72485,1,1,1,1,0,0
72486,1,1,1,1,0,0
72487,1,1,1,1,0,0
72488,1,1,1,1,0,0
72489,1,1,1,1,0,0
72490,1,1,1,1,0,0
72491,1,1,1,1,0,0
72492,1,1,1,1,0,0
72493,1,1,1,1,0,0
72494,1,1,1,1,0,0
72495,1,1,1,1,0,0
72496,1,1,1,1,0,0
72532,1,1,1,1,0,0
72533,1,1,1,1,0,0
72534,1,1,1,1,0,0
72543,1,1,1,1,0,0
72544,1,1,1,1,0,0
72545,1,1,1,1,0,0
72546,1,1,1,1,0,0
72547,1,1,1,1,0,0
72548,1,1,1,1,0,0
72549,1,1,1,1,0,0
72550,1,1,1,1,0,0
72551,1,1,1,1,0,0
72552,1,1,1,1,0,0
72553,1,1,1,1,0,0
72554,1,1,1,1,0,0
72555,1,1,1,1,0,0
72556,1,1,1,1,0,0
72557,1,1,1,1,0,0
72558,1,1,1,1,0,0
72559,1,1,1,1,0,0
72560,1,1,1,1,0,0
72561,1,1,1,1,0,0
72562,1,1,1,1,0,0
72563,1,1,1,1,0,0
72564,1,1,1,1,0,0
72565,1,1,1,1,0,0
72566,1,1,1,1,0,0
72567,1,1,1,1,0,0
72568,1,1,1,1,0,0
72569,1,1,1,1,0,0
72570,1,1,1,1,0,0
72571,1,1,1,1,0,0
72572,1,1,1,1,0,0
72573,1,1,1,1,0,0
72574,1,1,1,1,0,0
72575,1,1,1,1,0,0
72576,1,1,1,1,0,0
72577,1,1,1,1,0,0
72613,1,1,1,1,0,0
72614,1,1,1,1,0,0
72615,1,1,1,1,0,0
72625,1,1,1,1,0,0
72626,1,1,1,1,0,0
72627,1,1,1,1,0,0
72628,1,1,1,1,0,0
72629,1,1,1,1,0,0
72630,1,1,1,1,0,0
72631,1,1,1,1,0,0
72632,1,1,1,1,0,0
72633,1,1,1,1,0,0
72634,1,1,1,1,0,0
72635,1,1,1,1,0,0
72636,1,1,1,1,0,0
72637,1,1,1,1,0,0
72638,1,1,1,1,0,0
72639,1,1,1,1,0,0
72640,1,1,1,1,0,0
72641,1,1,1,1,0,0
72642,1,1,1,1,0,0
72643,1,1,1,1,0,0
72644,1,1,1,1,0,0
72645,1,1,1,1,0,0
72646,1,1,1,1,0,0
72647,1,1,1,1,0,0
72648,1,1,1,1,0,0
72649,1,1,1,1,0,0
72650,1,1,1,1,0,0
72651,1,1,1,1,0,0
72652,1,1,1,1,0,0
72653,1,1,1,1,0,0
72654,1,1,1,1,0,0
72655,1,1,1,1,0,0
72656,1,1,1,1,0,0
72657,1,1,1,1,0,0
72658,1,1,1,1,0,0
72695,1,1,1,1,0,0
72696,1,1,1,1,0,0
72707,1,1,1,1,0,0
72708,1,1,1,1,0,0
72709,1,1,1,1,0,0
72710,1,1,1,1,0,0
72711,1,1,1,1,0,0
72712,1,1,1,1,0,0
72713,1,1,1,1,0,0
72714,1,1,1,1,0,0
72715,1,1,1,1,0,0
72716,1,1,1,1,0,0
72717,1,1,1,1,0,0
72718,1,1,1,1,0,0
72719,1,1,1,1,0,0
72720,1,1,1,1,0,0
72721,1,1,1,1,0,0
72722,1,1,1,1,0,0
72723,1,1,1,1,0,0
72724,1,1,1,1,0,0
72725,1,1,1,1,0,0
72726,1,1,1,1,0,0
72727,1,1,1,1,0,0
72728,1,1,1,1,0,0
72729,1,1,1,1,0,0
72730,1,1,1,1,0,0
72731,1,1,1,1,0,0
72732,1,1,1,1,0,0
72733,1,1,1,1,0,0
72734,1,1,1,1,0,0
72735,1,1,1,1,0,0
72736,1,1,1,1,0,0
72737,1,1,1,1,0,0
72738,1,1,1,1,0,0
72739,1,1,1,1,0,0
72776,1,1,1,1,0,0
72787,1,1,1,1,0,0
72788,1,1,1,1,0,0
72789,1,1,1,1,0,0
72790,1,1,1,1,0,0
72791,1,1,1,1,0,0
72792,1,1,1,1,0,0
72793,1,1,1,1,0,0
72794,1,1,1,1,0,0
72795,1,1,1,1,0,0
72796,1,1,1,1,0,0
72797,1,1,1,1,0,0
72798,1,1,1,1,0,0
72799,1,1,1,1,0,0
72800,1,1,1,1,0,0
72801,1,1,1,1,0,0
72802,1,1,1,1,0,0
72803,1,1,1,1,0,0
72804,1,1,1,1,0,0
72805,1,1,1,1,0,0
72806,1,1,1,1,0,0
72807,1,1,1,1,0,0
72808,1,1,1,1,0,0
72809,1,1,1,1,0,0
72810,1,1,1,1,0,0
72811,1,1,1,1,0,0
72812,1,1,1,1,0,0
72813,1,1,1,1,0,0
72814,1,1,1,1,0,0
72815,1,1,1,1,0,0
72816,1,1,1,1,0,0
72817,1,1,1,1,0,0
72818,1,1,1,1,0,0
72819,1,1,1,1,0,0
72820,1,1,1,1,0,0
72869,1,1,1,1,0,0
72870,1,1,1,1,0,0
72871,1,1,1,1,0,0
72872,1,1,1,1,0,0
72873,1,1,1,1,0,0
72874,1,1,1,1,0,0
72875,1,1,1,1,0,0
72876,1,1,1,1,0,0
72877,1,1,1,1,0,0
72878,1,1,1,1,0,0
72879,1,1,1,1,0,0
72880,1,1,1,1,0,0
72881,1,1,1,1,0,0
72882,1,1,1,1,0,0
72883,1,1,1,1,0,0
72884,1,1,1,1,0,0
72885,1,1,1,1,0,0
72886,1,1,1,1,0,0
72887,1,1,1,1,0,0
72888,1,1,1,1,0,0
72889,1,1,1,1,0,0
72890,1,1,1,1,0,0
72891,1,1,1,1,0,0
72892,1,1,1,1,0,0
72893,1,1,1,1,0,0
72894,1,1,1,1,0,0
72895,1,1,1,1,0,0
72896,1,1,1,1,0,0
72897,1,1,1,1,0,0
72898,1,1,1,1,0,0
72899,1,1,1,1,0,0
72900,1,1,1,1,0,0
72901,1,1,1,1,0,0
72950,1,1,1,1,0,0
72951,1,1,1,1,0,0
72952,1,1,1,1,0,0
72953,1,1,1,1,0,0
72954,1,1,1,1,0,0
72955,1,1,1,1,0,0
72956,1,1,1,1,0,0
72957,1,1,1,1,0,0
72958,1,1,1,1,0,0
72959,1,1,1,1,0,0
72960,1,1,1,1,0,0
72961,1,1,1,1,0,0
72962,1,1,1,1,0,0
72963,1,1,1,1,0,0
72964,1,1,1,1,0,0
72965,1,1,1,1,0,0
72966,1,1,1,1,0,0
72967,1,1,1,1,0,0
72968,1,1,1,1,0,0
72969,1,1,1,1,0,0
72970,1,1,1,1,0,0
72971,1,1,1,1,0,0
72972,1,1,1,1,0,0
72973,1,1,1,1,0,0
72974,1,1,1,1,0,0
72975,1,1,1,1,0,0
72976,1,1,1,1,0,0
72977,1,1,1,1,0,0
72978,1,1,1,1,0,0
72979,1,1,1,1,0,0
72980,1,1,1,1,0,0
72981,1,1,1,1,0,0
72982,1,1,1,1,0,0
73031,1,1,1,1,0,0
73032,1,1,1,1,0,0
73033,1,1,1,1,0,0
73034,1,1,1,1,0,0
73035,1,1,1,1,0,0
73036,1,1,1,1,0,0
73037,1,1,1,1,0,0
73038,1,1,1,1,0,0
73039,1,1,1,1,0,0
73040,1,1,1,1,0,0
73041,1,1,1,1,0,0
73042,1,1,1,1,0,0
73043,1,1,1,1,0,0
73044,1,1,1,1,0,0
73045,1,1,1,1,0,0
73046,1,1,1,1,0,0
73047,1,1,1,1,0,0
73048,1,1,1,1,0,0
73049,1,1,1,1,0,0
73050,1,1,1,1,0,0
73051,1,1,1,1,0,0
73052,1,1,1,1,0,0
73053,1,1,1,1,0,0
73054,1,1,1,1,0,0
73055,1,1,1,1,0,0
73056,1,1,1,1,0,0
73057,1,1,1,1,0,0
73058,1,1,1,1,0,0
73059,1,1,1,1,0,0
73060,1,1,1,1,0,0
73061,1,1,1,1,0,0
73062,1,1,1,1,0,0
73063,1,1,1,1,0,0
73113,1,1,1,1,0,0
73114,1,1,1,1,0,0
73115,1,1,1,1,0,0
73116,1,1,1,1,0,0
73117,1,1,1,1,0,0
73118,1,1,1,1,0,0
73119,1,1,1,1,0,0
73120,1,1,1,1,0,0
73121,1,1,1,1,0,0
73122,1,1,1,1,0,0
73123,1,1,1,1,0,0
73124,1,1,1,1,0,0
73125,1,1,1,1,0,0
73126,1,1,1,1,0,0
73127,1,1,1,1,0,0
73128,1,1,1,1,0,0
73129,1,1,1,1,0,0
73130,1,1,1,1,0,0
73131,1,1,1,1,0,0
73132,1,1,1,1,0,0
73133,1,1,1,1,0,0
73134,1,1,1,1,0,0
73135,1,1,1,1,0,0
73136,1,1,1,1,0,0
73137,1,1,1,1,0,0
73138,1,1,1,1,0,0
73139,1,1,1,1,0,0
73140,1,1,1,1,0,0
73141,1,1,1,1,0,0
73142,1,1,1,1,0,0
73143,1,1,1,1,0,0
73144,1,1,1,1,0,0
73195,1,1,1,1,0,0
73196,1,1,1,1,0,0
73197,1,1,1,1,0,0
73198,1,1,1,1,0,0
73199,1,1,1,1,0,0
73200,1,1,1,1,0,0
73201,1,1,1,1,0,0
73202,1,1,1,1,0,0
73203,1,1,1,1,0,0
73204,1,1,1,1,0,0
73205,1,1,1,1,0,0
73206,1,1,1,1,0,0
73207,1,1,1,1,0,0
73208,1,1,1,1,0,0
73209,1,1,1,1,0,0
73210,1,1,1,1,0,0
73211,1,1,1,1,0,0
73212,1,1,1,1,0,0
73213,1,1,1,1,0,0
73214,1,1,1,1,0,0
73215,1,1,1,1,0,0
73216,1,1,1,1,0,0
73217,1,1,1,1,0,0
73218,1,1,1,1,0,0
73219,1,1,1,1,0,0
73220,1,1,1,1,0,0
73221,1,1,1,1,0,0
73222,1,1,1,1,0,0
73223,1,1,1,1,0,0
73224,1,1,1,1,0,0
73225,1,1,1,1,0,0
73276,1,1,1,1,0,0
73277,1,1,1,1,0,0
73278,1,1,1,1,0,0
73279,1,1,1,1,0,0
73280,1,1,1,1,0,0
73281,1,1,1,1,0,0
73282,1,1,1,1,0,0
73283,1,1,1,1,0,0
73284,1,1,1,1,0,0
73285,1,1,1,1,0,0
73286,1,1,1,1,0,0
73287,1,1,1,1,0,0
73288,1,1,1,1,0,0
73289,1,1,1,1,0,0
73290,1,1,1,1,0,0
73291,1,1,1,1,0,0
73292,1,1,1,1,0,0
73293,1,1,1,1,0,0
73294,1,1,1,1,0,0
73295,1,1,1,1,0,0
73296,1,1,1,1,0,0
73297,1,1,1,1,0,0
73298,1,1,1,1,0,0
73299,1,1,1,1,0,0
73300,1,1,1,1,0,0
73301,1,1,1,1,0,0
73302,1,1,1,1,0,0
73303,1,1,1,1,0,0
73304,1,1,1,1,0,0
73305,1,1,1,1,0,0
73306,1,1,1,1,0,0
73357,1,1,1,1,0,0
73358,1,1,1,1,0,0
73359,1,1,1,1,0,0
73360,1,1,1,1,0,0
73361,1,1,1,1,0,0
73362,1,1,1,1,0,0
73363,1,1,1,1,0,0
73364,1,1,1,1,0,0
73365,1,1,1,1,0,0
73366,1,1,1,1,0,0
73367,1,1,1,1,0,0
73368,1,1,1,1,0,0
73369,1,1,1,1,0,0
73370,1,1,1,1,0,0
73371,1,1,1,1,0,0
73372,1,1,1,1,0,0
73373,1,1,1,1,0,0
73374,1,1,1,1,0,0
73375,1,1,1,1,0,0
73376,1,1,1,1,0,0
73377,1,1,1,1,0,0
73378,1,1,1,1,0,0
73379,1,1,1,1,0,0
73380,1,1,1,1,0,0
73381,1,1,1,1,0,0
73382,1,1,1,1,0,0
73383,1,1,1,1,0,0
73384,1,1,1,1,0,0
73385,1,1,1,1,0,0
73386,1,1,1,1,0,0
73387,1,1,1,1,0,0
73439,1,1,1,1,0,0
73440,1,1,1,1,0,0
73441,1,1,1,1,0,0
73442,1,1,1,1,0,0
73443,1,1,1,1,0,0
73444,1,1,1,1,0,0
73445,1,1,1,1,0,0
73446,1,1,1,1,0,0
73447,1,1,1,1,0,0
73448,1,1,1,1,0,0
73449,1,1,1,1,0,0
73450,1,1,1,1,0,0
73451,1,1,1,1,0,0
73452,1,1,1,1,0,0
73453,1,1,1,1,0,0
73454,1,1,1,1,0,0
73455,1,1,1,1,0,0
73456,1,1,1,1,0,0
73457,1,1,1,1,0,0
73458,1,1,1,1,0,0
73459,1,1,1,1,0,0
73460,1,1,1,1,0,0
73461,1,1,1,1,0,0
73462,1,1,1,1,0,0
73463,1,1,1,1,0,0
73464,1,1,1,1,0,0
73465,1,1,1,1,0,0
73466,1,1,1,1,0,0
73467,1,1,1,1,0,0
73468,1,1,1,1,0,0
73520,1,1,1,1,0,0
73521,1,1,1,1,0,0
73522,1,1,1,1,0,0
73523,1,1,1,1,0,0
73524,1,1,1,1,0,0
73525,1,1,1,1,0,0
73526,1,1,1,1,0,0
73527,1,1,1,1,0,0
73528,1,1,1,1,0,0
73529,1,1,1,1,0,0
73530,1,1,1,1,0,0
73531,1,1,1,1,0,0
73532,1,1,1,1,0,0
73533,1,1,1,1,0,0
73534,1,1,1,1,0,0
73535,1,1,1,1,0,0
73536,1,1,1,1,0,0
73537,1,1,1,1,0,0
73538,1,1,1,1,0,0
73539,1,1,1,1,0,0
73540,1,1,1,1,0,0
73541,1,1,1,1,0,0
73542,1,1,1,1,0,0
73543,1,1,1,1,0,0
73544,1,1,1,1,0,0
73545,1,1,1,1,0,0
73546,1,1,1,1,0,0
73547,1,1,1,1,0,0
73548,1,1,1,1,0,0
73549,1,1,1,1,0,0
73602,1,1,1,1,0,0
73603,1,1,1,1,0,0
73604,1,1,1,1,0,0
73605,1,1,1,1,0,0
73606,1,1,1,1,0,0
73607,1,1,1,1,0,0
73608,1,1,1,1,0,0
73609,1,1,1,1,0,0
73610,1,1,1,1,0,0
73611,1,1,1,1,0,0
73612,1,1,1,1,0,0
73613,1,1,1,1,0,0
73614,1,1,1,1,0,0
73615,1,1,1,1,0,0
73616,1,1,1,1,0,0
73617,1,1,1,1,0,0
73618,1,1,1,1,0,0
73619,1,1,1,1,0,0
73620,1,1,1,1,0,0
73621,1,1,1,1,0,0
73622,1,1,1,1,0,0
73623,1,1,1,1,0,0
73624,1,1,1,1,0,0
73625,1,1,1,1,0,0
73626,1,1,1,1,0,0
73627,1,1,1,1,0,0
73628,1,1,1,1,0,0
73629,1,1,1,1,0,0
73630,1,1,1,1,0,0
73683,1,1,1,1,0,0
73684,1,1,1,1,0,0
73685,1,1,1,1,0,0
73686,1,1,1,1,0,0
73687,1,1,1,1,0,0
73688,1,1,1,1,0,0
73689,1,1,1,1,0,0
73690,1,1,1,1,0,0
73691,1,1,1,1,0,0
73692,1,1,1,1,0,0
73693,1,1,1,1,0,0
73694,1,1,1,1,0,0
73695,1,1,1,1,0,0
73696,1,1,1,1,0,0
73697,1,1,1,1,0,0
73698,1,1,1,1,0,0
73699,1,1,1,1,0,0
73700,1,1,1,1,0,0
73701,1,1,1,1,0,0
73702,1,1,1,1,0,0
73703,1,1,1,1,0,0
73704,1,1,1,1,0,0
73705,1,1,1,1,0,0
73706,1,1,1,1,0,0
73707,1,1,1,1,0,0
73708,1,1,1,1,0,0
73709,1,1,1,1,0,0
73710,1,1,1,1,0,0
73711,1,1,1,1,0,0
73764,1,1,1,1,0,0
73765,1,1,1,1,0,0
73766,1,1,1,1,0,0
73767,1,1,1,1,0,0
73768,1,1,1,1,0,0
73769,1,1,1,1,0,0
73770,1,1,1,1,0,0
73771,1,1,1,1,0,0
73772,1,1,1,1,0,0
73773,1,1,1,1,0,0
73774,1,1,1,1,0,0
73775,1,1,1,1,0,0
73776,1,1,1,1,0,0
73777,1,1,1,1,0,0
73778,1,1,1,1,0,0
73779,1,1,1,1,0,0
73780,1,1,1,1,0,0
73781,1,1,1,1,0,0
73782,1,1,1,1,0,0
73783,1,1,1,1,0,0
73784,1,1,1,1,0,0
73785,1,1,1,1,0,0
73786,1,1,1,1,0,0
73787,1,1,1,1,0,0
73788,1,1,1,1,0,0
73789,1,1,1,1,0,0
73790,1,1,1,1,0,0
73791,1,1,1,1,0,0
73792,1,1,1,1,0,0
73846,1,1,1,1,0,0
73847,1,1,1,1,0,0
73848,1,1,1,1,0,0
73849,1,1,1,1,0,0
73850,1,1,1,1,0,0
73851,1,1,1,1,0,0
73852,1,1,1,1,0,0
73853,1,1,1,1,0,0
73854,1,1,1,1,0,0
73855,1,1,1,1,0,0
73856,1,1,1,1,0,0
73857,1,1,1,1,0,0
73858,1,1,1,1,0,0
73859,1,1,1,1,0,0
73860,1,1,1,1,0,0
73861,1,1,1,1,0,0
73862,1,1,1,1,0,0
73863,1,1,1,1,0,0
73864,1,1,1,1,0,0
73865,1,1,1,1,0,0
73866,1,1,1,1,0,0
73867,1,1,1,1,0,0
73868,1,1,1,1,0,0
73869,1,1,1,1,0,0
73870,1,1,1,1,0,0
73871,1,1,1,1,0,0
73872,1,1,1,1,0,0
73873,1,1,1,1,0,0
73928,1,1,1,1,0,0
73929,1,1,1,1,0,0
73930,1,1,1,1,0,0
73931,1,1,1,1,0,0
73932,1,1,1,1,0,0
73933,1,1,1,1,0,0
73934,1,1,1,1,0,0
73935,1,1,1,1,0,0
73936,1,1,1,1,0,0
73937,1,1,1,1,0,0
73938,1,1,1,1,0,0
73939,1,1,1,1,0,0
73940,1,1,1,1,0,0
73941,1,1,1,1,0,0
73942,1,1,1,1,0,0
73943,1,1,1,1,0,0
73944,1,1,1,1,0,0
73945,1,1,1,1,0,0
73946,1,1,1,1,0,0
73947,1,1,1,1,0,0
73948,1,1,1,1,0,0
73949,1,1,1,1,0,0
73950,1,1,1,1,0,0
73951,1,1,1,1,0,0
73952,1,1,1,1,0,0
73953,1,1,1,1,0,0
73954,1,1,1,1,0,0
74009,1,1,1,1,0,0
74010,1,1,1,1,0,0
74011,1,1,1,1,0,0
74012,1,1,1,1,0,0
74013,1,1,1,1,0,0
74014,1,1,1,1,0,0
74015,1,1,1,1,0,0
74016,1,1,1,1,0,0
74017,1,1,1,1,0,0
74018,1,1,1,1,0,0
74019,1,1,1,1,0,0
74020,1,1,1,1,0,0
74021,1,1,1,1,0,0
74022,1,1,1,1,0,0
74023,1,1,1,1,0,0
74024,1,1,1,1,0,0
74025,1,1,1,1,0,0
74026,1,1,1,1,0,0
74027,1,1,1,1,0,0
74028,1,1,1,1,0,0
74029,1,1,1,1,0,0
74030,1,1,1,1,0,0
74031,1,1,1,1,0,0
74032,1,1,1,1,0,0
74033,1,1,1,1,0,0
74034,1,1,1,1,0,0
74035,1,1,1,1,0,0
74091,1,1,1,1,0,0
74092,1,1,1,1,0,0
74093,1,1,1,1,0,0
74094,1,1,1,1,0,0
74095,1,1,1,1,0,0
74096,1,1,1,1,0,0
74097,1,1,1,1,0,0
74098,1,1,1,1,0,0
74099,1,1,1,1,0,0
74100,1,1,1,1,0,0
74101,1,1,1,1,0,0
74102,1,1,1,1,0,0
74103,1,1,1,1,0,0
74104,1,1,1,1,0,0
74105,1,1,1,1,0,0
74106,1,1,1,1,0,0
74107,1,1,1,1,0,0
74108,1,1,1,1,0,0
74109,1,1,1,1,0,0
74110,1,1,1,1,0,0
74111,1,1,1,1,0,0
74112,1,1,1,1,0,0
74113,1,1,1,1,0,0
74114,1,1,1,1,0,0
74115,1,1,1,1,0,0
74116,1,1,1,1,0,0
74172,1,1,1,1,0,0
74173,1,1,1,1,0,0
74174,1,1,1,1,0,0
74175,1,1,1,1,0,0
74176,1,1,1,1,0,0
74177,1,1,1,1,0,0
74178,1,1,1,1,0,0
74179,1,1,1,1,0,0
74180,1,1,1,1,0,0
74181,1,1,1,1,0,0
74182,1,1,1,1,0,0
74183,1,1,1,1,0,0
74184,1,1,1,1,0,0
74185,1,1,1,1,0,0
74186,1,1,1,1,0,0
74187,1,1,1,1,0,0
74188,1,1,1,1,0,0
74189,1,1,1,1,0,0
74190,1,1,1,1,0,0
74191,1,1,1,1,0,0
74192,1,1,1,1,0,0
74193,1,1,1,1,0,0
74194,1,1,1,1,0,0
74195,1,1,1,1,0,0
74196,1,1,1,1,0,0
74197,1,1,1,1,0,0
74253,1,1,1,1,0,0
74254,1,1,1,1,0,0
74255,1,1,1,1,0,0
74256,1,1,1,1,0,0
74257,1,1,1,1,0,0
74258,1,1,1,1,0,0
74259,1,1,1,1,0,0
74260,1,1,1,1,0,0
74261,1,1,1,1,0,0
74262,1,1,1,1,0,0
74263,1,1,1,1,0,0
74264,1,1,1,1,0,0
74265,1,1,1,1,0,0
74266,1,1,1,1,0,0
74267,1,1,1,1,0,0
74268,1,1,1,1,0,0
74269,1,1,1,1,0,0
74270,1,1,1,1,0,0
74271,1,1,1,1,0,0
74272,1,1,1,1,0,0
74273,1,1,1,1,0,0
74274,1,1,1,1,0,0
74275,1,1,1,1,0,0
74276,1,1,1,1,0,0
74277,1,1,1,1,0,0
74278,1,1,1,1,0,0
74334,1,1,1,1,0,0
74335,1,1,1,1,0,0
74336,1,1,1,1,0,0
74337,1,1,1,1,0,0
74338,1,1,1,1,0,0
74339,1,1,1,1,0,0
74340,1,1,1,1,0,0
74341,1,1,1,1,0,0
74342,1,1,1,1,0,0
74343,1,1,1,1,0,0
74344,1,1,1,1,0,0
74345,1,1,1,1,0,0
74346,1,1,1,1,0,0
74347,1,1,1,1,0,0
74348,1,1,1,1,0,0
74349,1,1,1,1,0,0
74350,1,1,1,1,0,0
74351,1,1,1,1,0,0
74352,1,1,1,1,0,0
74353,1,1,1,1,0,0
74354,1,1,1,1,0,0
74355,1,1,1,1,0,0
74356,1,1,1,1,0,0
74357,1,1,1,1,0,0
74358,1,1,1,1,0,0
74359,1,1,1,1,0,0
74416,1,1,1,1,0,0
74417,1,1,1,1,0,0
74418,1,1,1,1,0,0
74419,1,1,1,1,0,0
74420,1,1,1,1,0,0
74421,1,1,1,1,0,0
74422,1,1,1,1,0,0
74423,1,1,1,1,0,0
74424,1,1,1,1,0,0
74425,1,1,1,1,0,0
74426,1,1,1,1,0,0
