"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
54382,0,0.24,0,1,1,0.429234695990928
54383,0,0.24,0,1,1,0.429234695990928
54384,0,0.46,0,1,1,0.500908265962033
54385,1,0.53,0,1,1,0.501613558046592
54386,1,0.61,0,1,1,0.490207130000197
54387,1,0.63,0,1,1,0.48523658709391
54388,1,0.69,0,1,1,0.464823198711732
54389,1,0.69,0,1,1,0.464823198711732
54390,1,0.67,0,1,1,0.472581562625261
54391,1,0.75,0,1,1,0.435194139889245
54392,1,0.75,0,1,1,0.435194139889245
54393,1,0.68,0,1,1,0.468826172262151
54394,1,0.73,0,1,1,0.446196043338474
54395,1,0.63,0,1,1,0.48523658709391
54396,1,0.62,0,1,1,0.487831731214563
54397,1,0.66,0,1,1,0.476095228569523
54398,1,0.63,0,1,1,0.48523658709391
54399,1,0.58,0,1,1,0.496044963748858
54400,1,0.58,0,1,1,0.496044963748858
54401,1,0.57,0,1,1,0.497569851956243
54402,1,0.55,0,1,1,0.5
54403,1,0.6,0,1,1,0.492365963917331
54404,1,0.53,0,1,1,0.501613558046592
54405,0,0.47,0,1,1,0.501613558046592
54406,0,0.48,0,1,1,0.502116731568678
54407,1,0.66,0,1,1,0.476095228569523
54408,1,0.62,0,1,1,0.487831731214563
54409,1,0.59,0,1,1,0.49431107042371
54410,1,0.54,0,1,1,0.500908265962033
54411,0,0.47,0,1,1,0.501613558046592
54412,0.5,0.5,0,1,1,0.502518907629606
54413,0,0.42,0,1,1,0.496044963748858
54414,0,0.47,0,1,1,0.501613558046592
54415,0,0.45,0,1,1,0.5
54416,0,0.43,0,1,1,0.497569851956243
54417,0,0.45,0,1,1,0.5
54418,0,0.39,0,1,1,0.490207130000197
54419,0,0.38,0,1,1,0.487831731214563
54420,1,0.53,0,1,1,0.501613558046592
54421,0,0.49,0,1,1,0.502418393795691
54422,0,0.46,0,1,1,0.500908265962033
54423,0,0.49,0,1,1,0.502418393795691
54424,0.5,0.5,0,1,1,0.502518907629606
54425,1,0.53,0,1,1,0.501613558046592
54426,1,0.54,0,1,1,0.500908265962033
54427,0,0.43,0,1,1,0.497569851956243
54428,0,0.43,0,1,1,0.497569851956243
54429,1,0.55,0,1,1,0.5
54430,0,0.48,0,1,1,0.502116731568678
54431,0,0.32,0,1,1,0.468826172262151
54432,0,0.19,0,1,1,0.394277244403663
54433,0,0.2,0,1,1,0.402015126103685
54461,0,0.08,0,1,1,0.272659924344291
54462,0,0.11,0,1,1,0.31446603773522
54463,0,0.21,0,1,1,0.409360180740332
54464,0,0.24,0,1,1,0.429234695990928
54465,0.5,0.5,0,1,1,0.502518907629606
54466,1,0.54,0,1,1,0.500908265962033
54467,1,0.58,0,1,1,0.496044963748858
54468,1,0.66,0,1,1,0.476095228569523
54469,1,0.63,0,1,1,0.48523658709391
54470,1,0.71,0,1,1,0.456048021572069
54471,1,0.65,0,1,1,0.479372485441102
54472,1,0.75,0,1,1,0.435194139889245
54473,1,0.73,0,1,1,0.446196043338474
54474,1,0.71,0,1,1,0.456048021572069
54475,1,0.69,0,1,1,0.464823198711732
54476,1,0.7,0,1,1,0.460566186471838
54477,1,0.65,0,1,1,0.479372485441102
54478,1,0.65,0,1,1,0.479372485441102
54479,1,0.71,0,1,1,0.456048021572069
54480,1,0.67,0,1,1,0.472581562625261
54481,1,0.67,0,1,1,0.472581562625261
54482,1,0.68,0,1,1,0.468826172262151
54483,1,0.61,0,1,1,0.490207130000197
54484,1,0.6,0,1,1,0.492365963917331
54485,1,0.61,0,1,1,0.490207130000197
54486,1,0.52,0,1,1,0.502116731568678
54487,0,0.48,0,1,1,0.502116731568678
54488,1,0.52,0,1,1,0.502116731568678
54489,1,0.56,0,1,1,0.498887651569859
54490,1,0.64,0,1,1,0.482418151324422
54491,1,0.6,0,1,1,0.492365963917331
54492,1,0.55,0,1,1,0.5
54493,0,0.49,0,1,1,0.502418393795691
54494,0,0.46,0,1,1,0.500908265962033
54495,0,0.4,0,1,1,0.492365963917331
54496,0,0.39,0,1,1,0.490207130000197
54497,0,0.43,0,1,1,0.497569851956243
54498,0,0.42,0,1,1,0.496044963748858
54499,0,0.35,0,1,1,0.479372485441102
54500,0,0.37,0,1,1,0.48523658709391
54501,0,0.47,0,1,1,0.501613558046592
54502,1,0.57,0,1,1,0.497569851956243
54503,1,0.51,0,1,1,0.502418393795691
54504,0,0.49,0,1,1,0.502418393795691
54505,1,0.52,0,1,1,0.502116731568678
54506,1,0.57,0,1,1,0.497569851956243
54507,1,0.61,0,1,1,0.490207130000197
54508,1,0.55,0,1,1,0.5
54509,0,0.47,0,1,1,0.501613558046592
54510,1,0.51,0,1,1,0.502418393795691
54511,0.5,0.5,0,1,1,0.502518907629606
54512,0,0.38,0,1,1,0.487831731214563
54513,0,0.26,0,1,1,0.440844002276808
54514,0,0.19,0,1,1,0.394277244403663
54541,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
54542,0,0.11,0,1,1,0.31446603773522
54543,0,0.21,0,1,1,0.409360180740332
54544,0,0.19,0,1,1,0.394277244403663
54545,0,0.35,0,1,1,0.479372485441102
54546,0,0.38,0,1,1,0.487831731214563
54547,1,0.54,0,1,1,0.500908265962033
54548,1,0.62,0,1,1,0.487831731214563
54549,1,0.61,0,1,1,0.490207130000197
54550,1,0.62,0,1,1,0.487831731214563
54551,1,0.73,0,1,1,0.446196043338474
54552,1,0.7,0,1,1,0.460566186471838
54553,1,0.69,0,1,1,0.464823198711732
54554,1,0.72,0,1,1,0.451260859854213
54555,1,0.73,0,1,1,0.446196043338474
54556,1,0.67,0,1,1,0.472581562625261
54557,1,0.57,0,1,1,0.497569851956243
54558,1,0.64,0,1,1,0.482418151324422
54559,1,0.65,0,1,1,0.479372485441102
54560,1,0.67,0,1,1,0.472581562625261
54561,1,0.65,0,1,1,0.479372485441102
54562,1,0.68,0,1,1,0.468826172262151
54563,1,0.7,0,1,1,0.460566186471838
54564,1,0.71,0,1,1,0.456048021572069
54565,1,0.61,0,1,1,0.490207130000197
54566,1,0.56,0,1,1,0.498887651569859
54567,1,0.54,0,1,1,0.500908265962033
54568,0.5,0.5,0,1,1,0.502518907629606
54569,1,0.59,0,1,1,0.49431107042371
54570,1,0.64,0,1,1,0.482418151324422
54571,1,0.58,0,1,1,0.496044963748858
54572,0,0.49,0,1,1,0.502418393795691
54573,0,0.45,0,1,1,0.5
54574,0,0.43,0,1,1,0.497569851956243
54575,0,0.33,0,1,1,0.472581562625261
54576,0,0.35,0,1,1,0.479372485441102
54577,0,0.33,0,1,1,0.472581562625261
54578,0,0.38,0,1,1,0.487831731214563
54579,0,0.36,0,1,1,0.482418151324422
54580,0,0.37,0,1,1,0.48523658709391
54581,0,0.4,0,1,1,0.492365963917331
54582,0,0.49,0,1,1,0.502418393795691
54583,0.5,0.5,0,1,1,0.502518907629606
54584,0,0.49,0,1,1,0.502418393795691
54585,1,0.53,0,1,1,0.501613558046592
54586,1,0.57,0,1,1,0.497569851956243
54587,1,0.61,0,1,1,0.490207130000197
54588,1,0.55,0,1,1,0.5
54589,1,0.51,0,1,1,0.502418393795691
54590,0.5,0.5,0,1,1,0.502518907629606
54591,1,0.56,0,1,1,0.498887651569859
54592,0.5,0.5,0,1,1,0.502518907629606
54593,0,0.26,0,1,1,0.440844002276808
54594,0,0.24,0,1,1,0.429234695990928
54595,0,0.21,0,1,1,0.409360180740332
54623,0,0.11,0,1,1,0.31446603773522
54624,0,0.21,0,1,1,0.409360180740332
54625,0,0.21,0,1,1,0.409360180740332
54626,0,0.36,0,1,1,0.482418151324422
54627,0,0.39,0,1,1,0.490207130000197
54628,0,0.44,0,1,1,0.498887651569859
54629,1,0.56,0,1,1,0.498887651569859
54630,1,0.61,0,1,1,0.490207130000197
54631,1,0.67,0,1,1,0.472581562625261
54632,1,0.63,0,1,1,0.48523658709391
54633,1,0.68,0,1,1,0.468826172262151
54634,1,0.7,0,1,1,0.460566186471838
54635,1,0.76,0,1,1,0.429234695990928
54636,1,0.67,0,1,1,0.472581562625261
54637,1,0.76,0,1,1,0.429234695990928
54638,1,0.69,0,1,1,0.464823198711732
54639,1,0.69,0,1,1,0.464823198711732
54640,1,0.69,0,1,1,0.464823198711732
54641,1,0.7,0,1,1,0.460566186471838
54642,1,0.62,0,1,1,0.487831731214563
54643,1,0.7,0,1,1,0.460566186471838
54644,1,0.72,0,1,1,0.451260859854213
54645,1,0.73,0,1,1,0.446196043338474
54646,1,0.63,0,1,1,0.48523658709391
54647,1,0.59,0,1,1,0.49431107042371
54648,0,0.47,0,1,1,0.501613558046592
54649,1,0.52,0,1,1,0.502116731568678
54650,1,0.53,0,1,1,0.501613558046592
54651,1,0.53,0,1,1,0.501613558046592
54652,1,0.67,0,1,1,0.472581562625261
54653,1,0.55,0,1,1,0.5
54654,0,0.46,0,1,1,0.500908265962033
54655,0,0.41,0,1,1,0.49431107042371
54656,0,0.42,0,1,1,0.496044963748858
54657,0,0.3,0,1,1,0.460566186471838
54658,0,0.34,0,1,1,0.476095228569523
54659,0,0.31,0,1,1,0.464823198711732
54660,0,0.31,0,1,1,0.464823198711732
54661,0,0.35,0,1,1,0.479372485441102
54662,0,0.37,0,1,1,0.48523658709391
54663,0,0.39,0,1,1,0.490207130000197
54664,0,0.44,0,1,1,0.498887651569859
54665,1,0.52,0,1,1,0.502116731568678
54666,1,0.58,0,1,1,0.496044963748858
54667,1,0.63,0,1,1,0.48523658709391
54668,1,0.66,0,1,1,0.476095228569523
54669,1,0.68,0,1,1,0.468826172262151
54670,1,0.54,0,1,1,0.500908265962033
54671,1,0.52,0,1,1,0.502116731568678
54672,1,0.53,0,1,1,0.501613558046592
54673,1,0.52,0,1,1,0.502116731568678
54674,0,0.41,0,1,1,0.49431107042371
54675,0,0.18,0,1,1,0.386122919665369
54676,0,0.17,0,1,1,0.377525168068637
54704,0,0.06,0,1,1,0.238683256575942
54705,0,0.16,0,1,1,0.368452949177471
54706,0,0.2,0,1,1,0.402015126103685
54707,0,0.28,0,1,1,0.451260859854213
54708,0,0.34,0,1,1,0.476095228569523
54709,0,0.44,0,1,1,0.498887651569859
54710,1,0.57,0,1,1,0.497569851956243
54711,1,0.65,0,1,1,0.479372485441102
54712,1,0.68,0,1,1,0.468826172262151
54713,1,0.68,0,1,1,0.468826172262151
54714,1,0.72,0,1,1,0.451260859854213
54715,1,0.66,0,1,1,0.476095228569523
54716,1,0.74,0,1,1,0.440844002276808
54717,1,0.67,0,1,1,0.472581562625261
54718,1,0.71,0,1,1,0.456048021572069
54719,1,0.76,0,1,1,0.429234695990928
54720,1,0.68,0,1,1,0.468826172262151
54721,1,0.69,0,1,1,0.464823198711732
54722,1,0.68,0,1,1,0.468826172262151
54723,1,0.65,0,1,1,0.479372485441102
54724,1,0.59,0,1,1,0.49431107042371
54725,1,0.63,0,1,1,0.48523658709391
54726,1,0.71,0,1,1,0.456048021572069
54727,1,0.69,0,1,1,0.464823198711732
54728,1,0.59,0,1,1,0.49431107042371
54729,0,0.48,0,1,1,0.502116731568678
54730,0,0.42,0,1,1,0.496044963748858
54731,0,0.49,0,1,1,0.502418393795691
54732,1,0.55,0,1,1,0.5
54733,1,0.59,0,1,1,0.49431107042371
54734,1,0.55,0,1,1,0.5
54735,0,0.48,0,1,1,0.502116731568678
54736,0,0.44,0,1,1,0.498887651569859
54737,0,0.4,0,1,1,0.492365963917331
54738,0,0.31,0,1,1,0.464823198711732
54739,0,0.28,0,1,1,0.451260859854213
54740,0,0.34,0,1,1,0.476095228569523
54741,0,0.34,0,1,1,0.476095228569523
54742,0,0.27,0,1,1,0.446196043338474
54743,0,0.36,0,1,1,0.482418151324422
54744,0,0.44,0,1,1,0.498887651569859
54745,0,0.39,0,1,1,0.490207130000197
54746,1,0.55,0,1,1,0.5
54747,1,0.57,0,1,1,0.497569851956243
54748,1,0.65,0,1,1,0.479372485441102
54749,1,0.65,0,1,1,0.479372485441102
54750,1,0.57,0,1,1,0.497569851956243
54751,1,0.55,0,1,1,0.5
54752,0,0.47,0,1,1,0.501613558046592
54753,1,0.53,0,1,1,0.501613558046592
54754,1,0.52,0,1,1,0.502116731568678
54755,0,0.37,0,1,1,0.48523658709391
54757,0,0.22,0,1,1,0.416333199893227
54784,0,0.05,0,1,1,0.21904291355759
54785,0,0.08,0,1,1,0.272659924344291
54786,0,0.17,0,1,1,0.377525168068637
54787,0,0.26,0,1,1,0.440844002276808
54788,0,0.26,0,1,1,0.440844002276808
54789,0,0.43,0,1,1,0.497569851956243
54790,0,0.46,0,1,1,0.500908265962033
54791,0,0.49,0,1,1,0.502418393795691
54792,1,0.6,0,1,1,0.492365963917331
54793,1,0.64,0,1,1,0.482418151324422
54794,1,0.66,0,1,1,0.476095228569523
54795,1,0.75,0,1,1,0.435194139889245
54796,1,0.69,0,1,1,0.464823198711732
54797,1,0.74,0,1,1,0.440844002276808
54798,1,0.76,0,1,1,0.429234695990928
54799,1,0.74,0,1,1,0.440844002276808
54800,1,0.71,0,1,1,0.456048021572069
54801,1,0.63,0,1,1,0.48523658709391
54802,1,0.63,0,1,1,0.48523658709391
54803,1,0.61,0,1,1,0.490207130000197
54804,1,0.61,0,1,1,0.490207130000197
54805,1,0.66,0,1,1,0.476095228569523
54806,1,0.73,0,1,1,0.446196043338474
54807,1,0.69,0,1,1,0.464823198711732
54808,1,0.66,0,1,1,0.476095228569523
54809,1,0.66,0,1,1,0.476095228569523
54810,1,0.51,0,1,1,0.502418393795691
54811,1,0.55,0,1,1,0.5
54812,1,0.57,0,1,1,0.497569851956243
54813,1,0.54,0,1,1,0.500908265962033
54814,1,0.63,0,1,1,0.48523658709391
54815,1,0.54,0,1,1,0.500908265962033
54816,0,0.41,0,1,1,0.49431107042371
54817,0,0.42,0,1,1,0.496044963748858
54818,0,0.36,0,1,1,0.482418151324422
54819,0,0.3,0,1,1,0.460566186471838
54820,0,0.21,0,1,1,0.409360180740332
54821,0,0.22,0,1,1,0.416333199893227
54822,0,0.32,0,1,1,0.468826172262151
54823,0,0.39,0,1,1,0.490207130000197
54824,0,0.41,0,1,1,0.49431107042371
54825,0,0.42,0,1,1,0.496044963748858
54826,0,0.45,0,1,1,0.5
54827,1,0.53,0,1,1,0.501613558046592
54828,1,0.58,0,1,1,0.496044963748858
54829,1,0.6,0,1,1,0.492365963917331
54830,1,0.58,0,1,1,0.496044963748858
54831,1,0.62,0,1,1,0.487831731214563
54832,0,0.45,0,1,1,0.5
54833,0,0.45,0,1,1,0.5
54834,1,0.52,0,1,1,0.502116731568678
54835,1,0.54,0,1,1,0.500908265962033
54836,0,0.3,0,1,1,0.460566186471838
54837,0,0.2,0,1,1,0.402015126103685
54838,0,0.12,0,1,1,0.32659863237109
54866,0,0.09,0,1,1,0.287623491264661
54867,0,0.2,0,1,1,0.402015126103685
54868,0,0.18,0,1,1,0.386122919665369
54869,0,0.26,0,1,1,0.440844002276808
54870,0,0.41,0,1,1,0.49431107042371
54871,0,0.45,0,1,1,0.5
54872,1,0.53,0,1,1,0.501613558046592
54873,1,0.58,0,1,1,0.496044963748858
54874,1,0.58,0,1,1,0.496044963748858
54875,1,0.62,0,1,1,0.487831731214563
54876,1,0.67,0,1,1,0.472581562625261
54877,1,0.73,0,1,1,0.446196043338474
54878,1,0.71,0,1,1,0.456048021572069
54879,1,0.64,0,1,1,0.482418151324422
54880,1,0.73,0,1,1,0.446196043338474
54881,1,0.7,0,1,1,0.460566186471838
54882,1,0.68,0,1,1,0.468826172262151
54883,1,0.7,0,1,1,0.460566186471838
54884,1,0.67,0,1,1,0.472581562625261
54885,1,0.61,0,1,1,0.490207130000197
54886,1,0.78,0,1,1,0.416333199893227
54887,1,0.74,0,1,1,0.440844002276808
54888,1,0.79,0,1,1,0.409360180740332
54889,1,0.69,0,1,1,0.464823198711732
54890,1,0.69,0,1,1,0.464823198711732
54891,1,0.57,0,1,1,0.497569851956243
54892,1,0.53,0,1,1,0.501613558046592
54893,0,0.48,0,1,1,0.502116731568678
54894,1,0.51,0,1,1,0.502418393795691
54895,1,0.57,0,1,1,0.497569851956243
54896,1,0.56,0,1,1,0.498887651569859
54897,0,0.43,0,1,1,0.497569851956243
54898,0,0.47,0,1,1,0.501613558046592
54899,0,0.33,0,1,1,0.472581562625261
54900,0,0.34,0,1,1,0.476095228569523
54901,0,0.2,0,1,1,0.402015126103685
54903,0,0.23,0,1,1,0.422952584681651
54904,0,0.34,0,1,1,0.476095228569523
54905,0,0.37,0,1,1,0.48523658709391
54906,0,0.49,0,1,1,0.502418393795691
54907,0,0.41,0,1,1,0.49431107042371
54908,0,0.46,0,1,1,0.500908265962033
54909,1,0.58,0,1,1,0.496044963748858
54910,1,0.58,0,1,1,0.496044963748858
54911,1,0.62,0,1,1,0.487831731214563
54912,1,0.59,0,1,1,0.49431107042371
54913,0,0.48,0,1,1,0.502116731568678
54914,0,0.35,0,1,1,0.479372485441102
54915,1,0.55,0,1,1,0.5
54916,1,0.55,0,1,1,0.5
54917,0,0.38,0,1,1,0.487831731214563
54918,0,0.22,0,1,1,0.416333199893227
54919,0,0.17,0,1,1,0.377525168068637
54947,0,0.04,0,1,1,0.196946385566932
54948,0,0.12,0,1,1,0.32659863237109
54949,0,0.2,0,1,1,0.402015126103685
54950,0,0.2,0,1,1,0.402015126103685
54951,0,0.26,0,1,1,0.440844002276808
54952,0,0.38,0,1,1,0.487831731214563
54953,0,0.41,0,1,1,0.49431107042371
54954,1,0.51,0,1,1,0.502418393795691
54955,1,0.61,0,1,1,0.490207130000197
54956,1,0.6,0,1,1,0.492365963917331
54957,1,0.63,0,1,1,0.48523658709391
54958,1,0.66,0,1,1,0.476095228569523
54959,1,0.72,0,1,1,0.451260859854213
54960,1,0.69,0,1,1,0.464823198711732
54961,1,0.7,0,1,1,0.460566186471838
54962,1,0.69,0,1,1,0.464823198711732
54963,1,0.68,0,1,1,0.468826172262151
54964,1,0.62,0,1,1,0.487831731214563
54965,1,0.71,0,1,1,0.456048021572069
54966,1,0.65,0,1,1,0.479372485441102
54967,1,0.66,0,1,1,0.476095228569523
54968,1,0.7,0,1,1,0.460566186471838
54969,1,0.73,0,1,1,0.446196043338474
54970,1,0.74,0,1,1,0.440844002276808
54971,1,0.73,0,1,1,0.446196043338474
54972,1,0.66,0,1,1,0.476095228569523
54973,1,0.62,0,1,1,0.487831731214563
54974,1,0.54,0,1,1,0.500908265962033
54975,1,0.54,0,1,1,0.500908265962033
54976,1,0.54,0,1,1,0.500908265962033
54977,1,0.56,0,1,1,0.498887651569859
54978,1,0.51,0,1,1,0.502418393795691
54979,0,0.4,0,1,1,0.492365963917331
54980,0,0.38,0,1,1,0.487831731214563
54981,0,0.28,0,1,1,0.451260859854213
54982,0,0.18,0,1,1,0.386122919665369
54983,0,0.15,0,1,1,0.358870281282637
54984,0,0.2,0,1,1,0.402015126103685
54985,0,0.26,0,1,1,0.440844002276808
54987,0,0.41,0,1,1,0.49431107042371
54988,0,0.46,0,1,1,0.500908265962033
54989,1,0.58,0,1,1,0.496044963748858
54990,0,0.49,0,1,1,0.502418393795691
54991,1,0.58,0,1,1,0.496044963748858
54992,1,0.59,0,1,1,0.49431107042371
54993,1,0.59,0,1,1,0.49431107042371
54994,1,0.53,0,1,1,0.501613558046592
54995,0,0.43,0,1,1,0.497569851956243
54996,0,0.43,0,1,1,0.497569851956243
54997,1,0.54,0,1,1,0.500908265962033
54998,0,0.45,0,1,1,0.5
54999,0,0.28,0,1,1,0.451260859854213
55000,0,0.25,0,1,1,0.435194139889245
55028,0,0.04,0,1,1,0.196946385566932
55029,0,0.09,0,1,1,0.287623491264661
55030,0,0.22,0,1,1,0.416333199893227
55031,0,0.27,0,1,1,0.446196043338474
55032,0,0.34,0,1,1,0.476095228569523
55033,0,0.34,0,1,1,0.476095228569523
55034,0,0.49,0,1,1,0.502418393795691
55035,0,0.49,0,1,1,0.502418393795691
55036,1,0.64,0,1,1,0.482418151324422
55037,1,0.59,0,1,1,0.49431107042371
55038,1,0.66,0,1,1,0.476095228569523
55039,1,0.69,0,1,1,0.464823198711732
55040,1,0.69,0,1,1,0.464823198711732
55041,1,0.69,0,1,1,0.464823198711732
55042,1,0.68,0,1,1,0.468826172262151
55043,1,0.76,0,1,1,0.429234695990928
55044,1,0.69,0,1,1,0.464823198711732
55045,1,0.63,0,1,1,0.48523658709391
55046,1,0.74,0,1,1,0.440844002276808
55047,1,0.62,0,1,1,0.487831731214563
55048,1,0.67,0,1,1,0.472581562625261
55049,1,0.72,0,1,1,0.451260859854213
55050,1,0.71,0,1,1,0.456048021572069
55051,1,0.77,0,1,1,0.422952584681651
55052,1,0.74,0,1,1,0.440844002276808
55053,1,0.7,0,1,1,0.460566186471838
55054,1,0.61,0,1,1,0.490207130000197
55055,1,0.56,0,1,1,0.498887651569859
55056,1,0.55,0,1,1,0.5
55057,1,0.57,0,1,1,0.497569851956243
55058,0,0.46,0,1,1,0.500908265962033
55059,0,0.42,0,1,1,0.496044963748858
55060,0,0.36,0,1,1,0.482418151324422
55061,0,0.35,0,1,1,0.479372485441102
55062,0,0.27,0,1,1,0.446196043338474
55063,0,0.19,0,1,1,0.394277244403663
55064,0,0.11,0,1,1,0.31446603773522
55065,0,0.17,0,1,1,0.377525168068637
55066,0,0.28,0,1,1,0.451260859854213
55068,0,0.46,0,1,1,0.500908265962033
55069,0,0.45,0,1,1,0.5
55070,0,0.46,0,1,1,0.500908265962033
55071,0.5,0.5,0,1,1,0.502518907629606
55072,1,0.64,0,1,1,0.482418151324422
55073,1,0.61,0,1,1,0.490207130000197
55074,1,0.56,0,1,1,0.498887651569859
55075,0,0.4,0,1,1,0.492365963917331
55076,0,0.31,0,1,1,0.464823198711732
55077,1,0.59,0,1,1,0.49431107042371
55078,1,0.54,0,1,1,0.500908265962033
55079,0,0.33,0,1,1,0.472581562625261
55080,0,0.2,0,1,1,0.402015126103685
55081,0,0.1,0,1,1,0.301511344577764
55109,0,0.06,0,1,1,0.238683256575942
55110,0,0.12,0,1,1,0.32659863237109
55111,0,0.16,0,1,1,0.368452949177471
55112,0,0.17,0,1,1,0.377525168068637
55113,0,0.33,0,1,1,0.472581562625261
55114,0,0.34,0,1,1,0.476095228569523
55115,0,0.46,0,1,1,0.500908265962033
55116,1,0.51,0,1,1,0.502418393795691
55117,1,0.6,0,1,1,0.492365963917331
55118,1,0.65,0,1,1,0.479372485441102
55119,1,0.58,0,1,1,0.496044963748858
55120,1,0.7,0,1,1,0.460566186471838
55121,1,0.66,0,1,1,0.476095228569523
55122,1,0.64,0,1,1,0.482418151324422
55123,1,0.61,0,1,1,0.490207130000197
55124,1,0.7,0,1,1,0.460566186471838
55125,1,0.73,0,1,1,0.446196043338474
55126,1,0.64,0,1,1,0.482418151324422
55127,1,0.63,0,1,1,0.48523658709391
55128,1,0.7,0,1,1,0.460566186471838
55129,1,0.63,0,1,1,0.48523658709391
55130,1,0.69,0,1,1,0.464823198711732
55131,1,0.73,0,1,1,0.446196043338474
55132,1,0.75,0,1,1,0.435194139889245
55133,1,0.72,0,1,1,0.451260859854213
55134,1,0.71,0,1,1,0.456048021572069
55135,1,0.67,0,1,1,0.472581562625261
55136,1,0.64,0,1,1,0.482418151324422
55137,1,0.61,0,1,1,0.490207130000197
55138,1,0.57,0,1,1,0.497569851956243
55139,1,0.53,0,1,1,0.501613558046592
55140,0,0.48,0,1,1,0.502116731568678
55141,0,0.4,0,1,1,0.492365963917331
55142,0,0.36,0,1,1,0.482418151324422
55143,0,0.31,0,1,1,0.464823198711732
55144,0,0.15,0,1,1,0.358870281282637
55145,0,0.19,0,1,1,0.394277244403663
55146,0,0.2,0,1,1,0.402015126103685
55147,0,0.25,0,1,1,0.435194139889245
55148,0,0.32,0,1,1,0.468826172262151
55149,0,0.37,0,1,1,0.48523658709391
55150,0,0.44,0,1,1,0.498887651569859
55151,0,0.47,0,1,1,0.501613558046592
55152,0,0.49,0,1,1,0.502418393795691
55153,1,0.56,0,1,1,0.498887651569859
55154,1,0.59,0,1,1,0.49431107042371
55155,1,0.59,0,1,1,0.49431107042371
55156,0,0.46,0,1,1,0.500908265962033
55157,0,0.34,0,1,1,0.476095228569523
55158,1,0.51,0,1,1,0.502418393795691
55159,1,0.57,0,1,1,0.497569851956243
55160,0,0.38,0,1,1,0.487831731214563
55161,0,0.29,0,1,1,0.456048021572069
55162,0,0.18,0,1,1,0.386122919665369
55190,0,0.02,0,0,0,0.14070529413629
55191,0,0.11,0,1,1,0.31446603773522
55192,0,0.16,0,1,1,0.368452949177471
55193,0,0.2,0,1,1,0.402015126103685
55194,0,0.25,0,1,1,0.435194139889245
55195,0,0.27,0,1,1,0.446196043338474
55196,0,0.36,0,1,1,0.482418151324422
55197,0,0.48,0,1,1,0.502116731568678
55198,1,0.55,0,1,1,0.5
55199,1,0.56,0,1,1,0.498887651569859
55200,1,0.59,0,1,1,0.49431107042371
55201,1,0.61,0,1,1,0.490207130000197
55202,1,0.66,0,1,1,0.476095228569523
55203,1,0.65,0,1,1,0.479372485441102
55204,1,0.73,0,1,1,0.446196043338474
55205,1,0.67,0,1,1,0.472581562625261
55206,1,0.74,0,1,1,0.440844002276808
55207,1,0.74,0,1,1,0.440844002276808
55208,1,0.63,0,1,1,0.48523658709391
55209,1,0.75,0,1,1,0.435194139889245
55210,1,0.7,0,1,1,0.460566186471838
55211,1,0.72,0,1,1,0.451260859854213
55212,1,0.72,0,1,1,0.451260859854213
55213,1,0.76,0,1,1,0.429234695990928
55214,1,0.75,0,1,1,0.435194139889245
55215,1,0.77,0,1,1,0.422952584681651
55216,1,0.76,0,1,1,0.429234695990928
55217,1,0.71,0,1,1,0.456048021572069
55218,1,0.6,0,1,1,0.492365963917331
55219,1,0.57,0,1,1,0.497569851956243
55220,1,0.54,0,1,1,0.500908265962033
55221,0.5,0.5,0,1,1,0.502518907629606
55222,0,0.36,0,1,1,0.482418151324422
55223,0,0.36,0,1,1,0.482418151324422
55224,0,0.31,0,1,1,0.464823198711732
55225,0,0.25,0,1,1,0.435194139889245
55226,0,0.15,0,1,1,0.358870281282637
55227,0,0.2,0,1,1,0.402015126103685
55228,0,0.21,0,1,1,0.409360180740332
55229,0,0.26,0,1,1,0.440844002276808
55230,0,0.3,0,1,1,0.460566186471838
55231,0,0.39,0,1,1,0.490207130000197
55232,0,0.4,0,1,1,0.492365963917331
55233,0,0.49,0,1,1,0.502418393795691
55234,0,0.47,0,1,1,0.501613558046592
55235,1,0.59,0,1,1,0.49431107042371
55236,1,0.57,0,1,1,0.497569851956243
55237,0,0.4,0,1,1,0.492365963917331
55238,0,0.36,0,1,1,0.482418151324422
55239,0,0.43,0,1,1,0.497569851956243
55240,0,0.48,0,1,1,0.502116731568678
55241,0,0.37,0,1,1,0.48523658709391
55242,0,0.29,0,1,1,0.456048021572069
55243,0,0.27,0,1,1,0.446196043338474
55270,0,0.01,0,0,0,0.1
55271,0,0.06,0,1,1,0.238683256575942
55272,0,0.1,0,1,1,0.301511344577764
55273,0,0.16,0,1,1,0.368452949177471
55274,0,0.2,0,1,1,0.402015126103685
55275,0,0.26,0,1,1,0.440844002276808
55276,0,0.37,0,1,1,0.48523658709391
55277,0,0.47,0,1,1,0.501613558046592
55278,0.5,0.5,0,1,1,0.502518907629606
55279,1,0.55,0,1,1,0.5
55280,1,0.55,0,1,1,0.5
55281,1,0.62,0,1,1,0.487831731214563
55282,1,0.66,0,1,1,0.476095228569523
55283,1,0.67,0,1,1,0.472581562625261
55284,1,0.67,0,1,1,0.472581562625261
55285,1,0.71,0,1,1,0.456048021572069
55286,1,0.69,0,1,1,0.464823198711732
55287,1,0.72,0,1,1,0.451260859854213
55288,1,0.76,0,1,1,0.429234695990928
55289,1,0.73,0,1,1,0.446196043338474
