"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
64935,0,0.117,0,1,1,0.321581116383432
64936,0,0.111,0,1,1,0.314289321768618
64937,0,0.136,0,1,1,0.342960087505269
64946,0,0.18,0,1,1,0.384379692163553
64947,0,0.176,0,1,1,0.381010720543621
64950,0,0.156,0,1,1,0.363036906933435
64951,0,0.116,0,1,1,0.320385153598987
64952,0,0.062,0,1,1,0.241276219744537
64953,0,0.028,0,1,1,0.16505527329729
64954,0,0.007,0,0,0,0.0834143750078963
64955,0,0.004,0,0,0,0.0631505185092568
64956,0,0.002,0,0,0,0.0446989708829856
64957,0,0.003,0,0,0,0.054717401199198
64958,0,0.001,0,0,0,0.0316227766016838
64959,0,0,0,0,0,0
64960,0,0,0,0,0,0
64961,0,0,0,0,0,0
64962,0,0,0,0,0,0
64963,0,0.001,0,0,0,0.0316227766016838
64997,0,0.246,0,1,1,0.430894035314565
64998,0,0.266,0,1,1,0.44208533049564
64999,0,0.358,0,1,1,0.479652026021017
65000,0,0.416,0,1,1,0.493140129362017
65001,0,0.447,0,1,1,0.497431843008103
65002,0,0.421,0,1,1,0.493966601100725
65003,0,0.37,0,1,1,0.483045891539648
65004,0,0.345,0,1,1,0.475606140836303
65007,1,0.51,0,1,1,0.50015012761185
65008,0,0.439,0,1,1,0.496513368929302
65009,0,0.288,0,1,1,0.45305767983918
65010,0,0.188,0,1,1,0.390907672998125
65011,0,0.11,0,1,1,0.313046319253234
65012,0,0.1,0,1,1,0.300150112593832
65013,0,0.124,0,1,1,0.32974646735444
65014,0,0.135,0,1,1,0.341894562536306
65015,0,0.137,0,1,1,0.344019402576874
65016,0,0.135,0,1,1,0.341894562536306
65017,0,0.123,0,1,1,0.328601550481703
65018,0,0.138,0,1,1,0.345072564941166
65023,0,0.19,0,1,1,0.392497202606661
65026,0,0.207,0,1,1,0.40535825551642
65027,0,0.169,0,1,1,0.374939434548541
65028,0,0.167,0,1,1,0.373162498451077
65031,0,0.125,0,1,1,0.330884397463048
65032,0,0.075,0,1,1,0.263523138347365
65033,0,0.033,0,1,1,0.178725887724591
65034,0,0.009,0,0,0,0.0944877131056093
65035,0,0.005,0,0,0,0.0705689732104696
65036,0,0.001,0,0,0,0.0316227766016838
65037,0,0.005,0,0,0,0.0705689732104696
65038,0,0,0,0,0,0
65039,0,0.002,0,0,0,0.0446989708829856
65040,0,0,0,0,0,0
65041,0,0,0,0,0,0
65042,0,0,0,0,0,0
65043,0,0,0,0,0,0
65044,0,0,0,0,0,0
65079,0,0.241,0,1,1,0.427904314189635
65080,0,0.297,0,1,1,0.457165178026498
65081,0,0.353,0,1,1,0.47814184048211
65082,0,0.43,0,1,1,0.495323475463606
65083,0,0.447,0,1,1,0.497431843008103
65084,0,0.432,0,1,1,0.495602281695334
65085,0,0.347,0,1,1,0.476253942574566
65086,0,0.414,0,1,1,0.492794933868893
65088,0,0.497,0,1,1,0.500241183071967
65089,0,0.493,0,1,1,0.50020116073556
65090,0,0.358,0,1,1,0.479652026021017
65091,0,0.196,0,1,1,0.397167145848875
65092,0,0.123,0,1,1,0.328601550481703
65093,0,0.081,0,1,1,0.272971634998059
65094,0,0.131,0,1,1,0.337569182469243
65095,0,0.136,0,1,1,0.342960087505269
65096,0,0.152,0,1,1,0.359200535947575
65097,0,0.141,0,1,1,0.34819569244929
65098,0,0.144,0,1,1,0.351265408754388
65099,0,0.136,0,1,1,0.342960087505269
65103,0,0.16,0,1,1,0.366789496216201
65104,0,0.18,0,1,1,0.384379692163553
65106,0,0.225,0,1,1,0.417791275099839
65107,0,0.218,0,1,1,0.413093992508541
65108,0,0.155,0,1,1,0.362085771753194
65109,0,0.114,0,1,1,0.317970289657863
65112,0,0.137,0,1,1,0.344019402576874
65113,0,0.072,0,1,1,0.258617251711642
65114,0,0.05,0,1,1,0.218054001448145
65115,0,0.025,0,0.0249999999999773,0.0249999999999773,0.156203071030628
65116,0,0.01,0,0,0,0.0995485304256668
65117,0,0.002,0,0,0,0.0446989708829856
65118,0,0.002,0,0,0,0.0446989708829856
65119,0,0,0,0,0,0
65120,0,0.001,0,0,0,0.0316227766016838
65121,0,0,0,0,0,0
65122,0,0,0,0,0,0
65123,0,0,0,0,0,0
65124,0,0,0,0,0,0
65125,0,0.001,0,0,0,0.0316227766016838
65160,0,0.236,0,1,1,0.424834655465493
65161,0,0.248,0,1,1,0.432067914433232
65162,0,0.304,0,1,1,0.460212772308414
65163,0,0.383,0,1,1,0.486361539955153
65164,0,0.435,0,1,1,0.496005061487301
65165,0,0.454,0,1,1,0.498128630106855
65166,0,0.36,0,1,1,0.480240180150131
65170,1,0.515,0,1,1,0.500025024398804
65171,0,0.416,0,1,1,0.493140129362017
65172,0,0.261,0,1,1,0.439399672362272
65173,0,0.173,0,1,1,0.37843653921657
65174,0,0.118,0,1,1,0.322769546550136
65175,0,0.107,0,1,1,0.309267920493941
65176,0,0.157,0,1,1,0.363982806576744
65177,0,0.185,0,1,1,0.388491860823269
65178,0,0.167,0,1,1,0.373162498451077
65179,0,0.167,0,1,1,0.373162498451077
65180,0,0.145,0,1,1,0.352277020396022
65181,0,0.15,0,1,1,0.357250091151322
65182,0,0.136,0,1,1,0.342960087505269
65183,0,0.163,0,1,1,0.369550493934953
65184,0,0.164,0,1,1,0.370460849809047
65185,0,0.168,0,1,1,0.374053359717455
65188,0,0.159,0,1,1,0.36585906146063
65189,0,0.138,0,1,1,0.345072564941166
65190,0,0.126,0,1,1,0.332015412645609
65191,0,0.122,0,1,1,0.327449573557858
65194,0,0.12,0,1,1,0.325124138915747
65195,0,0.053,0,1,1,0.224145580463326
65196,0,0.021,0,0,0,0.143455845400526
65197,0,0.007,0,0,0,0.0834143750078963
65198,0,0.003,0,0,0,0.054717401199198
65199,0,0.001,0,0,0,0.0316227766016838
65200,0,0,0,0,0,0
65201,0,0,0,0,0,0
65202,0,0,0,0,0,0
65203,0,0.001,0,0,0,0.0316227766016838
65204,0,0,0,0,0,0
65205,0,0.001,0,0,0,0.0316227766016838
65206,0,0,0,0,0,0
65242,0,0.257,0,1,1,0.437198058255228
65243,0,0.352,0,1,1,0.477832946043201
65244,0,0.408,0,1,1,0.491709037722287
65245,0,0.455,0,1,1,0.498220055019088
65246,0,0.411,0,1,1,0.49226143594773
65251,0,0.47,0,1,1,0.499348925451281
65252,0,0.361,0,1,1,0.480530862598762
65253,0,0.187,0,1,1,0.390106630529633
65254,0,0.132,0,1,1,0.338660140392534
65255,0,0.127,0,1,1,0.333139583331045
65256,0,0.134,0,1,1,0.340822769427396
65257,0,0.166,0,1,1,0.372266816386557
65258,0,0.171,0,1,1,0.376697359827357
65259,0,0.178,0,1,1,0.382704144820072
65260,0,0.164,0,1,1,0.370460849809047
65261,0,0.149,0,1,1,0.356266650033266
65262,0,0.149,0,1,1,0.356266650033266
65263,0,0.161,0,1,1,0.367714854492192
65264,0,0.176,0,1,1,0.381010720543621
65265,0,0.174,0,1,1,0.379299179893482
65266,0,0.155,0,1,1,0.362085771753194
65268,0,0.175,0,1,1,0.380157229997694
65269,0,0.15,0,1,1,0.357250091151322
65270,0,0.107,0,1,1,0.309267920493941
65271,0,0.106,0,1,1,0.307991653878573
65272,0,0.134,0,1,1,0.340822769427396
65274,0,0.118,0,1,1,0.322769546550136
65275,0,0.086,0,1,1,0.28050433629925
65276,0,0.031,0,1,1,0.173404351355637
65277,0,0.011,0,0,0,0.104354635210372
65278,0,0.005,0,0,0,0.0705689732104696
65279,0,0.004,0,0,0,0.0631505185092568
65280,0,0.002,0,0,0,0.0446989708829856
65281,0,0.002,0,0,0,0.0446989708829856
65282,0,0.001,0,0,0,0.0316227766016838
65283,0,0.001,0,0,0,0.0316227766016838
65284,0,0,0,0,0,0
65285,0,0,0,0,0,0
65286,0,0,0,0,0,0
65287,0,0,0,0,0,0
65324,0,0.271,0,1,1,0.444698500960771
65325,0,0.371,0,1,1,0.483314175865547
65326,0,0.427,0,1,1,0.494889801790172
65327,0,0.489,0,1,1,0.500129112459102
65332,1,0.522,0,1,1,0.499765710874371
65333,0,0.382,0,1,1,0.486119648144685
65334,0,0.237,0,1,1,0.425455064621415
65335,0,0.159,0,1,1,0.36585906146063
65336,0,0.142,0,1,1,0.349224795737585
65337,0,0.174,0,1,1,0.379299179893482
65338,0,0.169,0,1,1,0.374939434548541
65339,0,0.187,0,1,1,0.390106630529633
65340,0,0.169,0,1,1,0.374939434548541
65341,0,0.168,0,1,1,0.374053359717455
65342,0,0.137,0,1,1,0.344019402576874
65343,0,0.142,0,1,1,0.349224795737585
65344,0,0.118,0,1,1,0.322769546550136
65345,0,0.161,0,1,1,0.367714854492192
65346,0,0.179,0,1,1,0.383544138406659
65347,0,0.154,0,1,1,0.36112935966827
65349,0,0.172,0,1,1,0.377569276502417
65350,0,0.141,0,1,1,0.34819569244929
65351,0,0.114,0,1,1,0.317970289657863
65352,0,0.078,0,1,1,0.268305773303498
65353,0,0.096,0,1,1,0.294738648417324
65354,0,0.11,0,1,1,0.313046319253234
65355,0,0.122,0,1,1,0.327449573557858
65356,0,0.092,0,1,1,0.289170571842329
65357,0,0.055,0,1,1,0.228094337998616
65358,0,0.019,0,0,0,0.136593036636783
65359,0,0.008,0,0,0,0.0891288053546324
65360,0,0.004,0,0,0,0.0631505185092568
65361,0,0.002,0,0,0,0.0446989708829856
65362,0,0.003,0,0,0,0.054717401199198
65363,0,0.002,0,0,0,0.0446989708829856
65364,0,0.001,0,0,0,0.0316227766016838
65365,0,0,0,0,0,0
65366,0,0,0,0,0,0
65367,0,0,0,0,0,0
65368,0,0,0,0,0,0
65406,0,0.309,0,1,1,0.462312375707954
65407,0,0.392,0,1,1,0.488440963243844
65408,0,0.498,0,1,1,0.500246185638877
65409,0,0.43,0,1,1,0.495323475463606
65413,1,0.513,0,1,1,0.500081074508005
65414,0,0.495,0,1,1,0.50022517452166
65415,0,0.328,0,1,1,0.469719742651548
65416,0,0.159,0,1,1,0.36585906146063
65417,0,0.167,0,1,1,0.373162498451077
65418,0,0.174,0,1,1,0.379299179893482
65419,0,0.171,0,1,1,0.376697359827357
65420,0,0.199,0,1,1,0.399447817065707
65421,0,0.194,0,1,1,0.395626743939942
65422,0,0.177,0,1,1,0.381859682104326
65423,0,0.168,0,1,1,0.374053359717455
65424,0,0.144,0,1,1,0.351265408754388
65425,0,0.135,0,1,1,0.341894562536306
65426,0,0.12,0,1,1,0.325124138915747
65427,0,0.154,0,1,1,0.36112935966827
65428,0,0.132,0,1,1,0.338660140392534
65429,0,0.147,0,1,1,0.354283102217022
65430,0,0.128,0,1,1,0.334256978577453
65431,0,0.136,0,1,1,0.342960087505269
65432,0,0.112,0,1,1,0.315524255098646
65433,0,0.088,0,1,1,0.283436653127884
65434,0,0.087,0,1,1,0.281976081451088
65435,0,0.106,0,1,1,0.307991653878573
65436,0,0.088,0,1,1,0.283436653127884
65437,0,0.085,0,1,1,0.279021240863223
65438,0,0.048,0,1,1,0.213873190797121
65439,0,0.017,0,0,0,0.129335717138491
65440,0,0.01,0,0,0,0.0995485304256668
65441,0,0.002,0,0,0,0.0446989708829856
65442,0,0.002,0,0,0,0.0446989708829856
65443,0,0,0,0,0,0
65444,0,0.001,0,0,0,0.0316227766016838
65445,0,0,0,0,0,0
65446,0,0,0,0,0,0
65447,0,0,0,0,0,0
65448,0,0,0,0,0,0
65449,0,0,0,0,0,0
65486,0,0.253,0,1,1,0.434948479914783
65487,0,0.311,0,1,1,0.463134422704136
65488,0,0.432,0,1,1,0.495602281695334
65489,0,0.482,0,1,1,0.499925920438144
65492,0,0.45,0,1,1,0.497742652128334
65493,0,0.493,0,1,1,0.50020116073556
65494,1,0.508,0,1,1,0.500186151533793
65495,0,0.418,0,1,1,0.49347696959384
65496,0,0.249,0,1,1,0.432650189166937
65497,0,0.178,0,1,1,0.382704144820072
65498,0,0.173,0,1,1,0.37843653921657
65499,0,0.17,0,1,1,0.375820756799357
65500,0,0.206,0,1,1,0.404632830758612
65501,0,0.234,0,1,1,0.423584021680969
65502,0,0.216,0,1,1,0.411720188372532
65503,0,0.183,0,1,1,0.386860001370859
65504,0,0.141,0,1,1,0.34819569244929
65505,0,0.113,0,1,1,0.316751213622507
65506,0,0.106,0,1,1,0.307991653878573
65507,0,0.129,0,1,1,0.33536766610911
65508,0,0.149,0,1,1,0.356266650033266
65509,0,0.122,0,1,1,0.327449573557858
65510,0,0.141,0,1,1,0.34819569244929
65511,0,0.11,0,1,1,0.313046319253234
65512,0,0.081,0,1,1,0.272971634998059
65513,0,0.084,0,1,1,0.277526613176144
65514,0,0.065,0,1,1,0.246649216167082
65515,0,0.086,0,1,1,0.28050433629925
65516,0,0.098,0,1,1,0.297463417052391
65517,0,0.085,0,1,1,0.279021240863223
65518,0,0.058,0,1,1,0.233860408557521
65519,0,0.033,0,1,1,0.178725887724591
65520,0,0.012,0,0,0,0.108939744206914
65521,0,0.004,0,0,0,0.0631505185092568
65522,0,0.002,0,0,0,0.0446989708829856
65523,0,0,0,0,0,0
65524,0,0,0,0,0,0
65525,0,0,0,0,0,0
65526,0,0,0,0,0,0
65527,0,0,0,0,0,0
65528,0,0,0,0,0,0
65529,0,0,0,0,0,0
65530,0,0,0,0,0,0
65568,0,0.256,0,1,1,0.436640189005381
65569,0,0.366,0,1,1,0.481950491519903
65570,0,0.439,0,1,1,0.496513368929302
65574,1,0.504,0,1,1,0.500234179394246
65575,1,0.517,0,1,1,0.499960959436795
65576,0,0.487,0,1,1,0.500081074508005
65577,0,0.34,0,1,1,0.47394580346768
65578,0,0.201,0,1,1,0.400948574956639
65579,0,0.168,0,1,1,0.374053359717455
65580,0,0.179,0,1,1,0.383544138406659
65581,0,0.192,0,1,1,0.394070160366516
65582,0,0.197,0,1,1,0.397931337480914
65583,0,0.227,0,1,1,0.41910219117376
65584,0,0.199,0,1,1,0.399447817065707
65585,0,0.159,0,1,1,0.36585906146063
65586,0,0.093,0,1,1,0.290577761426155
65587,0,0.093,0,1,1,0.290577761426155
65588,0,0.134,0,1,1,0.340822769427396
65589,0,0.129,0,1,1,0.33536766610911
65590,0,0.148,0,1,1,0.355277669185979
65591,0,0.127,0,1,1,0.333139583331045
65592,0,0.122,0,1,1,0.327449573557858
65593,0,0.079,0,1,1,0.269873733126868
65594,0,0.075,0,1,1,0.263523138347365
65595,0,0.058,0,1,1,0.233860408557521
65596,0,0.06,0,1,1,0.237605674293474
65597,0,0.078,0,1,1,0.268305773303498
65598,0,0.085,0,1,1,0.279021240863223
65599,0,0.069,0,1,1,0.253580960056751
65600,0,0.024,0,0,0,0.1531255937048
65601,0,0.011,0,0,0,0.104354635210372
65602,0,0.005,0,0,0,0.0705689732104696
65603,0,0.005,0,0,0,0.0705689732104696
65604,0,0,0,0,0,0
65605,0,0,0,0,0,0
65606,0,0.001,0,0,0,0.0316227766016838
65607,0,0,0,0,0,0
65608,0,0.001,0,0,0,0.0316227766016838
65609,0,0.001,0,0,0,0.0316227766016838
65610,0,0,0,0,0,0
65611,0,0,0,0,0,0
65650,0,0.277,0,1,1,0.447740406342192
65651,0,0.366,0,1,1,0.481950491519903
65652,0,0.461,0,1,1,0.49872610491905
65655,0,0.496,0,1,1,0.500234179394246
65656,1,0.51,0,1,1,0.50015012761185
65657,1,0.521,0,1,1,0.499808772240753
65658,0,0.437,0,1,1,0.496263314458441
65659,0,0.254,0,1,1,0.43551541152257
65660,0,0.183,0,1,1,0.386860001370859
65661,0,0.207,0,1,1,0.40535825551642
65662,0,0.193,0,1,1,0.394850486775573
65663,0,0.219,0,1,1,0.413775555356053
65664,0,0.223,0,1,1,0.416466618643613
65665,0,0.225,0,1,1,0.417791275099839
65666,0,0.211,0,1,1,0.408222544264333
65667,0,0.112,0,1,1,0.315524255098646
65668,0,0.067,0,1,1,0.250147103868051
65669,0,0.101,0,1,1,0.301479501608136
65670,0,0.134,0,1,1,0.340822769427396
65671,0,0.146,0,1,1,0.353282901948012
65672,0,0.144,0,1,1,0.351265408754388
65673,0,0.113,0,1,1,0.316751213622507
65674,0,0.094,0,1,1,0.291974740772638
65675,0,0.066,0,1,1,0.248406331855099
65676,0,0.056,0,1,1,0.230036772966665
65677,0,0.049,0,1,1,0.215976030257169
65678,0,0.058,0,1,1,0.233860408557521
65679,0,0.056,0,1,1,0.230036772966665
65680,0,0.052,0,1,1,0.222138122224316
65681,0,0.029,0,1,1,0.167890402308134
65682,0,0.018,0,0,0,0.133017644294634
65683,0,0.006,0,0,0,0.0772655807586403
65684,0,0.005,0,0,0,0.0705689732104696
65685,0,0.001,0,0,0,0.0316227766016838
65686,0,0.001,0,0,0,0.0316227766016838
65687,0,0.001,0,0,0,0.0316227766016838
65688,0,0,0,0,0,0
65689,0,0,0,0,0,0
65690,0,0.001,0,0,0,0.0316227766016838
65691,0,0,0,0,0,0
65692,0,0,0,0,0,0
65731,0,0.318,0,1,1,0.465932498429862
65732,0,0.438,0,1,1,0.496389365722517
65736,1,0.505,0,1,1,0.50022517452166
65737,0,0.499,0,1,1,0.500249187155011
65738,0,0.463,0,1,1,0.49887862239214
65739,0,0.364,0,1,1,0.481389380580561
65740,0,0.173,0,1,1,0.37843653921657
65741,0,0.202,0,1,1,0.401693113405442
65742,0,0.232,0,1,1,0.422320203582962
65743,0,0.226,0,1,1,0.418448442581758
65744,0,0.222,0,1,1,0.415799096787005
65745,0,0.219,0,1,1,0.413775555356053
65746,0,0.192,0,1,1,0.394070160366516
65747,0,0.133,0,1,1,0.339744648856206
65748,0,0.096,0,1,1,0.294738648417324
65749,0,0.068,0,1,1,0.251871871076227
65750,0,0.127,0,1,1,0.333139583331045
65751,0,0.15,0,1,1,0.357250091151322
65752,0,0.127,0,1,1,0.333139583331045
65753,0,0.111,0,1,1,0.314289321768618
65754,0,0.087,0,1,1,0.281976081451088
65755,0,0.07,0,1,1,0.255274685711618
65756,0,0.049,0,1,1,0.215976030257169
65757,0,0.034,0,1,1,0.181319819316248
65758,0,0.047,0,1,1,0.211744742168102
65759,0,0.045,0,1,1,0.207407854282373
65760,0,0.061,0,1,1,0.239450070654273
65761,0,0.03,0,1,1,0.170672578726429
65762,0,0.022,0,0,0,0.146756729104793
65763,0,0.006,0,0,0,0.0772655807586403
65764,0,0.004,0,0,0,0.0631505185092568
65765,0,0.001,0,0,0,0.0316227766016838
65766,0,0,0,0,0,0
65767,0,0,0,0,0,0
65768,0,0,0,0,0,0
65769,0,0,0,0,0,0
65770,0,0.001,0,0,0,0.0316227766016838
65771,0,0,0,0,0,0
65772,0,0,0,0,0,0
65773,0,0,0,0,0,0
65812,0,0.289,0,1,1,0.453524734369234
65813,0,0.37,0,1,1,0.483045891539648
65817,1,0.513,0,1,1,0.500081074508005
65818,0,0.494,0,1,1,0.500214168346134
65819,1,0.513,0,1,1,0.500081074508005
65820,0,0.448,0,1,1,0.49753747953651
65821,0,0.291,0,1,1,0.454450795494436
65822,0,0.223,0,1,1,0.416466618643613
65823,0,0.229,0,1,1,0.42039949540376
65824,0,0.242,0,1,1,0.428508599236491
65825,0,0.22,0,1,1,0.414453582167861
65826,0,0.2,0,1,1,0.400200150125109
65827,0,0.19,0,1,1,0.392497202606661
65828,0,0.152,0,1,1,0.359200535947575
65829,0,0.083,0,1,1,0.276020265899421
65830,0,0.062,0,1,1,0.241276219744537
65831,0,0.1,0,1,1,0.300150112593832
65832,0,0.119,0,1,1,0.323950527000565
65833,0,0.13,0,1,1,0.336471712352188
65834,0,0.12,0,1,1,0.325124138915747
65835,0,0.094,0,1,1,0.291974740772638
65836,0,0.068,0,1,1,0.251871871076227
65837,0,0.053,0,1,1,0.224145580463326
65838,0,0.041,0,1,1,0.198389410902796
65839,0,0.038,0,1,1,0.191291904148065
65840,0,0.038,0,1,1,0.191291904148065
65841,0,0.048,0,1,1,0.213873190797121
65842,0,0.034,0,1,1,0.181319819316248
65843,0,0.021,0,0,0,0.143455845400526
65844,0,0.009,0,0,0,0.0944877131056093
65845,0,0.002,0,0,0,0.0446989708829856
65846,0,0.001,0,0,0,0.0316227766016838
65847,0,0,0,0,0,0
65848,0,0,0,0,0,0
65849,0,0,0,0,0,0
65850,0,0.001,0,0,0,0.0316227766016838
65851,0,0,0,0,0,0
65852,0,0,0,0,0,0
65853,0,0,0,0,0,0
65854,0,0,0,0,0,0
65894,0,0.31,0,1,1,0.462724663395106
65899,0,0.496,0,1,1,0.500234179394246
65900,1,0.508,0,1,1,0.500186151533793
65901,1,0.502,0,1,1,0.500246185638877
65902,0,0.372,0,1,1,0.483580241376599
65903,0,0.284,0,1,1,0.451162440311189
65904,0,0.245,0,1,1,0.430302405478008
65905,0,0.224,0,1,1,0.417130672569158
65906,0,0.226,0,1,1,0.418448442581758
65907,0,0.199,0,1,1,0.399447817065707
65908,0,0.189,0,1,1,0.391704521843229
65909,0,0.171,0,1,1,0.376697359827357
65910,0,0.09,0,1,1,0.286324958712967
65911,0,0.05,0,1,1,0.218054001448145
65912,0,0.057,0,1,1,0.231958627355839
65913,0,0.094,0,1,1,0.291974740772638
65914,0,0.142,0,1,1,0.349224795737585
65915,0,0.123,0,1,1,0.328601550481703
65916,0,0.102,0,1,1,0.302799748493435
65917,0,0.061,0,1,1,0.239450070654273
65918,0,0.05,0,1,1,0.218054001448145
65919,0,0.038,0,1,1,0.191291904148065
65920,0,0.028,0,1,1,0.16505527329729
65921,0,0.027,0,1,1,0.162164414398774
65922,0,0.032,0,1,1,0.176088066055048
65923,0,0.027,0,1,1,0.162164414398774
65924,0,0.013,0,0,0,0.113330683593826
65925,0,0.011,0,0,0,0.104354635210372
65926,0,0.004,0,0,0,0.0631505185092568
65927,0,0.004,0,0,0,0.0631505185092568
65928,0,0.001,0,0,0,0.0316227766016838
65929,0,0.001,0,0,0,0.0316227766016838
65930,0,0.001,0,0,0,0.0316227766016838
65931,0,0,0,0,0,0
65932,0,0,0,0,0,0
65933,0,0,0,0,0,0
65934,0,0,0,0,0,0
65935,0,0,0,0,0,0
65975,0,0.339,0,1,1,0.473606696852255
65979,0,0.488,0,1,1,0.500106094849989
65980,1,0.513,0,1,1,0.500081074508005
65981,1,0.505,0,1,1,0.50022517452166
65982,0,0.405,0,1,1,0.491137675419242
65983,0,0.323,0,1,1,0.467856698028242
65984,0,0.273,0,1,1,0.445723759373078
65985,0,0.256,0,1,1,0.436640189005381
65986,0,0.212,0,1,1,0.408929362143663
65987,0,0.213,0,1,1,0.409632516774241
65988,0,0.179,0,1,1,0.383544138406659
65989,0,0.174,0,1,1,0.379299179893482
65990,0,0.139,0,1,1,0.346119630761965
65991,0,0.059,0,1,1,0.235742602375079
65992,0,0.025,0,0.0249999999999773,0.0249999999999773,0.156203071030628
65993,0,0.069,0,1,1,0.253580960056751
65994,0,0.116,0,1,1,0.320385153598987
65995,0,0.115,0,1,1,0.319181573523405
65996,0,0.11,0,1,1,0.313046319253234
65997,0,0.07,0,1,1,0.255274685711618
65998,0,0.059,0,1,1,0.235742602375079
65999,0,0.044,0,1,1,0.205197724417465
66000,0,0.025,0,0.0249999999999773,0.0249999999999773,0.156203071030628
66001,0,0.027,0,1,1,0.162164414398774
66002,0,0.024,0,0,0,0.1531255937048
66003,0,0.023,0,0,0,0.149978310076802
66004,0,0.014,0,0,0,0.117549214450024
66005,0,0.007,0,0,0,0.0834143750078963
66006,0,0.003,0,0,0,0.054717401199198
66007,0,0.002,0,0,0,0.0446989708829856
66008,0,0.001,0,0,0,0.0316227766016838
66009,0,0.001,0,0,0,0.0316227766016838
66010,0,0,0,0,0,0
66011,0,0,0,0,0,0
66012,0,0,0,0,0,0
66013,0,0,0,0,0,0
66014,0,0,0,0,0,0
66015,0,0,0,0,0,0
66016,0,0,0,0,0,0
66060,1,0.513,0,1,1,0.500081074508005
66061,1,0.502,0,1,1,0.500246185638877
66062,0,0.495,0,1,1,0.50022517452166
66063,0,0.473,0,1,1,0.499520290399219
66064,0,0.386,0,1,1,0.487074164005074
66065,0,0.32,0,1,1,0.466709564737876
66066,0,0.261,0,1,1,0.439399672362272
66067,0,0.248,0,1,1,0.432067914433232
66068,0,0.22,0,1,1,0.414453582167861
66069,0,0.165,0,1,1,0.37136627864268
66070,0,0.158,0,1,1,0.364923511395428
66071,0,0.133,0,1,1,0.339744648856206
66072,0,0.078,0,1,1,0.268305773303498
66073,0,0.044,0,1,1,0.205197724417465
66074,0,0.04,0,1,1,0.196057232558349
66075,0,0.087,0,1,1,0.281976081451088
66076,0,0.125,0,1,1,0.330884397463048
66077,0,0.107,0,1,1,0.309267920493941
66078,0,0.086,0,1,1,0.28050433629925
66079,0,0.057,0,1,1,0.231958627355839
66080,0,0.048,0,1,1,0.213873190797121
66081,0,0.02,0,0,0,0.140070052543788
66082,0,0.023,0,0,0,0.149978310076802
66083,0,0.024,0,0,0,0.1531255937048
66084,0,0.021,0,0,0,0.143455845400526
66085,0,0.015,0,0,0,0.121613279660528
66086,0,0.005,0,0,0,0.0705689732104696
66087,0,0.005,0,0,0,0.0705689732104696
66088,0,0.001,0,0,0,0.0316227766016838
66089,0,0.001,0,0,0,0.0316227766016838
66090,0,0,0,0,0,0
66091,0,0.001,0,0,0,0.0316227766016838
66092,0,0,0,0,0,0
66093,0,0,0,0,0,0
66094,0,0,0,0,0,0
66095,0,0,0,0,0,0
66096,0,0,0,0,0,0
66097,0,0,0,0,0,0
66142,1,0.506,0,1,1,0.500214168346134
66143,1,0.523,0,1,1,0.499720642680209
66144,0,0.497,0,1,1,0.500241183071967
66145,0,0.429,0,1,1,0.495180981262613
66146,0,0.336,0,1,1,0.472575208117531
66147,0,0.284,0,1,1,0.451162440311189
66148,0,0.253,0,1,1,0.434948479914783
66149,0,0.218,0,1,1,0.413093992508541
66150,0,0.163,0,1,1,0.369550493934953
66151,0,0.131,0,1,1,0.337569182469243
66152,0,0.117,0,1,1,0.321581116383432
66153,0,0.122,0,1,1,0.327449573557858
66154,0,0.048,0,1,1,0.213873190797121
66155,0,0.031,0,1,1,0.173404351355637
66156,0,0.082,0,1,1,0.274502006097135
66157,0,0.116,0,1,1,0.320385153598987
66158,0,0.113,0,1,1,0.316751213622507
66159,0,0.091,0,1,1,0.287753022228789
66160,0,0.06,0,1,1,0.237605674293474
66161,0,0.045,0,1,1,0.207407854282373
66162,0,0.028,0,1,1,0.16505527329729
66163,0,0.018,0,0,0,0.133017644294634
66164,0,0.011,0,0,0,0.104354635210372
66165,0,0.021,0,0,0,0.143455845400526
66166,0,0.013,0,0,0,0.113330683593826
66167,0,0.01,0,0,0,0.0995485304256668
66168,0,0.007,0,0,0,0.0834143750078963
66169,0,0.001,0,0,0,0.0316227766016838
66170,0,0.003,0,0,0,0.054717401199198
66171,0,0.001,0,0,0,0.0316227766016838
66172,0,0.001,0,0,0,0.0316227766016838
66173,0,0,0,0,0,0
66174,0,0,0,0,0,0
66175,0,0,0,0,0,0
66176,0,0,0,0,0,0
66177,0,0.001,0,0,0,0.0316227766016838
66178,0,0,0,0,0,0
66222,0.5,0.5,0,1,1,0.500250187656387
66223,1,0.525,0,1,1,0.499624483612067
66224,0,0.475,0,1,1,0.499624483612067
66225,0,0.431,0,1,1,0.495463908357092
66226,0,0.367,0,1,1,0.482227688487029
66227,0,0.302,0,1,1,0.45935499018407
66228,0,0.271,0,1,1,0.444698500960771
66229,0,0.246,0,1,1,0.430894035314565
66230,0,0.179,0,1,1,0.383544138406659
66231,0,0.112,0,1,1,0.315524255098646
66232,0,0.112,0,1,1,0.315524255098646
66233,0,0.104,0,1,1,0.305413289293831
66234,0,0.044,0,1,1,0.205197724417465
66235,0,0.044,0,1,1,0.205197724417465
66236,0,0.052,0,1,1,0.222138122224316
66237,0,0.102,0,1,1,0.302799748493435
66238,0,0.118,0,1,1,0.322769546550136
66239,0,0.098,0,1,1,0.297463417052391
