"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
46648,1,0.98000048988018,0.999999999657339,1,0,0.140136777469566
46649,1,0.980304978799594,0.999999999999907,1,0,0.138070388096141
46657,1,0.990008320884079,0.999999999999848,1,0,0.099515441545823
46695,1,0.990772736145087,1,1,0,0.0931316936808404
46696,1,0.990001389517314,1,1,0,0.0995845562561265
46697,1,0.990000218820864,1,1,0,0.099596204298014
46698,1,0.98999849910315,1,1,0,0.0995982444227267
46699,1,0.989633286569726,1,1,0,0.0998972626182737
46700,1,0.9880124889428,1,1,0,0.107238060455565
46701,1,0.986081451083733,1,1,0,0.116362744903408
46702,1,0.984978510957245,1,1,0,0.119583472645897
46703,1,0.983306131823224,0.999999999999996,1,0,0.12559396453244
46704,1,0.980171473604469,0.999999999999691,1,0,0.138959662485897
46705,1,0.98000041933989,0.99999999994604,1,0,0.140137272164614
46706,1,0.980000027330924,0.999999999127541,1,0,0.140140018684925
46707,1,0.980000126295936,0.999999999499967,1,0,0.140139325274771
46708,1,0.980009652193054,0.999999999962086,1,0,0.140072648737087
46709,1,0.980008264140205,0.99999999999118,1,0,0.140082351729703
46710,1,0.980119548503531,0.999999999999445,1,0,0.139313252169196
46711,1,0.980445362224395,0.999999999999924,1,0,0.137198568231142
46712,1,0.982535505548813,0.999999999999993,1,0,0.127843276431713
46713,1,0.982301317569938,0.999999999999994,1,0,0.128516132863405
46714,1,0.982879748282728,0.999999999999996,1,0,0.126622621539999
46715,1,0.980786139051128,0.999999999999847,1,0,0.135163808922169
46716,1,0.980170873225621,0.999999999993444,1,0,0.138967760719279
46717,1,0.980003249053754,0.999999998891332,1,0,0.140117428379624
46718,1,0.979999986929478,0.999999716161293,1,0,0.140140148972986
46719,1,0.979999988596346,0.999999488651668,1,0,0.140140193704725
46720,1,0.979999977389744,0.999999358842922,1,0,0.140140203338128
46721,1,0.979999986026055,0.999999692393121,1,0,0.140140204758833
46722,1,0.979999987344141,0.999999766645295,1,0,0.140140203752088
46723,1,0.979999903026147,0.999999305139134,1,0,0.140140194125901
46724,1,0.979999091207768,0.999996911845402,1,0,0.14014008068159
46725,1,0.97999992258318,0.99999911316045,1,0,0.140140194945565
46726,1,0.980000003860773,0.999999672487632,1,0,0.14014012976456
46727,1,0.980000001630764,0.999999871389125,1,0,0.140140172018871
46728,1,0.980000196896311,0.999999997957195,1,0,0.140138827914851
46729,1,0.98000073100312,0.999999999568556,1,0,0.140135087869365
46730,1,0.980002150788935,0.999999999938755,1,0,0.140125142988989
46731,1,0.98294761339392,0.999999999999998,1,0,0.12632233501228
46735,1,0.99000621437049,1,1,0,0.0995365753663301
46738,1,0.990014493521861,0.999999999999996,1,0,0.0994544391215882
46775,1,0.991627640364825,1,1,0,0.0880348154067214
46776,1,0.990021696241922,1,1,0,0.0993832488037055
46777,1,0.990000177409314,1,1,0,0.0995966204224562
46778,1,0.98999989119504,1,1,0,0.0995983539449066
46779,1,0.989948088443244,1,1,0,0.0995999257485357
46780,1,0.988297972407854,1,1,0,0.105960970289197
46781,1,0.987072267947033,1,1,0,0.110559364023232
46782,1,0.985482353255691,1,1,0,0.118027204896963
46783,1,0.98454153236184,1,1,0,0.121545056010736
46784,1,0.980508698489527,0.999999999999887,1,0,0.136763126576285
46785,1,0.980006529421787,0.999999999996365,1,0,0.140094490210565
46786,1,0.980000046660793,0.999999999543636,1,0,0.140139883316734
46787,1,0.980000073709241,0.999999999338183,1,0,0.140139693748653
46788,1,0.980001216717198,0.999999999906422,1,0,0.140131685966729
46789,1,0.980122236904674,0.999999999994768,1,0,0.13929413211541
46790,1,0.980019037097647,0.999999999996603,1,0,0.140007069304261
46791,1,0.980077161609094,0.999999999999592,1,0,0.139604166257645
46792,1,0.981917875146523,0.999999999999986,1,0,0.129963850343435
46793,1,0.982198300852963,0.999999999999993,1,0,0.128952380037161
46794,1,0.982808313950043,0.999999999999996,1,0,0.126876578326992
46795,1,0.982433495333038,0.999999999999991,1,0,0.127916333845797
46796,1,0.982040661362485,0.999999999999845,1,0,0.129387615663085
46797,1,0.980026352919716,0.999999999887141,1,0,0.139956074034579
46798,1,0.980000703013853,0.99999999214483,1,0,0.140135236517705
46799,1,0.979999984831645,0.999999641434259,1,0,0.140140114872933
46800,1,0.979999979169592,0.999999114184616,1,0,0.140140199585255
46801,1,0.979999975885198,0.999999480965105,1,0,0.140140204004021
46802,1,0.979999982734052,0.999999679294639,1,0,0.140140204665752
46803,1,0.97999994672143,0.999999501519652,1,0,0.140140200600587
46804,1,0.979999555661853,0.999998884876522,1,0,0.140140146584587
46805,1,0.979999884333574,0.99999882997953,1,0,0.140140191201843
46806,1,0.979999993834758,0.999999593919053,1,0,0.140140177529175
46807,1,0.979999998616018,0.999999780134882,1,0,0.140140181230908
46808,1,0.980000091514279,0.999999994755818,1,0,0.140139566091023
46809,1,0.9800004503946,0.999999998758422,1,0,0.140137053131457
46810,1,0.980000563447482,0.999999999564758,1,0,0.140136262001954
46811,1,0.980124456705513,0.999999999999649,1,0,0.139279317262647
46819,1,0.990015430662164,0.999999999999811,1,0,0.0994450213192346
46857,1,0.990085326349532,1,1,0,0.0987632774558996
46858,1,0.990002145882704,1,1,0,0.0995770284746355
46859,1,0.990000104160846,1,1,0,0.0995973436313073
46860,1,0.989999789836916,1,1,0,0.0995983539351156
46861,1,0.989852339700314,1,1,0,0.0996381428296213
46862,1,0.987450662991668,1,1,0,0.109106918069377
46863,1,0.985891259715014,1,1,0,0.117219594861188
46864,1,0.984845109947932,1,1,0,0.120148048318669
46865,1,0.98381011632746,0.999999999999998,1,0,0.124556701899465
46866,1,0.98007743825521,0.999999999999205,1,0,0.139601893067077
46867,1,0.980001174287326,0.999999999983961,1,0,0.14013198321116
46868,1,0.980000039062503,0.999999999355149,1,0,0.140139936523644
46869,1,0.980000194065762,0.999999999645389,1,0,0.140138850479249
46870,1,0.980023166549531,0.999999999976324,1,0,0.139978280885592
46871,1,0.980012229214406,0.999999999990216,1,0,0.140054628057149
46872,1,0.980024133545881,0.999999999998405,1,0,0.139971520791627
46873,1,0.980227654103458,0.999999999999854,1,0,0.138589277760839
46874,1,0.982118783758859,0.999999999999989,1,0,0.129235590083389
46875,1,0.983037927198575,0.999999999999997,1,0,0.126305851542584
46876,1,0.982987744629397,0.999999999999996,1,0,0.126342318420862
46877,1,0.982882765903521,0.999999999999975,1,0,0.126577600952967
46878,1,0.982217169990032,0.999999999999728,1,0,0.128706016511322
46879,1,0.980010482208035,0.999999999304752,1,0,0.140066806603243
46880,1,0.980000034346381,0.999999766326144,1,0,0.140139643361626
46881,1,0.98000000414696,0.999999774195992,1,0,0.140140113227803
46882,1,0.979999973230264,0.9999990324312,1,0,0.140140199729514
46883,1,0.97999998204209,0.999999645527416,1,0,0.140140205077826
46884,1,0.979999972058198,0.999999528085508,1,0,0.140140203870786
46885,1,0.979999904745248,0.999999414902179,1,0,0.140140195269113
46886,1,0.979999893125067,0.999999008032125,1,0,0.14014019248764
46887,1,0.97999999917469,0.999999776567598,1,0,0.140140176737438
46888,1,0.980000006846275,0.999999847446797,1,0,0.140140138254714
46889,1,0.980000040322834,0.99999998671582,1,0,0.140139923183095
46890,1,0.980000311834125,0.999999998295359,1,0,0.14013802367807
46891,1,0.980004025259958,0.999999999842917,1,0,0.140112016018153
46892,1,0.980001423581425,0.999999999909765,1,0,0.140130236572052
46893,1,0.983598844801201,0.999999999999999,1,0,0.125020005424972
46900,1,0.990031771313278,0.999999999999986,1,0,0.0992839605898713
46938,1,0.991340424898084,1,1,0,0.0896135640131356
46939,1,0.99003095160355,1,1,0,0.0992920491920976
46940,1,0.990000149408527,1,1,0,0.0995968989453012
46941,1,0.990000047718637,1,1,0,0.0995978648820204
46942,1,0.989989047668102,1,1,0,0.099597590654561
46943,1,0.989081409099356,1,1,0,0.101579147005129
46944,1,0.986060152282801,1,1,0,0.116460703967629
46945,1,0.985348470543674,1,1,0,0.118368016327958
46946,1,0.984543722218941,1,1,0,0.121541713708165
46947,1,0.981640077616401,0.999999999999969,1,0,0.130705689991568
46948,1,0.980005813599974,0.999999999995936,1,0,0.140099499683425
46949,1,0.980000307716954,0.999999999913823,1,0,0.140138054236534
46950,1,0.980000080570647,0.999999999406122,1,0,0.140139645685365
46951,1,0.980000406440393,0.999999999774491,1,0,0.140137362473982
46952,1,0.980009904169131,0.999999999969656,1,0,0.140070885608216
46953,1,0.980002792638146,0.999999999983343,1,0,0.140120647759283
46954,1,0.980044178114267,0.999999999999347,1,0,0.139832112741142
46955,1,0.980704670967359,0.99999999999995,1,0,0.135652718338708
46956,1,0.982812079009613,0.999999999999994,1,0,0.12695125873556
46957,1,0.983088501461907,0.999999999999997,1,0,0.126135276348587
46958,1,0.983523941775326,0.999999999999996,1,0,0.124946709252728
46959,1,0.983519182026085,0.999999999999967,1,0,0.124752143942297
46960,1,0.980521615186022,0.999999999993901,1,0,0.136721887582499
46961,1,0.980003193408237,0.999999994551436,1,0,0.140117726362138
46962,1,0.979999987824844,0.999999660703224,1,0,0.140140032448965
46963,1,0.979999989925022,0.999999431647504,1,0,0.140140159651011
46964,1,0.979999972521841,0.999999326838063,1,0,0.140140202612037
46965,1,0.979999989700995,0.999999809459746,1,0,0.140140200361742
46966,1,0.979999969857145,0.999999746283921,1,0,0.140140204315513
46967,1,0.9799999688734,0.999999605351724,1,0,0.140140202991889
46968,1,0.979999990287578,0.999999591123466,1,0,0.140140197124565
46969,1,0.980000001865274,0.999999830096954,1,0,0.140140168242565
46970,1,0.980000052775805,0.999999983676101,1,0,0.140139836292073
46971,1,0.980000135242302,0.999999996075249,1,0,0.140139260275059
46972,1,0.980012985057514,0.999999999866718,1,0,0.14004933990721
46973,1,0.980008086853627,0.999999999958506,1,0,0.140083590595095
46974,1,0.980035134050724,0.999999999999084,1,0,0.139894928242831
47019,1,0.990118513323843,1,1,0,0.0984464101739554
47020,1,0.990021629309258,1,1,0,0.0993839099891183
47021,1,0.990000119261764,1,1,0,0.0995971919130739
47022,1,0.990000012098542,1,1,0,0.0995981292553233
47023,1,0.989934952196432,1,1,0,0.0996024536318021
47024,1,0.987192646410754,1,1,0,0.110074373109966
47025,1,0.985865401755271,1,1,0,0.117305150398537
47026,1,0.984796024443475,1,1,0,0.120362597300464
47027,1,0.98357388634093,0.999999999999997,1,0,0.125096939514225
47028,1,0.980521287878776,0.999999999999829,1,0,0.136684889183525
47029,1,0.980004279650544,0.999999999994102,1,0,0.140110236898832
47030,1,0.980000078810649,0.999999999629309,1,0,0.140139658060471
47031,1,0.980000137516717,0.99999999952451,1,0,0.14013924668204
47032,1,0.98000123045287,0.999999999920628,1,0,0.140131589748525
47033,1,0.98000492083853,0.999999999984216,1,0,0.140105747825951
47034,1,0.980000819881333,0.999999999979638,1,0,0.140134465615965
47035,1,0.980083673201736,0.999999999999602,1,0,0.139559407394146
47036,1,0.981410082515542,0.99999999999997,1,0,0.132047708305011
47037,1,0.983126494427828,0.999999999999996,1,0,0.12605714492554
47038,1,0.983306815427765,0.999999999999996,1,0,0.125521216031111
47039,1,0.983622648159904,0.999999999999993,1,0,0.1246208377958
47040,1,0.982711694368244,0.999999999999812,1,0,0.127025659828026
47041,1,0.980287018877809,0.99999999993485,1,0,0.138196008121331
47042,1,0.980001218686992,0.999999978240416,1,0,0.140131465487131
47043,1,0.980000040035704,0.999999798020336,1,0,0.140139830004471
47044,1,0.979999972749882,0.999998759774075,1,0,0.140140191501458
47045,1,0.979999992588201,0.999999703622503,1,0,0.140140190458269
47046,1,0.979999970635338,0.999999536014699,1,0,0.140140203618253
47047,1,0.97999997021141,0.999999613459255,1,0,0.14014020316147
47048,1,0.979999991413785,0.999999716615661,1,0,0.140140202208506
47049,1,0.979999996450008,0.99999974902176,1,0,0.140140189371276
47050,1,0.980000029524874,0.999999974302964,1,0,0.140139997390709
47051,1,0.980000182863939,0.99999999489681,1,0,0.140138926448626
47052,1,0.980058677861352,0.99999999993534,1,0,0.139731435013611
47053,1,0.980011904096476,0.999999999912054,1,0,0.140056895157687
47054,1,0.98000485426238,0.999999999976897,1,0,0.140106213191317
47055,1,0.980642812008346,0.999999999999973,1,0,0.135937966808361
47100,1,0.99284175067887,1,1,0,0.0799350796511801
47101,1,0.990023565801876,1,1,0,0.0993647992780877
47102,1,0.990001388068771,1,1,0,0.0995845705282772
47103,1,0.990000087844713,1,1,0,0.0995974883112496
47104,1,0.989998865099711,1,1,0,0.0995982773407799
47105,1,0.989333957435191,1,1,0,0.100630738706981
47106,1,0.985682258934431,1,1,0,0.117644757971497
47107,1,0.985701062091474,1,1,0,0.117600041696972
47108,1,0.984472545225536,1,1,0,0.121894413056756
47109,1,0.98240948474207,0.999999999999985,1,0,0.127815772262124
47110,1,0.980050399924042,0.999999999999037,1,0,0.139788894301899
47111,1,0.980000256242743,0.999999999877056,1,0,0.140138414885844
47112,1,0.980000003978911,0.999999997428202,1,0,0.140140181269739
47113,1,0.980000232272301,0.999999999703978,1,0,0.140138582782407
47114,1,0.98000114918538,0.999999999942079,1,0,0.140132159012187
47115,1,0.980002837688854,0.999999999985415,1,0,0.140120332261072
47116,1,0.980011748458501,0.999999999997725,1,0,0.14005798602822
47117,1,0.980484197140725,0.999999999999907,1,0,0.136951389658876
47118,1,0.983600068674991,0.999999999999996,1,0,0.124754960487078
47119,1,0.983136239459313,0.999999999999996,1,0,0.125993531646756
47120,1,0.983789074778651,0.999999999999996,1,0,0.124169645450058
47121,1,0.983610959301151,0.999999999999976,1,0,0.124540834849084
47122,1,0.982881140042525,0.999999999999155,1,0,0.126370768596524
47123,1,0.980032886325418,0.999999999168057,1,0,0.139910480054283
47124,1,0.98000188921498,0.999999969699963,1,0,0.140126736263454
47125,1,0.979999996928652,0.999999509298704,1,0,0.140140106798644
47126,1,0.979999992233636,0.999999522471167,1,0,0.140140181082451
47127,1,0.97999997782824,0.999999719513993,1,0,0.140140201691854
47128,1,0.979999982095644,0.999999721256037,1,0,0.140140203624318
47129,1,0.979999986350122,0.999999675420596,1,0,0.140140203833631
47130,1,0.979999998925179,0.999999844412719,1,0,0.140140189805243
47131,1,0.980000056950982,0.999999984422381,1,0,0.140139806463846
47132,1,0.980000056983333,0.999999986891833,1,0,0.140139807060622
47133,1,0.980031336378063,0.999999999799495,1,0,0.139921333669099
47134,1,0.980149543819822,0.99999999997159,1,0,0.139107835727003
47135,1,0.980013886898283,0.999999999967559,1,0,0.140043037814132
47136,1,0.98000488979839,0.999999999989102,1,0,0.140105965495277
47182,1,0.990809785103664,1,1,0,0.092855405621753
47183,1,0.990002542183985,1,1,0,0.0995730851592207
47184,1,0.990000799428184,1,1,0,0.0995904297924047
47185,1,0.990000019713993,1,1,0,0.0995980981646713
47186,1,0.989990409553992,1,1,0,0.0995976574356246
47187,1,0.987661461852572,1,1,0,0.108451065693422
47188,1,0.985987333080632,1,1,0,0.116823258489597
47189,1,0.984538057904461,1,1,0,0.121590067657163
47190,1,0.984490603651149,1,1,0,0.121792617729352
47191,1,0.982256011832393,0.99999999999998,1,0,0.128314374694869
47192,1,0.980008159614007,0.999999999995638,1,0,0.140083086391639
47193,1,0.980000066899855,0.999999999552259,1,0,0.14013974150576
47194,1,0.9800000798506,0.999999999379596,1,0,0.140139650723666
47195,1,0.980000448902246,0.99999999988634,1,0,0.140137064987417
47196,1,0.980001817106934,0.999999999971279,1,0,0.140127480467713
47197,1,0.980001272074305,0.999999999972177,1,0,0.140131297823724
47198,1,0.980019676301092,0.999999999998312,1,0,0.140002619491983
47199,1,0.980915820792584,0.999999999999939,1,0,0.134467558693013
47200,1,0.983025985270866,0.999999999999994,1,0,0.126281396611427
47201,1,0.9833645033323,0.999999999999995,1,0,0.125336150501189
47202,1,0.983991435734474,0.999999999999996,1,0,0.123517128264133
47203,1,0.98475492448949,0.999999999999915,1,0,0.120152944425547
47204,1,0.982687067608372,0.999999999997112,1,0,0.126853079757712
47205,1,0.980011313378784,0.999999995505876,1,0,0.140060842427489
47206,1,0.980000476575687,0.999999741620159,1,0,0.140136626361601
47207,1,0.980000005760286,0.99999958346394,1,0,0.140140069086067
47208,1,0.979999996264164,0.999999650392835,1,0,0.140140167552887
47209,1,0.979999969459884,0.999999492196373,1,0,0.140140202455649
47210,1,0.97999999365501,0.999999763581068,1,0,0.140140202166385
47211,1,0.979999994773225,0.999999765264959,1,0,0.140140200952626
47212,1,0.980000049112933,0.999999983941215,1,0,0.140139861789239
47213,1,0.980000116278814,0.999999990676265,1,0,0.140139392460119
47214,1,0.98001503360314,0.999999999502687,1,0,0.140035033095712
47215,1,0.980318043876255,0.999999999980599,1,0,0.137982451253284
47216,1,0.980386697070484,0.999999999993298,1,0,0.137538247297848
47217,1,0.980015318483715,0.999999999988848,1,0,0.140033036692696
47218,1,0.981312019496776,0.999999999999992,1,0,0.132238490372462
47263,1,0.990070216073878,1,1,0,0.0989090237716698
47264,1,0.990002310981899,1,1,0,0.0995753855808733
47265,1,0.9900000271353,1,1,0,0.0995980618582533
47266,1,0.989998969765541,1,1,0,0.0995982867265423
47267,1,0.989937378708776,1,1,0,0.0996019197050361
47268,1,0.987287305159014,1,1,0,0.109680466893622
47269,1,0.985780070508783,1,1,0,0.117414150332028
47270,1,0.984771030869733,1,1,0,0.120441346712343
47271,1,0.983641226048198,0.999999999999997,1,0,0.124937745774954
47272,1,0.98006541949416,0.999999999999211,1,0,0.139684893263599
47273,1,0.980000676240427,0.99999999993703,1,0,0.140135472277757
47274,1,0.980000072228541,0.999999999581825,1,0,0.14013970417095
47275,1,0.980000126013012,0.999999999566698,1,0,0.140139327291915
47276,1,0.980000315095801,0.999999999850004,1,0,0.140138002467489
47277,1,0.980001182263699,0.999999999959239,1,0,0.140131927065347
47278,1,0.980001618909182,0.999999999986087,1,0,0.140128868032475
47279,1,0.980077855860916,0.99999999999948,1,0,0.139599460973422
47280,1,0.981476616864523,0.999999999999963,1,0,0.131707469655948
47281,1,0.982555875022201,0.999999999999988,1,0,0.127578574648491
47282,1,0.983694452485217,0.999999999999995,1,0,0.124436833518073
