"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
69000,0.999999999996379,0.578136423110618,2.32013248784735e-140,1,1,0.491774037976605
69001,0.999999999994467,0.573854556310863,2.13585309364184e-141,1,1,0.492812452983397
69002,0.999999999196383,0.564701213842776,6.26303989282332e-143,1,1,0.494439096605489
69003,0.999999998035575,0.561377202028093,9.14569004205106e-148,1,1,0.49473006245483
69004,0.999999792996525,0.553811405201685,9.9697292938155e-152,1,1,0.49481373636814
69005,0.999988476989139,0.546619923592125,5.73983101152248e-154,1,1,0.494962669075935
69006,0.999821227850807,0.53826891655109,1.00597780246768e-152,1,1,0.494466452381809
69007,0.999503554862306,0.531170213882783,1.63502676173521e-151,1,1,0.494631835897976
69008,0.998750628509233,0.524807527526428,1.30850598629181e-149,1,1,0.496038442272365
69009,0.999097054734833,0.525724274199957,1.02924926259366e-147,1,1,0.495603391601755
69010,0.999473104203155,0.529333969331678,7.18288537300009e-147,1,1,0.494988648290618
69011,0.999753001186683,0.536570201479721,1.82707529082378e-145,1,1,0.494447072451682
69012,0.999852808354459,0.539207199069958,3.20453773987908e-143,1,1,0.494730556259345
69013,0.999775110995852,0.538321040715764,2.17381342675328e-141,1,1,0.495101266308147
69059,1,0.5841678449395,2.16731991742e-256,1,1,0.492227056185969
69061,1,0.587643779692956,2.83094023035038e-233,1,1,0.492331764387512
69062,1,0.593004905385194,2.51057223420043e-223,1,1,0.490818162916378
69063,1,0.58739313013489,9.47558296729912e-217,1,1,0.489489529174752
69064,1,0.587854533773088,2.22750298167721e-206,1,1,0.491581800718622
69065,1,0.588862113437452,1.04988766200395e-198,1,1,0.491807779262307
69066,1,0.593534962813496,1.73982335303765e-195,1,1,0.490189034475898
69067,1,0.5883781670774,2.71456275317168e-202,1,1,0.491342043810475
69068,1,0.574436545825178,1.19254639318265e-208,1,1,0.494226174016091
69069,1,0.572336829205052,8.41581652315811e-211,1,1,0.493988526567351
69070,1,0.573483450516207,2.8613963425383e-205,1,1,0.494418634548597
69071,1,0.578696091887227,2.03676064758605e-197,1,1,0.49157269587223
69072,1,0.585444386063016,1.26710339456311e-185,1,1,0.490849776705061
69073,0.999999999999948,0.570429225787086,6.0473765452238e-177,1,1,0.492839619718731
69074,0.999999999828595,0.563456325387962,4.51222403817776e-162,1,1,0.493415736791338
69075,0.999999999756393,0.569353544007542,4.50229164867469e-149,1,1,0.494943304392481
69076,0.999999999994771,0.571743746164134,1.9170596196818e-150,1,1,0.49461931150445
69077,0.999999999993353,0.563043999097531,1.09953711896473e-161,1,1,0.493910504503663
69078,0.999999998644847,0.559386286347849,4.57417605099966e-164,1,1,0.496034350107226
69079,0.999999995848611,0.555310509579089,4.79154777152614e-151,1,1,0.49657824702976
69080,0.99999999953671,0.570434721187086,3.63285267393595e-139,1,1,0.494947253673647
69081,0.999999999963534,0.573146477490461,3.26615280662511e-140,1,1,0.493185070764696
69082,0.999999999979963,0.574274553239351,7.41289075167475e-142,1,1,0.492717877990953
69083,0.999999999971153,0.570619517883032,1.0632246295054e-142,1,1,0.493399672395709
69084,0.99999999813112,0.564252820371952,1.27525868306641e-142,1,1,0.494278494018927
69085,0.999999994743341,0.558812407776073,7.25765692309032e-148,1,1,0.494888372965226
69086,0.999999193425548,0.550408508780902,1.79131967568233e-153,1,1,0.495289251043063
69087,0.999940014827498,0.541882799244486,1.28274335198106e-153,1,1,0.494885543430014
69088,0.999593556234793,0.53346009226895,1.2386161017451e-152,1,1,0.494443923834479
69089,0.998575669468601,0.524962151362136,1.04449520962855e-151,1,1,0.496160368719856
69090,0.998660590462034,0.524199656152689,4.55852626603933e-149,1,1,0.496000993155005
69091,0.999419587198983,0.528465463407928,2.09144215442219e-147,1,1,0.494951424274589
69092,0.999714024287637,0.534887300175495,2.14699498352936e-146,1,1,0.494501613170796
69093,0.999862379656388,0.539626901219893,5.76564050851017e-144,1,1,0.4947269987838
69094,0.99979231110883,0.538328171446156,6.96695968147665e-142,1,1,0.495158166577297
69140,1,0.581869651392846,7.31122615511438e-236,1,1,0.492110671793708
69141,1,0.589206526818708,9.96614037697505e-234,1,1,0.491482493719156
69142,1,0.587977688048868,1.82479339261582e-226,1,1,0.490488959144867
69143,1,0.598019077622763,2.75357616897746e-215,1,1,0.490335267380096
69144,1,0.587657208026564,9.92482960123998e-214,1,1,0.490628649387151
69145,1,0.588609091003305,4.16809026177298e-203,1,1,0.491916187611258
69146,1,0.59132800223967,1.6727078734424e-196,1,1,0.490729713384396
69147,1,0.592681013315136,3.11321559633613e-197,1,1,0.49031911019043
69148,1,0.581128641985398,3.32501020387672e-204,1,1,0.492275011572495
69149,1,0.57400101571444,8.94000559463539e-209,1,1,0.494209635597699
69150,1,0.572235804408147,1.32077159452158e-207,1,1,0.493900790596198
69151,1,0.574545200861111,9.39650108594005e-202,1,1,0.494156250474519
69152,1,0.579389209992829,5.46295310008937e-194,1,1,0.49206278907589
69153,1,0.58103854363864,9.26888753740109e-182,1,1,0.49218190706105
69154,0.999999999999284,0.566286021488919,6.27738164954817e-172,1,1,0.493422407844788
69155,0.999999999757463,0.568270278390631,5.74516133788708e-155,1,1,0.494202162794055
69156,0.999999999921684,0.570102938302949,1.37255620701211e-148,1,1,0.495194318691479
69157,0.999999999998636,0.572320142443477,3.8298534938397e-156,1,1,0.492496856062611
69158,0.999999999965191,0.561866415446073,1.65324327053873e-169,1,1,0.49568096510472
69159,0.999999966820206,0.555413978073906,1.185302976439e-165,1,1,0.494669274079768
69160,0.999999999565577,0.562406056567965,3.34744602962554e-143,1,1,0.493809039864106
69161,0.999999999934018,0.571462201462699,3.28410031597878e-141,1,1,0.494160923012854
69162,0.999999999962439,0.571591609292495,1.19721898009598e-144,1,1,0.492625387013764
69163,0.9999999998827,0.569618493717235,5.21768917432651e-144,1,1,0.493502283434522
69164,0.999999998412103,0.56464792363355,2.71860441905147e-142,1,1,0.494322085919015
69165,0.999999996296711,0.561253889869565,1.20460357604147e-143,1,1,0.494461288946484
69166,0.99999980077127,0.552482467031319,1.02302886508342e-151,1,1,0.495219419760456
69167,0.999987747705005,0.546333761190428,5.6442746311738e-155,1,1,0.495160816607421
69168,0.999776711346831,0.537905471280789,1.09864062230351e-153,1,1,0.494266138954456
69169,0.998326707668641,0.525684288020474,1.03705720112542e-152,1,1,0.495708477278484
69170,0.997519805343868,0.522339455583493,4.50004708403024e-151,1,1,0.496494105339223
69171,0.998775441674232,0.524309151482969,3.86190611089302e-149,1,1,0.495777848176485
69172,0.999375106570457,0.52882219338496,1.39201048859253e-147,1,1,0.494865498454531
69173,0.999666707184421,0.534665747557561,1.4912213941606e-146,1,1,0.494703192068952
69174,0.999760529848749,0.536816866600249,3.54106728182333e-144,1,1,0.495065256168302
69175,0.999852167522484,0.537373225369275,2.30177575305382e-142,1,1,0.495229184980825
69221,1,0.579198918348337,5.61362195327948e-249,1,1,0.49252843774555
69223,1,0.591675790621307,5.69471046288948e-228,1,1,0.490714215352906
69224,1,0.598516553985004,5.41702125829361e-219,1,1,0.490026430951649
69225,1,0.590845074526887,8.19728724326388e-213,1,1,0.490506972593241
69226,1,0.588685935912211,4.00470960534744e-208,1,1,0.491348563034949
69227,1,0.589557973321233,1.24196897815649e-198,1,1,0.49133393887498
69228,1,0.594640152123781,1.28391733105084e-193,1,1,0.490112145929018
69229,1,0.589801749328112,7.35438810383317e-198,1,1,0.490921595217232
69230,1,0.577527966092942,4.72960054198611e-206,1,1,0.493130922465126
69231,1,0.574389729474267,1.07343027637019e-207,1,1,0.494098266464404
69232,1,0.571169753801808,1.02692382547329e-206,1,1,0.493650368432777
69233,1,0.574977229287243,7.89552734793011e-201,1,1,0.493905216844551
69234,1,0.579464342420495,4.67341766214442e-188,1,1,0.492583887249612
69235,0.999999999999996,0.57429680664904,9.61559856552432e-177,1,1,0.492966811161324
69236,0.999999999953188,0.568788476544781,1.50054960916074e-160,1,1,0.494547262479621
69237,0.999999999925612,0.569817399063585,6.34620615158646e-152,1,1,0.495078992334826
69238,0.999999999995697,0.571454337721752,7.51299104796467e-154,1,1,0.493125782030707
69239,0.999999999959644,0.561572174577271,4.45246163192088e-166,1,1,0.495563648772451
69240,0.999999999538999,0.560014330903881,7.01921831601524e-168,1,1,0.495985353605343
69241,0.999999987345008,0.555323522257507,2.19774884852645e-157,1,1,0.496209733879128
69242,0.999999999076614,0.568027135195056,4.84540428672908e-144,1,1,0.494005809665497
69243,0.999999998263028,0.569224381014524,2.76148874261064e-147,1,1,0.494942610058718
69244,0.999999998273069,0.565870698699039,1.55787686843112e-147,1,1,0.494440213171527
69245,0.999999996545602,0.563758232195427,9.44886992512865e-144,1,1,0.494971267793635
69246,0.999999997898943,0.564205640110322,3.68239590829651e-141,1,1,0.494308326424669
69247,0.999999985286324,0.557435819325854,4.31625235268016e-144,1,1,0.49526535614873
69248,0.999999178932349,0.550409114897895,2.64458562289957e-153,1,1,0.495560865714731
69249,0.999952810383655,0.54213005518254,3.98616271692181e-155,1,1,0.494988385177411
69250,0.999543902665195,0.532797958012898,3.8487584776611e-154,1,1,0.494095454609872
69251,0.998567945957035,0.524526131565395,1.89327798079098e-152,1,1,0.496258631218625
69252,0.998437451745051,0.523513860953654,1.4403901843959e-149,1,1,0.496116003030377
69253,0.999436985824146,0.528916296839964,1.32622031208472e-147,1,1,0.494867651734533
69254,0.999657138661863,0.533955564729218,5.53798270531814e-147,1,1,0.494766364267116
69255,0.999777854200008,0.535713509121266,2.06808759031062e-145,1,1,0.495099739796125
69256,0.999863783339854,0.5351658479287,1.01958401815163e-143,1,1,0.494997196936062
69302,1,0.581146409834156,6.32095784271914e-256,1,1,0.492594889465478
69303,1,0.582737432757364,3.22913367988725e-239,1,1,0.491997206577648
69304,1,0.588740324081074,2.17303512187569e-231,1,1,0.491647753871484
69305,1,0.598190756046857,6.93299850949004e-221,1,1,0.490270879316169
69306,1,0.600478729255608,1.48454276712721e-210,1,1,0.489466091622992
69307,1,0.589055074361944,2.3787477306652e-211,1,1,0.490818389398317
69308,1,0.588587062517554,2.75120910810625e-201,1,1,0.492040537100612
69309,1,0.592954820226921,3.77992793201448e-195,1,1,0.490139550360692
69310,1,0.593856589564479,6.81460320028517e-195,1,1,0.49014568139777
69311,1,0.584673804332023,7.30626344823748e-201,1,1,0.491509911275621
69312,1,0.57715816126117,1.38828258270119e-205,1,1,0.493350367778637
69313,1,0.574473489833132,1.63271475393696e-205,1,1,0.4937041750531
69314,1,0.57359769323349,8.82209394140025e-203,1,1,0.493639321553056
69315,1,0.575229294886932,1.16160467418916e-198,1,1,0.493712058291389
69316,1,0.578519752798731,7.63580391291759e-185,1,1,0.493481414891328
69317,0.99999999999984,0.571399068284028,2.52158642503043e-173,1,1,0.4935812057261
69318,0.999999999963027,0.56997402997732,3.13540335634259e-156,1,1,0.495143365137328
69319,0.999999999934923,0.570092927631721,2.89220322298677e-150,1,1,0.495108667824745
69320,0.999999999986977,0.562113288479935,1.42885832654867e-159,1,1,0.493855339160261
69321,0.999999999912581,0.560971801225872,7.35402879729336e-173,1,1,0.495336306638049
69322,0.999999969540374,0.552586716796,1.06108092082503e-167,1,1,0.494259269280901
69323,0.999999998109385,0.555645293969607,9.82207388730581e-154,1,1,0.496340045468694
69324,0.999999997705013,0.568449167513259,1.71129891716168e-147,1,1,0.494406801536919
69325,0.999999937898737,0.562001111648729,2.44650169812508e-150,1,1,0.493300064398405
69326,0.999999955408084,0.56165649700118,2.09157418567898e-146,1,1,0.495378805500159
69327,0.999999997994467,0.563988537272395,2.95383712156108e-142,1,1,0.494275626962472
69328,0.999999973989493,0.558820239384624,2.18842816549116e-141,1,1,0.494760813452487
69329,0.999999658669039,0.551644882278791,1.77544409496309e-151,1,1,0.495470172505821
69330,0.999983165754261,0.545589206224136,6.59457806194406e-155,1,1,0.495329051258859
69331,0.999823293303889,0.538356775717814,5.23983153454215e-154,1,1,0.494187725307093
69332,0.99933338310825,0.528456444877596,2.64746620100014e-152,1,1,0.495205289067522
69333,0.998838575424667,0.524861051092401,1.02713954049617e-150,1,1,0.496045109927187
69334,0.999199141885999,0.526284799185643,2.2828144601174e-148,1,1,0.495444296658561
69335,0.999532123597967,0.530749412124128,1.4308956119678e-147,1,1,0.494770666911178
69336,0.999505220052691,0.53193955942552,4.66061578807126e-147,1,1,0.494853095188013
69337,0.999793278199059,0.532905356128164,9.86924132698593e-146,1,1,0.495146856169772
69382,1,0.583791686132621,2.83534284776944e-253,1,1,0.49263080501463
69383,1,0.584128045830083,1.13441971182442e-234,1,1,0.490612632477861
69384,1,0.586573984769497,9.55674222952636e-230,1,1,0.491818946925224
69385,1,0.596083523894658,7.35034293233774e-222,1,1,0.489972238986264
69386,1,0.600564817501826,4.49753780757207e-215,1,1,0.489531715802656
69387,1,0.599134034005982,2.47103574001436e-207,1,1,0.489415140695542
69388,1,0.589251528574286,3.11910717921901e-207,1,1,0.49125742032842
69389,1,0.589234640214761,6.39425118505975e-199,1,1,0.491513190815041
69390,1,0.594886419297508,1.01323433257088e-192,1,1,0.490097728149419
69391,1,0.591056920881198,1.8091979025829e-196,1,1,0.490674448869997
69392,1,0.580652729025487,7.88736564914674e-205,1,1,0.492115266147366
69393,1,0.576511798410502,3.95826884598837e-203,1,1,0.493501980808032
69394,1,0.575061417676721,2.36435368030209e-204,1,1,0.493693741176707
69395,1,0.574557443655946,1.43539722690975e-202,1,1,0.49380529702133
69396,1,0.573369241968074,2.92503854307527e-197,1,1,0.493796750056443
69397,1,0.576485681837884,1.3355508491607e-182,1,1,0.493937150072201
69398,0.99999999999901,0.56998050300462,1.47841329114602e-166,1,1,0.493753906524973
69399,0.999999999975881,0.570825660215318,3.62158022430334e-152,1,1,0.494795737029558
69400,0.999999999976907,0.560683724737381,5.64058332721787e-158,1,1,0.493952473022404
69401,0.999999999978747,0.562530826449092,6.12083638086657e-171,1,1,0.495734155719915
69402,0.999999998685438,0.55757424115937,4.84961859812269e-172,1,1,0.494694879646637
69403,0.999999839024492,0.550583900311955,3.17861630909341e-164,1,1,0.494270285636451
69404,0.999999998972321,0.557960351978206,8.46426497339789e-153,1,1,0.495376245051742
69405,0.999999911325179,0.55820420728227,3.9128455661698e-152,1,1,0.49468995505588
69406,0.999999798232506,0.558149886033475,2.45154432242235e-150,1,1,0.494292963962559
69407,0.999999952731415,0.559683712005117,5.88967245488359e-146,1,1,0.495034251068835
69408,0.999999992130947,0.560886990661242,2.36763430428409e-140,1,1,0.494395042679816
69409,0.999999960077155,0.555960215314933,2.48612465859733e-145,1,1,0.495686088956636
69410,0.999998635972594,0.548735244494812,2.47424917603468e-154,1,1,0.495707956730949
69411,0.99992979878808,0.541895020735893,1.37820876762835e-155,1,1,0.495011913917856
69412,0.999833751252204,0.535489190299733,1.61276038218497e-153,1,1,0.494048873726217
69413,0.999611140361633,0.52926435640075,1.79359205914553e-151,1,1,0.495125969771917
69414,0.99937441537219,0.527805644390406,3.71977831133187e-148,1,1,0.495387749081359
69415,0.999690990955464,0.532274513999519,1.70697028250557e-147,1,1,0.494724581223797
69416,0.999618836774932,0.532424514798178,2.41421796307534e-147,1,1,0.49494274648319
69417,0.999716774856212,0.530830339478229,1.46967140718363e-146,1,1,0.495661063853152
69418,0.999668880627267,0.531178516547143,4.59321894199723e-145,1,1,0.49576384422707
69464,1,0.588605329072741,8.23907988604157e-233,1,1,0.491236761838931
69465,1,0.584700893406873,7.22214817742195e-224,1,1,0.492176843953632
69466,1,0.593585896335331,2.38214136711525e-216,1,1,0.490672827018389
69467,1,0.59838094127155,2.71564372971907e-213,1,1,0.489812180468898
69468,1,0.602875918513672,9.74632590527256e-210,1,1,0.488276965639113
69469,1,0.596471991235253,8.37636226716863e-205,1,1,0.489863556100571
69470,1,0.588470052078479,4.85415530081289e-203,1,1,0.492042570444965
69471,1,0.590766786171737,3.11670339712705e-196,1,1,0.490794641799959
69472,1,0.593658972349622,1.41973751038956e-194,1,1,0.490167968607454
69473,1,0.586135667248595,1.2377187076066e-199,1,1,0.491601362634796
69474,1,0.579048971762775,1.58000930748547e-203,1,1,0.492568221956732
69475,1,0.576139024766497,1.87342562523661e-204,1,1,0.493673163751338
69476,1,0.575207681749177,7.02681201972035e-204,1,1,0.49354703008469
69477,0.999999999999999,0.571490401283761,2.24143911810846e-202,1,1,0.493237105715425
69478,0.999999999999998,0.57088879069768,1.31191320014089e-195,1,1,0.492957010552868
69479,0.999999999999999,0.576071625123363,8.68958356317929e-180,1,1,0.493665484999735
69480,0.999999999987572,0.561425679746738,6.40212116474118e-165,1,1,0.494362961264023
69481,0.999999999978763,0.561596930948051,3.77993831677757e-158,1,1,0.494093785047622
69482,0.999999999988265,0.563367625334567,8.21335746115148e-166,1,1,0.495763401150496
69483,0.999999999785612,0.561085034535751,3.9257316606315e-179,1,1,0.494327442561171
69484,0.999999958401494,0.549285231438468,1.32846635271653e-175,1,1,0.49398666551513
